;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;304;0;0;112;6;1;0;2473;1313;0;3661;22;204;525;0;683;8;0;0;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5582;5526;0;11878;88;74;517;0;432;13;381;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;148;130;0;342;0;2;24;0;28;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;24;0;0;24;1;0;10;0;0;0;0;0;0;0;0;173;7511;1626;0;11468;91;731;782;0;1350;357;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;3;5;0;8;2;0;0;0;0;0;0;0;0;0;0;0;2397;546;0;2912;0;461;244;0;704;107;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4427;1100;0;5515;0;84;113;0;176;19;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";93;2;1;47;0;1;29;15;88;0;0;0;0;0;13;9;0;22;0;1;4;0;5;0;0;0;0;0;1759;103;37;739;17;22;0;6791;577;0;7401;0;395;94;0;489;21;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2032;857;0;2844;0;237;226;0;463;224;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;4;6;0;10;0;1;0;0;0;0;0;0;0;0;0;0;2387;1937;0;4326;0;477;546;0;1023;308;38;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;654;315;14;973;0;16;80;3;93;32;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2848;403;0;3301;0;841;220;0;1041;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;42;10;138;9;0;72;10;458;182;162;12;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19228;4961;944;4660;119;12;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2626;0;0;739;0;0;0;323;277;0;499;0;46;81;0;100;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";27;0;0;3;0;0;0;0;7;0;0;0;0;0;8;4;0;10;0;0;2;0;2;0;0;0;0;0;1504;0;0;388;0;0;0;640;317;0;957;0;59;139;0;197;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";62;8;3;7;1;1;0;0;62;0;0;0;0;0;2;3;0;5;0;0;2;0;2;0;0;0;0;0;1323;85;56;301;13;13;0;240;132;0;345;0;20;66;1;83;3;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;828;749;0;1577;0;86;164;0;222;112;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1180;379;138;470;16;32;0;0;910;0;0;0;0;0;10;9;0;19;0;1;1;0;2;0;0;0;0;0;114553;22953;15936;38509;831;1231;15;1093;415;228;3036;15;106;161;24;328;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;0;0;0;0;0;0;0;0;0;0;0;114;139;0;253;0;2;38;0;40;16;0;0;0;0;2006;32;2;202;49;3;0;18386;14654;0;36826;0;560;2389;0;3012;1638;29;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;128;0;298;0;15;69;0;84;63;0;0;0;0;0;0;0;0;0;0;74;16832;10827;0;31307;62;1456;3287;0;4750;1470;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;3;0;80;0;5;2;0;7;3;0;0;0;0;0;0;0;0;0;0;182;11598;3266;0;17791;91;351;731;0;942;253;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6179;4756;0;11304;0;88;421;2;519;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2346;1043;0;3571;0;94;216;5;295;10;2;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1254;253;0;1742;21;6;114;0;21;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;8;10;0;18;5;0;0;0;0;0;0;0;0;0;0;0;3675;2039;0;5766;0;249;276;0;501;133;2;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11253;5443;0;18768;4;1032;2093;0;3125;272;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2876;1151;0;4150;0;149;271;0;418;51;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";13;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;6;0;6;2;0;0;0;0;2837;34;0;589;9;0;0;3474;2002;50;5427;0;132;661;0;793;176;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;205;0;542;0;187;92;0;279;70;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;15;0;0;15;12;0;0;0;0;0;0;0;0;0;0;0;1930;17;0;1947;0;420;40;0;460;115;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;41;243;864;0;161;17;106;284;78;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;52;0;100;0;12;30;0;42;8;0;0;0;0;0;0;0;0;0;0;0;2932;2015;0;4943;0;635;812;0;1447;129;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1169;273;593;2035;0;277;169;204;634;69;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2923;222;0;3115;0;531;85;0;616;204;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;38;0;412;0;117;82;0;156;66;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;0;1858;1078;0;2936;0;197;485;0;685;60;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;111;155;0;289;3;32;57;16;108;15;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;32;21;0;53;0;3;12;0;15;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;379;21;6;148;4;4;34;10;357;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94903;7673;1917;28416;279;277;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;77;5;0;0;0;0;0;0;0;0;0;0;0;0;31;17;0;47;0;6;4;0;10;0;0;0;0;0;19204;1955;82;2454;25;0;0;7860;1861;0;9736;0;1053;473;0;1519;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";16;0;0;1;0;0;0;0;14;0;0;0;0;0;21;23;0;44;0;1;3;0;4;0;0;0;3;0;18321;426;37;2205;34;0;53;6199;2812;0;10961;14;596;868;22;1459;160;0;49;1;комунальна
Закарпатська;ПП АСТРА-ДІА;47;0;0;4;0;0;1;1;0;0;0;0;0;3;35;47;0;85;0;4;27;0;31;0;0;10;4;0;24379;0;0;4333;35;3;310;10978;6076;0;19777;53;1280;2577;0;3940;20;0;4;0;приватна
Закарпатська;ТОВ ВАН ЛАБ;27;0;0;2;0;0;1;1;21;0;0;0;0;0;13;11;0;24;0;0;0;0;0;0;0;0;0;0;13273;16;17;1706;93;7;16;3024;2518;0;6649;14;474;827;0;1308;27;0;4;0;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3864;45;0;2605;38;102;18;0;96;31;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3229;3229;0;6464;0;298;728;22;1004;327;229;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;9;0;10;2;0;3;0;0;0;0;0;0;0;0;0;2541;1974;0;3504;0;191;446;0;391;228;77;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;37;0;75;0;4;13;0;17;12;0;0;0;0;0;0;0;0;0;0;0;3195;2416;102;4871;0;345;707;11;742;431;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1226;0;2;273;3;0;0;651;478;0;1093;0;65;129;0;183;7;0;163;53;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;436;219;0;633;0;66;132;0;204;23;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2135;162;74;1089;13;10;0;0;2270;197;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238955;16919;5867;69504;280;1345;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";13;0;0;2;0;0;1;0;9;0;0;0;0;0;22;3;0;25;0;1;1;0;2;1;0;0;0;0;1787;5;0;210;0;0;19;1497;81;0;1921;0;49;53;0;82;13;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";162;0;0;39;0;0;0;0;197;47;0;0;0;0;167;193;0;360;0;57;58;0;115;0;0;0;0;0;9764;0;0;1960;33;10;173;38721;9666;0;54444;12;4452;4705;0;9018;1;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;20;0;68;0;11;8;0;19;0;0;0;0;0;0;0;0;0;0;0;2;7388;1751;0;10747;0;977;603;0;1601;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";32;0;0;10;0;0;0;0;30;0;0;0;0;0;37;30;0;67;0;10;13;0;23;0;0;0;0;0;159;0;0;59;0;0;51;5099;2606;0;8054;5;494;961;5;1450;56;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;2;1;0;0;4088;1197;2750;8692;0;767;807;559;2148;243;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2229;409;18;2750;0;177;180;3;342;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6156;18;0;6147;0;57;6;2;679;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2726;1128;0;4816;0;493;481;0;973;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;32;0;50;0;1;15;0;16;3;0;0;0;0;0;0;0;0;0;0;0;1871;1089;0;2837;0;150;161;0;301;29;1;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;739;727;0;1466;0;62;167;0;229;152;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;695;510;0;1205;0;64;252;0;316;0;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;858;544;0;1193;0;172;254;0;426;0;0;437;32;приватна
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";742;312;101;105;0;0;0;0;726;0;0;0;0;0;0;0;0;240;0;0;0;0;20;0;0;0;0;0;163242;27461;11767;34008;0;0;365;0;0;0;45230;0;0;382;0;3948;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;93;5;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9950;2112;1236;3319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";103;6;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10871;2420;1442;3820;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;49;7;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4216;1562;976;1427;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1833;150;47;859;1;0;0;0;1833;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;256862;14090;5037;53116;873;55;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18512;2;1;2065;1;0;241;750;690;0;3063;4;55;361;0;308;55;6;141;12;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";150;29;29;66;6;0;0;0;138;0;0;0;0;0;82;105;0;187;0;13;56;0;69;0;0;4;0;0;6566;1314;687;1902;88;24;335;4868;1056;500;10665;14;413;415;102;806;6;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;2;1;0;0;0;3;0;0;0;0;0;0;0;17;17;0;0;0;7;7;2;0;0;0;0;2680;675;23;379;62;1;141;0;0;2069;3675;0;0;141;614;607;366;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15047;4;1;2020;62;0;110;1358;1860;0;5129;19;133;777;0;968;113;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;38;0;75;0;8;25;0;33;22;0;0;1;0;0;0;0;0;0;0;63;1860;537;0;3264;7;118;153;0;254;80;0;7;1;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;100;0;200;0;33;51;0;84;15;0;6;0;0;0;0;0;0;0;0;0;299;299;0;598;0;84;173;0;198;67;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;339;379;0;748;0;97;171;0;268;46;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;509;172;15;81;8;1;0;0;509;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98365;16803;2419;7936;404;185;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;40;17;13;26;1;0;0;0;0;0;0;0;0;1;72;43;0;116;0;7;35;0;42;6;0;0;0;0;3679;1253;578;1274;190;9;137;10156;2592;1188;16021;5;516;816;105;1451;286;26;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2088;1849;0;4251;0;99;364;0;485;23;4;0;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1561;421;150;2405;0;46;37;24;109;17;0;0;0;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;111;222;0;0;19;66;0;85;10;0;0;0;0;0;0;0;0;0;0;0;6592;6527;0;13636;0;420;1395;0;1836;222;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2314;2310;0;4876;64;98;604;0;578;255;17;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1752;147;0;1899;0;51;45;0;95;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2117;812;0;2927;0;200;335;0;422;69;1;0;0;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;22;17;0;39;1;1;0;0;0;0;0;0;0;0;0;0;1348;1348;0;2696;0;275;590;0;865;230;13;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;214;0;428;0;71;80;0;151;61;0;0;0;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;9;0;28;0;9;6;0;15;4;0;0;0;0;0;0;0;0;0;0;0;418;418;0;836;0;29;108;0;137;104;1;0;0;комунальна
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;13;0;25;0;7;9;0;16;1;0;1;0;0;0;0;0;0;0;0;0;351;349;0;700;0;132;222;0;354;79;0;0;0;комунальна
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;9;0;0;9;2;0;0;0;комунальна
