Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;148;50;22;56;0;0;3;0;142;0;0;0;0;0;0;24;0;24;0;0;11;0;11;2;0;0;0;0;38219;8478;3188;7929;113;154;66;1703;900;0;2663;66;36;259;0;161;30;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;226;12;3;93;0;14;23;14;251;63;63;0;0;0;23;16;0;39;0;2;9;0;11;9;0;0;0;0;21390;9631;2533;5498;41;210;44;4788;961;0;5961;0;289;321;0;548;143;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";283;3;1;51;2;3;3;0;262;39;30;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57789;4823;1283;9991;279;349;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;35;19;182;1;0;67;30;557;167;106;22;33;0;24;24;0;48;0;1;8;0;9;3;0;0;0;0;38647;5919;2588;11482;296;31;25;7284;5370;0;12802;32;293;1629;10;1924;1028;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";173;0;0;17;1;0;1;1;169;65;40;15;10;10;21;13;0;44;1;1;8;0;10;0;0;3;20;0;30576;63;10;6164;27;25;2165;5803;3624;92;12439;419;829;1629;0;2876;1;0;803;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;1;0;0;0;0;6;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;1;0;561;0;0;135;6;1;0;2980;1666;0;4487;22;243;747;0;930;11;0;171;11;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";96;0;0;30;0;0;8;3;90;0;0;0;0;0;27;0;0;27;0;3;0;0;3;0;0;0;0;0;4325;190;73;1213;44;27;0;8607;737;0;9377;0;556;141;0;694;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;33;9;102;3;0;24;7;312;174;150;16;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31446;6441;1418;7997;213;47;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";76;0;0;5;0;0;0;0;76;0;0;0;0;0;13;6;0;19;0;2;0;0;2;0;0;0;0;0;4840;0;0;885;0;0;15;765;429;0;1108;0;148;119;0;241;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";15;0;0;1;0;0;0;0;15;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;1862;0;0;429;0;0;0;1013;450;0;1463;0;66;214;0;279;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";36;0;0;3;0;0;0;0;36;0;0;0;0;0;12;5;0;17;0;1;4;0;5;2;2;0;0;0;3162;135;72;438;15;15;0;692;410;2;1065;0;60;216;3;271;67;38;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";10;0;0;0;0;0;0;0;6;16;0;0;0;0;1;8;0;9;0;0;3;0;3;0;0;0;3;1;36;4;1;3;0;0;0;13;29;0;42;0;0;13;0;13;0;0;14;5;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;2068;319;181;1237;62;46;0;0;2068;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151977;31828;19264;55598;1416;1959;15;1218;585;228;3331;15;118;250;45;408;176;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";9;2;0;1;0;0;0;0;0;0;0;0;0;0;117;114;0;231;0;1;36;0;37;11;0;0;0;0;2271;52;2;240;62;3;0;25706;21204;0;50696;0;714;4412;0;5189;2888;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;41;0;107;0;1;20;0;21;6;0;0;0;0;0;0;0;0;0;0;74;21022;12640;0;37310;62;1645;4201;0;5853;1970;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;81;0;177;0;15;57;0;72;48;0;0;0;0;0;0;0;0;0;0;182;14642;4735;0;22304;91;496;1509;24;1862;776;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8560;6475;0;15404;0;94;553;2;630;83;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;19;3283;1245;0;4710;0;106;278;5;369;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1799;374;0;2410;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;88;0;256;0;15;13;0;28;8;0;0;0;0;0;0;0;0;0;0;0;5619;3279;0;8956;0;330;569;0;839;349;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;25;0;70;0;5;14;0;19;0;0;0;0;0;0;0;0;0;0;0;76;12058;5817;0;19917;4;1093;2297;0;3391;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3657;1258;0;5038;0;231;323;0;541;87;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";7;0;0;1;0;0;0;0;0;0;0;0;0;0;20;5;0;25;0;0;4;0;4;0;0;0;0;0;3410;34;0;611;9;0;0;4595;2315;50;6851;0;148;774;0;922;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;558;359;26;917;0;198;167;0;365;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;14;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2640;348;0;2988;0;452;169;0;621;221;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;25;34;0;0;1;12;13;2;0;0;0;0;0;0;0;0;0;0;0;700;53;379;1135;0;187;27;188;403;107;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;15;0;31;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;0;0;3983;2957;0;6943;0;756;1341;0;2086;250;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;38;47;0;0;2;14;16;0;0;0;0;0;0;0;0;0;0;0;0;1409;354;2404;4167;0;281;207;831;1305;174;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;18;0;40;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;3917;1063;0;4973;1;590;375;0;955;457;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;16;0;61;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2369;1519;0;3885;0;225;729;0;939;167;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";8;0;0;7;5;0;0;0;0;0;0;0;0;2;13;17;0;34;2;2;7;0;11;1;0;0;0;0;31;0;0;9;5;0;48;256;385;0;691;12;54;183;16;265;39;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;249;95;20;344;0;9;38;2;49;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;218;0;0;34;1;0;0;0;0;0;0;0;0;0;19;11;0;30;0;2;9;0;11;0;0;0;0;0;7446;0;0;922;2;0;0;857;681;0;1505;0;88;353;0;436;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";59;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2084;0;0;168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";15;0;0;1;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;3;2;0;5;0;0;0;0;0;71;0;0;6;0;0;0;9;7;0;16;0;3;2;0;5;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;50;0;0;13;0;0;0;10;16;0;26;0;7;7;0;14;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1320;47;28;658;1;3;84;23;1275;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140004;10559;3378;48527;498;540;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24358;2463;223;3393;32;0;0;10603;2750;0;13281;0;1581;901;0;2474;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";50;0;0;11;0;0;0;0;47;0;0;0;0;0;24;39;0;63;0;4;24;0;28;0;0;0;10;3;20721;428;38;2711;47;0;53;7633;3998;0;13591;14;749;1314;22;2068;178;0;363;87;комунальна
Закарпатська;ПП АСТРА-ДІА;149;0;0;38;0;0;0;0;159;20;0;0;0;0;119;163;0;282;0;25;105;0;130;0;0;20;10;2;30716;0;0;5187;55;3;329;14032;9257;0;26008;53;1805;4396;0;6274;20;0;655;66;приватна
Закарпатська;ТОВ ВАН ЛАБ;59;0;0;25;3;0;4;2;52;0;0;0;0;0;26;51;0;77;0;5;38;0;43;0;0;0;3;2;16560;20;21;2340;131;8;16;4451;3999;0;9557;14;724;1494;0;2225;57;0;331;31;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4510;2492;0;5690;38;121;764;0;861;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;4;3;11;1;0;15;10;21;0;0;0;0;0;64;64;0;128;0;6;36;0;42;28;5;3;0;0;624;244;147;267;13;0;0;4205;4205;0;8416;0;418;1156;22;1552;606;247;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;39;0;68;0;13;25;0;38;4;6;2;0;0;0;0;0;0;0;0;0;3204;2640;0;4628;0;330;772;0;774;269;124;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;0;0;16;40;0;0;65;0;0;0;0;0;0;0;0;0;0;0;4558;3710;102;6938;0;556;1279;11;1278;884;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";40;0;0;11;0;0;1;0;36;0;0;0;0;0;18;33;0;51;0;7;18;0;25;0;0;0;66;36;1828;0;2;380;6;0;0;861;709;0;1525;0;94;189;0;262;7;0;298;97;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;667;357;0;998;0;94;210;0;299;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;310;310;620;0;22;164;19;186;144;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;196;0;376;0;17;96;0;113;10;52;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";5;0;0;0;0;0;0;0;5;16;0;0;0;0;4;9;0;13;0;0;5;0;5;0;0;32;2;0;65;0;0;23;0;0;0;10;53;0;63;0;0;30;0;30;0;0;15;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1216;65;26;341;1;9;0;0;1190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303563;21298;7319;86476;339;1667;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";70;0;0;2;0;0;1;0;65;0;0;0;0;0;14;2;0;16;0;0;2;0;2;1;0;0;0;0;2243;5;0;261;1;0;19;2965;338;0;3644;0;208;206;0;394;68;8;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";136;0;0;12;0;0;0;0;144;20;0;0;0;0;130;68;0;198;0;11;44;0;55;0;0;0;0;0;15882;0;0;2248;33;10;173;47412;13167;0;66638;12;5548;6758;0;12136;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;26;0;78;0;4;13;0;17;0;0;0;0;0;0;0;0;0;0;0;2;9629;2719;0;13865;0;1444;1122;0;2587;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";73;0;0;2;0;0;0;0;71;0;0;0;0;0;32;23;0;55;0;12;15;0;27;2;0;0;0;0;3098;0;4;175;0;0;51;6834;3811;0;11417;5;755;1576;5;2209;134;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5612;1728;5275;13272;0;930;1158;1935;4038;1516;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3025;565;49;3668;0;222;279;3;516;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6715;136;0;6808;0;72;41;2;728;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";5;0;0;0;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;3374;1455;0;5791;0;596;648;0;1243;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;30;0;0;8;0;8;3;0;0;0;0;0;0;0;0;0;0;0;2653;1552;0;3983;0;218;398;0;593;121;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;193;0;0;60;0;0;0;1117;1098;0;2215;0;109;336;0;445;325;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;16;0;52;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1185;925;0;2110;0;85;496;0;547;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;39;0;83;0;3;11;0;14;0;0;0;61;1;0;0;0;0;0;0;0;1582;1155;0;2528;0;273;555;0;828;0;0;874;62;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";11;0;0;5;0;0;0;0;11;0;0;0;0;0;6;7;0;13;0;0;5;0;5;0;0;0;0;0;21;0;0;7;0;0;0;16;22;0;38;0;0;12;0;12;0;0;5;2;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1578;1502;623;658;0;0;0;0;1536;0;0;0;0;0;0;0;0;221;0;0;0;0;28;0;0;0;0;0;241020;91192;36769;60619;0;0;365;0;0;0;60068;0;0;382;0;5594;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;76;9;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15578;2621;1553;3863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";91;10;7;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17949;3055;1824;4523;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;67;7;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6711;1965;1252;1797;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";28;2;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;25;13;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2224;80;45;1219;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;313284;17965;6475;75643;1087;74;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22951;2;1;2548;1;0;267;1505;1227;0;4378;6;138;608;6;599;55;6;374;26;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8273;1539;912;2386;117;25;335;6092;1484;500;12309;14;530;599;102;1109;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;3;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;2861;675;23;416;73;1;141;0;0;3245;4851;0;0;141;1289;1270;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";167;0;0;22;0;0;0;0;157;18;0;0;0;3;18;33;0;54;0;1;24;0;25;8;0;20;0;0;20131;4;1;2522;78;0;149;1663;2440;0;6050;26;170;1148;0;1383;158;60;0;0;комунальна
