;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;541;0;0;1096;1096;0;2192;0;263;354;1;612;251;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;11;4;0;15;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2184;283;26;16;2083;765;0;2908;0;344;358;0;687;95;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;8;8;0;16;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1109;656;0;0;1119;903;0;2022;0;164;234;2;400;111;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1640;294;0;11;1574;1069;0;2654;0;48;126;0;174;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;8;184;0;150;96;0;246;0;28;47;0;75;6;60;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";4;0;0;4;0;0;1;0;0;1;1;4;0;0;0;0;17;0;0;0;6;5;0;11;0;0;2;0;2;0;0;0;0;0;342;45;0;343;0;0;40;3;0;1093;142;7;0;670;459;0;1058;0;166;227;0;372;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";9;0;0;9;0;0;2;0;0;1;0;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2691;26;2;2692;274;134;811;9;2;193;3;0;0;126;79;1;179;0;55;19;0;67;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";20;0;0;20;0;0;1;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;874;0;0;833;0;1;54;0;0;205;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34827;954;931;36430;8072;3047;7475;112;153;2032;256;1261;66;1688;855;0;2603;66;36;238;0;140;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;0;21;192;12;5;40;0;2;35;8;0;30;1;0;0;17;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;18172;191;736;18582;9286;2446;4809;41;134;4798;474;86;44;4343;800;0;5352;0;261;259;0;458;92;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52154;2160;1465;53488;4701;1255;9474;257;320;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;376;14;0;384;7;2;57;1;0;70;14;359;38;22;14;2;67;57;0;0;72;72;0;144;0;2;31;0;33;25;0;0;0;0;30606;1576;99;31543;5601;2464;10084;256;31;6116;2465;16;25;6620;4706;0;11474;32;282;1339;10;1623;800;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;19;0;0;24;37;0;61;0;0;11;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;3692;861;435;12;3774;2581;0;6851;0;146;465;0;618;327;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27961;162;125;28427;63;10;5937;21;24;7570;5;135;2009;5488;3368;92;11715;405;810;1495;0;2709;1;0;485;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;465;10;1;474;0;0;128;6;1;3830;196;0;0;2864;1599;0;4337;22;238;698;0;890;11;0;101;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6843;250;5124;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;7;1;0;181;163;0;408;0;3;33;0;38;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1820;300;2;0;1622;606;0;2450;0;158;243;0;402;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13083;1952;8;173;8896;2185;0;13384;91;1011;1117;0;1965;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2998;656;21;0;2965;755;0;3689;0;553;384;0;936;172;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;2;0;0;53;11;0;64;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6166;1251;0;0;6166;1545;0;7699;0;222;326;0;448;58;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";27;1;2;32;0;3;0;0;0;0;0;27;0;0;0;0;44;0;0;0;48;0;0;48;0;3;0;0;3;0;0;0;0;0;3240;207;54;3370;177;68;1003;35;25;6798;309;0;0;8057;684;0;8774;0;523;128;0;648;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;18;0;0;36;19;0;55;0;11;14;0;25;14;0;0;0;0;0;0;0;0;0;0;0;0;0;2594;1065;0;0;2552;1102;0;3609;0;295;377;0;672;364;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;19;0;0;35;35;0;70;0;11;17;0;28;22;0;0;0;0;0;0;0;0;0;0;0;0;0;2333;1131;121;0;2888;2437;0;5327;0;618;752;0;1370;440;48;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;806;328;3;0;820;442;14;1265;0;23;115;3;143;48;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4605;349;17;0;3868;687;0;4605;0;979;373;0;1332;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;48;44;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26485;757;108;27274;6061;1295;6838;174;19;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";20;0;0;20;0;0;0;0;0;0;0;20;0;0;0;0;22;0;0;0;22;6;0;28;0;6;3;0;9;0;0;0;0;0;3936;0;0;3836;0;0;852;0;0;764;0;0;15;606;361;0;881;0;103;98;0;174;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1650;0;0;1663;0;0;413;0;0;1113;0;0;0;916;396;0;1312;0;66;193;0;258;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";16;0;0;16;0;0;0;0;0;0;0;16;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2500;71;68;2550;131;71;399;15;15;670;17;16;0;487;256;1;715;0;43;126;2;163;9;5;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;973;670;2;0;1110;1122;0;2232;0;103;315;0;390;218;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;271;11;5;271;148;42;99;5;2;0;0;271;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133520;2823;4377;134427;28368;17541;45892;1099;1499;2332;579;505;15;1188;522;228;3238;15;117;215;45;372;147;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;1;0;5;1;0;1;0;0;0;0;0;0;0;0;0;200;67;0;0;230;205;0;435;0;5;45;0;50;27;0;0;0;0;2121;214;10;2153;44;2;213;51;3;22165;9589;172;0;23160;18861;0;45807;0;676;3682;0;4421;2432;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;116;19;0;135;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22618;5610;232;74;20091;12276;0;36015;62;1602;4049;0;5658;1958;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;68;11;0;88;43;0;131;0;1;22;0;23;19;0;0;0;0;5;0;0;0;0;0;0;0;0;19936;6338;985;182;13753;4283;0;20963;91;405;1278;24;1540;572;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7455;4472;0;0;7418;5691;0;13478;0;93;479;2;573;32;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;3396;68;103;19;2946;1202;0;4330;0;104;264;5;353;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1644;0;0;83;1637;358;0;2230;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3572;767;24;0;4499;2479;0;7030;0;287;360;0;610;179;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14042;1625;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3325;1027;19;0;3350;1211;0;4684;0;207;304;0;509;81;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";29;1;0;29;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;21;2;0;23;0;0;1;0;1;0;0;0;0;0;3319;42;0;3285;34;0;599;9;0;4533;1173;3;0;4200;2245;50;6386;0;144;743;0;887;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;557;102;0;0;479;293;26;772;0;196;128;0;324;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2558;693;0;0;2412;278;0;2690;0;445;145;0;590;203;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1064;219;1;0;678;51;332;1064;0;187;25;161;373;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;16;9;0;25;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3514;509;0;0;3651;2655;0;6309;0;729;1159;0;1888;161;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4;0;0;10;1;38;49;0;0;1;13;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2470;224;2;0;1350;334;1760;3444;0;281;195;617;1079;103;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;21;0;0;25;15;0;40;0;0;8;0;8;7;0;2;0;0;0;0;0;0;0;0;0;0;0;3809;970;1;0;3569;792;0;4351;1;585;252;0;827;354;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;579;233;0;0;483;96;0;579;0;143;111;0;211;97;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3014;548;0;0;2190;1376;0;3573;0;217;651;0;861;142;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;39;1;39;189;280;0;508;8;41;131;16;196;30;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;80;2;0;196;79;20;275;0;8;32;2;42;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;149;0;0;149;0;0;5;0;0;0;0;0;0;0;0;0;23;0;0;0;16;7;0;23;0;0;6;0;6;0;0;0;0;0;4079;1;0;4079;0;0;497;1;0;1053;0;0;0;648;515;0;1130;0;65;268;0;333;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";55;0;0;55;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1025;0;0;1025;0;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;0;0;309;315;280;0;904;44;26;164;0;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1673;0;0;1725;1645;1896;0;5266;247;139;776;0;1047;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;910;14;21;937;83;45;485;7;10;110;18;910;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104596;1547;872;117168;9321;2562;36983;392;363;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;8;0;0;131;38;0;169;0;16;10;0;26;0;0;0;0;0;21015;227;32;21853;2230;158;2929;31;0;11825;652;105;0;9616;2313;0;11871;0;1256;643;0;1891;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17920;219;0;19406;428;38;2350;44;0;11035;1713;30;53;7066;3397;0;12413;14;679;1062;22;1745;172;0;147;23;комунальна
Закарпатська;ПП АСТРА-ДІА;131;0;0;141;0;0;17;0;0;2;2;151;20;0;0;0;78;0;0;0;50;37;0;87;0;8;26;0;34;0;0;20;4;0;26763;143;159;27739;0;0;4631;55;3;20134;34;45;322;12827;7472;0;23006;53;1548;3355;0;4976;20;0;404;29;приватна
Закарпатська;ТОВ ВАН ЛАБ;28;1;0;34;0;0;9;1;0;2;0;28;0;0;0;0;16;0;0;0;18;12;0;30;0;2;6;0;8;0;0;0;4;2;13295;224;8;15058;19;20;1912;112;7;4410;110;40;16;3803;3241;0;8151;14;587;1115;0;1709;45;0;249;4;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5459;700;6;0;4438;2124;0;5258;38;118;605;0;699;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";13;0;0;16;8;5;7;0;0;11;6;13;0;0;0;0;59;23;6;0;64;64;0;128;0;10;23;0;33;9;3;0;0;0;90;3;0;112;57;27;41;1;0;3522;1618;966;0;3853;3853;0;7712;0;380;996;22;1354;495;237;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0;16;21;0;37;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3502;967;664;0;2905;2318;0;4077;0;264;620;0;577;249;107;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;21;0;0;31;27;0;58;0;3;7;0;10;7;0;0;0;0;0;0;0;0;0;0;0;0;0;5849;1690;0;0;4230;3384;102;6412;0;492;1100;11;1106;710;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1300;7;0;1580;0;2;324;4;0;931;28;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;864;46;0;0;569;298;0;843;0;80;170;0;256;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;70;0;0;82;82;82;164;0;8;41;8;49;32;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;9;0;18;22;0;40;0;0;11;0;11;0;6;0;0;0;0;0;0;0;0;0;0;0;0;160;18;78;0;115;118;0;233;0;10;53;0;63;6;22;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;874;4;30;896;47;16;108;0;5;0;0;874;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272070;2296;5273;282861;20118;6959;82537;324;1568;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";13;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;0;19;2;0;21;0;1;1;0;2;1;0;0;0;0;1759;1;0;1942;5;0;217;0;0;3099;169;111;19;2622;297;0;3260;0;190;185;0;355;52;7;0;0;державна
