Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1887;258;23;16;1800;679;0;2539;0;315;316;0;616;82;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;42;0;0;58;58;0;116;0;11;30;0;41;22;0;0;0;0;0;0;0;0;0;0;0;0;0;956;592;0;0;952;752;0;1704;0;109;166;0;275;77;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1498;294;0;11;1448;1012;0;2471;0;43;102;0;145;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;0;1;2;0;3;0;0;2;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;160;4;156;0;124;75;0;199;0;16;31;0;47;2;36;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;45;0;318;0;0;32;3;0;927;128;7;0;575;395;0;899;0;141;195;0;315;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";14;0;0;15;0;0;0;0;0;2;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2528;26;2;2528;271;134;797;9;2;157;2;0;0;114;77;0;164;0;53;18;0;64;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";10;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;0;0;487;0;0;34;0;0;183;0;0;3;146;43;0;192;0;13;25;0;38;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";142;0;13;142;31;14;66;0;5;2;2;87;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1631;66;40;1633;546;310;703;14;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;277;3;0;285;74;29;91;0;0;36;7;383;142;142;0;0;9;9;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;32388;945;927;33881;7438;2844;6965;107;153;2000;249;1258;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;282;0;12;288;105;23;71;0;3;21;4;302;26;26;0;0;47;11;0;0;33;22;0;55;0;2;9;0;11;6;0;0;0;0;14720;184;441;15054;8597;2269;3881;39;101;4034;383;86;44;3627;584;0;4420;0;205;180;0;339;69;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";471;23;25;481;30;14;161;5;3;17;0;154;153;34;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46613;2005;1381;47819;4461;1176;8257;225;309;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;470;9;0;480;91;17;143;2;0;74;12;455;44;40;4;0;62;36;0;0;72;8;0;80;0;1;1;0;2;0;0;0;0;0;23188;953;94;23959;5061;2334;8769;228;31;4984;1760;16;25;5380;3578;0;9106;32;241;839;10;1081;444;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;6;10;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3441;747;434;12;3396;2229;0;6124;0;128;378;0;513;256;68;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";104;0;0;104;0;0;16;0;0;0;0;98;12;0;0;0;33;0;0;19;27;26;0;72;3;6;13;0;22;0;0;0;23;0;25336;160;125;25802;63;10;5794;21;24;7020;2;135;1806;5096;2975;92;10723;377;759;1272;0;2406;0;0;60;0;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;1;0;355;9;1;364;0;0;120;6;1;3482;179;0;0;2612;1416;0;3903;22;223;579;0;756;11;0;3;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;217;4958;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;5;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;7;1;0;155;137;0;356;0;3;24;0;29;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;28;0;0;55;37;0;92;0;6;16;0;22;13;0;0;0;0;0;0;0;0;0;0;0;0;0;1713;284;2;0;1531;572;0;2325;0;155;229;0;385;97;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11732;1789;8;173;7913;1817;0;12034;91;824;870;0;1531;397;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;0;20;14;0;34;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2569;582;20;0;2542;602;0;3113;0;493;283;0;775;122;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;6;0;0;36;8;0;44;0;4;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4972;1079;0;0;4972;1223;0;6183;0;142;163;0;237;35;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";47;0;1;49;1;0;0;0;0;10;0;0;0;0;0;0;38;0;0;0;39;7;0;46;0;6;1;0;7;0;0;0;0;0;2329;70;45;2391;142;51;853;23;23;5997;304;0;0;7204;601;0;7838;0;438;100;0;535;21;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;26;0;0;46;26;0;72;0;5;18;0;23;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2225;878;0;0;2184;902;0;3041;0;259;252;0;511;237;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2055;1010;102;0;2526;2076;0;4604;0;526;610;0;1136;332;40;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691;311;3;0;705;355;14;1063;0;17;88;3;110;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;294;17;0;3132;482;0;3664;0;892;261;0;1133;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;282;4;6;288;61;21;78;0;1;33;3;330;125;102;16;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21766;649;79;22440;5458;1136;5827;151;15;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";122;0;0;122;0;0;18;0;0;0;0;122;0;0;0;0;14;0;0;0;14;7;0;21;0;2;0;0;2;0;0;0;0;0;3141;0;0;3041;0;0;805;0;0;622;0;0;0;459;315;0;673;0;67;88;0;128;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1533;0;0;1546;0;0;401;0;0;851;0;0;0;699;329;0;1028;0;63;144;0;206;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";56;2;2;56;0;0;3;1;1;0;0;56;0;0;0;0;5;1;1;0;4;2;0;6;0;0;1;0;1;1;0;0;0;0;1631;45;42;1681;108;67;352;15;15;474;10;10;0;326;196;1;496;0;31;97;2;126;4;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;512;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;633;17;41;633;123;25;203;8;8;0;0;620;0;0;0;0;13;10;0;0;3;11;0;14;0;0;4;0;4;0;0;0;0;0;120937;2457;3686;121844;24973;16610;41420;950;1314;2171;460;505;15;1108;427;228;3063;15;106;166;24;333;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;89;0;0;201;236;0;437;0;6;87;0;93;73;0;0;0;0;2016;210;10;2043;35;2;205;49;3;19376;8684;155;0;19838;16032;0;39656;0;608;2720;0;3391;1852;29;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;123;0;0;283;163;0;446;0;11;96;0;107;108;0;0;0;0;0;0;0;0;0;0;0;0;0;20364;5191;227;74;17917;11417;0;32982;62;1518;3625;0;5150;1720;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;69;3;0;85;39;0;124;0;1;5;0;6;5;0;0;0;0;5;0;0;0;0;0;0;0;0;17952;5604;756;182;12289;3715;0;18931;91;372;931;24;1160;347;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;3876;0;0;6432;4981;0;11782;0;88;444;2;542;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;22;0;0;22;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2932;65;98;19;2546;1102;0;3830;0;100;231;5;316;10;2;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;0;0;83;1390;253;0;1878;21;6;114;0;21;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;9;1;0;64;32;0;96;0;4;4;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3137;684;21;0;3955;2175;0;6182;0;270;297;0;543;144;3;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13690;1622;0;76;11571;5607;0;19220;4;1055;2176;0;3232;273;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2966;981;19;0;2991;1163;0;4277;0;162;277;0;437;57;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;35;13;0;0;33;18;0;51;0;0;5;0;5;3;0;0;0;0;3006;39;0;2972;34;0;595;9;0;3945;1105;1;0;3637;2086;50;5674;0;135;687;0;822;184;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;86;0;0;373;223;0;596;0;191;97;0;288;71;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;31;0;0;59;59;0;118;0;4;12;0;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1973;463;0;0;2018;76;0;2094;0;432;52;0;484;123;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;0;6;0;4;10;0;2;0;4;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;951;196;1;0;624;41;283;951;0;179;17;135;331;86;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;0;22;19;0;41;0;3;11;0;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3002;455;0;0;3183;2234;0;5420;0;676;941;0;1617;157;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;0;5;1;60;66;0;0;1;22;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1861;181;2;0;1222;287;894;2403;0;279;176;339;780;74;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;0;13;18;0;31;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2985;701;1;0;3064;371;0;3405;0;544;125;0;658;228;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2566;380;0;0;1942;1114;0;3066;0;201;508;0;712;62;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;2;0;4;16;31;0;51;1;3;22;0;26;2;0;2;0;0;0;0;0;0;0;0;0;0;0;231;30;1;37;152;226;0;415;7;37;102;16;162;22;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;8;0;0;66;26;0;92;0;3;16;0;19;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;255;2;4;292;31;6;69;1;2;35;5;255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87432;1289;736;99300;8068;2050;29900;296;298;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;69;0;0;80;9;0;15;0;0;6;0;0;0;0;0;0;134;14;3;0;104;30;0;134;0;10;8;0;18;0;0;0;0;0;19271;211;30;19830;2047;96;2541;26;0;10068;581;87;0;8218;1954;0;10187;0;1091;506;0;1590;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";25;0;0;30;1;1;3;0;0;1;0;25;0;0;0;0;56;41;0;0;56;19;0;75;0;6;8;0;14;4;0;0;2;0;17197;206;0;18653;427;38;2255;37;0;10241;1697;30;53;6473;2975;0;11398;14;620;925;22;1531;166;0;68;4;комунальна
Закарпатська;ПП АСТРА-ДІА;129;0;0;137;0;0;8;0;0;1;0;149;20;0;0;0;163;0;0;0;116;80;0;196;0;14;45;0;59;0;0;20;0;0;24362;122;159;25126;0;0;4403;35;3;17983;34;45;312;11369;6393;0;20487;53;1325;2729;0;4137;20;0;29;6;приватна
Закарпатська;ТОВ ВАН ЛАБ;18;0;0;23;0;0;1;0;0;0;0;18;0;0;0;0;18;0;0;0;17;19;0;36;0;3;6;0;9;0;0;0;27;1;12310;193;8;13894;16;17;1756;96;7;3838;85;40;16;3245;2732;0;7084;14;506;912;0;1425;29;0;63;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400;15;0;0;56;410;0;466;0;0;60;0;60;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4289;649;6;0;4034;925;0;3655;38;112;230;0;318;70;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;17;0;0;32;32;0;64;0;4;15;0;19;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3090;1407;943;0;3373;3373;0;6752;0;324;785;22;1087;362;230;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;6;0;12;12;0;0;0;3;6;0;0;0;5;2;0;0;0;0;0;0;0;0;0;0;0;3094;941;629;0;2629;2054;0;3614;0;215;490;0;420;234;87;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;16;0;0;22;22;0;0;0;1;7;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4967;1223;0;0;3436;2639;102;4915;0;378;807;11;742;502;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";41;0;0;48;0;0;10;0;0;0;0;41;0;0;0;0;25;0;0;0;21;8;0;29;0;3;0;0;3;0;0;0;25;5;1140;6;0;1392;0;2;296;3;0;857;28;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;5;0;5;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;685;46;0;0;450;238;0;666;0;69;144;0;219;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1347;4;16;1395;66;22;518;3;3;0;0;1339;342;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245832;2223;4775;255870;18147;6357;76411;307;1444;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;3;0;24;5;0;29;0;0;3;0;3;3;0;0;0;0;1686;1;0;1831;5;0;214;0;0;2497;100;98;19;2101;216;0;2658;0;181;144;0;305;18;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";157;0;0;143;0;0;6;0;0;0;0;188;31;0;0;0;402;0;0;0;277;125;0;402;0;70;58;0;128;0;0;0;0;0;9439;111;31;11059;0;0;2091;33;10;57475;0;0;173;40328;10405;0;56790;12;4903;5147;0;9911;1;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;42;22;0;64;0;10;10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11371;0;0;2;7824;1937;0;11369;0;1111;699;0;1831;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";19;0;0;21;0;0;3;0;0;0;0;19;0;0;0;0;68;10;0;0;40;38;0;78;0;9;16;0;25;0;0;0;0;0;384;0;0;420;0;0;87;0;0;5906;735;42;51;5467;2894;0;8710;5;563;1189;5;1630;57;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;7;0;0;2;1;0;7658;1552;0;0;4383;1320;2976;9336;0;824;902;663;2404;323;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;13;1;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2534;26;0;15;2336;420;18;2868;0;181;186;3;352;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4642;282;0;3;6265;18;0;6256;0;58;6;2;680;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;23;7;0;30;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3296;39;0;0;2942;1262;0;5166;0;535;545;0;1079;0;0;0;0;приватна
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;16;0;0;16;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;378;171;0;2006;1168;0;3051;0;174;199;0;362;46;1;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;788;706;0;0;794;782;0;1576;0;69;191;0;260;177;0;0;0;комунальна
