;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;143;125;0;332;0;2;22;0;26;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;7;0;63;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;1377;512;0;2111;0;143;202;0;346;73;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;19;0;0;19;0;0;90;0;0;0;0;0;0;0;0;173;6919;1350;0;10600;91;626;661;0;1124;282;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;6;0;39;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2101;447;0;2517;0;380;182;0;561;68;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3734;967;0;4689;0;46;48;0;73;4;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";80;8;3;40;0;0;15;5;83;0;0;0;0;0;29;8;0;37;0;4;3;0;7;0;0;0;0;0;577;50;23;315;4;16;0;6274;551;0;6858;0;337;91;0;428;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;31;0;83;0;5;18;0;23;18;0;0;0;0;0;0;0;0;0;0;0;1827;757;0;2539;0;218;172;0;390;172;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;3;2;0;5;0;1;0;0;0;0;0;0;0;0;0;0;2049;1486;0;3535;0;379;425;0;804;255;25;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;248;14;819;0;13;51;3;63;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;73;0;0;13;0;13;5;0;0;0;0;0;0;0;0;0;0;0;2494;333;0;2827;0;747;165;0;912;80;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;94;49;127;2;0;47;12;258;243;220;16;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13979;4125;608;2533;64;5;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2037;0;0;634;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";12;0;0;3;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;0;2;0;2;0;0;0;0;0;1449;0;0;379;0;0;0;566;283;0;849;0;59;122;0;180;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";46;5;4;13;0;0;2;1;46;0;0;0;0;0;11;3;0;14;0;4;3;0;7;0;0;0;0;0;603;45;30;168;5;5;0;90;41;0;131;0;13;21;0;34;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;46;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;624;0;1351;0;78;112;0;162;69;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;984;389;271;401;8;7;0;0;759;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102557;18578;13130;33610;623;1069;15;1043;386;228;2957;15;94;155;24;310;108;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";6;3;0;1;0;0;0;0;0;0;0;0;0;0;169;209;0;378;0;8;58;0;66;40;0;0;0;0;1956;23;2;194;48;3;0;16103;12222;0;32111;0;466;1833;0;2362;1244;28;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;15242;9758;0;28648;62;1245;2833;0;4085;1163;24;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;182;10674;2812;0;16413;91;326;536;0;722;147;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5804;4505;0;10778;0;85;389;2;484;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;1;5;0;0;0;0;0;0;0;0;19;2075;958;0;3215;0;79;190;5;255;8;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1181;222;0;1638;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3299;1839;0;5190;0;218;230;0;424;108;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;10661;5053;0;17786;4;972;1916;0;2888;254;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2475;1054;0;3652;0;118;238;0;354;25;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";6;0;0;1;0;0;0;0;0;0;0;0;0;0;30;19;0;49;0;1;10;0;11;1;0;0;0;0;2597;34;0;568;9;0;0;3134;1856;0;4991;0;126;612;0;738;171;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301;200;0;501;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1675;17;0;1692;0;372;40;0;412;85;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;524;35;206;768;0;144;11;90;245;70;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;19;0;47;0;6;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2386;1597;0;3979;0;539;600;0;1139;58;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;36;46;0;1;1;17;19;0;0;0;0;0;0;0;0;0;0;0;0;1078;248;103;1429;0;269;146;38;453;59;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2459;100;0;2527;0;441;35;0;476;147;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;116;0;0;60;0;60;25;0;0;0;0;0;0;0;0;0;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;562;0;0;562;0;37;0;0;37;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1414;840;0;2254;0;139;353;0;495;45;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;77;110;0;203;3;26;40;0;69;11;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;375;13;7;130;1;0;47;11;339;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86670;6777;1639;25947;254;250;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;80;12;13;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;17994;1772;82;2262;25;0;0;7122;1578;0;8710;0;953;386;0;1331;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";33;0;0;8;0;0;0;0;31;0;0;0;0;0;16;27;0;43;0;4;12;0;16;0;0;0;4;0;17742;426;37;2147;34;0;53;5740;2427;0;10117;14;540;717;22;1252;128;0;33;1
Закарпатська;ПП АСТРА-ДІА;60;0;0;9;0;0;1;0;74;20;0;0;0;1;74;73;0;148;0;7;38;0;45;0;0;30;0;0;23481;0;0;4255;34;2;303;10071;5305;0;18086;52;1141;2161;0;3393;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;30;0;0;10;0;0;0;0;24;0;0;0;0;0;25;16;0;41;0;7;10;0;17;0;0;0;0;0;12703;16;17;1621;88;7;16;2731;2275;0;6113;14;427;710;0;1147;26;0;2;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3557;0;0;2253;38;82;0;0;58;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;11;24;0;35;16;6;0;0;0;0;0;0;0;0;0;0;2973;2973;0;5952;0;262;620;22;860;252;228;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;2;12;0;14;4;2;0;0;0;0;0;0;0;0;0;0;2449;1910;0;3348;0;180;415;0;349;220;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;21;0;49;0;6;10;0;16;13;0;0;0;0;0;0;0;0;0;0;0;2879;2147;102;4545;0;278;593;11;659;344;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";26;0;0;6;0;0;0;0;20;0;0;0;0;0;16;12;0;28;0;0;8;0;8;0;0;0;12;3;1050;0;2;249;3;0;0;575;428;0;967;0;54;114;0;157;5;0;115;43
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;0;375;146;0;499;0;58;88;0;129;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2683;228;76;1317;5;13;0;0;2174;1146;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210618;14185;4729;56584;204;1108;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;3;0;35;0;2;1;0;3;0;2;0;0;0;1612;5;0;190;0;0;19;1338;63;0;1744;0;42;38;0;60;4;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";68;0;0;19;1;0;0;0;83;21;0;0;0;0;428;182;0;610;0;80;100;0;180;0;0;0;0;0;8490;0;0;1713;30;9;173;35301;8190;0;49548;12;3502;3822;0;7201;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;25;0;92;0;27;12;0;39;0;0;0;0;0;0;0;0;0;0;0;2;7019;1598;0;10225;0;881;514;0;1416;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;32;0;70;0;2;10;0;12;1;0;0;0;0;0;0;0;0;0;0;51;4660;2262;0;7271;5;424;831;5;1250;51;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;3315;918;2220;7110;0;560;597;371;1543;210;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;15;2054;342;18;2508;0;152;139;3;276;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6039;13;0;6032;0;52;6;2;674;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2473;1012;0;4451;0;456;412;0;867;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;4;5;0;9;3;0;0;0;0;0;0;0;0;0;0;0;1692;941;0;2510;0;109;95;0;200;27;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;602;0;1216;0;43;111;0;154;97;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;26;0;63;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;0;600;422;0;1022;0;54;193;0;247;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;647;354;0;792;0;114;122;0;236;0;0;337;26
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";663;412;169;205;0;0;0;0;649;0;0;0;0;0;0;0;0;241;0;0;0;0;21;0;0;0;0;0;151154;22442;10160;31692;0;0;365;0;0;0;41271;0;0;382;0;3601;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;59;19;12;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8522;1956;1181;3187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";85;21;16;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9286;2253;1368;3664;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;52;29;14;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3625;1452;921;1342;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1884;256;92;661;5;0;0;0;1884;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230513;12020;4088;42926;821;48;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";85;0;0;16;0;0;0;0;85;0;0;0;0;1;51;10;0;62;1;2;5;0;0;0;0;0;0;0;17294;2;1;1846;1;0;229;526;279;0;2461;2;17;208;0;145;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";75;12;12;28;0;0;0;0;75;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;3;0;0;5928;1194;609;1715;74;24;335;4500;787;500;10028;14;352;268;78;598;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;15;0;0;6;0;0;0;0;15;0;0;0;0;0;0;0;57;57;0;0;0;0;28;22;0;0;0;0;2571;675;23;352;53;1;141;0;0;1751;3357;0;0;141;429;447;276;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";376;0;0;76;0;0;0;0;374;45;0;0;0;4;65;109;0;178;0;7;52;0;59;1;0;32;0;0;13485;4;1;1770;54;0;100;1176;1575;0;4642;17;113;641;0;809;104;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;5;8;0;13;4;0;0;0;0;0;0;0;0;0;0;63;1793;495;0;3159;7;104;130;0;218;61;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;783;214;39;168;7;4;0;0;783;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86482;13074;1829;6702;296;158;0;103;103;0;206;0;11;16;0;27;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;44;20;6;17;7;0;0;0;0;0;0;0;0;0;105;54;0;159;0;8;17;0;25;1;0;0;0;0;3084;1034;474;1020;158;9;126;8992;1983;1188;14241;5;393;558;84;1049;243;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1815;1578;0;3707;0;81;285;0;388;20;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1445;378;150;2256;0;31;28;24;85;13;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5767;5702;0;11986;0;325;1035;0;1381;175;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;39;0;78;0;5;13;0;18;1;4;0;0;0;0;0;0;0;0;0;62;2140;2136;0;4528;64;77;535;0;488;226;12;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1532;86;0;1618;0;38;13;0;50;7;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1972;677;0;2647;0;174;247;0;381;67;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;9;21;0;30;7;1;0;0;0;0;0;0;0;0;0;0;1186;1186;0;2372;0;235;502;0;737;213;12;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;357;357;0;714;0;18;80;0;98;89;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;48;23;131;2;8;0;0;288;41;1;16;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32548;3447;1053;6576;265;494;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";407;0;0;5;0;0;0;0;407;0;0;0;0;0;62;29;0;91;0;11;8;0;19;0;0;0;0;0;17484;0;0;728;2;0;47;6889;1316;0;9876;4;744;570;0;1317;8;0;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;28;3781;522;0;4760;1;188;162;0;335;4;103;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";373;0;0;12;0;0;0;0;373;0;0;0;0;0;31;17;0;48;0;3;11;0;14;0;0;0;0;0;36966;52;43;1325;5;0;62;5056;1101;45;7733;20;211;482;0;611;16;0;21;12
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;37;0;82;0;5;18;0;23;12;0;0;0;0;0;0;0;0;0;0;46;2305;1746;0;4615;29;102;336;0;361;181;1;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;462;13;0;522;0;13;0;0;16;12;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1017;1017;0;2146;0;16;121;0;113;93;29;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;731;99;0;1222;1;33;36;0;92;28;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1567;757;0;2937;13;83;221;0;277;92;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;1081;0;2136;0;109;320;0;430;443;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;543;0;1086;0;8;38;0;46;43;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1364;692;890;2055;0;64;103;33;167;56;1;0;0
