Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1293;294;0;11;1304;928;0;2243;0;31;55;0;86;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;1;89;0;65;36;0;101;0;12;16;0;28;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;26;0;0;6;0;0;18;2;0;0;11;9;0;20;0;2;3;0;5;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";12;0;0;12;0;0;4;0;0;0;0;0;9;0;9;0;35;4;0;0;25;14;0;39;0;6;6;0;12;1;0;21;0;0;234;43;0;235;0;0;11;2;0;527;85;5;0;336;234;0;499;0;80;98;0;157;21;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";18;0;0;18;3;2;8;0;0;3;1;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;685;18;0;685;219;118;196;5;2;39;2;0;0;41;28;0;63;0;17;3;0;20;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";14;0;0;14;0;0;11;0;0;14;11;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;29;0;425;105;76;181;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;92;2;9;96;12;7;62;2;7;12;3;67;122;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27166;893;870;28398;5764;2037;4763;75;127;1873;230;1248;66;1639;707;0;2406;66;36;185;0;87;19;16;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;160;0;0;164;73;22;41;0;0;55;4;216;120;120;0;0;18;0;0;0;18;8;0;26;0;3;0;0;3;0;0;1;0;0;8501;157;20;8681;5756;1318;1845;34;3;3227;310;77;44;2854;354;0;3417;0;127;95;0;176;30;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";94;5;4;96;20;8;46;2;1;7;0;438;413;94;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38443;1700;975;39468;3564;893;5521;156;170;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;282;6;1;288;66;37;148;1;0;14;3;343;138;122;8;8;80;8;0;0;40;40;0;80;0;3;10;0;13;1;0;10;0;0;11958;648;82;12515;3265;1587;4702;149;29;3160;863;15;25;3436;2050;0;5634;32;161;328;10;470;169;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;0;30;21;0;51;0;2;7;0;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2942;497;434;12;2746;1585;0;4829;0;102;238;0;347;145;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";217;0;0;217;0;0;64;0;0;14;0;203;81;0;0;0;50;0;0;23;43;38;0;104;7;15;27;0;49;0;0;27;0;0;20766;159;113;21228;56;6;4647;21;20;5952;2;133;1313;4257;2154;92;8565;299;612;840;0;1749;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";12;0;0;12;0;0;4;0;0;0;0;12;15;0;0;0;16;0;0;0;16;0;0;16;0;1;0;0;1;0;0;18;0;0;48;0;0;48;0;0;21;0;0;2784;135;0;0;2135;1010;0;3095;22;170;367;0;507;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;7;1;0;137;119;0;320;0;2;19;0;23;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;200;1;0;1249;463;0;1934;0;136;183;0;320;60;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;24;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;52;0;0;92;92;0;184;0;12;41;0;53;15;0;40;0;0;0;0;0;0;0;0;0;0;0;9734;1348;8;173;6447;1258;0;10036;91;557;578;0;972;230;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;0;22;0;0;22;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1978;475;18;0;1944;407;0;2320;0;346;167;0;512;64;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;26;0;0;142;26;0;168;0;25;11;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3392;887;0;0;3392;887;0;4267;0;27;11;0;38;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;64;0;0;64;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4763;296;0;0;5972;426;0;6431;0;281;26;0;307;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;10;0;0;43;12;0;55;0;3;4;0;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1739;660;0;0;1700;683;0;2338;0;207;133;0;340;134;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;18;1;0;35;35;0;70;0;8;7;0;15;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1443;737;59;0;1853;1385;0;3238;0;327;398;0;725;231;24;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;0;12;11;0;23;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;495;261;3;0;509;199;14;712;0;11;36;0;46;23;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2440;265;17;0;2237;203;0;2440;0;683;121;0;804;62;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;1;0;192;19;6;56;0;0;16;3;263;187;165;9;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11776;360;24;12040;3605;425;1730;56;3;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2137;0;0;2037;0;0;634;0;0;367;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;24;17;0;41;0;3;9;0;12;0;0;0;0;0;1383;0;0;1396;0;0;366;0;0;586;0;0;0;478;225;0;703;0;57;90;0;146;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";15;0;0;15;2;2;6;0;0;6;0;15;0;0;0;0;4;0;0;0;2;2;0;4;0;0;2;0;2;0;0;0;0;0;96;8;8;96;7;7;35;2;2;12;0;0;0;7;6;0;13;0;0;2;0;2;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;498;368;1;0;593;569;0;1162;0;78;107;0;157;65;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;352;9;4;352;115;81;131;7;2;0;0;1257;0;0;0;0;39;4;0;0;24;19;0;43;0;8;6;0;14;1;0;0;0;0;94066;1507;2577;94973;15715;11142;30489;484;977;2031;418;505;15;1008;353;228;2889;15;89;137;24;287;94;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;4;0;0;1;0;0;0;0;0;0;0;0;0;164;49;13;0;191;166;0;357;0;9;34;0;43;24;1;0;0;0;1900;199;10;1926;18;2;191;48;3;15558;7151;147;0;15033;11091;0;29910;0;415;1545;0;2023;1092;28;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;20;0;0;173;97;0;270;0;34;52;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16302;3978;203;74;14116;9012;0;26776;62;1103;2434;0;3544;950;21;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;51;31;0;159;0;0;159;0;2;0;0;2;0;0;0;0;0;5;0;0;0;0;0;0;0;0;15103;4298;525;182;10273;2680;0;15880;91;308;502;0;670;127;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5632;3275;0;0;5421;4198;0;10188;0;76;343;2;419;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;1;0;29;13;0;42;0;2;5;0;7;0;0;8;0;0;0;0;0;0;0;0;0;0;0;2226;59;90;19;1943;928;0;3053;0;69;184;5;239;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1126;0;0;83;1077;222;0;1534;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;18;2;0;96;48;0;144;0;4;13;0;17;11;0;0;0;0;0;0;0;0;0;0;0;0;0;2454;522;14;0;3083;1703;0;4838;0;202;204;0;382;93;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;3;0;0;68;66;0;134;0;16;30;0;46;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12171;1569;0;76;10273;4742;0;17087;4;928;1750;0;2678;246;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;31;0;0;151;38;0;189;0;19;17;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2083;824;19;0;2142;980;0;3245;0;79;198;0;275;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";24;0;0;24;0;0;1;0;0;0;0;0;0;0;0;0;104;49;0;0;97;71;0;169;0;5;32;0;37;12;0;0;0;0;2500;36;0;2466;34;0;553;9;0;3017;902;1;0;2803;1658;0;4462;0;113;538;0;651;158;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;12;12;0;24;0;11;4;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;356;73;0;0;301;200;0;501;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1521;319;0;0;1620;17;0;1637;0;358;40;0;398;74;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0;4;0;14;18;0;1;0;8;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;728;170;1;0;512;31;182;728;0;138;7;74;219;68;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;3;0;0;58;54;0;112;0;22;31;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1933;249;0;0;2141;1403;0;3540;0;466;500;0;986;51;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013;17;0;0;913;100;0;1013;0;247;89;0;336;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;34;0;0;105;0;0;105;0;23;0;0;23;11;0;0;0;0;0;0;0;0;0;0;0;0;0;1910;421;1;0;2127;94;0;2189;0;378;28;0;406;111;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;88;0;0;220;0;0;220;0;101;0;0;58;41;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;4;0;0;450;0;0;450;0;22;0;0;22;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;47;0;0;244;142;0;386;0;32;84;0;116;10;0;0;0;0;0;0;0;0;0;0;0;0;0;1874;336;0;0;1414;840;0;2254;0;139;353;0;495;45;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;11;1;14;60;89;0;163;3;23;31;0;57;4;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;713;21;14;749;47;20;304;6;3;65;15;753;40;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71222;1036;605;81994;6386;1499;24191;241;243;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;6;7;0;104;21;0;125;0;23;10;0;35;0;0;0;0;0;16382;197;30;17140;1657;69;2187;25;0;7928;496;27;0;6626;1411;0;8047;0;858;301;0;1151;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;23;25;0;48;0;2;14;0;16;0;0;0;0;0;16109;176;0;17454;425;37;2111;32;0;8594;1348;30;53;5361;2214;0;9525;14;478;615;22;1088;96;0;9;0
Закарпатська;ПП АСТРА-ДІА;112;0;0;120;0;0;19;0;0;2;0;122;10;0;0;0;162;0;0;3;110;73;0;186;0;21;38;0;59;0;0;30;0;0;22322;118;158;22925;0;0;4162;33;1;15151;34;45;292;9512;4890;0;17094;51;1010;1960;0;3060;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;34;1;0;38;0;0;9;1;0;4;2;34;0;0;0;0;27;0;0;0;23;25;0;48;0;2;14;0;16;0;0;0;1;0;11034;154;6;12414;15;16;1557;84;6;3102;69;40;16;2545;2116;0;5768;14;387;637;0;1046;24;0;2;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;144;0;0;144;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2971;573;6;0;3364;0;0;2060;38;68;0;0;50;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;19;50;0;112;112;0;224;0;19;45;0;64;16;21;6;0;0;0;0;0;0;0;0;0;0;0;2573;1137;886;0;2797;2797;0;5600;0;237;551;22;766;206;208;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;0;20;20;0;40;0;4;14;0;18;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2718;899;604;0;2365;1830;0;3208;0;168;385;0;317;209;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;14;0;0;29;26;0;55;0;8;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;3502;862;0;0;2652;1968;102;4347;0;245;515;11;624;286;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";37;2;0;48;0;0;7;0;0;2;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;6;0;985;0;2;238;3;0;644;18;0;0;527;400;0;891;0;47;100;0;136;5;0;92;37
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;464;11;0;0;348;119;0;445;0;51;66;0;100;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1697;3;15;1733;157;71;932;3;9;3;0;1855;158;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183920;1930;3853;192085;12589;4091;47784;170;1021;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";16;0;0;18;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1421;0;0;1527;5;0;180;0;0;1543;67;47;19;1202;51;0;1596;0;31;33;0;44;2;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";129;2;1;147;0;0;37;1;1;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6513;81;23;7798;0;0;1568;24;7;45955;0;0;173;32622;6902;0;45270;12;2888;2950;0;5715;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10010;0;0;2;6849;1551;0;10008;0;844;491;0;1356;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4759;678;42;51;4378;2066;0;6793;5;379;743;5;1117;49;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;5;0;0;2;1;0;5389;1298;0;0;2984;810;2137;6588;0;484;519;337;1355;174;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;31;9;0;40;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2073;26;0;15;1941;307;3;2345;0;134;120;0;238;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4400;281;0;3;5945;13;0;5938;0;44;6;2;666;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;25;14;0;39;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2538;39;0;0;2340;928;0;4234;0;430;370;0;799;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;16;0;28;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;274;169;0;1553;861;0;2291;0;86;76;0;158;24;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;572;522;0;0;578;566;0;1144;0;36;98;0;134;78;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;39;28;0;67;0;5;18;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;555;0;0;0;497;341;0;838;0;50;157;0;207;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;292;3;0;0;476;219;0;486;0;66;69;0;135;0;0;285;24
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1194;0;0;1220;708;312;385;0;0;0;0;1194;0;0;0;0;246;0;0;0;0;0;0;258;0;0;0;0;36;0;0;0;0;0;141244;0;0;144708;18327;8421;29631;0;0;37052;0;480;365;0;0;0;39168;0;0;382;0;3359;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;129;0;0;135;28;19;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7450;0;0;7795;1803;1085;2947;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";125;0;0;129;31;17;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8142;0;0;8514;2093;1279;3445;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;63;0;0;67;32;21;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3013;0;0;3217;1228;813;1197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
