Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;429;0;0;106;0;0;0;59;57;2;118;0;12;20;0;32;0;0;3;2;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;143;0;0;42;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;1662;0;1662;0;0;385;0;385;13;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";23;0;0;16;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;22;18;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";24;1;0;8;0;0;4;1;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;7;5;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;26;18;43;0;0;12;5;95;2;0;2;0;0;1;3;0;4;0;0;1;0;1;0;0;0;0;0;39775;8833;3365;8564;113;154;66;1729;992;0;2781;66;37;303;0;189;47;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;22;16;170;0;0;97;34;407;52;52;0;0;0;19;9;0;28;0;1;3;0;4;2;0;0;0;0;25028;9965;2712;7170;43;292;44;5127;1161;0;6500;0;308;406;0;652;201;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;12;5;134;5;9;21;0;432;52;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62130;4975;1343;11230;316;383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;26;17;155;10;0;136;59;700;381;227;126;28;0;32;32;0;64;0;0;18;0;18;11;0;0;0;0;46685;6354;2789;14174;392;31;25;7780;5866;0;13794;32;298;1860;10;2160;1196;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";152;0;0;33;0;0;2;2;240;123;85;12;26;12;23;22;0;27;3;3;16;0;22;0;0;0;20;0;32863;63;10;6530;30;25;2352;6140;3991;131;13339;467;880;1834;0;3180;1;0;1078;27;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";8;0;0;2;0;0;0;0;8;0;0;0;0;0;21;16;0;37;0;3;10;0;13;0;0;0;3;0;646;0;0;147;6;1;0;3116;1804;0;4739;22;247;835;0;1022;11;0;207;15;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";130;2;1;53;0;0;18;6;94;0;0;0;0;0;39;13;0;52;0;8;8;0;16;0;0;0;0;0;5527;208;77;1553;53;28;0;8932;846;0;9811;0;584;178;0;759;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;575;55;23;284;4;8;58;19;628;219;196;15;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37857;7001;1739;11152;277;114;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5680;0;0;960;0;0;15;919;506;0;1339;0;201;149;0;324;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";10;0;0;4;0;0;0;0;10;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;1;0;2065;0;0;453;0;0;0;1103;505;0;1612;0;71;234;0;304;0;0;12;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";54;0;0;2;0;0;0;0;54;0;0;0;0;0;4;3;0;7;0;2;3;0;5;0;0;0;0;0;3823;156;80;528;15;15;0;828;526;2;1296;0;69;293;3;351;82;53;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";21;0;0;3;0;0;0;0;21;0;0;0;0;1;7;20;0;28;0;1;1;0;2;0;0;0;9;4;277;4;1;34;0;0;9;113;228;0;350;1;16;70;0;87;0;0;118;26;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";184;24;10;107;3;0;0;0;202;18;11;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458;64;39;240;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;662;266;151;346;17;22;0;0;662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174040;35986;21487;67433;1759;2586;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;0;0;0;0;0;0;0;0;0;0;0;110;145;0;255;0;4;49;0;53;15;0;0;0;0;2348;58;2;273;66;3;0;27847;23923;0;55556;0;769;5379;0;6211;3559;37;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;68;0;158;0;6;44;0;50;23;0;0;0;0;0;0;0;0;0;0;74;22900;14066;0;40684;62;1760;5092;0;6869;2548;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;108;0;166;0;10;83;0;93;53;0;0;0;0;0;0;0;0;0;0;182;15399;5298;0;23624;91;628;1917;24;2402;1029;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9238;7001;0;16608;0;98;606;2;687;103;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;19;3597;1390;0;5169;0;120;332;5;437;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;11;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1958;417;0;2612;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;48;0;144;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;0;0;6563;4025;0;10676;0;372;729;0;1041;465;8;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12613;6192;0;20847;4;1129;2488;0;3641;283;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";9;0;0;1;1;0;0;0;0;0;0;0;0;0;34;12;0;46;0;0;8;0;8;0;0;0;0;0;3543;34;0;621;13;0;0;5066;2571;50;7578;0;164;890;0;1054;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;659;441;26;1100;0;203;218;0;421;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2896;461;0;3357;0;479;214;0;693;246;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;712;61;449;1225;0;188;33;236;458;155;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;38;0;80;0;10;20;0;30;9;0;0;0;0;0;0;0;0;0;0;0;4405;3363;0;7771;0;819;1596;0;2404;349;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;36;0;2;9;0;11;10;0;0;0;0;0;0;0;0;0;0;0;4225;1351;0;5569;1;597;516;0;1103;571;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2483;1598;0;4078;0;235;762;0;980;174;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";6;0;0;1;0;0;0;0;0;0;0;0;0;0;3;5;0;8;0;1;4;0;5;0;0;0;0;0;71;11;10;25;14;0;87;378;568;0;1035;23;75;267;16;381;57;9;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305;160;20;465;0;12;89;2;103;41;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10825;0;0;1528;2;0;0;1149;1115;0;2231;0;110;635;0;740;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";129;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3406;0;0;366;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";21;0;0;1;0;0;0;0;0;0;0;0;0;2;5;23;0;30;0;0;4;0;4;0;0;0;0;0;285;0;0;28;0;0;7;103;208;0;319;2;13;15;0;30;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;34;0;0;1;22;32;0;54;0;11;17;0;27;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;1;24;0;25;2;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;26;0;63;0;10;28;0;38;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1 259;98;52;491;3;1;232;33;1 164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158417;11695;4018;56706;544;651;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;358;42;0;64;0;0;12;2;0;0;0;0;0;0;84;73;0;157;0;44;51;0;95;0;0;0;0;0;26990;2774;304;4081;32;0;0;11617;3531;0;15076;0;2036;1417;0;3465;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";41;0;0;4;0;0;0;0;39;0;0;0;0;0;64;76;0;140;0;13;35;0;48;1;0;0;31;2;21581;428;38;2849;47;0;53;8174;4687;0;14821;14;849;1652;22;2506;204;0;517;113;комунальна
Закарпатська;ПП АСТРА-ДІА;190;0;0;15;0;0;4;4;200;20;0;0;0;0;44;443;0;487;0;11;322;0;333;0;0;20;24;2;32641;0;0;5470;55;3;331;14877;12673;0;30271;53;2017;6811;0;8901;20;0;948;103;приватна
Закарпатська;ТОВ ВАН ЛАБ;80;0;0;13;0;0;10;5;68;0;0;0;0;0;66;86;0;152;0;28;67;0;95;0;0;0;6;0;17767;20;21;2642;141;8;16;4937;4789;0;10833;14;865;1992;0;2865;65;0;397;49;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;2988;0;6218;38;121;1020;0;1117;141;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;10;3;5;1;0;18;6;18;0;0;0;0;0;48;48;0;96;0;4;32;0;36;8;2;0;3;0;992;429;242;397;19;0;0;4493;4493;0;8992;0;447;1319;22;1744;693;253;47;8;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3397;2995;50;5081;0;398;938;0;991;283;127;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;6;11;0;17;6;0;0;0;0;0;0;0;0;0;0;0;4894;4046;102;7476;0;657;1453;11;1509;1007;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;19;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;0;740;421;0;1135;0;105;256;0;354;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;480;960;0;24;211;21;235;184;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;3;0;3;1;2;2;0;0;0;0;0;0;0;0;0;258;271;0;529;0;34;143;0;177;28;87;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";6;0;0;0;0;0;0;0;0;0;0;0;0;1;5;16;0;22;0;0;1;0;1;0;0;0;8;0;160;17;0;43;0;0;8;83;376;0;467;1;24;136;0;161;0;0;57;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1 857;64;25;828;1;26;0;0;1 800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330080;22802;8023;96398;377;1922;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";12;0;0;1;0;0;1;0;10;0;0;0;0;0;23;20;0;43;0;6;13;0;19;11;0;0;0;0;2432;5;0;275;1;0;19;3289;513;0;4143;0;236;308;0;524;174;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";168;0;0;23;0;0;0;0;218;66;0;0;0;0;228;126;0;354;0;24;34;0;58;0;0;0;0;0;17781;0;0;2425;33;10;173;50336;14748;0;71143;12;5853;7668;0;13351;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;35;0;112;0;11;21;0;32;0;0;0;0;0;0;0;0;0;0;0;2;10353;3232;0;15102;0;1535;1435;0;2991;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";99;0;0;3;0;0;0;0;95;0;0;0;0;0;53;35;0;89;0;12;9;0;21;2;0;0;0;0;4420;0;4;271;0;0;51;7400;4219;0;12392;5;838;1746;5;2462;156;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6043;1937;5640;14277;0;971;1276;2115;4377;1632;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;5;0;31;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;15;3333;644;49;4054;0;241;339;3;595;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;1;1;0;2;0;0;0;0;0;26;0;0;0;0;0;3;6863;203;0;7023;0;80;54;2;749;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;18;0;48;0;2;12;0;14;0;0;0;0;0;30;0;0;1;0;0;0;3569;1590;0;6116;0;618;717;0;1334;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;16;0;27;0;1;11;0;12;1;0;0;0;0;0;0;0;0;0;0;0;2913;1776;0;4467;0;231;510;0;718;173;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;1;10;0;11;7;0;0;0;0;448;0;0;162;0;0;0;1368;1349;0;2717;0;133;462;0;595;430;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;28;0;57;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;0;1330;1058;0;2388;0;90;567;0;623;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1777;1320;0;2888;0;299;633;0;932;0;0;1052;74;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";32;0;0;0;0;0;0;0;32;0;0;0;0;0;10;22;0;32;0;3;10;0;13;0;0;0;30;8;307;0;0;38;0;0;4;128;242;0;374;0;26;89;0;115;0;0;114;20;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;0;0;10;0;0;0;17;13;0;20;0;0;10;0;10;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";37;31;10;10;0;0;19;4;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;144;52;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;992;912;278;194;0;0;0;0;972;0;0;0;0;0;0;0;0;235;0;0;0;0;23;0;0;0;0;0;259897;108111;43364;67501;0;0;365;0;0;0;64280;0;0;382;0;6060;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;65;4;2;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16904;2719;1601;4050;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
