Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1336;294;0;11;1333;942;0;2286;0;35;60;0;95;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;1;97;0;72;41;0;113;0;12;19;0;31;1;21;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;28;0;0;7;0;0;18;2;0;0;11;9;0;20;0;2;3;0;5;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;43;0;239;0;0;12;2;0;578;85;5;0;360;261;0;550;0;89;115;0;183;21;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";19;0;0;19;1;0;2;0;0;4;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772;19;1;772;225;121;217;6;2;43;2;0;0;46;32;0;72;0;18;5;0;23;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453;32;11;455;132;94;200;4;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;184;5;11;192;39;19;106;4;4;22;7;100;240;240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27854;904;909;29119;6012;2185;5162;84;141;1967;230;1251;66;1643;801;0;2504;66;36;217;0;119;19;17;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;2;0;192;135;58;65;0;0;36;2;125;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9207;161;20;9405;6196;1481;2069;36;3;3289;321;77;44;2911;375;0;3495;0;132;103;0;189;32;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;396;91;304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39089;1737;980;40125;3635;918;5689;163;170;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;329;10;0;384;40;30;145;2;0;75;26;332;64;64;0;0;66;6;0;0;72;56;0;128;0;1;21;0;22;2;0;40;0;0;13219;685;83;13859;3575;1737;5250;167;29;3517;963;15;25;3700;2354;0;6202;32;169;418;10;568;200;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3001;525;434;12;2822;1673;0;4993;0;104;261;0;372;154;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";112;0;1;112;2;1;42;0;1;14;1;96;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;21360;159;117;21822;60;9;4905;21;22;6076;2;135;1374;4357;2250;92;8822;310;636;896;0;1840;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";26;1;0;26;0;0;16;1;0;2;2;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;1;0;114;0;0;54;1;0;2911;141;0;0;2219;1093;0;3262;22;175;403;0;550;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;7;1;0;141;123;0;328;0;2;21;0;25;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1499;226;2;0;1321;505;0;2048;0;142;199;0;342;72;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;24;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;9994;1426;8;173;6615;1350;0;10296;91;588;613;0;1038;256;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2016;476;18;0;1998;422;0;2389;0;362;171;0;532;64;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3563;901;0;0;3563;922;0;4473;0;37;25;0;48;1;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";94;2;3;94;9;6;63;2;3;17;6;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;3;25;179;15;8;105;2;16;4951;304;0;0;6079;527;0;6639;0;301;86;0;387;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1773;678;0;0;1733;704;0;2392;0;210;142;0;352;142;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1545;781;61;0;1936;1428;0;3364;0;353;408;0;761;247;24;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;529;268;3;0;543;226;14;773;0;13;43;3;55;26;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2577;280;17;0;2349;228;0;2577;0;708;132;0;840;70;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;299;2;0;307;93;26;108;2;0;33;5;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12827;371;28;13115;3905;504;2125;62;5;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2137;0;0;2037;0;0;634;0;0;367;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1399;0;0;1412;0;0;370;0;0;652;0;0;0;528;263;0;791;0;59;112;0;170;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";38;0;0;38;9;4;12;0;0;0;0;38;0;0;0;0;19;1;1;0;14;5;0;19;0;0;1;0;1;0;0;0;0;0;397;15;15;397;33;20;118;5;5;73;3;3;0;47;28;0;75;0;3;11;0;14;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;398;1;0;644;578;0;1222;0;78;112;0;162;69;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1072;38;38;1072;379;281;428;20;13;0;0;762;73;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98281;1661;2772;99188;17237;12227;32191;577;1030;2072;428;505;15;1033;379;228;2940;15;93;150;24;304;103;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1912;202;10;1938;18;2;192;48;3;15857;7250;147;0;15420;11536;0;30742;0;437;1658;0;2158;1137;28;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16845;4185;205;74;14637;9366;0;27651;62;1164;2631;0;3802;1081;21;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;15197;4393;533;182;10405;2767;0;16099;91;318;521;0;699;137;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5750;3342;0;0;5541;4289;0;10399;0;80;359;2;439;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2287;59;90;19;1996;943;0;3121;0;74;187;5;247;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1176;0;0;83;1141;222;0;1598;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2507;541;15;0;3155;1751;0;4958;0;209;214;0;399;100;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12386;1576;0;76;10442;4875;0;17389;4;946;1824;0;2770;251;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2306;850;19;0;2339;1016;0;3478;0;108;215;0;321;25;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2566;36;0;2532;34;0;562;9;0;3171;956;1;0;2939;1750;0;4690;0;117;571;0;688;162;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;73;0;0;301;200;0;501;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1521;319;0;0;1620;17;0;1637;0;358;40;0;398;74;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;172;1;0;520;33;192;748;0;143;9;80;232;69;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2032;257;0;0;2240;1486;0;3722;0;507;527;0;1054;55;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1013;17;0;0;913;100;0;1013;0;247;89;0;336;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2127;480;1;0;2365;94;0;2427;0;432;28;0;460;144;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;88;0;0;220;0;0;220;0;101;0;0;58;41;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;450;5;1;0;520;0;0;520;0;30;0;0;30;0;1;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1874;336;0;0;1414;840;0;2254;0;139;353;0;495;45;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;15;1;16;77;110;0;203;3;26;40;0;69;11;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;324;1;0;343;25;6;147;0;0;26;10;324;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73345;1077;621;84284;6546;1556;25094;249;249;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;136;1;0;158;20;0;19;0;0;6;0;0;0;0;0;0;104;2;1;0;75;29;0;104;0;18;14;0;32;0;0;0;0;0;16778;204;30;17594;1716;69;2223;25;0;8225;505;28;0;6849;1485;0;8344;0;907;344;0;1243;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16216;181;0;17569;425;37;2121;33;0;8987;1494;30;53;5648;2343;0;9941;14;516;684;22;1195;127;0;16;0
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22506;120;159;23131;0;0;4199;33;2;15496;34;45;296;9745;5060;0;17470;51;1054;2052;0;3196;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;25;3;0;33;0;0;6;0;0;1;0;25;0;0;0;0;22;2;0;0;18;17;0;35;0;4;8;0;0;0;0;0;0;0;11154;159;6;12559;15;16;1582;86;6;3191;73;40;16;2626;2198;0;5931;14;404;674;0;1088;25;0;2;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3093;573;6;0;3505;0;0;2201;38;76;0;0;58;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2616;1159;895;0;2845;2845;0;5696;0;243;570;22;791;220;213;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2771;907;612;0;2393;1866;0;3272;0;174;391;0;329;211;75;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3651;903;0;0;2735;2034;102;4401;0;260;548;11;624;309;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;827;6;0;1008;0;2;240;3;0;660;20;0;0;542;409;0;915;0;52;103;0;144;5;0;103;40
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;473;11;0;0;356;120;0;454;0;52;67;0;102;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1480;6;10;1510;114;56;708;2;5;0;0;2651;1136;1100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192783;1975;3916;201255;13314;4392;52128;187;1058;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1434;0;0;1542;5;0;181;0;0;1560;71;60;19;1254;56;0;1653;0;36;34;0;50;3;5;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";201;2;1;211;0;0;34;2;1;0;0;0;52;0;0;0;536;0;0;0;340;196;0;536;0;63;162;0;225;0;0;0;0;0;6882;86;26;8205;0;0;1655;29;9;47682;0;0;173;33525;7415;0;46997;12;3118;3355;0;6350;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10010;0;0;2;6849;1551;0;10008;0;844;491;0;1356;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4847;683;42;51;4463;2128;0;6940;5;394;773;5;1162;50;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;5;0;0;2;1;0;5618;1327;0;0;3163;857;2188;6865;0;523;556;356;1450;183;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2132;26;0;15;1985;318;8;2405;0;140;125;3;250;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4413;282;0;3;5964;13;0;5957;0;47;6;2;669;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;30;22;0;52;0;7;10;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2616;39;0;0;2404;971;0;4341;0;445;394;0;838;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1567;278;169;0;1600;877;0;2354;0;96;76;0;168;24;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;588;537;0;0;594;582;0;1176;0;41;105;0;146;90;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;597;0;0;0;533;375;0;908;0;51;172;0;223;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;424;3;0;0;595;313;0;699;0;101;110;0;211;0;0;337;26
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";516;0;0;528;413;211;255;0;0;0;0;516;0;0;0;0;205;0;0;0;0;0;0;214;0;0;0;0;24;0;0;0;0;0;144353;0;0;147883;20664;9554;30967;0;0;37958;0;480;365;0;0;0;40120;0;0;382;0;3487;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;89;0;0;93;15;9;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7876;0;0;8234;1893;1148;3135;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";98;0;0;104;23;11;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8495;0;0;8885;2166;1329;3595;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3213;0;0;3431;1361;882;1297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
