Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;27;0;109;0;13;5;0;18;2;0;0;0;0;0;0;0;0;0;0;0;1182;439;0;1843;0;127;174;0;302;56;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;11;0;0;11;0;0;100;0;0;0;0;0;0;0;0;173;6035;890;0;9256;91;492;421;0;750;174;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1753;366;0;2088;0;292;149;0;440;59;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;1;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3066;830;0;3884;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;8;0;44;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;5651;393;0;6084;0;239;24;0;263;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1596;657;0;2246;0;191;124;0;315;125;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1612;1144;0;2756;0;253;315;0;568;178;14;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;111;14;530;0;11;19;0;29;10;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2085;183;0;2268;0;638;106;0;744;54;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;56;1;23;0;0;10;1;301;326;274;34;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9962;2876;321;1253;36;1;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";95;0;0;30;0;0;0;0;0;0;0;0;0;0;16;9;0;0;0;2;4;0;0;0;0;0;0;0;2037;0;0;634;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";12;0;0;2;0;0;0;0;0;0;0;0;0;0;18;8;0;26;0;0;2;0;2;0;0;0;0;0;1303;0;0;353;0;0;0;384;167;0;551;0;42;65;0;106;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;5;5;29;2;2;0;5;4;0;9;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;7;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;434;398;0;832;0;24;39;0;35;46;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1166;436;352;546;12;30;0;0;1264;704;704;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84250;12210;8475;25463;369;793;15;741;301;228;2570;15;75;115;23;250;75;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;1;0;0;0;0;0;0;0;0;0;0;176;195;0;371;0;14;66;0;80;16;1;0;0;0;1903;17;2;190;48;3;0;13977;10093;0;27856;0;348;1300;0;1711;977;19;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;228;0;554;0;49;104;0;153;29;0;0;0;0;0;0;0;0;0;0;74;12868;8121;0;24637;62;910;1964;0;2881;721;19;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;79;0;145;0;6;22;0;28;6;0;0;0;0;0;0;0;0;0;0;182;9720;2553;0;15200;91;281;450;0;591;114;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;102;0;250;0;3;18;0;21;0;0;0;0;0;0;0;0;0;0;0;0;5118;3950;0;9637;0;67;286;2;353;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;19;1679;757;0;2618;0;45;116;5;147;6;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;971;208;0;1414;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2987;1655;0;4694;0;198;191;0;365;82;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;205;0;470;0;36;74;0;110;27;0;0;0;0;0;0;0;0;0;0;76;9610;4203;0;15885;4;827;1512;0;2339;199;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1991;942;0;3056;0;60;181;0;239;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";29;0;0;6;0;0;0;0;0;0;0;0;0;0;25;16;0;41;0;3;12;0;15;4;0;0;0;0;2283;34;0;526;9;0;0;2368;1337;0;3705;0;88;377;0;465;114;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;12;11;0;23;5;0;0;0;0;0;0;0;0;0;0;0;257;156;0;413;0;144;67;0;211;56;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;11;0;1422;0;292;38;0;330;61;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;486;30;156;675;0;127;7;66;200;50;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;36;0;81;0;7;21;0;28;6;0;0;0;0;0;0;0;0;0;0;0;1821;1118;0;2935;0;376;378;0;774;39;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;0;0;793;0;209;32;0;241;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;20;0;0;20;9;0;0;0;0;0;0;0;0;0;0;0;1841;43;0;1852;0;299;13;0;312;89;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;120;0;46;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;242;0;0;242;0;13;0;0;13;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1170;698;0;1868;0;107;269;0;379;35;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;41;48;0;101;3;15;19;0;37;2;0;0;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1102;107;53;422;5;3;172;47;1021;62;0;15;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75054;5772;1254;21724;206;214;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;160;28;0;41;0;0;15;4;0;0;0;0;0;0;105;45;0;150;0;15;0;0;15;0;0;0;0;0;15877;1496;69;2071;25;0;0;5917;1134;0;7061;0;721;197;0;918;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";95;0;0;13;0;0;0;0;91;0;0;0;0;0;63;38;0;101;0;17;11;0;28;3;0;0;0;0;17020;423;37;2061;32;0;53;4952;1957;0;8862;14;403;508;22;906;94;0;0;0
Закарпатська;ПП АСТРА-ДІА;143;0;0;38;0;0;5;5;165;30;0;0;0;1;82;54;0;137;0;15;31;0;46;0;0;30;0;0;21812;0;0;3946;30;1;280;8708;4263;0;15661;50;847;1632;0;2568;19;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;50;0;0;19;2;0;5;3;44;0;0;0;0;0;31;27;0;58;0;10;13;0;23;0;0;0;0;0;12033;12;13;1447;78;5;16;2290;1861;0;5258;14;320;513;0;855;23;0;0;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3156;0;0;1916;38;66;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2509;2509;0;5024;0;185;441;22;604;153;149;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;60;0;0;0;7;24;0;0;21;0;19;0;0;0;0;0;0;0;0;0;2257;1718;0;3116;0;138;326;0;276;195;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;20;0;46;0;5;6;11;0;4;0;0;0;0;0;0;0;0;0;0;0;2424;1778;0;4170;0;197;427;11;595;211;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";32;0;0;7;0;0;0;0;26;0;0;0;0;0;25;28;0;53;0;2;11;0;13;2;0;0;0;0;837;0;2;214;3;0;0;483;359;0;806;0;37;89;0;115;5;0;65;27
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;321;95;0;397;0;46;51;0;79;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2494;309;125;1114;12;24;24;6;2048;173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168339;10366;3036;35532;128;863;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";14;0;0;3;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;1;1;0;2;0;0;0;0;0;1369;5;0;149;0;0;19;1133;42;0;1518;0;27;31;0;38;1;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;158;0;514;0;79;81;0;160;0;0;0;0;0;6090;0;0;1152;16;5;173;29889;5719;0;41354;12;2310;2331;0;4518;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6477;1421;0;9506;0;721;425;0;1167;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;38;0;92;0;8;17;0;25;0;0;0;0;0;0;0;0;0;0;0;51;4063;1821;0;6233;5;338;629;5;962;44;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2589;684;1780;5710;0;406;429;228;1078;106;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1737;240;3;2074;0;92;85;0;161;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;5816;13;0;5809;0;36;6;2;658;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;2152;846;0;3964;0;389;334;0;722;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;17;0;41;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1455;795;0;2127;0;73;59;0;128;19;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;519;507;0;1026;0;33;81;0;114;71;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;334;218;0;552;0;32;94;0;126;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;0;0;0;0;0;371;155;0;317;0;37;42;0;79;0;0;215;20
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1070;416;378;441;0;0;0;0;1048;0;0;0;0;0;0;0;0;268;0;0;0;0;39;0;0;0;0;0;134776;11996;4766;24711;0;0;365;0;0;0;36332;0;0;382;0;2993;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;148;42;21;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6099;1467;867;2202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";170;48;29;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6732;1713;1053;2566;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;77;32;19;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2763;993;641;950;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1722;157;36;852;13;3;0;0;1722;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196288;8420;2846;30284;715;39;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";107;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15951;2;1;1510;1;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";121;24;24;53;1;0;0;0;254;0;0;0;0;0;35;13;0;48;0;9;5;14;14;0;0;3;0;0;4854;574;409;1225;66;3;91;4082;684;500;9507;0;289;231;64;498;2;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;24;0;0;2;1;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2409;675;23;298;39;1;141;0;0;1266;2872;0;0;141;218;237;99;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10432;4;1;1209;47;0;68;822;1033;0;3714;9;63;370;0;480;55;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;12;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;51;1599;419;0;2878;5;79;92;0;155;42;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;805;364;32;72;1;3;0;0;922;227;0;164;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70961;8655;1008;4194;198;64;0;45;45;0;90;0;0;1;0;1;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;20;9;20;5;0;0;0;46;0;0;0;0;0;93;22;0;115;0;4;12;0;16;4;0;0;0;0;1331;473;234;457;68;0;109;7350;1169;1188;11771;4;291;364;84;752;216;23;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1296;1090;0;2700;0;31;155;0;208;17;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1238;302;137;1960;0;14;18;22;56;10;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3750;3685;0;7952;0;142;505;0;668;117;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1849;1845;0;3946;64;56;446;0;378;208;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1254;41;0;1295;0;19;1;0;20;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;354;0;1926;0;102;113;0;212;54;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;990;0;1980;0;189;403;0;592;188;8;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;78;0;156;0;2;23;0;25;24;1;0;0;0;0;0;0;0;0;0;0;254;254;0;508;0;10;53;0;63;62;1;0;0
Луганська;"ДУ""Луганський ОЛЦ""";188;42;14;59;2;1;5;1;211;23;1;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26998;2722;790;4697;190;364;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";240;0;0;4;0;0;0;0;240;0;0;0;0;0;57;17;0;74;0;22;9;0;31;0;0;0;0;0;12119;0;0;621;2;0;47;5871;940;0;8482;4;579;355;0;937;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;7;0;81;0;8;3;0;11;0;3;0;0;0;0;0;0;0;0;0;28;3200;378;0;4035;1;160;112;0;257;2;80;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";214;0;0;8;0;0;0;0;214;0;0;0;0;0;34;14;0;48;0;4;8;0;12;0;0;0;0;0;30113;52;43;1096;5;0;62;4480;854;0;6955;20;174;351;0;459;16;0;16;11
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;20;0;50;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;46;1639;1239;0;3442;29;52;217;0;192;104;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;407;13;0;467;0;6;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;553;34;0;979;1;28;9;0;60;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;977;965;0;1898;0;95;274;0;370;388;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;11;0;45;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1157;604;890;1760;0;47;67;33;114;34;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1509;148;127;329;0;0;0;0;1675;580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164589;13510;6136;30014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;18;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;10208;0;0;120;0;1181;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;8540;0;0;57;0;1452;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
