Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;14;6;0;20;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1902;259;23;16;1814;685;0;2559;0;317;317;0;619;82;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;592;0;0;952;752;0;1704;0;109;166;0;275;77;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;3;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1507;294;0;11;1457;1015;0;2483;0;43;102;0;145;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;1;0;1;2;0;3;0;0;2;0;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;162;5;157;0;125;77;0;202;0;16;33;0;49;3;37;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;45;0;318;0;0;32;3;0;927;128;7;0;575;395;0;899;0;141;195;0;315;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";9;0;0;9;0;0;2;0;0;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2537;26;2;2537;271;134;799;9;2;157;2;0;0;114;77;0;164;0;53;18;0;64;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";18;0;0;18;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;501;0;0;505;0;0;34;0;0;183;0;0;3;146;43;0;192;0;13;25;0;38;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";106;0;0;106;16;4;38;0;0;1;0;206;112;0;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1737;66;40;1739;562;314;741;14;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;279;0;0;288;96;37;82;0;0;34;3;286;149;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32667;945;927;34169;7534;2881;7047;107;153;2000;249;1258;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;2;0;96;12;2;39;0;0;7;2;84;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14814;186;441;15150;8609;2271;3920;39;101;4034;383;86;44;3627;584;0;4420;0;205;180;0;339;69;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";197;10;0;203;30;14;36;0;0;31;0;186;142;21;121;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46810;2015;1381;48022;4491;1190;8293;225;309;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;44;40;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23188;953;94;23959;5061;2334;8769;228;31;4984;1760;16;25;5380;3578;0;9106;32;241;839;10;1081;444;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3441;747;434;12;3396;2229;0;6124;0;128;378;0;513;256;68;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";108;0;0;108;0;0;14;0;0;0;0;133;6;0;0;0;21;0;0;5;12;13;0;30;0;1;6;0;7;0;0;0;21;21;25444;160;125;25910;63;10;5808;21;24;7041;2;135;1811;5108;2988;92;10753;377;760;1278;0;2413;0;0;81;21;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;6;0;0;1;0;0;0;0;6;0;0;0;0;18;0;0;0;10;13;0;23;0;1;11;0;12;0;0;0;0;0;361;9;1;370;0;0;121;6;1;3500;179;0;0;2622;1429;0;3926;22;224;590;0;768;11;0;3;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;217;4958;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;7;1;0;155;137;0;356;0;3;24;0;29;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1713;284;2;0;1531;572;0;2325;0;155;229;0;385;97;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;46;0;0;128;92;0;220;0;24;63;0;87;34;0;0;0;0;0;0;0;0;0;0;0;0;0;11952;1835;8;173;8041;1909;0;12254;91;848;933;0;1618;431;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;0;0;28;13;0;41;0;3;10;0;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2597;590;20;0;2570;615;0;3154;0;496;293;0;788;128;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;11;0;0;47;17;0;64;0;4;7;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;5019;1090;0;0;5019;1240;0;6247;0;146;170;0;248;38;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";40;4;0;42;0;0;1;0;0;3;0;40;0;0;0;0;19;2;0;0;21;6;0;27;0;3;1;0;4;1;0;0;0;0;2369;74;45;2433;142;51;854;23;23;6016;306;0;0;7225;607;0;7865;0;441;101;0;539;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2225;878;0;0;2184;902;0;3041;0;259;252;0;511;237;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;10;9;0;19;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2061;1010;102;0;2536;2085;0;4623;0;530;614;0;1144;332;40;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;15;14;0;29;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;706;312;3;0;720;369;14;1092;0;18;92;3;115;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;294;17;0;3132;482;0;3664;0;892;261;0;1133;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;298;11;0;306;50;14;68;0;0;26;3;224;67;58;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22064;660;79;22746;5508;1150;5895;151;15;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3141;0;0;3041;0;0;805;0;0;622;0;0;0;459;315;0;673;0;67;88;0;128;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";3;0;0;3;0;0;1;0;0;0;0;0;0;0;0;0;7;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;1536;0;0;1549;0;0;402;0;0;858;0;0;0;705;330;0;1035;0;63;144;0;206;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";48;1;1;48;3;1;9;0;0;0;0;48;0;0;0;0;10;0;0;0;6;4;0;10;0;1;3;0;4;0;0;0;0;0;1679;46;43;1729;111;68;361;15;15;484;10;10;0;332;200;1;506;0;32;100;2;130;4;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;30;0;0;56;67;0;123;0;2;18;0;20;12;0;0;0;0;0;0;0;0;0;0;0;0;0;773;542;2;0;884;816;0;1700;0;88;182;0;242;124;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;630;9;23;630;109;28;190;5;7;0;0;586;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121567;2466;3709;122474;25082;16638;41610;955;1321;2171;460;505;15;1108;427;228;3063;15;106;166;24;333;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;149;104;1;0;172;204;0;376;0;4;68;0;72;64;1;0;0;0;2019;210;10;2046;36;2;205;49;3;19525;8788;156;0;20010;16236;0;40032;0;612;2788;0;3463;1916;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;83;0;0;161;109;0;270;0;8;65;0;73;49;0;0;0;0;0;0;0;0;0;0;0;0;0;20532;5274;227;74;18078;11526;0;33252;62;1526;3690;0;5223;1769;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;86;9;0;69;80;0;149;0;1;45;0;46;30;0;0;0;0;5;0;0;0;0;0;0;0;0;18100;5690;765;182;12358;3795;0;19080;91;373;976;24;1206;377;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;3876;0;0;6432;4981;0;11782;0;88;444;2;542;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;2943;65;98;19;2557;1102;0;3841;0;100;231;5;316;10;2;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1396;0;0;83;1406;253;0;1894;21;6;114;0;21;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3137;684;21;0;3955;2175;0;6182;0;270;297;0;543;144;3;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;33;15;0;48;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13731;1622;0;76;11604;5622;0;19268;4;1059;2186;0;3246;273;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;9;0;0;55;9;0;64;0;7;4;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3021;990;19;0;3046;1172;0;4341;0;169;281;0;448;61;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;0;20;10;0;30;0;1;4;0;5;2;0;0;0;0;3012;39;0;2978;34;0;595;9;0;3965;1111;1;0;3657;2096;50;5704;0;136;691;0;827;186;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;13;13;0;26;0;3;9;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;451;88;0;0;386;236;0;622;0;194;106;0;300;72;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1973;463;0;0;2018;76;0;2094;0;432;52;0;484;123;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;8;0;2;10;0;2;0;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;961;196;1;0;632;41;285;961;0;181;17;136;334;86;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;0;16;13;0;29;0;2;6;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3019;457;0;0;3199;2247;0;5449;0;678;947;0;1625;158;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;0;1;28;29;0;0;1;11;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1876;182;2;0;1222;288;922;2432;0;279;177;350;792;75;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;10;0;0;19;18;0;37;0;1;3;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3016;711;1;0;3083;389;0;3442;0;545;128;0;662;232;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;22;7;0;29;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2593;381;0;0;1964;1121;0;3095;0;204;512;0;719;63;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;30;1;37;152;226;0;415;7;37;102;16;162;22;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;0;16;1;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;11;0;0;82;27;0;109;0;3;16;0;19;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;620;2;5;635;25;10;178;1;0;50;8;620;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88052;1291;741;99935;8093;2060;30078;297;298;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19271;211;30;19830;2047;96;2541;26;0;10068;581;87;0;8218;1954;0;10187;0;1091;506;0;1590;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";53;0;0;55;0;0;2;0;0;0;0;53;0;0;0;0;88;0;0;0;75;39;0;114;0;4;19;0;23;0;0;0;5;1;17250;206;0;18708;427;38;2257;37;0;10329;1697;30;53;6548;3014;0;11512;14;624;944;22;1554;166;0;73;5;комунальна
Закарпатська;ПП АСТРА-ДІА;91;0;0;99;0;0;10;0;0;3;0;111;20;0;0;0;60;0;0;1;39;29;0;69;0;5;11;0;16;0;0;20;8;2;24453;122;159;25225;0;0;4413;35;3;18043;34;45;313;11408;6422;0;20556;53;1330;2740;0;4153;20;0;37;8;приватна
Закарпатська;ТОВ ВАН ЛАБ;29;0;0;34;0;0;4;0;0;2;0;29;0;0;0;0;27;0;0;0;26;28;0;54;0;3;10;0;13;0;0;0;0;0;12339;193;8;13928;16;17;1760;96;7;3865;85;40;16;3271;2760;0;7138;14;509;922;0;1438;29;0;63;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4289;649;6;0;4034;925;0;3655;38;112;230;0;318;70;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3090;1407;943;0;3373;3373;0;6752;0;324;785;22;1087;362;230;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;3;0;12;12;0;24;0;1;6;0;7;1;1;4;0;0;0;0;0;0;0;0;0;0;0;3113;943;632;0;2641;2066;0;3638;0;216;496;0;427;235;88;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;14;0;0;21;21;0;0;0;4;12;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;5009;1237;0;0;3457;2660;102;4915;0;382;819;11;742;510;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;6;0;1392;0;2;296;3;0;857;28;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;701;46;0;0;466;238;0;682;0;69;144;0;219;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1345;2;28;1384;124;33;448;0;5;0;0;1289;286;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247177;2225;4803;257254;18271;6390;76859;307;1449;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";4;0;0;8;0;0;1;0;0;0;0;4;0;0;0;0;31;1;0;0;27;4;0;31;0;0;0;0;0;0;0;0;0;0;1690;1;0;1839;5;0;215;0;0;2528;101;98;19;2128;220;0;2689;0;181;144;0;305;18;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";82;3;1;94;0;0;8;0;0;0;0;95;13;0;0;0;211;0;0;0;135;76;0;211;0;30;48;0;48;1;0;0;0;0;9521;114;32;11153;0;0;2099;33;10;57686;0;0;173;40463;10481;0;57001;12;4933;5195;0;9959;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11371;0;0;2;7824;1937;0;11369;0;1111;699;0;1831;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";27;0;0;29;0;0;2;0;0;0;0;27;0;0;0;0;31;2;0;0;31;29;0;60;0;8;12;0;20;1;0;0;0;0;411;0;0;449;0;0;89;0;0;5937;737;42;51;5498;2923;0;8770;5;571;1201;5;1650;58;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;7;0;0;2;1;0;7658;1552;0;0;4383;1320;2976;9336;0;824;902;663;2404;323;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;18;1;0;19;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2553;26;0;15;2354;421;18;2887;0;182;187;3;354;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4642;282;0;3;6265;18;0;6256;0;58;6;2;680;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;12;12;0;24;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3311;39;0;0;2954;1274;0;5190;0;536;553;0;1088;0;0;0;0;приватна
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;16;16;0;32;0;3;8;0;11;1;0;3;0;0;0;0;0;0;0;0;0;0;0;1984;379;171;0;2022;1184;0;3083;0;177;207;0;373;47;1;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;71;0;0;78;78;0;156;0;9;42;0;51;44;0;0;0;0;0;0;0;0;0;0;0;0;0;866;777;0;0;872;860;0;1732;0;78;233;0;311;221;0;0;0;комунальна
