Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;2;0;17;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1981;262;23;16;1889;704;0;2653;0;326;330;0;641;84;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;8;0;0;24;16;0;40;0;8;8;0;16;7;0;3;0;0;0;0;0;0;0;0;0;0;0;1029;622;0;0;1031;815;0;1846;0;140;195;0;335;91;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1532;294;0;11;1479;1027;0;2517;0;46;102;0;148;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;2;0;1;1;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;173;7;166;0;135;86;0;221;0;23;41;0;64;5;50;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;45;0;322;0;0;33;3;0;960;133;7;0;594;409;0;932;0;155;199;0;333;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;2;1;6;0;0;1;0;1;0;0;1;0;0;2565;26;2;2565;272;134;799;9;2;172;3;0;0;122;79;1;175;0;53;19;0;65;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";21;0;0;21;0;0;3;0;0;0;0;21;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;631;0;0;635;0;0;48;0;0;200;0;0;6;160;43;0;209;0;15;25;0;40;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;43;0;0;46;15;1;4;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33528;951;930;35067;7714;2949;7248;111;153;2000;249;1258;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;81;0;23;83;15;9;27;0;1;15;4;81;0;0;0;0;54;10;0;0;45;17;0;62;0;5;7;0;12;7;0;0;0;0;15892;191;524;16252;8850;2347;4248;41;110;4331;413;86;44;3889;671;0;4769;0;229;215;0;382;77;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";191;5;2;195;11;4;50;0;0;25;0;259;270;64;206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48409;2069;1417;49657;4571;1218;8750;240;315;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;65;40;20;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24880;1003;94;25687;5237;2377;9177;232;31;5338;1993;16;25;5780;3954;0;9882;32;257;1015;10;1273;548;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;0;22;25;0;45;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3511;781;435;12;3505;2307;0;6309;0;132;398;0;537;269;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";104;0;0;104;0;0;4;0;0;0;0;116;18;18;0;0;56;0;0;18;41;37;0;96;0;7;20;0;27;0;0;0;17;0;26187;162;125;26653;63;10;5863;21;24;7220;5;135;1880;5237;3119;92;11082;381;781;1348;0;2508;1;0;234;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;20;11;0;31;0;2;6;0;8;0;0;0;4;0;391;9;1;400;0;0;122;6;1;3606;191;0;0;2702;1487;0;4064;22;228;625;0;807;11;0;29;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6705;224;5035;104;5854;5798;0;12422;88;80;603;0;524;37;435;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;7;1;0;163;145;0;372;0;3;27;0;32;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1747;288;2;0;1565;576;0;2363;0;157;231;0;389;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12300;1887;8;173;8297;2001;0;12602;91;910;1003;0;1750;461;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;0;20;8;0;28;0;3;6;0;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2708;612;20;0;2680;659;0;3308;0;514;321;0;834;143;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;6;0;0;71;10;0;81;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5342;1137;0;0;5342;1317;0;6647;0;165;213;0;299;43;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;35;35;35;0;0;57;1;0;0;59;5;0;64;0;5;1;0;6;0;0;0;0;0;2676;144;46;2757;156;57;894;26;24;6215;308;0;0;7441;624;0;8098;0;463;104;0;564;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2307;921;0;0;2266;945;0;3166;0;263;275;0;538;260;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;12;12;0;24;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2146;1047;107;0;2645;2194;0;4841;0;560;654;0;1214;352;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;5;0;11;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;323;3;0;752;395;14;1150;0;19;104;3;128;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;294;17;0;3132;482;0;3664;0;892;261;0;1133;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;5;1;96;11;0;29;2;0;6;1;140;46;37;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23480;700;86;24201;5725;1218;6292;157;16;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3478;0;0;3378;0;0;833;0;0;658;0;0;0;511;315;0;725;0;72;88;0;133;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1558;0;0;1571;0;0;406;0;0;929;0;0;0;763;348;0;1111;0;65;157;0;221;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";75;1;1;75;3;0;3;0;0;0;0;75;0;0;0;0;27;2;2;0;24;7;0;31;0;0;3;0;3;0;0;0;0;0;1921;53;50;1971;123;71;374;15;15;549;13;13;0;388;216;1;578;0;35;108;2;141;4;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;810;567;2;0;916;885;0;1801;0;88;206;0;266;140;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;10;0;0;10;10;1;1;0;0;0;0;232;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125040;2550;3879;125947;26066;16887;42722;993;1352;2176;460;505;15;1113;429;228;3070;15;106;166;24;333;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";6;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;142;44;0;0;175;127;0;302;0;4;49;0;53;26;0;0;0;0;2038;211;10;2070;38;2;206;49;3;20481;9179;171;0;21145;17374;0;42305;0;640;3172;0;3875;2213;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;38;3;0;159;106;0;265;0;8;36;0;44;23;0;0;0;0;0;0;0;0;0;0;0;0;0;21410;5574;230;74;18928;11992;0;34568;62;1558;3918;0;5483;1936;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;14;8;0;50;28;0;78;0;2;13;0;15;2;0;0;0;0;5;0;0;0;0;0;0;0;0;18682;5944;816;182;12772;3976;0;19675;91;384;1082;24;1323;448;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6826;4040;0;0;6686;5178;0;12233;0;89;455;2;554;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;1;0;22;10;0;32;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3092;66;101;19;2685;1147;0;4014;0;101;245;5;331;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1440;0;0;83;1460;263;0;1958;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3289;712;23;0;4155;2303;0;6510;0;278;315;0;569;152;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13904;1624;0;76;11766;5680;0;19488;4;1069;2221;0;3291;275;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3120;1012;19;0;3145;1194;0;4462;0;180;293;0;471;73;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";11;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;28;4;0;0;27;11;0;38;0;1;4;0;5;0;0;0;0;0;3097;41;0;3063;34;0;595;9;0;4122;1141;3;0;3802;2160;50;5913;0;137;711;0;848;188;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;97;0;0;412;249;0;661;0;195;111;0;306;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;18;0;0;12;29;0;41;0;0;12;0;12;9;0;5;0;0;0;0;0;0;0;0;0;0;0;2132;507;0;0;2115;139;0;2254;0;437;72;0;509;140;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;981;199;1;0;641;44;293;981;0;181;20;140;341;89;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;17;15;0;32;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3147;467;0;0;3315;2356;0;5674;0;696;1002;0;1698;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;2;0;0;0;18;46;64;0;0;0;12;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2062;193;2;0;1245;314;1196;2755;0;280;180;430;876;80;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;10;0;0;22;23;0;45;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3266;796;1;0;3223;528;0;3721;0;558;173;0;720;275;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;27;14;0;38;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2704;389;0;0;2055;1167;0;3229;0;207;534;0;744;69;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;34;1;38;168;243;0;449;8;41;115;16;180;26;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;36;2;0;109;54;0;163;0;6;19;0;25;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;245;4;2;273;29;10;70;2;1;30;10;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91107;1350;754;103157;8406;2177;31195;320;302;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19641;211;31;20296;2089;110;2597;26;0;10524;600;91;0;8586;2042;0;10643;0;1130;536;0;1659;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";21;0;0;23;0;0;1;0;0;0;0;21;0;0;0;0;32;0;0;0;21;17;0;38;0;3;3;0;6;0;0;0;5;1;17402;211;0;18874;427;38;2268;38;0;10448;1700;30;53;6656;3092;0;11698;14;636;960;22;1582;166;0;84;8;комунальна
Закарпатська;ПП АСТРА-ДІА;34;0;0;40;0;0;3;0;0;1;0;54;20;0;0;0;7;0;0;0;6;1;0;6;0;1;1;0;2;0;0;10;4;0;24977;122;159;25799;0;0;4448;35;3;18538;34;45;316;11770;6648;0;21142;53;1378;2860;0;4321;20;0;83;10;приватна
Закарпатська;ТОВ ВАН ЛАБ;34;0;0;40;0;0;3;0;0;1;0;34;0;0;0;0;30;0;0;0;26;24;0;50;0;2;12;0;14;0;0;0;19;0;12563;195;8;14201;16;17;1785;97;7;4019;93;40;16;3425;2895;0;7427;14;529;970;0;1506;33;0;161;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4512;656;6;0;4082;1285;0;4063;38;115;358;0;449;77;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3176;1459;948;0;3469;3469;0;6944;0;334;834;22;1146;403;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;4;12;0;16;0;0;5;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3231;958;643;0;2713;2138;0;3718;0;227;528;0;454;244;91;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;15;0;0;31;31;0;62;0;3;9;0;12;9;0;0;0;0;0;0;0;0;0;0;0;0;0;5229;1329;0;0;3638;2818;102;5254;0;414;875;11;803;552;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;6;0;1392;0;2;296;3;0;857;28;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;745;46;0;0;501;247;0;724;0;76;149;0;231;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;490;3;1;511;48;15;130;1;1;1;0;490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255434;2260;4923;265753;18970;6624;79358;316;1487;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;18;1;0;19;0;1;1;0;2;1;0;0;0;0;1700;1;0;1856;5;0;216;0;0;2705;113;102;19;2289;236;0;2866;0;185;152;0;317;26;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";66;0;1;78;0;0;3;0;0;0;0;89;23;0;0;0;525;0;0;0;380;145;0;525;0;37;94;0;131;0;0;0;0;0;10214;118;34;11954;0;0;2142;33;10;59111;0;0;173;41456;10913;0;58426;12;5093;5420;0;10344;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;53;21;0;74;0;12;13;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11863;0;0;2;8176;2077;0;11861;0;1193;767;0;1981;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";76;0;0;80;0;0;5;0;0;0;0;76;0;0;0;0;72;0;0;0;53;34;0;87;0;10;16;0;26;0;0;0;0;0;629;0;0;683;0;0;104;0;0;6217;779;42;51;5760;3108;0;9217;5;625;1296;5;1799;84;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;21;0;0;64;26;31;121;0;4;18;18;40;21;0;0;0;0;6;2;0;7;0;0;2;1;0;8162;1669;0;0;4677;1427;3174;9935;0;852;975;761;2603;407;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;30;11;0;41;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2694;26;0;15;2488;451;49;3020;0;194;207;3;422;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9;5;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4702;282;0;3;6335;44;0;6352;0;60;16;2;692;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3391;39;0;0;3027;1298;0;5287;0;543;564;0;1106;0;0;0;0;приватна
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;21;16;0;0;0;0;8;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2083;393;184;0;2138;1264;0;3242;0;184;247;0;420;59;4;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;903;803;0;0;914;895;0;1809;0;87;255;0;342;240;0;0;0;комунальна
