Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;50;5;1;12;0;0;13;8;47;0;0;0;0;0;1;3;0;4;0;0;1;0;1;0;0;0;0;0;37510;8283;3106;7685;113;154;66;1699;863;0;2622;66;36;243;0;145;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;11;4;54;0;21;7;2;189;25;25;0;0;0;42;11;0;53;0;2;7;0;9;7;0;0;0;0;19958;9459;2490;5078;41;167;44;4609;886;0;5707;0;278;294;0;510;119;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";278;3;2;40;2;2;5;0;288;27;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55972;4762;1262;9689;262;330;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;4;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34903;5741;2513;10666;265;31;25;7116;5210;0;12474;32;289;1552;10;1843;975;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;14;0;36;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;12;3878;2668;0;7043;0;154;492;0;657;339;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";71;0;0;8;0;0;0;0;84;13;0;13;0;15;29;23;0;67;0;2;15;0;17;0;0;4;34;0;29599;63;10;6027;21;25;2087;5665;3509;92;12108;413;824;1568;0;2804;1;0;696;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";3;0;0;0;0;0;0;0;3;2;0;0;0;0;9;9;0;0;0;1;7;0;0;0;0;0;6;0;526;0;0;133;6;1;0;2934;1631;0;4421;22;241;720;0;907;11;0;151;1;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;1;19;0;20;1;16;0;0;0;0;0;0;0;0;0;104;6217;6161;0;13148;88;88;746;0;675;57;550;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;173;9424;2461;0;14088;91;1081;1288;0;2206;537;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;15;0;55;0;6;8;0;14;6;0;0;0;0;0;0;0;0;0;0;0;3149;840;0;3958;0;573;437;0;1009;209;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;30;0;110;0;6;15;0;21;1;0;0;0;0;0;0;0;0;0;0;0;6611;1694;0;8283;0;258;403;0;561;67;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";12;1;0;3;0;1;0;0;10;0;0;0;0;0;50;0;0;50;0;4;0;0;4;0;0;0;0;0;3790;181;70;1071;40;26;0;8389;706;0;9128;0;545;134;0;676;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2652;1152;0;3759;0;325;408;0;733;394;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3026;2601;0;5629;0;641;792;0;1433;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;865;469;14;1337;0;24;120;3;149;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;28;0;79;0;4;19;0;23;6;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;20;13;68;2;0;10;3;227;39;35;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29445;6249;1353;7333;185;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";133;0;0;1;0;0;0;0;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4466;0;0;866;0;0;15;695;396;0;1005;0;131;107;0;212;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;1752;0;0;418;0;0;0;970;420;0;1390;0;66;203;0;268;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";75;0;0;5;0;0;0;0;75;0;0;0;0;0;10;9;1;20;0;1;5;1;7;0;0;0;0;0;2916;133;72;423;15;15;0;639;387;2;989;0;58;203;3;256;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;16;16;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142704;30087;18338;50239;1223;1714;15;1197;543;228;3268;15;118;229;45;387;155;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";18;0;0;3;0;0;0;0;0;0;0;0;0;0;173;115;0;288;0;1;37;0;38;28;0;0;0;0;2223;49;2;225;54;3;0;25006;20579;0;49371;0;702;4246;0;5011;2803;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;16;0;103;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;74;20710;12475;0;36833;62;1630;4123;0;5760;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;52;0;91;0;1;28;0;29;7;0;0;0;0;0;0;0;0;0;0;182;14193;4520;0;21640;91;451;1375;24;1683;669;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8066;6120;0;14555;0;94;523;2;618;69;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;16;0;45;0;0;7;0;7;0;0;4;0;0;0;0;0;0;0;0;19;3112;1230;0;4524;0;104;273;5;362;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1679;370;0;2286;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;64;0;136;0;4;25;0;29;20;0;0;0;0;0;0;0;0;0;0;0;5035;2871;0;7964;0;306;459;0;728;252;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;114;0;7;2;0;9;3;0;0;0;0;0;0;0;0;0;0;0;3566;1223;0;4912;0;221;308;0;527;87;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";13;0;0;2;0;0;0;0;0;0;0;0;0;0;25;8;0;33;0;0;2;0;2;0;0;0;0;0;3368;34;0;604;9;0;0;4419;2283;50;6643;0;145;764;0;909;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;354;26;907;0;196;162;0;358;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2481;291;0;2772;0;447;150;0;597;205;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;51;339;1074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;17;0;29;0;2;11;0;13;4;0;0;0;0;0;0;0;0;0;0;0;3848;2834;0;6685;0;736;1278;0;2014;237;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;340;2076;3796;0;281;199;712;1178;151;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3752;923;0;4665;1;588;308;0;886;399;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2300;1489;0;3786;0;222;720;0;933;166;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;3;28;54;0;85;1;8;28;0;37;5;0;0;0;0;0;0;0;0;0;0;43;230;350;0;623;10;50;166;16;242;37;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;494;0;0;60;0;0;0;0;0;0;0;0;0;0;14;21;0;35;0;2;15;0;17;0;0;0;0;0;5850;0;0;683;1;0;0;751;587;0;1305;0;83;299;0;382;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";157;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1587;0;0;119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";13;0;0;5;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;0;15;0;0;5;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;521;10;9;257;5;15;75;31;484;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128696;9955;2964;42608;443;449;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22987;2293;223;3113;31;0;0;9927;2437;0;12292;0;1296;704;0;1992;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";112;0;0;29;1;0;0;0;106;0;0;0;0;0;31;25;0;56;0;3;11;0;14;0;0;0;14;4;20119;428;38;2546;47;0;53;7366;3669;0;12985;14;709;1171;22;1884;174;0;269;55;комунальна
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29261;0;0;4901;55;3;325;13383;8135;0;24233;53;1674;3716;0;5463;20;0;515;47;приватна
Закарпатська;ТОВ ВАН ЛАБ;93;0;0;31;2;0;5;4;83;0;0;0;0;0;37;39;0;76;0;9;19;0;28;0;0;0;8;0;15896;20;21;2138;126;8;16;4153;3613;0;8873;14;652;1284;0;1943;55;0;280;12;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4510;2348;0;5546;38;121;687;0;784;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;12;6;12;1;0;22;8;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400;147;83;159;6;0;0;3997;3997;0;8000;0;395;1065;22;1438;549;238;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;3;7;0;10;4;0;0;0;0;0;0;0;0;0;0;0;3072;2462;0;4348;0;293;685;0;661;260;117;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4433;3585;102;6818;0;532;1195;11;1242;776;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;0;2;341;5;0;0;802;608;0;1365;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;630;316;0;920;0;87;181;0;272;27;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;196;196;392;0;13;100;12;113;84;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;160;0;314;0;13;72;0;85;7;40;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";17;0;0;5;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;282;11;4;40;0;2;0;0;274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293621;20742;7141;84218;330;1597;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;29;0;2;0;0;2;0;0;0;0;0;2127;5;0;252;0;0;19;2835;319;0;3495;0;205;194;0;379;59;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;81;0;358;0;19;51;0;70;0;0;0;0;0;14941;0;0;2209;33;10;173;46211;12700;0;64968;12;5453;6484;0;11767;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;49;0;109;0;17;31;0;48;0;0;0;0;0;0;0;0;0;0;0;2;9403;2595;0;13515;0;1420;1055;0;2496;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";192;0;0;3;0;0;0;0;189;0;0;0;0;0;35;24;0;59;0;1;9;0;10;1;0;0;0;0;2471;0;4;142;0;0;51;6595;3645;0;11012;5;725;1512;5;2115;131;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5468;1661;5016;12802;0;915;1120;1855;3905;1454;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2891;537;49;3506;0;218;261;3;494;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6619;136;0;6712;0;69;41;2;725;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;3277;1406;0;5645;0;589;624;0;1212;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2525;1488;0;3791;0;213;370;0;560;111;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;24;0;0;5;0;0;0;0;29;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;27;0;0;0;1087;1068;0;2155;0;108;326;0;434;318;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1110;816;0;1926;0;84;419;0;469;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;70;0;140;0;14;27;0;41;0;0;0;63;2;0;0;0;0;0;0;0;1411;1043;0;2245;0;263;511;0;774;0;0;702;60;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1455;1348;578;609;0;0;0;0;1425;0;0;0;0;0;0;0;0;197;0;0;0;0;24;0;0;0;0;0;226730;77927;31371;54999;0;0;365;0;0;0;57998;0;0;382;0;5342;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;81;8;6;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14827;2545;1505;3785;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";108;14;7;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16896;2954;1763;4392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;61;7;6;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6257;1914;1225;1742;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;7;3;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";898;85;27;641;9;0;0;0;898;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;301495;17397;6229;69647;1048;69;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21805;2;1;2417;1;0;263;1399;1143;0;4184;6;136;586;6;582;55;6;339;24;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";43;6;6;18;1;0;0;0;41;0;0;0;0;0;27;19;0;46;0;1;11;0;12;0;0;0;0;0;8019;1499;872;2289;110;25;335;5976;1449;500;12158;14;516;582;102;1078;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;5;0;0;1;0;0;0;0;5;0;0;0;0;0;0;0;9;9;0;0;0;5;5;0;0;0;0;0;2829;675;23;406;72;1;141;0;0;3213;4819;0;0;141;1268;1251;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";94;0;0;13;0;0;0;0;189;118;0;0;0;3;16;27;0;46;0;2;12;0;14;5;0;5;0;0;19220;4;1;2392;76;0;138;1612;2333;0;5881;25;168;1073;0;1305;138;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;19;0;0;66;2616;901;0;4387;7;173;353;0;499;178;0;38;3;комунальна
