Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;0;0;126;6;1;0;2815;1570;0;4259;22;236;679;0;869;11;0;64;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;156;0;394;0;3;31;0;36;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1604;602;0;2428;0;158;241;0;400;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;8777;2185;0;13266;91;989;1117;0;1943;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;12;0;40;0;5;8;0;13;7;0;0;0;0;0;0;0;0;0;0;0;2891;727;0;3587;0;541;366;0;906;164;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;14;0;66;0;4;8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5924;1486;0;7398;0;211;301;0;421;58;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";66;4;2;10;0;0;0;0;64;0;0;0;0;0;54;13;0;67;0;6;8;0;14;0;0;0;0;0;3215;171;62;977;31;24;0;7864;666;0;8563;0;516;122;0;635;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;19;0;63;0;4;15;0;19;16;0;0;0;0;0;0;0;0;0;0;0;2475;1064;0;3494;0;277;350;0;627;336;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;3;8;0;11;8;0;0;0;0;0;0;0;0;0;0;0;2822;2371;0;5195;0;600;725;0;1325;418;46;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;799;433;14;1235;0;23;113;3;141;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3710;642;0;4402;0;957;348;0;1285;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;20;14;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26349;5988;1284;6681;171;19;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3642;0;0;846;0;0;15;546;340;0;800;0;82;95;0;150;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";11;0;0;0;0;0;0;0;11;0;0;0;0;0;16;3;0;19;0;1;7;0;8;0;0;0;0;0;1639;0;0;411;0;0;0;892;389;0;1281;0;66;187;0;252;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";35;0;0;1;0;0;0;0;35;0;0;0;0;0;5;2;0;7;0;1;1;0;2;1;1;0;0;0;2338;123;71;390;15;15;0;450;244;1;668;0;40;118;2;156;6;5;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1012;1024;0;2036;0;91;259;0;322;189;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;174;95;27;50;0;3;0;0;174;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131455;27587;17338;44667;1060;1434;15;1175;509;228;3212;15;116;205;45;361;137;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;1;0;1;0;0;0;0;0;0;0;0;0;0;131;104;0;235;0;2;36;0;38;6;0;0;0;0;2122;41;2;210;49;3;0;22503;18372;0;44661;0;662;3524;0;4249;2361;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;22;0;140;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;74;19713;12208;0;35569;62;1589;4023;0;5619;1957;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;2;0;75;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;182;13469;4155;0;20551;91;400;1193;24;1450;511;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7169;5532;0;13070;0;92;476;2;569;29;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;19;2881;1181;0;4244;0;104;255;5;344;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1539;280;0;2054;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4435;2423;0;6910;0;286;347;0;596;168;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3277;1205;0;4605;0;197;300;0;495;77;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";19;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4;0;37;0;0;4;0;4;0;0;0;0;0;3214;34;0;595;9;0;0;4097;2237;50;6275;0;144;741;0;885;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;479;293;26;772;0;196;128;0;324;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2335;239;0;2574;0;444;125;0;569;185;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;665;49;321;1038;0;186;23;153;362;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;28;0;58;0;6;14;0;20;0;0;0;0;0;0;0;0;0;0;0;0;3575;2588;0;6166;0;727;1131;0;1858;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;24;32;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;1317;328;1580;3225;0;281;192;563;1022;94;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;3486;730;0;4186;1;580;228;0;798;331;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;96;0;579;0;143;111;0;211;97;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2147;1239;0;3393;0;216;573;0;783;100;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;182;267;0;487;8;41;124;16;189;28;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;71;20;251;0;8;28;2;38;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;107;0;0;3;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;0;4;0;4;0;0;0;0;0;3563;0;0;462;0;0;0;600;495;0;1062;0;64;256;0;320;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";45;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;810;0;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;694;910;0;2364;122;52;345;0;404;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1068;81;29;489;18;6;109;21;1026;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112779;9058;2440;34984;365;327;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;210;23;0;23;0;0;13;0;0;0;0;0;0;0;83;22;0;105;0;7;10;0;17;0;0;0;0;0;21417;2230;110;2848;31;0;0;9284;2206;0;11432;0;1219;609;0;1820;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";20;0;0;5;0;0;1;0;18;0;0;0;0;0;32;30;0;62;0;0;9;0;27;0;0;0;8;1;19203;428;38;2314;39;0;53;6882;3255;0;12087;14;661;1011;22;1676;169;0;116;16;комунальна
Закарпатська;ПП АСТРА-ДІА;109;0;0;11;4;0;0;0;119;20;0;0;0;1;74;43;0;118;0;11;21;0;32;0;0;20;40;0;27035;0;0;4550;48;3;321;12494;7204;0;22433;53;1504;3217;0;4794;20;0;226;18;приватна
Закарпатська;ТОВ ВАН ЛАБ;67;0;0;5;1;0;1;1;0;0;0;0;0;0;26;23;0;49;0;2;9;0;11;0;0;0;1;0;14814;16;17;1862;107;7;16;3692;3129;0;7928;14;575;1075;0;1657;39;0;232;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4317;1956;0;4969;38;117;561;0;654;110;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;4;26;0;30;12;3;0;0;0;0;0;0;0;0;0;0;3757;3757;0;7520;0;362;957;22;1297;477;234;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2836;2235;0;3925;0;249;579;0;521;247;101;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;4;21;0;25;11;0;0;0;0;0;0;0;0;0;0;0;4072;3232;102;6102;0;470;1042;11;1026;672;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580;0;2;324;4;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;547;290;0;813;0;79;168;0;253;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;82;82;164;0;8;41;8;49;32;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;44;0;109;0;5;14;0;19;3;10;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1136;91;30;172;0;8;2;0;1104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277604;19821;6873;81798;322;1554;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;27;0;0;1;0;1;0;0;0;0;0;1908;5;0;216;0;0;19;2537;273;0;3151;0;187;170;0;337;38;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";72;0;0;1;0;0;0;0;95;0;0;0;0;0;258;66;0;324;0;12;32;0;44;0;0;0;0;0;13141;0;0;2167;33;10;173;43745;11821;0;61623;12;5324;5958;0;11112;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;26;0;107;0;13;15;0;28;0;0;0;0;0;0;0;0;0;0;0;2;8789;2300;0;12697;0;1314;888;0;2223;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";55;0;0;4;0;0;0;0;53;0;0;0;0;0;65;40;0;105;0;11;23;0;34;8;0;0;0;0;1410;0;4;125;0;0;51;6181;3399;0;9929;5;675;1420;5;1973;116;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;1;0;0;4994;1531;3928;11110;0;878;1036;1219;3148;810;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;9;0;36;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;15;2743;513;49;3337;0;211;244;3;470;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6462;90;0;6525;0;62;26;2;704;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3171;1364;0;5497;0;572;602;0;1173;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2275;1344;0;3411;0;192;290;0;471;71;4;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1012;993;0;2005;0;101;296;0;397;288;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;8;0;35;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;989;752;0;1741;0;79;382;0;427;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;37;0;77;0;8;17;0;25;0;0;0;33;0;0;0;0;0;0;0;0;1320;956;0;2067;0;244;478;0;722;0;0;604;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1540;1459;369;381;0;0;0;0;1508;0;0;0;0;0;0;0;0;216;0;0;0;0;28;0;0;0;0;0;196582;50030;19521;42587;0;0;365;0;0;0;53849;0;0;382;0;4844;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;90;10;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13131;2372;1389;3579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";108;12;5;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14794;2746;1627;4148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;49;9;8;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5403;1785;1128;1618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";998;89;28;352;4;0;0;0;998;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285872;16469;5871;63634;966;66;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";133;0;0;13;0;0;0;0;0;0;0;0;0;0;25;6;0;31;0;2;2;0;4;0;0;0;11;0;20770;2;1;2324;1;0;260;1331;1068;0;4038;5;132;549;0;543;55;6;308;17;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";47;5;5;11;0;0;0;0;43;0;0;0;0;0;11;11;0;22;0;2;1;0;3;0;0;1;0;0;7515;1438;811;2135;101;24;335;5644;1335;500;11720;14;490;518;102;989;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2805;675;23;402;71;1;141;0;0;2861;4467;0;0;141;1065;1058;648;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";318;0;0;26;1;0;2;2;318;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18283;4;1;2301;72;0;131;1559;2252;0;5743;25;162;1025;0;1251;127;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;4;0;43;0;2;1;0;3;1;0;0;1;0;0;0;0;0;0;0;63;2279;782;0;3928;7;152;294;0;419;155;0;29;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;843;827;0;1700;0;147;399;0;546;132;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;375;103;16;40;1;0;0;0;375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111461;19811;2898;9070;494;206;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;14;4;2;5;1;0;0;0;0;0;0;0;0;0;82;40;0;122;0;2;20;0;22;2;0;0;0;0;4436;1529;719;1555;204;9;148;12270;3626;1188;19180;5;622;1410;105;2151;509;27;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;46;0;0;3;0;0;0;2377;2144;0;4835;0;112;506;0;640;27;4;11;1;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;1889;598;150;2910;0;76;110;24;212;47;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7354;7289;0;15160;0;486;1792;0;2299;341;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;62;2458;2454;0;5164;64;106;649;0;631;271;20;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2227;166;0;2393;0;57;56;0;112;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;0;2362;1065;0;3425;0;231;520;0;638;98;1;30;2;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;2540;2540;0;5080;0;35;226;0;261;53;201;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1568;1568;0;3136;0;325;706;0;1031;248;16;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;221;1;477;0;80;85;0;165;63;0;5;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;555;538;0;1093;0;82;178;0;260;122;2;0;0;комунальна
