Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;12;4;57;0;0;46;16;277;21;15;0;6;0;0;8;0;8;0;0;1;0;1;1;0;0;0;0;33 367;5 663;2 485;10 389;260;31;25;6 876;4 970;0;11 994;32;284;1 443;10;1 729;891;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;2;13;0;19;0;0;0;0;0;0;0;0;0;0;0;12;3 833;2 633;0;6 962;0;149;484;0;644;331;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";108;0;0;10;0;0;0;0;121;21;0;0;0;2;6;5;0;13;0;1;1;0;2;0;0;0;20;0;29 120;63;10;5 986;21;24;2 055;5 599;3 452;92;11 953;412;820;1 536;0;2 767;1;0;614;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";7;0;0;2;0;0;0;0;7;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;3;0;501;0;0;132;6;1;0;2 900;1 614;0;4 388;22;240;709;0;903;11;0;128;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;102;0;204;0;2;37;0;39;4;33;0;0;0;0;0;0;0;0;0;104;6 094;6 038;0;12 902;88;85;689;0;615;54;502;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 655;621;0;2 498;0;158;251;0;410;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;173;9 184;2 277;0;13 764;91;1 047;1 162;0;2 046;520;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4 341;4;0;1 495;6;0;0;1 254;299;0;1 418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;12;0;44;0;5;10;0;15;7;0;0;0;0;0;0;0;0;0;0;0;3 060;795;0;3 824;0;562;412;0;973;191;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;18;0;59;0;4;10;0;14;1;0;0;0;0;0;0;0;0;0;0;0;6 412;1 615;0;8 015;0;242;361;0;503;62;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";64;0;0;0;1;0;8;2;22;0;0;0;0;0;49;5;0;54;0;1;1;0;2;0;0;0;0;0;3 576;177;68;1 012;38;25;0;8 249;693;0;8 975;0;537;130;0;664;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;18;0;57;0;10;10;0;20;9;0;0;0;0;0;0;0;0;0;0;0;2 616;1 134;0;3 705;0;316;399;0;715;385;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;31;0;61;0;6;13;0;19;14;0;0;0;0;0;0;0;0;0;0;0;2 972;2 522;0;5 496;0;631;773;0;1 404;454;50;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;850;459;14;1 312;0;24;118;3;147;49;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4 037;755;0;4 842;0;998;416;0;1 394;93;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;8;3;47;1;0;8;3;209;95;79;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28 389;6 154;1 318;7 042;178;20;0;1 133;335;0;1 486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4 131;0;0;860;0;0;15;651;382;0;947;0;120;101;0;194;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";34;0;0;2;0;0;0;0;34;0;0;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;0;0;1 744;0;0;417;0;0;0;960;413;0;1 373;0;66;201;0;266;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";65;2;1;9;0;0;0;0;65;0;0;0;0;0;5;2;0;7;0;0;1;0;1;0;0;0;0;0;2 738;133;72;408;15;15;0;607;364;1;943;0;56;191;2;241;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 473;1 474;0;2 947;0;109;430;0;511;315;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;302;189;87;133;3;4;0;0;302;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138 084;29 212;17 901;47 721;1 153;1 572;15;1 191;532;228;3 251;15;117;222;45;379;147;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;1;0;0;0;0;0;0;0;0;0;0;0;0;218;192;0;410;0;0;49;0;49;25;0;0;0;0;2 186;46;2;217;53;3;0;24 361;20 022;0;48 169;0;693;4 063;0;4 819;2 669;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;18;0;93;0;7;8;0;15;1;1;0;0;0;0;0;0;0;0;0;74;20 547;12 435;0;36 630;62;1 624;4 106;0;5 737;1 964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;14 010;4 431;0;21 368;91;448;1 326;24;1 631;651;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7 735;5 873;0;13 977;0;94;494;2;589;44;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;19;3 027;1 214;0;4 423;0;104;266;5;355;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1 637;358;0;2 230;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;40;0;128;0;3;9;0;12;9;0;0;0;0;0;0;0;0;0;0;0;4 755;2 647;0;7 460;0;293;393;0;649;205;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11 885;5 723;0;19 650;4;1 079;2 245;0;3 325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3 458;1 217;0;4 798;0;214;306;0;518;84;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";36;0;0;0;0;0;0;0;0;0;0;0;0;0;47;6;0;53;0;0;6;0;6;0;0;0;0;0;3 343;34;0;601;9;0;0;4 315;2 257;50;6 513;0;145;755;0;900;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;547;348;26;895;0;196;159;0;355;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2 481;291;0;2 772;0;447;150;0;597;205;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;51;339;1 074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;22;0;54;0;0;15;0;15;10;0;0;0;0;0;0;0;0;0;0;0;3 790;2 774;0;6 567;0;732;1 234;0;1 966;207;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;64;74;0;0;0;21;21;5;0;0;0;0;0;0;0;0;0;0;0;1 368;335;2 000;3 703;0;281;196;684;1 147;141;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;29;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;3 683;875;0;4 548;1;588;290;0;868;385;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 251;1 450;0;3 708;0;220;695;0;908;165;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;202;296;0;538;9;42;138;16;205;32;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";6;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4 781;0;0;556;1;0;0;694;540;0;1 201;0;73;281;0;354;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";86;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 309;0;0;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 157;2 062;2 383;0;6 602;293;159;989;0;1 326;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1 614;143;93;851;5;18;144;56;1 570;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123 252;9 713;2 812;40 040;421;420;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;372;0;46;71;0;0;20;2;0;0;0;0;0;0;72;34;0;106;0;12;23;0;35;0;0;0;0;0;22 732;2 263;223;3 072;31;0;0;9 818;2 415;0;12 175;0;1 286;696;0;1 974;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";58;0;0;19;0;0;0;0;58;0;0;0;0;0;28;27;0;55;0;4;12;0;16;0;0;0;14;3;19 754;428;38;2 443;46;0;53;7 244;3 565;0;12 759;14;698;1 133;22;1 835;174;0;202;34;комунальна
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28 370;0;0;4 740;55;3;325;13 078;7 733;0;23 526;53;1 584;3 508;0;5 165;20;0;454;35;приватна
Закарпатська;ТОВ ВАН ЛАБ;69;0;0;29;3;1;4;4;61;0;0;0;0;0;28;32;0;60;0;6;12;0;18;0;0;0;0;0;15 514;20;21;2 024;124;8;16;3 968;3 419;0;8 494;14;624;1 200;0;1 831;54;0;260;8;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;40;0;0;17;0;17;0;0;0;0;0;0;0;0;0;0;0;0;4 486;2 292;0;5 466;38;119;670;0;765;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;7;6;9;0;0;10;9;13;0;0;0;0;0;32;32;0;64;0;4;15;0;19;3;1;2;0;0;272;106;58;102;4;0;0;3 949;3 949;0;7 904;0;387;1 042;22;1 407;529;238;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;25;0;2;5;0;7;2;0;0;0;0;0;0;0;0;0;0;0;2 983;2 385;0;4 222;0;277;655;0;625;253;111;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;76;0;10;19;0;29;13;0;0;0;0;0;0;0;0;0;0;0;4 407;3 559;102;6 766;0;527;1 184;11;1 226;772;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 636;0;2;337;5;0;0;772;578;0;1 305;0;85;162;0;226;7;0;214;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;594;311;0;879;0;82;180;0;266;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;127;127;254;0;9;68;9;77;53;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;143;0;280;0;12;67;0;79;6;35;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1 072;55;14;182;0;5;0;0;1 046;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288 548;20 400;7 036;83 345;326;1 581;21;1 080;126;0;2 118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";6;0;0;0;0;0;0;0;4;0;0;0;0;0;16;3;0;19;0;1;1;0;2;1;0;0;0;0;2 010;5;0;225;0;0;19;2 747;313;0;3 401;0;199;193;0;372;58;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";85;0;0;3;0;0;0;0;121;48;0;0;0;0;163;57;0;220;0;6;33;0;39;0;0;0;0;0;14 365;0;0;2 193;33;10;173;45 475;12 450;0;63 982;12;5 413;6 334;0;11 577;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;26;0;0;0;5;13;0;18;0;0;0;0;0;0;0;0;0;0;0;2;9 224;2 478;0;13 219;0;1 384;991;0;2 396;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 103;0;4;135;0;0;51;6 494;3 575;0;10 841;5;716;1 494;5;2 088;130;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5 231;1 615;4 872;12 375;0;901;1 092;1 763;3 771;1 380;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 904;171;1 402;7 267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;24;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;15;2 875;531;49;3 484;0;218;258;3;491;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;6 588;130;0;6 675;0;69;40;2;725;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3 260;1 402;0;5 624;0;587;620;0;1 206;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;2;10;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2 456;1 456;0;3 690;0;204;356;0;537;102;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;14;0;0;0;1 043;1 024;0;2 067;0;102;303;0;405;293;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;38;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1 097;789;0;1 886;0;82;401;0;449;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 341;973;0;2 105;0;249;484;0;733;0;0;639;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1 847;1 743;532;566;0;0;0;0;1 809;0;0;0;0;0;0;0;0;190;0;0;0;0;22;0;0;0;0;0;217 048;68 907;27 326;50 825;0;0;365;0;0;0;56 833;0;0;382;0;5 196;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;72;10;4;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14 333;2 497;1 473;3 726;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";76;11;11;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16 253;2 892;1 726;4 313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;64;8;7;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5 991;1 881;1 200;1 708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1 491;47;24;611;2;0;0;0;1 491;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296 252;17 191;6 152;67 133;1 032;67;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21 328;2;1;2 379;1;0;262;1 379;1 115;0;4 135;6;134;573;0;561;55;6;326;21;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";69;10;10;23;1;0;0;0;65;0;0;0;0;0;35;0;0;35;0;4;0;0;4;0;0;3;0;0;7 897;1 480;853;2 238;109;25;335;5 887;1 403;500;12 023;14;513;561;102;1 054;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;4;0;0;1;0;0;0;0;4;0;0;0;0;0;0;0;6;6;0;0;0;4;4;0;0;0;0;0;2 820;675;23;405;72;1;141;0;0;3 180;4 786;0;0;141;1 250;1 233;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";93;0;0;13;1;0;5;5;75;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;18 823;4;1;2 344;73;0;135;1 581;2 287;0;5 804;25;163;1 049;0;1 276;130;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;6;0;55;0;4;4;0;8;3;0;0;1;0;224;0;0;19;0;0;66;2 519;872;0;4 261;7;170;342;0;485;175;0;35;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;915;0;1 908;0;152;466;0;598;151;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;447;122;16;51;3;1;0;0;447;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114 842;20 664;3 013;9 428;505;210;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;22;3;0;6;0;0;0;0;0;0;0;0;0;0;95;36;0;131;0;3;10;0;13;4;0;0;0;0;4 582;1 562;730;1 599;208;9;148;13 102;4 048;1 188;20 434;5;646;1 598;105;2 363;595;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2 419;2 182;0;4 915;0;112;521;0;655;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1 938;616;150;2 977;0;76;119;24;221;51;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7 556;7 491;0;15 564;0;493;1 879;0;2 393;366;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;62;2 508;2 504;0;5 264;64;107;666;0;649;274;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2 407;166;0;2 573;0;66;56;0;121;24;0;0;0;комунальна
