Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";33;0;0;9;0;0;0;0;33;0;0;0;0;0;3;2;0;5;0;1;2;0;3;0;0;0;2;0;631;0;0;153;0;0;0;84;78;5;167;0;20;36;2;58;0;0;14;3;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;164;0;0;38;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;2679;0;2679;0;0;594;0;594;14;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";18;0;0;5;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;22;18;139;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";47;0;0;10;0;0;5;2;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;11;7;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;68;35;156;0;0;14;6;211;10;0;10;0;0;0;4;0;4;0;0;2;0;2;0;0;0;0;0;40899;9138;3553;9138;113;154;66;1731;1009;0;2800;66;37;311;0;197;48;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;480;56;30;158;0;1;52;16;571;144;144;0;0;0;22;19;0;41;0;0;8;0;8;5;0;0;0;0;27251;10194;2843;8153;43;298;44;5243;1248;0;6703;0;311;437;0;686;223;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";480;10;5;165;6;1;28;0;339;53;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64626;5051;1372;12160;347;406;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;36;22;223;4;0;156;50;722;501;12;133;376;0;32;64;0;96;0;1;16;0;17;7;0;0;0;0;51005;6579;2902;15768;425;31;25;7988;6106;0;14242;32;301;1962;10;2283;1269;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";0;0;0;0;0;0;0;0;0;29;9;15;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34000;63;10;6759;31;26;2436;6272;4155;131;13719;485;895;1925;0;3304;1;0;1322;28;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";7;0;0;1;0;0;0;0;7;1;0;0;0;0;7;21;0;28;0;0;16;0;16;0;0;0;6;1;689;0;0;152;6;1;0;3168;1891;0;4878;22;249;884;0;1073;11;0;243;19;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";146;3;1;47;3;5;12;3;169;0;0;0;0;0;28;8;0;36;0;3;0;0;3;0;0;0;0;0;6450;219;81;1841;62;49;0;9069;890;0;9992;0;598;190;0;785;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;668;52;12;346;2;15;70;19;468;167;144;11;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41097;7319;1878;12800;292;165;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6031;0;0;1001;0;0;15;1022;552;0;1488;0;231;169;0;375;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";14;0;0;0;0;0;0;0;14;0;0;0;0;0;9;4;0;13;0;0;1;0;1;0;0;0;0;0;2188;0;0;461;0;0;0;1146;536;0;1686;0;72;249;0;320;0;0;16;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";82;6;3;16;0;0;0;0;82;0;0;0;0;0;12;2;0;12;0;1;1;0;2;0;0;0;0;0;4169;175;87;589;15;15;0;886;596;2;1422;0;74;336;3;399;92;63;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";9;0;0;3;0;0;0;0;9;0;0;0;0;0;2;13;0;15;0;0;8;0;8;0;0;0;9;4;403;4;1;47;0;0;12;147;356;0;515;1;26;127;0;154;0;0;191;49;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";184;24;9;87;0;0;0;0;484;237;220;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1102;132;71;580;13;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1492;299;154;741;21;48;0;0;1492;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182776;37852;22495;71866;1907;2829;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";6;1;0;4;1;0;0;0;0;0;0;0;0;0;121;214;0;335;0;3;101;0;104;65;0;0;0;0;2388;59;2;294;70;3;0;28571;24835;0;57192;0;788;5692;0;6543;3738;38;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;77;0;159;0;5;48;0;53;20;0;0;0;0;0;0;0;0;0;0;74;23441;14531;0;41692;62;1800;5382;0;7199;2669;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;15818;5558;0;24303;91;687;2111;24;2655;1192;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;145;0;359;0;3;18;0;21;8;0;0;0;0;0;0;0;0;0;0;0;9666;7281;0;17316;0;103;647;2;733;115;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;32;0;71;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;19;3721;1444;0;5347;0;127;358;5;470;13;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;38;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2000;455;0;2692;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;48;0;120;0;7;12;0;19;10;0;0;0;0;0;0;0;0;0;0;0;7011;4361;0;11460;0;404;812;20;1146;506;8;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12778;6317;0;21137;4;1135;2548;0;3707;286;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";4;0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;26;0;1;2;0;3;0;0;0;0;0;3614;34;0;623;13;0;0;5184;2629;50;7754;0;174;920;0;1094;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;460;26;1138;0;204;232;0;436;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3037;523;0;3560;0;496;251;0;747;285;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8;16;25;0;0;7;8;15;9;0;0;0;0;0;0;0;0;0;0;0;717;75;490;1285;0;190;42;257;490;173;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;2;22;0;29;2;0;0;0;0;0;0;0;0;0;0;0;4607;3586;0;8196;0;856;1756;0;2606;381;8;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;17;0;38;0;1;11;0;12;9;0;0;0;0;0;0;0;0;0;0;0;4368;1479;0;5840;1;600;587;0;1177;624;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;102;0;418;0;14;54;0;71;43;0;0;0;0;0;0;0;0;0;0;0;992;107;0;1099;0;54;54;0;111;44;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2552;1649;0;4198;0;246;785;0;1014;176;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";7;0;0;3;0;0;0;0;0;0;0;0;0;0;12;22;0;34;0;5;15;0;20;5;1;0;0;0;107;11;10;29;14;0;101;439;720;0;1262;27;88;358;16;489;92;17;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;337;207;20;544;0;14;116;21;132;51;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;394;0;0;33;0;0;0;0;0;0;0;0;0;0;36;54;0;90;0;3;39;0;42;0;0;0;0;0;12554;0;0;1739;2;0;0;1285;1307;0;2559;0;134;773;0;902;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4046;0;0;410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;230;229;232;0;691;20;14;95;0;129;0;0;0;0;0;0;0;0;0;0;0;3708;3567;4192;0;11467;503;290;1637;0;2315;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";15;0;0;2;0;0;0;0;0;0;0;0;0;2;18;27;0;47;0;1;3;0;4;0;0;0;0;0;387;0;0;37;0;0;11;164;344;0;520;2;19;32;0;53;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";5;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;2;0;3;0;0;0;0;0;209;0;0;36;0;0;1;39;47;2;88;0;13;27;2;41;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;76;0;115;0;1;51;0;52;12;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;57;0;129;0;27;54;0;81;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;658;63;28;244;2;0;60;18;605;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164082;12120;4221;58775;560;660;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27372;2824;304;4145;32;0;0;11914;3769;0;15611;0;2182;1584;0;3778;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";37;0;0;3;0;0;0;0;35;0;0;0;0;0;34;14;0;48;0;8;6;0;14;0;0;0;3;2;21928;428;38;2864;47;0;53;8411;4904;0;15275;14;888;1780;22;2673;207;0;553;118;комунальна
Закарпатська;ПП АСТРА-ДІА;109;0;0;6;0;0;0;0;121;20;0;0;0;0;40;137;0;177;0;4;117;0;121;0;0;20;16;2;33559;0;0;5529;56;3;331;15217;14824;0;32756;53;2102;8312;0;10487;20;0;1077;119;приватна
Закарпатська;ТОВ ВАН ЛАБ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;43;0;60;0;1;29;0;30;0;0;0;5;0;18157;20;21;2694;141;8;16;5095;5051;0;11253;14;901;2163;0;3069;65;0;445;50;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;3060;0;6290;38;121;1063;0;1160;142;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;11;6;6;0;0;13;6;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1104;477;263;425;19;0;0;4637;4637;0;9280;0;465;1408;22;1851;747;256;61;10;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;27;0;43;0;8;14;0;22;1;0;1;0;0;0;0;0;0;0;0;0;3485;3163;80;5167;0;427;1025;0;1049;288;130;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;8;10;0;18;4;0;0;0;0;0;0;0;0;0;0;0;5058;4210;102;7804;0;715;1545;11;1657;1052;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2094;0;2;438;6;0;0;1006;1000;0;1961;0;133;356;0;468;7;0;397;128;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;765;441;0;1180;0;111;273;0;377;33;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;523;517;1040;0;30;241;25;271;205;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;293;0;569;0;35;156;0;191;29;90;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;1;7;20;0;28;0;0;2;0;2;0;0;0;0;0;209;17;0;43;0;0;12;109;501;0;622;1;29;192;0;222;0;0;61;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2092;128;62;942;1;9;2;0;2033;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343296;23484;8347;102087;393;2012;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";14;0;0;0;0;0;0;0;12;0;0;0;0;0;31;5;0;36;0;4;3;0;7;3;0;0;0;0;2496;5;0;282;2;0;19;3367;547;0;4255;0;251;327;0;558;194;10;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";220;0;0;24;2;0;0;0;254;50;0;0;0;0;178;136;0;314;0;16;100;0;116;0;0;0;0;0;18773;0;0;2533;35;10;173;51395;15544;0;72998;12;5947;8181;0;13958;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;36;0;88;0;8;30;0;38;0;0;0;0;0;0;0;0;0;0;0;2;10641;3451;0;15608;0;1572;1569;0;3162;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";87;0;0;10;0;0;0;0;84;0;0;0;0;0;40;34;0;74;0;13;17;0;30;0;0;0;0;0;5070;0;4;324;0;0;51;7663;4439;0;12875;5;904;1837;5;2619;157;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6310;2107;5815;14889;0;1017;1365;2185;4582;1671;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;15;3447;692;49;4216;0;248;370;3;633;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;2;0;2;0;0;0;0;0;26;0;0;0;0;0;3;6939;250;0;7146;0;84;71;2;770;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;30;0;1;8;0;9;0;0;0;0;0;79;0;0;7;6;0;0;3708;1681;0;6298;0;634;761;0;1394;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;32;0;68;0;3;16;0;19;11;0;0;0;0;0;0;0;0;0;0;0;3045;1888;0;4711;0;241;564;0;782;192;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;37;0;0;15;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;557;0;0;212;0;0;0;1368;1349;0;2717;0;133;462;0;595;430;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;1113;0;2494;0;95;594;0;655;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1820;1359;0;2970;0;307;653;0;960;0;0;1119;83;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";3;0;0;2;0;0;0;0;3;0;0;0;0;0;11;21;0;32;0;0;8;0;0;0;0;0;0;0;447;0;0;49;0;0;9;190;373;0;572;0;40;134;0;166;0;0;145;26;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";143;0;0;7;0;0;0;0;143;0;0;0;0;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;736;0;0;27;0;0;0;54;21;0;65;0;0;11;0;11;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";54;36;15;20;0;0;8;1;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;436;326;119;138;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;783;599;239;252;0;0;0;0;767;0;0;0;0;0;0;0;0;280;0;0;0;0;28;0;0;0;0;0;266131;113368;45143;69427;0;0;365;0;0;0;66269;0;0;382;0;6263;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;71;3;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17440;2753;1614;4100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
