Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;52;2;1;13;0;0;5;3;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37754;8349;3133;7764;113;154;66;1700;866;0;2626;66;36;244;0;146;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;37;7;38;0;3;7;3;197;39;39;0;0;0;28;15;0;43;0;2;6;0;8;6;0;0;0;0;20566;9544;2508;5220;41;174;44;4694;921;0;5827;0;285;307;0;530;130;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;13;3;27;1;0;3;0;287;58;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56740;4788;1269;9774;265;335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;20;6;69;5;0;36;5;612;245;173;0;72;0;24;24;0;48;0;1;13;0;14;8;3;0;0;0;36343;5800;2535;10889;276;31;25;7196;5282;0;12626;32;292;1593;10;1887;1007;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";107;0;0;8;0;0;0;0;90;9;9;0;0;13;18;20;0;51;1;0;12;0;13;0;0;0;7;0;29942;63;10;6063;21;25;2112;5706;3551;92;12216;416;825;1592;0;2832;1;0;727;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";1;0;0;0;0;0;0;0;1;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;2;0;539;0;0;134;6;1;0;2952;1645;0;4453;22;242;733;0;921;11;0;161;2;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;100;0;0;19;0;19;6;10;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";64;0;0;20;0;0;4;1;62;0;0;0;0;0;35;1;0;36;0;1;0;0;1;0;0;0;0;0;4006;183;70;1119;41;27;0;8491;713;0;9237;0;552;135;0;684;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;24;5;55;3;0;12;5;181;87;62;19;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30213;6323;1376;7553;195;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4545;0;0;869;0;0;15;710;409;0;1033;0;134;111;0;219;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";7;0;0;1;0;0;0;0;7;0;0;0;0;0;5;3;0;8;0;0;1;0;1;0;0;0;0;0;1785;0;0;421;0;0;0;986;433;0;1419;0;66;208;0;273;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";31;2;0;3;0;0;0;0;31;0;0;0;0;0;12;5;0;17;0;0;2;0;2;0;0;0;0;0;3043;135;72;432;15;15;0;660;396;2;1019;0;58;207;3;260;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;1;4;0;5;0;0;1;0;1;0;0;0;0;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1102;164;82;646;21;31;0;0;1102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145700;30556;18592;51948;1284;1801;15;1197;543;228;3268;15;118;229;45;387;155;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;50;2;230;56;3;0;25306;20819;0;49911;0;707;4306;0;5076;2831;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;55;0;177;0;5;25;0;30;0;0;0;0;0;0;0;0;0;0;0;74;20832;12530;0;37010;62;1635;4148;0;5790;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;80;0;133;0;5;45;0;50;37;0;0;0;0;0;0;0;0;0;0;182;14417;4632;0;21976;91;456;1439;24;1752;719;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8410;6351;0;15130;0;94;541;2;618;76;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3174;1230;0;4586;0;104;273;5;362;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1711;374;0;2322;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;64;0;136;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;5307;3087;0;8452;0;308;510;0;758;299;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;35;0;126;0;10;15;0;14;0;0;0;0;0;0;0;0;0;0;0;0;3657;1258;0;5038;0;231;323;0;541;87;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";3;0;0;1;0;0;0;0;0;0;0;0;0;0;29;3;0;32;0;0;1;0;1;0;0;0;0;0;3388;34;0;607;9;0;0;4520;2297;50;6758;0;147;768;0;915;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;354;26;907;0;196;162;0;358;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2572;320;0;2892;0;452;161;0;613;216;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;15;27;0;0;1;11;13;7;0;0;0;0;0;0;0;0;0;0;0;692;52;354;1101;0;187;26;176;390;105;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3909;2889;0;6801;0;743;1301;0;2033;245;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;54;56;0;0;1;18;19;6;0;0;0;0;0;0;0;0;0;0;0;1391;346;2210;3947;0;281;204;759;1230;165;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;10;0;10;9;0;0;0;0;0;0;0;0;0;0;0;3851;1011;0;4855;1;589;353;0;932;439;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2324;1503;0;3824;0;223;725;0;933;167;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;3;13;18;0;34;0;2;10;0;12;1;0;0;0;0;0;0;0;0;0;0;46;243;368;0;657;10;52;176;16;254;38;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;142;0;0;15;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;1;8;0;9;0;0;0;0;0;6343;0;0;756;1;0;0;792;616;0;1375;0;85;314;0;394;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";64;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1787;0;0;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";21;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";11;0;0;2;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;3;2;0;5;0;0;0;0;0;26;0;0;7;0;0;0;5;8;0;13;0;3;3;0;6;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1221;38;20;651;3;8;79;17;1176;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133130;10194;3138;44952;475;494;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23442;2340;223;3213;31;0;0;10141;2498;0;12567;0;1369;738;0;2099;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";58;0;0;17;0;0;0;0;53;0;0;0;0;0;24;42;0;66;0;3;17;0;21;0;0;0;10;5;20326;428;38;2619;47;0;53;7488;3792;0;13240;14;725;1222;22;1952;177;0;295;67;комунальна
Закарпатська;ПП АСТРА-ДІА;100;0;0;19;0;0;0;0;114;20;0;0;0;0;52;104;0;156;0;10;65;0;75;0;0;20;13;1;29798;0;0;5006;55;3;327;13630;8563;0;24910;53;1727;3982;0;5782;20;0;575;52;приватна
Закарпатська;ТОВ ВАН ЛАБ;99;0;0;24;1;0;4;3;87;0;0;0;0;0;37;45;0;82;0;9;24;0;33;0;0;0;6;3;16122;20;21;2206;127;8;16;4262;3753;0;9122;14;680;1363;0;2050;55;0;292;17;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;64;0;0;31;0;31;0;0;0;0;0;0;0;0;0;0;0;0;4510;2412;0;5610;38;121;718;0;815;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;13;6;13;0;0;25;13;29;0;0;0;0;0;80;80;0;160;0;10;32;0;42;23;0;0;0;0;496;190;109;209;8;0;0;4125;4125;0;8256;0;409;1115;22;1502;577;242;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;35;0;65;0;6;12;0;18;1;1;0;0;0;0;0;0;0;0;0;0;3135;2547;0;4496;0;309;723;0;715;264;118;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4433;3585;102;6818;0;532;1195;11;1242;776;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;0;2;341;5;0;0;802;608;0;1365;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;637;332;0;943;0;88;193;0;285;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;265;265;530;0;18;140;17;158;124;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;178;0;344;0;15;86;0;101;7;49;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1286;54;19;237;3;5;0;0;1248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;297197;20907;7195;84964;335;1620;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";21;0;0;3;0;0;0;0;19;0;0;0;0;0;14;4;0;18;0;0;2;0;2;2;0;0;0;0;2148;5;0;255;0;0;19;2883;330;0;3554;0;207;199;0;386;62;8;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";105;0;0;1;0;0;0;0;141;44;0;0;0;0;102;50;0;152;0;12;30;0;42;0;0;0;0;0;15269;0;0;2218;33;10;173;46681;12882;0;65620;12;5493;6595;0;11918;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9518;2652;0;13687;0;1431;1085;0;2537;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";57;0;0;2;0;0;0;0;55;0;0;0;0;0;21;17;0;38;0;5;8;0;13;1;0;0;0;0;2662;0;4;150;0;0;51;6691;3702;0;11165;5;734;1536;5;2148;132;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5538;1685;5211;13091;0;921;1135;1911;3982;1504;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2945;547;49;3570;0;219;266;3;500;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6646;136;0;6739;0;69;41;2;725;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;1;4;0;5;0;0;0;0;0;3;0;0;0;0;0;0;3327;1432;0;5721;0;593;636;0;1228;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;2576;1520;0;3874;0;217;385;0;579;117;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;24;0;0;9;0;0;2;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;41;0;0;0;1087;1068;0;2155;0;108;326;0;434;318;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;30;0;39;0;0;19;0;19;0;0;0;0;0;0;0;0;0;0;0;0;1134;896;0;2030;0;84;478;0;528;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;23;0;54;0;1;7;0;8;0;0;0;51;0;0;0;0;0;0;0;0;1538;1116;0;2445;0;270;544;0;814;0;0;813;61;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1294;1189;657;695;0;0;0;0;1268;0;0;0;0;0;0;0;0;225;0;0;0;0;28;0;0;0;0;0;231356;81994;33317;57041;0;0;365;0;0;0;58658;0;0;382;0;5421;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;60;9;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15029;2573;1520;3813;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";109;12;8;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17214;2987;1782;4431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;61;6;4;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6457;1937;1237;1766;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";23;5;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;17;9;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1386;89;37;709;5;0;0;0;1386;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;306504;17627;6318;71800;1071;71;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";90;0;0;12;0;0;0;0;0;0;0;0;0;1;31;23;0;55;0;0;10;0;10;0;0;0;0;0;22318;2;1;2451;1;0;266;1462;1192;0;4299;6;137;599;6;596;55;6;346;24;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";50;7;7;16;1;0;0;0;46;0;0;0;0;0;27;35;0;62;0;3;17;0;20;0;0;0;0;0;8205;1527;900;2359;114;25;335;6065;1484;500;12282;14;528;599;102;1107;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;5;0;0;3;0;0;0;0;5;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;2845;675;23;410;73;1;141;0;0;3230;4836;0;0;141;1278;1261;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19544;4;1;2435;77;0;138;1612;2333;0;5881;25;168;1073;0;1305;138;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;13;0;44;0;1;7;0;8;1;0;0;1;0;224;0;0;19;0;0;66;2647;914;0;4431;7;174;360;0;507;179;0;39;3;комунальна
