;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";2;0;0;1;0;0;0;0;2;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;297;0;0;72;0;0;0;39;38;1;78;0;9;11;0;20;0;0;0;0;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;143;0;0;38;0;38;1;0;0;0;0;0;0;0;0;0;0;0;0;659;0;659;0;0;152;0;152;11;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";6;0;0;1;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;22;18;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;6;5;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;26;11;6;7;0;0;5;1;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39019;8658;3273;8219;113;154;66;1726;970;0;2756;66;37;287;0;173;42;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;164;14;10;96;0;29;36;20;263;103;103;0;0;0;28;22;0;50;0;1;13;0;14;9;0;0;0;0;23261;9812;2637;6324;43;284;44;4995;1083;0;6290;0;304;377;0;619;183;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;1;1;36;1;1;3;0;259;82;22;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59911;4884;1308;10506;299;363;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;19;12;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42847;6162;2693;12817;326;31;25;7604;5690;0;13442;32;296;1776;10;2074;1148;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";144;0;0;23;0;0;0;0;141;20;20;0;0;0;13;25;23;61;4;6;14;0;24;0;0;34;14;1;31751;63;10;6342;29;25;2241;5965;3810;131;12902;433;849;1730;0;3011;1;0;883;27;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";6;0;0;0;0;0;0;0;6;0;0;0;0;0;21;18;0;39;0;0;14;0;14;0;0;0;6;0;598;0;0;141;6;1;0;3058;1754;0;4631;22;244;807;0;991;11;0;194;14;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";17;0;0;6;0;0;2;1;15;0;0;0;0;0;25;6;0;31;0;1;0;0;1;0;0;0;0;0;4901;195;73;1362;52;28;0;8770;792;0;9595;0;568;151;0;716;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;33;21;142;4;0;17;13;340;112;81;28;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34772;6758;1599;9540;255;70;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";167;0;0;9;0;0;0;0;167;0;0;0;0;0;18;5;0;23;0;4;4;0;8;0;0;0;0;0;5373;0;0;922;0;0;15;863;470;0;1247;0;179;139;0;292;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";19;0;0;4;0;0;0;0;19;0;0;0;0;0;2;16;0;18;0;0;2;0;2;0;0;0;0;0;1976;0;0;443;0;0;0;1064;488;0;1556;0;67;225;0;291;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";105;2;1;9;0;0;0;0;105;0;0;0;0;0;13;15;0;28;0;1;9;0;10;0;0;0;0;0;3560;141;75;468;15;15;0;760;459;2;1182;0;65;251;3;311;68;39;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";17;0;0;2;0;0;0;0;17;0;0;0;0;0;9;17;0;26;0;0;4;0;4;0;0;0;4;0;143;4;1;15;0;0;5;63;134;0;202;1;7;45;0;53;0;0;57;8;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";0;0;0;0;0;0;0;0;0;45;30;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;12;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;60;34;12;34;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165263;34005;20382;62956;1645;2316;15;1232;605;228;3365;15;118;264;49;416;184;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";13;0;0;5;1;0;0;0;0;0;0;0;0;0;135;220;0;355;0;2;135;0;137;101;0;0;0;0;2322;56;2;263;64;3;0;26960;22824;0;53570;0;742;5008;0;5813;3315;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;5;0;197;0;7;37;0;44;16;0;0;0;0;0;0;0;0;0;0;74;21972;13292;0;38982;62;1698;4613;0;6318;2256;30;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;23;0;78;0;21;16;0;37;6;0;0;0;0;0;0;0;0;0;0;182;15116;5030;0;23073;91;578;1717;24;2152;907;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8925;6755;0;16049;0;94;577;2;654;92;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;18;0;37;0;1;6;0;7;0;0;1;0;0;0;0;0;0;0;0;19;3431;1322;0;4935;0;110;300;5;395;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1864;391;0;2492;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;64;0;144;0;1;15;0;16;12;0;0;0;0;0;0;0;0;0;0;0;6083;3641;0;9812;0;343;642;0;925;410;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;27;0;80;0;0;11;0;11;1;0;0;0;0;0;0;0;0;0;0;76;12452;6066;0;20560;4;1114;2411;0;3549;279;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3906;1301;0;5330;0;252;341;0;580;109;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";4;0;0;1;1;0;0;0;0;0;0;0;0;0;33;18;0;51;0;0;9;0;9;0;0;0;0;0;3486;34;0;617;11;0;0;4779;2383;50;7103;0;152;810;0;962;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;397;26;1011;0;201;196;0;397;75;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2763;398;0;3161;0;467;198;0;665;245;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;6;6;6;0;0;0;0;0;0;0;0;0;0;0;707;55;432;1197;0;187;29;228;445;144;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;18;0;42;0;2;8;0;10;2;0;0;0;0;0;0;0;0;0;0;0;4171;3131;0;7305;0;780;1437;0;2206;277;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;138;157;0;0;4;45;49;14;0;0;0;0;0;0;0;0;0;0;0;1458;370;2776;4604;0;281;221;948;1436;239;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;0;4110;1216;0;5319;1;592;453;0;1035;526;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;2422;1556;0;3975;0;230;744;0;959;171;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";3;0;0;1;0;0;0;0;0;0;0;0;0;10;35;46;0;91;3;6;13;0;22;5;0;0;0;0;53;11;10;21;14;0;79;343;527;0;951;23;66;242;16;347;51;8;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;116;20;389;0;11;52;2;65;13;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;204;0;0;21;0;0;0;0;0;0;0;0;0;0;18;36;0;54;0;2;22;0;24;0;0;0;0;0;9380;0;0;1281;2;0;0;1044;911;0;1922;0;95;502;0;592;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";120;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2777;0;0;276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;0;0;19;0;0;3;44;72;0;119;2;12;7;0;21;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";5;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;121;0;0;27;0;0;1;20;31;0;52;0;10;16;0;26;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;1;24;0;25;2;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;585;25;3;224;0;0;59;22;569;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151109;11242;3736;53477;528;609;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;785;95;0;244;0;0;54;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26114;2686;304;3902;32;0;0;11178;3165;0;14271;0;1817;1170;0;2979;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";64;0;0;6;0;0;0;0;61;0;0;0;0;0;62;76;0;138;0;10;36;0;46;15;0;0;16;4;21277;428;38;2822;47;0;53;7958;4438;0;14356;14;813;1524;22;2342;199;0;457;107;комунальна
Закарпатська;ПП АСТРА-ДІА;64;0;0;12;0;0;3;1;78;20;0;0;0;1;28;92;0;121;0;7;64;0;71;0;0;20;34;3;31750;0;0;5367;55;3;330;14505;10535;0;27760;53;1921;5266;0;7260;20;0;824;91;приватна
Закарпатська;ТОВ ВАН ЛАБ;71;0;0;18;1;0;8;6;65;0;0;0;0;0;39;66;0;105;0;10;43;0;53;0;0;0;4;2;17288;20;21;2530;136;8;16;4713;4445;0;10265;14;791;1743;0;2542;63;0;368;46;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;2740;0;5970;38;121;891;0;988;138;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;19;11;17;2;0;23;13;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;816;353;201;339;17;0;0;4333;4333;0;8672;0;437;1226;22;1641;649;248;31;7;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;29;0;39;0;3;17;0;20;0;0;0;0;0;0;0;0;0;0;0;0;3312;2837;0;4888;0;369;869;0;893;277;124;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;7;9;0;16;6;0;0;0;0;0;0;0;0;0;0;0;4742;3894;102;7172;0;604;1371;11;1374;958;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;711;370;0;1055;0;97;214;0;306;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;395;395;395;790;0;24;211;21;235;184;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;2;0;0;2;0;2;3;0;0;0;0;0;0;0;0;0;239;249;0;488;0;33;129;0;162;26;77;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";3;0;0;0;0;0;0;0;3;0;0;0;0;0;6;21;0;27;0;0;6;0;6;0;0;0;0;0;118;0;0;37;0;0;1;65;262;0;328;1;19;104;0;124;0;0;40;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";3;0;0;3;0;0;0;0;3;0;0;0;0;0;8;6;0;14;0;2;1;0;3;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1822;137;71;687;3;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316678;22099;7658;90839;356;1784;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;9;0;43;0;2;9;0;11;9;0;0;0;0;2323;5;0;265;1;0;19;3163;444;0;3948;0;224;259;0;463;130;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";149;0;0;14;0;0;0;0;0;0;0;0;0;0;333;143;0;476;0;38;92;0;130;0;0;0;0;0;16837;0;0;2322;33;10;173;49001;13982;0;69042;12;5750;7255;0;12835;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;25;0;79;0;5;16;0;21;0;0;0;0;0;0;0;0;0;0;0;2;10044;3032;0;14593;0;1501;1335;0;2857;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";124;0;0;10;0;0;0;0;0;0;0;0;0;0;31;26;0;57;0;3;10;0;13;0;0;0;0;0;3811;0;4;227;0;0;51;7134;4036;0;11942;5;784;1671;5;2333;148;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;88;195;483;0;24;46;89;159;55;0;0;0;0;8;0;0;3;1;0;0;5913;1866;5571;14007;0;962;1236;2079;4292;1592;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;15;3185;594;49;3856;0;226;299;3;540;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6808;169;0;6934;0;77;48;2;740;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;3461;1524;0;5942;0;608;676;0;1283;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;0;2820;1696;0;4294;0;226;472;0;675;164;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;0;0;111;0;0;0;1184;1165;0;2349;0;116;370;0;486;354;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;949;0;2200;0;87;504;0;557;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1719;1271;0;2781;0;293;609;0;902;0;0;992;69;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;28;0;0;1;78;122;0;201;0;15;53;0;68;0;0;50;7;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;3;0;0;0;6;7;0;3;0;0;6;0;6;0;0;0;0;приватна
