Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;102;47;15;25;0;0;13;3;96;0;0;0;0;0;7;47;0;54;0;0;17;0;0;4;0;0;0;0;38506;8549;3212;8013;113;154;66;1725;947;0;2732;66;37;276;0;162;34;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;292;33;14;135;2;0;32;15;453;171;171;0;0;0;32;19;0;51;0;0;7;0;7;7;0;0;0;0;22273;9705;2571;5845;43;232;44;4884;1012;0;6108;0;299;340;0;577;161;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;12;4;64;1;4;6;0;396;183;183;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58662;4852;1292;10174;289;356;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;29;15;143;6;0;100;28;486;88;10;2;76;0;48;48;0;96;0;0;21;0;21;20;0;2;0;0;40375;6027;2632;11987;307;31;25;7428;5514;0;13090;32;293;1704;10;1999;1085;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";119;0;0;22;0;0;1;1;111;18;18;0;0;10;15;17;0;42;0;4;8;0;12;0;0;0;8;0;31073;63;10;6243;28;25;2207;5888;3700;92;12642;423;837;1664;0;2923;1;0;847;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";3;0;0;1;0;0;0;0;3;0;0;0;0;0;4;2;0;6;0;0;2;0;2;0;0;0;2;0;574;0;0;137;6;1;0;3018;1706;0;4565;22;243;770;0;953;11;0;182;12;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";96;0;0;31;2;0;11;2;95;0;0;0;0;0;39;10;0;49;0;4;2;0;6;0;0;0;0;0;4587;193;73;1286;46;28;0;8685;769;0;9487;0;564;147;0;708;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;576;23;20;276;11;5;25;14;438;153;143;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32821;6548;1481;8638;235;59;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5047;0;0;894;0;0;15;796;440;0;1150;0;160;123;0;257;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";13;0;0;0;0;0;0;0;13;0;0;0;0;0;15;3;0;18;0;1;3;0;4;0;0;0;0;0;1908;0;0;433;0;0;0;1041;457;0;1498;0;67;219;0;285;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3326;135;72;446;15;15;0;722;424;2;1109;0;61;225;3;281;67;38;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";9;0;0;1;0;0;0;0;9;18;18;0;0;0;0;3;0;3;0;0;1;0;1;0;0;0;5;0;86;4;1;10;0;0;1;25;58;0;84;1;5;22;0;28;0;0;35;7;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;700;354;196;376;18;24;0;0;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157119;32798;19773;58492;1511;2082;15;1229;595;228;3352;15;118;258;45;416;184;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";1;0;0;0;0;0;0;0;0;0;0;0;0;0;210;306;0;516;0;5;81;0;86;72;0;0;0;0;2296;54;2;253;62;3;0;26265;21881;0;51932;0;730;4638;0;5431;3047;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;98;0;263;0;6;62;0;68;53;0;0;0;0;0;0;0;0;0;0;74;21417;12915;0;37980;62;1661;4367;0;6035;2104;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;14876;4877;0;22680;91;529;1599;24;1985;858;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8713;6595;0;15677;0;94;565;2;642;86;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;14;0;49;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;19;3349;1304;0;4835;0;106;294;5;385;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1807;374;0;2418;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;56;0;144;0;1;11;0;12;9;0;0;0;0;0;0;0;0;0;0;0;5827;3439;0;9324;0;333;604;0;877;381;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;72;0;175;0;4;28;0;32;1;0;0;0;0;0;0;0;0;0;0;76;12247;5933;0;20222;4;1105;2344;0;3450;277;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3810;1296;0;5229;0;244;341;0;572;105;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";4;0;0;1;0;0;0;0;0;0;0;0;0;0;33;4;0;37;0;0;1;0;1;0;0;0;0;0;3433;34;0;614;9;0;0;4670;2333;50;6944;0;151;785;0;936;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;584;385;26;969;0;200;188;0;388;74;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;9;0;0;9;4;0;0;0;0;0;0;0;0;0;0;0;2720;360;0;3080;0;463;174;0;637;231;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;53;387;1145;0;187;27;195;410;113;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;35;0;75;0;5;17;0;22;4;0;0;0;0;0;0;0;0;0;0;0;4059;3028;0;7090;0;762;1373;0;2124;258;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;28;42;0;0;2;10;12;6;0;0;0;0;0;0;0;0;0;0;0;1437;359;2516;4312;0;281;211;866;1344;206;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;36;0;75;0;0;21;0;21;21;0;0;0;0;0;0;0;0;0;0;0;4008;1130;0;5131;1;590;408;0;988;489;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2369;1519;0;3885;0;225;729;0;939;167;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;9;5;0;48;256;385;0;691;12;54;183;16;265;39;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;95;20;344;0;9;38;2;49;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;335;0;0;53;0;0;0;0;0;0;0;0;0;0;33;30;0;63;0;1;21;0;22;0;0;0;0;0;8576;0;0;1131;2;0;0;967;795;0;1729;0;93;433;0;521;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";93;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2377;0;0;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";17;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;1;0;0;1;0;0;0;0;0;149;0;0;12;0;0;2;30;8;0;40;1;9;2;0;12;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";22;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;88;0;0;21;0;0;0;13;21;0;34;0;8;11;0;19;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1888;154;88;845;2;13;199;58;1779;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145297;10954;3606;50948;513;582;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;114;0;198;0;28;72;0;100;0;0;0;0;0;24725;2510;223;3461;32;0;0;10938;2980;0;13846;0;1710;1046;0;2748;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";102;0;0;15;0;0;0;0;97;0;0;0;0;0;47;79;0;126;0;8;42;0;50;0;0;0;30;5;21011;428;38;2771;47;0;53;7769;4180;0;13909;14;772;1401;22;2178;180;0;408;98;комунальна
Закарпатська;ПП АСТРА-ДІА;150;0;0;25;0;0;1;0;160;20;0;0;0;0;86;182;0;268;0;21;119;0;140;0;0;20;11;1;31227;0;0;5273;55;3;329;14236;9801;0;26756;53;1855;4755;0;6683;20;0;707;69;приватна
Закарпатська;ТОВ ВАН ЛАБ;137;0;0;20;0;0;5;2;0;0;0;0;0;0;34;51;0;85;0;7;25;0;32;1;0;0;4;2;16923;20;21;2431;132;8;16;4552;4156;0;9815;14;751;1567;0;2325;60;0;349;39;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4510;2564;0;5762;38;121;798;0;895;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;18;4;5;1;0;24;4;28;0;0;0;0;0;64;64;0;128;0;14;43;0;57;28;1;0;0;0;720;299;174;299;15;0;0;4269;4269;0;8544;0;432;1199;22;1609;634;248;15;4;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;28;0;0;0;4;13;0;0;2;0;4;0;0;0;0;0;0;0;0;0;3261;2733;0;4733;0;352;816;0;823;271;124;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;11;15;0;25;7;0;0;0;0;0;0;0;0;0;0;0;4653;3805;102;6992;0;583;1321;11;1303;923;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;692;357;0;1023;0;95;210;0;300;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310;310;310;620;0;22;164;19;186;144;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;217;0;430;0;26;105;0;131;13;64;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";7;0;0;1;0;0;0;0;14;7;0;0;0;0;3;17;0;20;0;0;5;0;5;0;0;38;1;0;94;0;0;33;0;0;0;30;138;0;168;0;10;63;0;73;0;0;29;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1678;112;48;550;1;21;0;0;1640;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309242;21642;7450;88152;343;1705;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";17;0;0;1;0;0;0;0;15;0;0;0;0;0;32;35;0;67;0;0;10;0;10;10;0;0;0;0;2311;5;0;264;1;0;19;3065;383;0;3789;0;218;222;0;420;85;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";76;0;0;2;0;0;0;0;93;25;0;0;0;0;278;108;0;386;0;21;70;0;91;0;0;0;0;0;16330;0;0;2276;33;10;173;48187;13485;0;67731;12;5588;6953;0;12371;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;45;0;123;0;10;31;0;41;0;0;0;0;0;0;0;0;0;0;0;2;9760;2804;0;14081;0;1463;1180;0;2664;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";77;0;0;6;0;0;0;0;75;0;0;0;0;0;54;40;0;94;0;7;22;0;29;3;0;0;0;0;3441;0;4;198;0;0;51;6966;3916;0;11654;5;770;1617;5;2265;141;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5713;1778;5376;13524;0;938;1190;1990;4133;1537;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;2;0;36;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;15;3097;573;49;3748;0;224;285;3;524;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;13;0;58;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;3;6772;156;0;6885;0;76;47;2;738;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;21;0;45;0;3;4;0;7;0;0;0;0;0;12;0;0;0;0;0;0;3413;1482;0;5857;0;601;655;0;1255;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;2727;1600;0;4105;0;224;427;0;628;145;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;241;0;0;82;0;0;0;1117;1098;0;2215;0;109;336;0;445;325;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;9;0;45;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1221;934;0;2155;0;86;498;0;550;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1635;1200;0;2626;0;280;576;0;856;0;0;943;64;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";18;0;0;4;0;0;0;0;39;21;0;0;0;1;10;16;0;27;0;1;5;0;6;0;0;0;5;0;63;0;0;11;0;0;1;43;70;0;114;0;7;31;0;38;0;0;24;6;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1540;1476;438;461;0;0;0;0;1508;0;0;0;0;0;0;0;0;229;0;0;0;0;26;0;0;0;0;0;247233;96943;38922;62900;0;0;365;0;0;0;61102;0;0;382;0;5719;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;82;10;6;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15931;2656;1574;3911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";132;12;8;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18549;3114;1859;4623;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;58;8;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6891;1989;1263;1825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";24;2;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;32;17;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2951;73;27;1092;10;0;0;0;2951;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320972;18227;6595;79030;1112;75;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23486;2;1;2655;1;0;278;1620;1297;0;4574;6;144;638;6;635;55;6;393;31;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";96;17;17;46;4;0;0;0;92;0;0;0;0;0;35;11;0;46;0;4;3;0;7;0;0;4;0;0;8619;1598;971;2529;127;25;335;6208;1541;500;12482;14;543;627;102;1150;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;5;0;0;1;1;0;0;0;5;0;0;0;0;0;0;0;11;11;0;0;0;0;5;0;0;0;0;0;2885;675;23;419;74;1;141;0;0;3272;4878;0;0;141;1300;1286;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20443;4;1;2568;80;0;150;1672;2457;0;6075;27;171;1156;0;1393;160;60;0;0;комунальна
