Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;16;0;57;0;13;9;0;22;5;0;0;0;0;0;0;0;0;0;0;0;1565;295;0;1829;0;222;104;0;325;46;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;5;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2714;805;0;3507;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;5339;373;0;5752;0;196;20;0;216;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1521;649;0;2163;0;172;120;0;292;120;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;57;0;115;0;16;19;0;35;22;0;0;0;0;0;0;0;0;0;0;0;1423;957;0;2380;0;205;226;0;431;147;6;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;356;70;14;430;0;10;15;0;24;7;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1873;150;0;2023;0;563;81;0;644;46;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;241;98;6;28;0;0;8;0;255;180;135;28;17;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;8017;2242;294;1074;25;1;0;1133;317;0;1468;0;61;16;0;77;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";109;0;0;26;0;0;0;0;0;0;0;0;0;0;14;18;0;32;0;3;7;0;10;0;0;0;0;0;1476;0;0;438;0;0;0;139;132;0;222;0;22;43;0;54;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;0;0;332;0;0;0;286;117;0;403;0;34;39;0;68;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;73;0;144;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;319;272;0;591;0;14;26;0;12;27;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;818;324;251;396;9;33;0;0;1878;2120;2112;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73832;8493;5491;20402;315;555;15;679;276;228;2483;15;68;104;22;231;66;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;237;0;494;0;13;38;0;51;23;0;0;0;0;1852;17;2;181;44;3;0;12297;8443;0;24526;0;246;933;0;1242;775;14;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;148;0;344;0;31;74;0;105;17;2;0;0;0;0;0;0;0;0;0;74;11714;7344;0;22706;62;725;1588;0;2320;604;15;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;128;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;182;9101;2201;0;14229;91;235;354;0;449;62;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;110;0;257;0;4;20;0;24;0;0;0;0;0;0;0;0;0;0;0;0;4689;3629;0;8887;0;43;217;2;260;2;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;13;0;71;0;6;5;0;11;1;0;4;0;0;0;0;0;0;0;0;19;1532;683;0;2397;0;40;92;5;118;5;1;10;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;14;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;939;208;0;1382;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;56;0;192;0;16;8;0;24;6;0;0;0;0;0;0;0;0;0;0;0;2719;1503;0;4270;0;173;150;0;299;64;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;297;201;0;498;0;47;110;0;157;4;0;0;0;0;0;0;0;0;0;0;76;8752;3537;0;14361;4;699;1200;0;1899;145;0;2;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1503;688;0;2314;0;40;103;0;141;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";67;0;0;12;0;0;0;0;0;0;0;0;0;0;62;48;0;110;0;11;17;0;28;0;0;0;0;0;1972;34;0;458;8;0;0;2078;1136;0;3214;0;71;288;0;359;92;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;12;9;0;21;9;0;0;0;0;0;0;0;0;0;0;0;225;124;0;349;0;112;42;0;154;40;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;11;0;1184;0;256;7;0;263;38;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;18;43;0;7;0;5;12;3;0;0;0;0;0;0;0;0;0;0;0;439;30;129;601;0;122;7;53;182;45;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;51;0;116;0;15;25;0;40;4;0;0;0;0;0;0;0;0;0;0;0;1529;862;0;2393;0;321;256;0;597;22;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613;0;0;613;0;149;0;0;149;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;15;0;99;0;4;4;0;8;4;0;0;0;0;0;0;0;0;0;0;0;1420;43;0;1431;0;179;13;0;192;52;0;7;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;149;0;6;0;0;6;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;556;0;1409;0;63;180;0;246;10;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1411;141;53;425;9;1;382;55;1540;178;0;63;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65294;5193;1001;18118;164;144;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;132;18;0;0;0;0;6;0;0;0;0;0;0;0;114;39;0;153;0;19;10;0;29;0;0;0;0;0;14845;1324;69;1892;23;0;0;4868;865;0;5745;0;535;110;0;645;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";114;0;0;41;0;0;0;0;98;0;0;0;0;0;62;39;0;101;0;6;9;0;15;2;0;0;0;0;16302;422;37;1944;31;0;53;4547;1688;0;8188;14;309;394;22;698;84;0;0;0
Закарпатська;ПП АСТРА-ДІА;158;0;0;42;3;0;6;3;176;30;0;0;0;4;139;79;0;222;0;23;37;0;60;0;0;30;0;0;20868;0;0;3636;28;0;264;7975;3857;0;14506;47;702;1421;0;2198;19;0;195;0
Закарпатська;ТОВ ВАН ЛАБ;68;0;0;28;1;1;13;9;58;0;0;0;0;0;37;34;0;71;0;8;12;0;20;1;0;5;0;0;11580;11;12;1313;68;3;16;2054;1641;0;4802;14;280;462;0;764;21;0;59;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2652;0;0;1756;38;54;0;0;42;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2272;2272;0;4544;0;166;373;22;517;129;117;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2065;1558;0;3044;0;92;265;0;248;155;62;25;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2216;1603;0;3787;0;160;365;0;518;178;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;0;2;156;3;0;0;324;229;0;517;0;21;43;0;53;1;0;3;17
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;256;77;0;317;0;35;41;0;63;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1758;146;74;877;2;43;209;70;2279;1416;1200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150367;8605;2378;28295;97;727;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;3;0;61;0;7;0;0;7;0;1;0;0;0;1220;5;0;123;0;0;19;1016;35;0;1394;0;23;28;0;31;1;1;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";175;0;0;60;0;0;10;0;0;0;0;0;0;0;474;139;0;613;0;51;62;0;113;0;0;0;0;0;5005;0;0;922;16;5;173;26659;4473;0;36878;12;1690;1646;0;3213;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5178;983;0;7767;0;429;235;0;685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;35;0;86;0;7;19;0;26;4;0;0;0;0;0;0;0;0;0;0;51;3595;1410;0;5354;5;269;423;5;688;21;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2177;511;1387;4732;0;327;288;126;756;34;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;7;0;37;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;15;1599;185;3;1881;0;64;61;0;109;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;5673;13;0;5666;0;29;6;2;651;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1912;710;0;3588;0;338;254;0;591;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1288;713;0;1878;0;45;39;0;80;6;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;454;442;0;896;0;25;65;0;90;65;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;116;0;335;0;21;44;0;65;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1337;488;231;409;0;0;0;0;1309;0;0;0;0;0;0;0;0;252;0;0;0;0;38;0;0;0;0;0;125381;8100;2339;21155;0;0;365;0;0;0;34125;0;0;382;0;2697;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;184;36;19;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4744;1174;692;1627;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";142;78;38;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5271;1403;845;1909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;91;51;28;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2199;710;463;687;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2336;101;47;614;1;0;247;66;2517;1898;1381;355;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176754;7102;2309;24168;631;32;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";179;0;0;47;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14566;2;1;1173;1;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;116
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";96;20;20;43;1;0;0;0;240;5;0;0;5;0;40;0;0;40;0;7;0;0;7;0;0;10;0;0;4201;460;295;962;59;3;91;3862;547;500;9150;0;241;185;50;404;2;0;45;26
Київська;КНП “Броварська БКЛ” БРР БМР;15;0;0;9;1;0;0;0;15;0;0;0;0;0;0;0;3;3;0;0;0;0;0;1;0;0;0;0;2310;675;23;268;28;1;141;0;0;1258;2864;0;0;141;214;233;98;8;0;30
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";282;0;0;53;2;0;2;0;191;132;0;0;0;1;15;23;0;39;0;3;10;0;13;1;0;26;0;0;9148;4;1;947;44;0;52;671;806;0;3320;7;38;254;0;337;32;60;62;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1471;368;0;2689;5;70;73;0;126;36;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;704;271;32;141;7;2;26;7;994;290;0;100;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64799;6305;771;3571;176;41;0;45;45;0;90;0;0;1;0;1;1;0;268;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;45;26;9;15;1;0;0;0;0;0;0;0;0;4;108;33;0;145;0;3;12;0;15;5;0;0;0;0;953;283;141;295;42;0;107;6534;929;1188;10713;4;224;263;84;584;190;21;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1186;983;0;2483;0;27;139;0;188;16;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;6;16;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1103;195;132;1713;0;10;2;20;34;8;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;206;0;412;0;16;34;0;50;2;0;0;0;0;0;0;0;0;0;0;0;3308;3243;0;7068;0;116;419;0;556;108;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1720;1716;0;3688;64;44;412;0;332;190;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;23;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1113;29;0;1142;0;18;1;0;19;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1447;325;0;1771;0;92;98;0;187;47;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;809;0;1618;0;135;298;0;433;174;4;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962;669;0;1631;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";470;34;18;110;5;7;41;1;516;69;0;38;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24566;2383;686;4041;174;291;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";38;0;0;8;0;0;0;0;38;0;0;0;0;0;63;16;0;79;0;18;13;0;31;0;0;0;0;0;10346;0;0;586;2;0;47;5406;829;0;7906;4;493;293;0;789;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;18;0;55;0;5;7;0;12;0;5;0;0;0;0;0;0;0;0;0;28;2864;310;0;3631;1;130;96;0;210;2;68;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27468;52;43;1004;5;0;62;4135;730;0;6486;20;134;292;0;360;16;0;0;4
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;1513;1146;0;3223;29;49;203;0;175;91;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;13;0;446;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854;854;0;2004;0;4;56;0;68;33;24;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;525;30;0;947;1;27;9;0;59;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;910;898;0;1764;0;92;250;0;343;364;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1014;531;890;1544;0;35;46;33;81;16;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1037;0;0;342;0;0;0;0;1923;4189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154057;12223;5031;26785;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;12;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9435;0;0;120;0;942;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;8093;0;0;57;0;1322;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;15502;0;0;152;0;2077;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;8924;0;0;92;0;1170;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7265;0;0;0;0;1701;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3712;0;0;0;0;366;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6495;0;0;0;0;1230;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;0;0;53;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;4289;0;0;51;0;917;0;0;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;5314;0;0;50;0;665;0;0;0;0
