Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";3;0;0;0;0;0;0;0;2;0;0;0;0;0;11;10;0;21;0;1;4;0;5;0;0;0;5;0;464;0;0;127;6;1;0;2848;1589;0;4311;22;238;691;0;883;11;0;95;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;156;0;394;0;3;31;0;36;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1622;606;0;2450;0;158;243;0;402;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;173;8821;2185;0;13310;91;997;1117;0;1951;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;19;0;3;5;0;8;4;0;0;0;0;0;0;0;0;0;0;0;2925;746;0;3640;0;549;379;0;927;171;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;14;0;62;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;6050;1519;0;7557;0;218;316;0;434;58;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;55;55;0;0;0;0;26;4;0;30;0;0;1;0;1;0;0;0;0;0;3273;177;65;989;33;24;0;7954;675;0;8662;0;519;125;0;641;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2516;1083;0;3554;0;284;363;0;647;350;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2841;2390;0;5233;0;604;730;0;1334;418;48;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;812;437;14;1252;0;23;113;3;141;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3797;662;0;4509;0;969;359;0;1308;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;24;4;34;1;0;15;1;175;99;81;12;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26997;6045;1294;6802;174;19;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3741;0;0;852;0;0;15;584;355;0;853;0;97;95;0;165;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";7;0;0;0;0;0;0;0;7;0;0;0;0;0;6;3;0;9;0;0;3;0;3;0;0;0;0;0;1651;0;0;413;0;0;0;910;392;0;1302;0;66;190;0;255;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";31;3;0;2;0;0;0;0;31;0;0;0;0;0;11;1;0;10;0;0;1;0;1;0;0;0;0;0;2445;126;71;396;15;15;0;475;253;1;700;0;41;125;2;163;6;5;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;98;0;196;0;12;56;0;68;29;0;0;0;0;0;0;0;0;0;0;0;1110;1122;0;2232;0;103;315;0;390;218;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;564;146;32;223;10;15;0;0;564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133237;28015;17471;45417;1086;1480;15;1188;522;228;3238;15;117;215;45;372;147;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;2;0;0;0;0;0;0;0;0;0;0;0;0;102;56;0;158;0;2;30;0;32;24;0;0;0;0;2132;43;2;212;51;3;0;22798;18566;0;45150;0;667;3591;0;4321;2398;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;21;0;156;0;6;7;0;13;1;0;0;0;0;0;0;0;0;0;0;74;19975;12257;0;35880;62;1599;4043;0;5649;1958;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;182;13627;4191;0;20745;91;404;1225;24;1486;532;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7418;5691;0;13478;0;93;479;2;573;32;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2918;1181;0;4281;0;104;255;5;344;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;41;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1621;358;0;2214;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;56;0;120;0;1;13;0;14;11;0;0;0;0;0;0;0;0;0;0;0;4499;2479;0;7030;0;287;360;0;610;179;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3350;1211;0;4684;0;207;304;0;509;81;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";5;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;21;0;0;0;0;0;0;0;0;0;0;3247;34;0;597;9;0;0;4164;2239;50;6344;0;144;741;0;885;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;479;293;26;772;0;196;128;0;324;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;26;0;59;0;0;15;0;15;13;0;0;0;0;0;0;0;0;0;0;0;2400;278;0;2678;0;445;145;0;590;203;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;665;49;321;1038;0;186;23;153;362;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;3622;2636;0;6261;0;728;1153;0;1881;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;28;33;0;0;0;10;10;1;0;0;0;0;0;0;0;0;0;0;0;1326;330;1636;3292;0;281;193;582;1042;96;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3519;764;0;4273;1;585;238;0;813;341;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;96;0;579;0;143;111;0;211;97;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;58;0;74;0;1;30;0;30;0;0;0;0;0;0;0;0;0;0;0;0;2173;1343;0;3523;0;217;632;0;842;128;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;189;280;0;508;8;41;131;16;196;30;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;196;79;20;275;0;8;32;2;42;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;105;0;0;7;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;3851;0;0;482;0;0;0;632;508;0;1107;0;65;262;0;327;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";45;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;945;0;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;263;255;277;0;795;21;21;93;0;135;0;0;0;0;0;0;0;0;0;0;0;1416;1330;1616;0;4362;203;113;612;0;813;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1128;92;48;492;6;4;103;37;1118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115399;9197;2498;36173;376;341;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;27;0;76;0;4;11;0;15;0;0;0;0;0;21604;2230;127;2870;31;0;0;9485;2275;0;11702;0;1240;633;0;1865;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";48;0;0;5;0;0;0;0;45;0;0;0;0;0;85;60;0;145;0;9;21;0;30;0;0;0;6;1;19330;428;38;2333;40;0;53;7029;3378;0;12357;14;676;1056;22;1736;171;0;129;18;комунальна
Закарпатська;ПП АСТРА-ДІА;135;0;0;12;2;0;37;2;153;30;0;0;0;0;53;49;0;93;0;6;26;0;32;0;0;20;23;1;27391;0;0;4584;53;3;322;12673;7353;0;22753;53;1526;3295;0;4894;20;0;345;21;приватна
Закарпатська;ТОВ ВАН ЛАБ;41;0;0;3;0;0;0;0;35;0;0;0;0;0;17;19;0;36;0;3;6;0;9;1;0;0;0;0;14937;16;17;1879;107;7;16;3745;3189;0;8041;14;581;1099;0;1687;43;0;237;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4381;2036;0;5113;38;117;575;0;668;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;4;3;5;0;0;6;3;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;27;14;19;0;0;0;3789;3789;0;7584;0;370;973;22;1321;486;234;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;17;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;2889;2297;0;4040;0;260;611;0;564;249;107;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;0;4163;3321;102;6282;0;478;1084;11;1076;700;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580;0;2;324;4;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;568;291;0;835;0;80;169;0;255;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;82;82;164;0;8;41;8;49;32;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;17;0;22;0;1;10;0;11;2;3;0;0;0;0;0;0;0;0;0;0;97;96;0;193;0;10;42;0;52;6;16;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1026;56;22;174;2;5;0;0;1002;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280487;19976;6921;82220;324;1561;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;0;2;0;2;2;0;0;0;0;1925;5;0;217;0;0;19;2585;291;0;3217;0;188;181;0;349;48;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";87;0;0;1;0;0;0;0;103;24;0;0;0;0;109;54;0;163;0;6;30;0;36;0;0;0;0;0;13483;0;0;2174;33;10;173;44145;11991;0;62193;12;5347;6051;0;11228;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;35;0;103;0;16;26;0;42;0;0;0;0;0;0;0;0;0;0;0;2;8899;2353;0;12860;0;1338;927;0;2286;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";49;0;0;1;0;0;0;0;47;0;0;0;0;0;24;23;0;470;0;5;7;0;12;2;0;0;0;0;1601;0;4;129;0;0;51;6301;3475;0;10548;5;694;1447;5;2019;120;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;1;0;0;5044;1544;4320;11565;0;883;1043;1458;3399;1128;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2769;517;49;3367;0;214;247;3;476;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6483;95;0;6551;0;62;26;2;704;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;3222;1389;0;5573;0;584;612;0;1195;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2330;1376;0;3498;0;193;311;0;493;87;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1023;1004;0;2027;0;102;301;0;403;292;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1010;754;0;1764;0;79;384;0;429;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;17;0;38;0;5;6;0;11;0;0;0;35;0;0;0;0;0;0;0;0;1341;973;0;2105;0;249;484;0;733;0;0;639;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1494;1345;602;618;0;0;0;0;1464;0;0;0;0;0;0;0;0;248;0;0;0;0;34;0;0;0;0;0;201001;54025;21055;44206;0;0;365;0;0;0;54569;0;0;382;0;4940;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;73;8;7;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13397;2396;1404;3617;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";134;12;8;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15167;2778;1648;4187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;64;14;9;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5577;1825;1157;1652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";976;121;42;325;19;0;0;0;976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288399;16752;5965;64465;994;66;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";104;0;0;9;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;0;6;0;6;0;0;0;0;0;20967;2;1;2335;1;0;260;1365;1094;0;4098;5;132;561;0;555;55;6;313;19;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";64;4;4;12;2;0;0;0;58;0;0;0;0;0;70;11;0;81;0;5;7;0;12;0;0;0;0;0;7605;1443;816;2150;103;24;335;5741;1346;500;11823;14;498;526;102;1004;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;2;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;35;35;0;0;0;15;15;11;0;0;0;0;2809;675;23;403;72;1;141;0;0;3118;4724;0;0;141;1220;1213;789;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18353;4;1;2306;72;0;131;1559;2252;0;5743;25;162;1025;0;1251;127;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;6;0;23;0;4;3;0;7;3;0;0;0;0;0;0;0;0;0;0;63;2359;809;0;4035;7;160;308;0;441;164;0;32;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;11;0;11;2;0;0;0;0;0;0;0;0;0;0;0;891;875;0;1796;0;150;425;0;575;139;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;304;93;8;30;2;0;0;0;304;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112360;20051;2924;9147;497;206;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;11;6;3;3;0;0;0;0;0;0;0;0;0;0;63;27;0;90;0;3;13;0;16;1;0;0;0;0;4470;1543;723;1560;205;9;148;12479;3735;1188;19498;5;633;1460;105;2212;520;27;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;46;0;0;3;0;0;0;2377;2144;0;4835;0;112;506;0;640;27;4;21;1;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1889;598;150;2910;0;76;110;24;212;47;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;16;0;17;1;0;0;0;0;0;0;0;0;0;0;0;7472;7407;0;15396;0;491;1845;0;2357;352;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2466;2462;0;5180;64;107;654;0;637;272;20;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2344;166;0;2510;0;63;56;0;118;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;0;4;0;4;1;0;0;17;0;0;0;0;0;0;0;0;2390;1092;37;3443;0;233;538;0;658;104;1;47;2;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2540;2540;0;5080;0;35;226;0;261;53;201;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;5;10;0;15;0;2;0;0;0;0;0;0;0;0;0;0;1607;1607;0;3214;0;335;729;0;1064;252;19;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;221;1;477;0;80;85;0;165;63;0;6;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;551;0;1119;0;82;183;0;265;122;2;0;0;комунальна
