;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";8;0;0;2;0;0;0;0;8;0;0;0;0;0;6;5;0;11;0;0;1;0;1;0;0;0;0;0;342;0;0;91;0;0;0;46;43;2;91;0;9;12;0;21;0;0;1;0;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;153;0;0;37;0;37;2;0;0;0;0;0;0;0;0;0;0;0;0;1267;0;1267;0;0;288;0;288;13;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";8;0;0;4;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;22;18;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;6;5;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;6;4;41;0;0;17;3;93;0;0;0;0;0;0;7;0;7;0;0;6;0;6;5;0;0;0;0;39403;8729;3305;8376;113;154;66;1727;988;0;2775;66;37;301;0;187;47;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;120;13;6;57;0;0;41;20;83;0;0;0;0;0;22;15;0;37;0;0;2;0;2;0;0;0;0;0;24053;9901;2673;6721;43;292;44;5069;1122;0;6403;0;305;392;0;635;192;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";385;13;4;116;1;2;14;0;452;173;73;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60971;4936;1330;10850;306;372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;574;48;29;192;9;0;31;10;579;352;232;12;108;0;48;48;0;96;0;1;25;0;26;21;0;0;0;0;44381;6241;2738;13352;354;31;25;7700;5786;0;13634;32;297;1822;10;2121;1185;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";179;0;0;24;0;0;0;0;208;17;17;0;0;26;29;32;0;87;10;10;17;0;37;0;0;0;15;0;32217;63;10;6422;29;25;2307;6050;3898;131;13141;454;870;1775;0;3098;1;0;921;27;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";11;0;0;1;0;0;0;0;11;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;5;0;624;0;0;144;6;1;0;3087;1772;0;4678;22;244;816;0;1000;11;0;200;14;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";80;3;1;29;0;0;10;0;73;0;0;0;0;0;20;5;0;25;0;3;1;0;4;0;0;0;0;0;5181;200;75;1462;52;28;0;8842;809;0;9684;0;572;160;0;729;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;772;45;23;370;3;1;60;24;376;200;173;21;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36216;6875;1673;10294;267;86;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5448;0;0;932;0;0;15;887;480;0;1281;0;187;143;0;304;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1994;0;0;443;0;0;0;1085;498;0;1587;0;67;229;0;295;0;0;3;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";41;3;1;13;0;0;0;0;41;0;0;0;0;0;8;8;0;8;0;0;5;0;5;0;0;0;0;0;3691;149;78;497;15;15;0;777;476;2;1195;0;66;263;3;318;68;39;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";11;0;0;6;0;0;0;0;11;0;0;0;0;0;9;11;0;20;0;2;5;0;7;0;0;0;11;1;187;4;1;26;0;0;6;86;165;0;257;1;12;60;0;73;0;0;78;12;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";92;13;9;69;1;2;1;1;131;39;28;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;40;29;133;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1504;295;152;768;15;53;0;0;1504;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169253;34924;20903;65042;1695;2447;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;2;0;0;0;0;0;0;0;0;0;0;132;222;0;354;0;5;127;0;132;80;2;0;0;0;2330;56;2;267;64;3;0;27502;23530;0;54818;0;759;5254;0;6076;3498;37;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;125;0;260;0;6;94;0;100;79;0;0;0;0;0;0;0;0;0;0;74;22396;13652;0;39766;62;1719;4838;0;6564;2418;30;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;45;0;106;0;20;34;0;54;31;0;0;0;0;0;0;0;0;0;0;182;15231;5173;0;23331;91;616;1821;24;2294;974;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;313;246;0;559;0;4;29;0;33;11;0;0;0;0;0;0;0;0;0;0;0;9238;7001;0;16608;0;98;606;2;687;103;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;19;3543;1376;0;5101;0;116;326;5;427;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;15;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1913;406;0;2556;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;64;0;120;0;4;8;0;12;4;1;0;0;0;0;0;0;0;0;0;0;6323;3833;0;10244;0;361;674;0;975;430;7;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12452;6066;0;20560;4;1114;2411;0;3549;279;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;49;35;0;84;0;0;9;0;9;2;0;0;0;0;3505;34;0;618;12;0;0;4975;2521;50;7437;0;162;863;0;1025;214;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;410;26;1037;0;203;206;0;409;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2820;420;0;3240;0;474;209;0;683;245;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;712;61;449;1225;0;188;33;236;458;155;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;35;0;66;0;7;29;0;36;14;0;0;0;0;0;0;0;0;0;0;0;4273;3234;0;7510;0;793;1510;0;2292;305;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;27;0;55;0;1;10;0;11;9;0;0;0;0;0;0;0;0;0;0;0;4182;1297;0;5472;1;593;489;0;1072;555;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2422;1556;0;3975;0;230;744;0;959;171;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";5;0;0;1;0;0;0;0;0;0;0;0;0;5;18;28;0;51;0;7;13;0;20;3;1;0;0;0;58;11;10;22;14;0;84;361;555;0;1002;23;73;255;16;367;54;9;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;23;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;156;20;450;0;12;86;2;100;41;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;193;0;0;32;0;0;0;0;0;0;0;0;0;0;21;40;0;61;0;5;35;0;40;0;0;0;0;0;10008;0;0;1410;2;0;0;1100;1020;0;2087;0;104;580;0;679;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";70;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3001;0;0;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";19;0;0;3;0;0;0;0;0;0;0;0;0;0;14;30;0;44;0;1;0;0;1;0;0;0;0;0;251;0;0;24;0;0;4;87;150;0;241;2;13;7;0;22;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";4;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;31;0;0;1;21;31;0;53;0;10;16;0;26;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;1;24;0;25;2;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;3;9;0;12;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;673;8;3;357;4;7;45;27;602;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154589;11419;3842;55125;538;626;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;518;46;0;115;0;0;33;15;0;0;0;0;0;0;92;75;0;167;0;43;43;0;106;0;0;0;0;0;26632;2732;304;4017;32;0;0;11435;3374;0;14737;0;1936;1306;0;3254;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21355;428;38;2830;47;0;53;8030;4521;0;14511;14;821;1569;22;2395;200;0;480;110;комунальна
Закарпатська;ПП АСТРА-ДІА;119;0;0;15;0;0;2;1;133;20;0;0;0;0;57;287;0;344;0;18;211;0;229;0;0;20;16;1;32090;0;0;5410;55;3;330;14707;11254;0;28681;53;1978;5779;0;7830;20;0;877;93;приватна
Закарпатська;ТОВ ВАН ЛАБ;61;0;0;18;0;0;9;8;54;0;0;0;0;0;28;48;0;76;0;8;31;0;39;0;0;0;4;0;17462;20;21;2586;139;8;16;4802;4571;0;10480;14;816;1820;0;2644;65;0;379;48;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;2820;0;6050;38;121;939;0;1036;140;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;3;0;2;0;0;9;2;10;0;0;0;0;0;56;56;0;112;0;4;33;0;37;24;0;0;2;0;896;386;220;369;18;0;0;4445;4445;0;8896;0;443;1287;22;1708;685;251;40;7;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;37;0;55;0;3;11;0;14;2;2;4;0;0;0;0;0;0;0;0;0;3372;2933;50;4994;0;385;908;0;948;282;126;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;11;10;0;21;6;0;0;0;0;0;0;0;0;0;0;0;4814;3966;102;7316;0;633;1409;11;1441;981;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;14;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;725;402;0;1101;0;102;238;0;335;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;480;960;0;24;211;21;235;184;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;13;0;20;0;1;10;0;11;0;8;0;0;0;0;0;0;0;0;0;0;246;262;0;508;0;34;139;0;173;26;85;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";11;0;0;1;0;0;0;0;11;0;0;0;0;0;3;11;0;14;0;1;7;0;8;0;0;0;0;0;139;17;0;40;0;0;3;71;313;0;387;1;23;121;0;145;0;0;45;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2064;105;63;896;5;18;0;0;1834;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321970;22417;7833;93199;368;1839;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;11;0;11;11;0;0;0;0;2387;5;0;270;1;0;19;3235;468;0;4044;0;225;275;0;480;146;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";97;0;0;13;0;0;0;0;103;14;0;0;0;0;174;116;0;290;0;11;58;0;69;0;0;0;0;0;17154;0;0;2356;33;10;173;49437;14213;0;69709;12;5784;7375;0;12989;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;35;0;72;0;9;22;0;31;0;0;0;0;0;0;0;0;0;0;0;2;10173;3129;0;14819;0;1515;1371;0;2907;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";64;0;0;6;0;0;0;0;62;0;0;0;0;0;45;30;0;75;0;6;14;0;20;4;0;0;0;0;4006;0;4;244;0;0;51;7244;4112;0;12128;5;802;1700;5;2380;153;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5913;1866;5571;14007;0;962;1236;2079;4292;1592;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3225;608;49;3910;0;228;311;3;554;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;3;6829;182;0;6968;0;77;51;2;743;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;1;4;0;5;0;0;0;0;0;25;0;0;0;0;0;0;3507;1553;0;6017;0;614;690;0;1303;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2851;1728;0;4357;0;229;486;0;692;169;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;24;0;0;11;0;0;5;3;22;0;0;0;0;0;64;64;0;128;0;8;31;0;39;28;0;0;0;0;409;0;0;147;0;0;0;1315;1296;0;2611;0;132;438;0;570;409;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;51;0;79;0;3;31;0;34;0;0;0;0;0;0;0;0;0;0;0;0;1301;1030;0;2331;0;90;552;0;608;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1719;1271;0;2781;0;293;609;0;902;0;0;992;69;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";20;0;0;7;0;0;0;0;20;0;0;0;0;1;9;20;0;30;0;1;8;0;9;0;0;0;2;0;183;0;0;37;0;0;4;100;183;0;287;0;20;70;0;90;0;0;62;10;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";54;0;0;2;0;0;0;0;54;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;222;0;0;6;0;0;0;10;9;0;9;0;0;8;0;8;0;0;0;0;приватна
