Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1234;294;0;11;1247;902;0;2160;0;22;46;0;68;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;8;2;0;10;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;75;1;74;0;52;27;0;79;0;10;13;0;23;1;17;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;18;0;0;0;0;0;15;0;0;0;9;6;0;15;0;1;1;0;2;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";26;5;0;26;0;0;5;1;0;0;0;0;5;0;0;0;29;15;0;0;20;12;0;0;0;3;5;0;0;3;0;7;0;0;217;43;0;217;0;0;5;2;0;453;75;5;0;286;206;0;460;0;69;84;0;145;17;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";91;0;0;91;30;17;25;0;0;15;1;91;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;410;9;0;410;88;39;68;1;0;34;2;0;0;35;23;0;52;0;14;2;0;16;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";20;0;0;20;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;9;0;213;42;29;75;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;184;1;9;192;80;28;58;0;4;20;6;67;17;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26273;888;840;27444;5364;1820;4362;71;107;1855;230;1242;66;1621;689;0;2370;66;35;177;0;78;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;0;0;192;143;35;42;0;0;19;0;345;157;157;0;0;43;1;0;0;44;7;0;51;0;1;2;0;3;1;0;1;0;0;7535;157;20;7689;5172;1133;1579;34;3;3138;310;77;44;2759;324;0;3292;0;119;91;0;164;30;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";188;0;0;192;23;3;25;0;0;3;1;346;213;49;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37232;1650;950;38229;3387;841;5190;142;158;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;188;7;0;192;70;26;63;3;0;32;4;388;200;183;12;5;48;28;1;0;56;56;0;112;0;2;13;0;15;8;0;25;0;0;9522;596;79;10019;2657;1307;3702;140;29;2927;774;14;25;3228;1850;0;5226;32;151;273;10;405;141;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;20;65;0;105;128;0;233;0;3;29;0;32;8;21;0;0;0;0;0;0;0;0;0;0;0;0;2706;425;310;12;2471;1285;0;4254;0;87;178;0;272;109;40;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";214;0;6;214;1;1;61;0;1;30;3;165;39;0;0;0;56;0;1;22;48;37;0;107;3;6;12;0;21;0;0;29;0;0;19703;157;109;20165;55;5;4280;21;19;5673;0;133;1167;4021;1944;92;7973;267;562;725;0;1552;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2639;130;0;0;2040;924;0;2943;22;160;327;0;471;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;6;1;0;127;109;0;300;0;2;16;0;20;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1357;185;0;0;1182;439;0;1843;0;127;174;0;302;56;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;24;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;31;0;0;92;92;0;184;0;19;36;0;55;7;0;35;0;0;0;0;0;0;0;0;0;0;0;9290;1240;8;173;6187;1074;0;9592;91;520;493;0;850;196;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;0;24;10;0;34;0;9;5;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1855;462;17;0;1821;381;0;2171;0;322;158;0;479;59;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;13;0;0;49;13;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3115;843;0;0;3115;843;0;3946;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;67;6;0;73;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4581;296;0;0;5778;406;0;6217;0;255;24;0;279;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;3;0;0;32;6;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1667;642;0;0;1628;663;0;2246;0;198;124;0;322;125;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;25;1;0;44;44;0;88;0;9;11;0;20;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1299;659;54;0;1689;1221;0;2910;0;276;338;0;614;190;20;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;406;203;3;0;420;116;14;540;0;11;20;0;30;10;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2268;254;17;0;2085;183;0;2268;0;638;106;0;744;54;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;2;0;96;34;27;66;4;1;2;2;175;154;141;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10601;320;23;10837;3207;376;1438;48;3;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2137;0;0;2037;0;0;634;0;0;367;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1293;0;0;1303;0;0;353;0;0;468;0;0;0;384;167;0;551;0;42;65;0;106;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;8;8;81;5;5;29;2;2;8;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;324;1;0;434;398;0;832;0;24;39;0;35;46;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;477;8;16;477;121;96;206;3;7;0;0;1412;243;243;0;0;16;11;0;0;16;11;0;27;0;0;5;0;5;5;0;0;0;0;88063;1319;2310;88970;13604;9563;27650;382;847;1761;392;322;15;757;312;228;2597;15;75;120;23;255;80;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;1;0;4;1;0;0;0;0;0;0;0;0;0;0;0;152;48;3;0;199;115;0;314;0;16;12;0;28;5;1;0;0;0;1883;198;10;1909;18;2;190;48;3;14917;6989;110;0;14204;10232;0;28222;0;366;1318;0;1747;985;20;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;43;1;0;203;144;0;347;0;39;81;0;120;27;0;0;0;0;0;0;0;0;0;0;0;0;0;15199;3599;199;74;13071;8265;0;24984;62;949;2045;0;3001;748;19;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;3;18;0;99;0;0;99;0;2;0;0;2;0;0;0;0;0;5;0;0;0;0;0;0;0;0;14615;4175;450;182;9883;2553;0;15363;91;287;450;0;597;114;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5338;3093;0;0;5118;3950;0;9637;0;67;286;2;353;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2;0;0;37;11;0;48;0;1;4;0;5;1;0;4;0;0;0;0;0;0;0;0;0;0;0;2006;54;88;19;1751;790;0;2723;0;47;128;5;161;7;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1071;0;0;83;1019;208;0;1462;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2376;504;12;0;2987;1655;0;4694;0;198;191;0;365;82;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;18;0;0;210;163;0;373;0;40;68;0;108;10;0;0;0;0;0;0;0;0;0;0;0;0;0;11632;1465;0;76;9820;4366;0;16258;4;867;1580;0;2447;209;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1932;793;19;0;1991;942;0;3056;0;60;181;0;239;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";39;1;0;39;0;0;5;0;0;0;0;0;0;0;0;0;70;19;0;0;64;42;0;106;0;0;22;0;22;7;0;0;0;0;2387;35;0;2353;34;0;533;9;0;2664;784;1;0;2494;1429;0;3923;0;93;426;0;519;131;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;20;0;40;0;18;12;0;30;8;0;0;0;0;0;0;0;0;0;0;0;0;0;320;61;0;0;277;176;0;453;0;162;79;0;241;64;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1379;300;0;0;1475;11;0;1486;0;315;38;0;353;68;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;168;0;0;488;30;157;678;0;128;7;66;201;50;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;0;45;36;0;81;0;13;16;0;29;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1700;222;0;0;1912;1193;0;3101;0;396;408;0;824;45;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;0;0;0;793;0;0;793;0;209;32;0;241;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;50;51;0;101;0;12;15;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1698;371;1;0;1891;94;0;1953;0;311;28;0;339;89;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;24;0;0;52;0;0;52;0;32;0;0;32;16;0;0;0;0;0;0;0;0;0;0;0;0;0;172;67;0;0;172;0;0;172;0;78;0;0;58;30;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;1;0;0;242;0;0;242;0;13;0;0;13;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1553;289;0;0;1170;698;0;1868;0;107;269;0;379;35;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;6;0;12;41;48;0;101;3;15;19;0;37;2;0;0;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;840;11;16;905;148;73;375;5;10;124;33;905;65;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67022;959;563;77462;6029;1367;22490;215;229;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15728;193;30;16412;1569;69;2095;25;0;7188;469;18;0;6047;1250;0;7307;0;742;229;0;971;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";59;0;0;63;0;0;8;0;0;0;0;5;0;0;0;0;110;0;0;0;77;39;0;113;0;12;19;0;31;0;0;0;0;0;15820;176;0;17194;425;37;2085;32;0;8240;1337;30;53;5131;2043;0;9124;14;436;544;22;975;94;0;0;0
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21659;111;158;22204;0;0;4029;31;1;14285;34;45;283;8960;4438;0;16081;50;899;1723;0;2711;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;41;0;0;45;0;0;18;0;0;7;2;41;0;0;0;0;37;1;0;0;37;33;0;70;0;11;21;0;32;0;0;0;0;0;10896;150;6;12257;14;15;1519;82;5;2958;67;40;16;2421;1985;0;5513;14;363;575;0;960;23;0;0;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2796;570;6;0;3156;0;0;1916;38;66;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;31;72;0;128;128;0;256;0;27;46;0;73;22;36;0;0;0;0;0;0;0;0;0;0;0;0;2426;1093;829;0;2637;2637;0;5280;0;212;487;22;677;175;185;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;12;12;0;0;0;3;5;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2596;885;604;0;2281;1758;0;3116;0;144;343;0;276;202;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;0;19;9;28;0;0;3;5;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3196;774;0;0;2481;1823;102;4170;0;210;445;11;595;224;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";46;0;0;56;0;0;14;0;0;2;0;46;0;0;0;0;34;3;0;0;24;23;0;47;0;4;7;0;11;0;0;0;27;10;737;4;0;893;0;2;228;3;0;618;13;0;0;507;382;0;853;0;41;96;0;126;5;0;92;37
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;11;0;0;324;102;0;404;0;47;56;0;86;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1979;14;14;2016;108;43;1023;5;7;6;1;1993;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169877;1879;3657;177639;11273;3448;40201;142;924;1587;84;136;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";24;0;0;26;0;0;0;0;0;2;0;24;0;0;0;0;36;0;4;0;35;1;0;36;0;2;0;0;2;0;0;0;0;0;1332;0;0;1428;5;0;157;0;0;1532;60;43;19;1168;43;0;1554;0;29;31;0;40;1;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";191;3;0;236;0;0;51;2;0;0;0;232;41;0;0;0;597;0;0;0;425;172;0;597;0;86;87;0;173;0;0;0;0;0;5962;71;19;7099;0;0;1376;18;5;43554;0;0;173;30940;6183;0;42869;12;2532;2565;0;4974;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;0;102;37;0;139;0;36;23;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9755;0;0;2;6665;1480;0;9753;0;779;459;0;1259;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;10;1;0;80;51;0;131;0;20;27;0;47;4;0;0;0;0;0;0;0;0;0;0;0;0;0;4568;649;41;51;4181;1900;0;6430;5;361;668;5;1024;48;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;27;0;0;49;9;9;67;0;8;7;8;23;7;0;0;0;0;4;2;0;5;0;0;2;1;0;4933;1199;0;0;2727;743;1938;6065;0;430;467;277;1189;133;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;29;6;0;35;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1945;26;0;15;1824;271;3;2192;0;108;100;0;192;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4325;281;0;3;5855;13;0;5848;0;39;6;2;661;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;29;15;0;44;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2431;39;0;0;2249;883;0;4098;0;408;348;0;755;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;1;0;17;17;0;34;0;3;6;0;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;252;166;0;1472;812;0;2161;0;76;65;0;137;23;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;16;0;0;17;17;0;34;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;549;503;0;0;555;543;0;1098;0;34;90;0;124;74;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;0;0;0;334;218;0;552;0;32;94;0;126;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;46;20;0;66;0;11;6;0;17;0;0;0;31;2;0;0;0;0;0;0;0;0;0;227;3;0;0;417;175;0;383;0;48;48;0;96;0;0;246;22
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1075;0;0;1097;611;345;407;0;0;0;0;1075;0;0;0;0;251;0;0;0;0;0;0;259;0;0;0;0;34;0;0;0;0;0;135376;0;0;138714;14335;6138;26644;0;0;35431;0;480;365;0;0;0;37462;0;0;382;0;3126;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;147;0;0;155;31;28;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6480;0;0;6794;1602;969;2487;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";163;0;0;169;36;31;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7163;0;0;7506;1858;1168;2928;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;73;0;0;79;35;29;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2715;0;0;2895;1067;702;1028;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
