;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";103;0;0;5;0;0;0;0;90;0;0;0;0;4;13;8;0;25;0;0;1;0;1;0;0;16;25;0;28530;63;10;5942;21;24;2013;5501;3376;92;11740;405;810;1496;0;2710;1;0;510;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";3;0;0;0;0;0;0;0;3;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;7;0;477;0;0;128;6;1;0;2872;1599;0;4345;22;238;698;0;890;11;0;108;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;163;0;408;0;3;33;0;38;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1622;606;0;2450;0;158;243;0;402;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;11;0;0;11;0;0;90;0;0;0;0;0;0;0;0;173;8988;2185;0;13476;91;1022;1117;0;1976;498;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;2980;763;0;3712;0;553;386;0;938;174;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;6;0;54;0;4;2;0;6;1;0;0;0;0;0;0;0;0;0;0;0;6214;1551;0;7753;0;226;328;0;454;59;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";42;0;0;1;0;0;0;0;45;0;0;0;0;0;37;0;0;37;0;2;0;0;2;0;0;0;0;0;3412;177;68;1004;35;25;0;8094;684;0;8811;0;525;128;0;650;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2552;1102;0;3609;0;295;377;0;672;364;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2888;2437;0;5327;0;618;752;0;1370;440;48;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;829;446;14;1278;0;23;115;3;143;48;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3868;687;0;4605;0;979;373;0;1332;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;23;5;55;2;1;17;5;356;122;118;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27562;6084;1300;6893;176;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";54;0;0;1;0;0;0;0;54;0;0;0;0;0;15;9;0;24;0;6;1;0;7;0;0;0;0;0;3890;0;0;853;0;0;15;621;370;0;905;0;109;99;0;181;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";10;0;0;0;0;0;0;0;10;0;0;0;0;0;8;4;0;12;0;0;1;0;1;0;0;0;0;0;1673;0;0;413;0;0;0;924;400;0;1324;0;66;194;0;259;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";32;0;0;0;0;0;0;0;32;0;0;0;0;0;7;5;0;12;0;0;0;0;0;0;0;0;0;0;2582;131;71;399;15;15;0;494;261;1;727;0;43;126;2;163;9;5;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1110;1122;0;2232;0;103;315;0;390;218;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;845;168;62;438;18;26;0;0;845;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135272;28536;17603;46330;1117;1525;15;1188;522;228;3238;15;117;215;45;372;147;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;0;0;0;0;0;0;0;0;0;0;0;203;192;0;395;0;3;54;0;57;19;0;0;0;0;2155;44;2;213;51;3;0;23363;19053;0;46202;0;679;3736;0;4478;2451;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;28;0;98;0;6;13;0;19;0;0;0;0;0;0;0;0;0;0;0;74;20161;12304;0;36113;62;1608;4062;0;5677;1958;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;13824;4283;0;21034;91;405;1278;24;1540;572;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7418;5691;0;13478;0;93;479;2;573;32;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2963;1202;0;4347;0;104;264;5;353;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1637;358;0;2230;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4499;2479;0;7030;0;287;360;0;610;179;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;114;0;7;2;0;9;3;0;0;0;0;0;0;0;0;0;0;0;3458;1217;0;4798;0;214;306;0;518;84;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";6;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;14;0;0;1;0;1;0;0;0;0;0;3291;34;0;599;9;0;0;4213;2246;50;6400;0;144;744;0;888;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;479;293;26;772;0;196;128;0;324;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2424;278;0;2702;0;445;145;0;590;203;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;51;332;1064;0;187;25;161;373;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;25;0;51;0;0;19;0;19;14;0;0;0;0;0;0;0;0;0;0;0;3677;2680;0;6360;0;729;1178;0;1907;175;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1350;334;1760;3444;0;281;195;617;1079;103;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;17;0;35;0;0;7;0;7;3;0;6;0;0;0;0;0;0;0;0;0;3587;809;0;4386;1;585;259;0;834;357;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;96;0;579;0;143;111;0;211;97;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;38;0;50;0;2;23;0;25;18;0;0;0;0;0;0;0;0;0;0;0;2202;1414;0;3623;0;219;674;0;886;160;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;189;280;0;508;8;41;131;16;196;30;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;214;80;20;294;0;9;32;2;43;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;118;0;0;9;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;0;4;0;4;0;0;0;0;0;4197;0;0;506;1;0;0;665;522;0;1154;0;65;272;0;337;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";40;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;0;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1725;1645;1896;0;5266;247;139;776;0;1047;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;733;46;31;375;2;7;34;9;706;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117901;9367;2593;37358;394;370;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;227;0;19;32;0;0;12;2;0;0;0;0;0;0;61;26;0;87;0;8;6;0;14;0;0;0;0;0;22080;2230;177;2961;31;0;0;9677;2339;0;11958;0;1264;649;0;1905;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";112;0;0;28;1;0;0;0;106;0;0;0;0;0;52;41;0;93;0;5;16;0;21;2;0;0;17;1;19518;428;38;2378;45;0;53;7118;3438;0;12506;14;684;1078;22;1766;174;0;164;24;комунальна
Закарпатська;ПП АСТРА-ДІА;114;0;0;15;0;0;3;1;124;20;0;0;0;0;63;52;0;115;0;9;34;0;43;0;0;20;12;2;27853;0;0;4646;55;3;322;12890;7524;0;23121;53;1557;3389;0;5019;20;0;416;31;приватна
Закарпатська;ТОВ ВАН ЛАБ;49;0;0;14;1;0;3;2;40;0;0;0;0;0;25;28;0;53;0;9;16;0;25;3;0;0;1;1;15107;19;20;1926;113;7;16;3828;3269;0;8204;14;596;1131;0;1734;48;0;250;5;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4438;2124;0;5258;38;118;605;0;699;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;7;4;6;0;0;9;5;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;64;31;47;1;0;0;3853;3853;0;7712;0;380;996;22;1354;495;237;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;4;0;4;0;1;0;0;0;0;0;0;0;0;0;0;2914;2327;0;4095;0;264;624;0;581;249;108;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;7;15;0;22;14;0;0;0;0;0;0;0;0;0;0;0;4255;3409;102;6462;0;499;1115;11;1128;724;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580;0;2;324;4;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;579;298;0;853;0;81;170;0;257;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;45;90;0;1;27;1;28;21;0;0;0;0;0;0;0;0;0;0;0;127;127;127;254;0;9;68;9;77;53;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;118;0;233;0;10;53;0;63;6;22;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;956;57;17;154;0;2;0;0;936;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283817;20175;6976;82691;324;1570;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;3;4;0;7;4;0;0;0;0;1942;5;0;217;0;0;19;2638;303;0;3282;0;193;189;0;362;56;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";99;0;0;4;0;0;0;0;105;22;0;0;0;0;137;53;0;190;0;7;38;0;45;0;0;0;0;0;13880;0;0;2183;33;10;173;44792;12207;0;63056;12;5380;6178;0;11388;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;17;0;56;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;0;2;9049;2398;0;13055;0;1365;950;0;2336;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";60;0;0;0;0;0;0;0;58;0;0;0;0;0;26;13;0;39;0;6;6;0;12;1;0;0;0;0;1872;0;4;132;0;0;51;6417;3530;0;10719;5;709;1471;5;2058;123;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;1;0;0;5129;1581;4682;12049;0;888;1064;1666;3633;1308;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;15;2817;525;49;3423;0;217;254;3;486;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;6;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6537;101;0;6611;0;67;26;2;709;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3243;1396;0;5601;0;586;616;0;1201;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;16;0;27;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2384;1408;0;3584;0;196;327;0;512;89;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;2;0;2;1;0;0;0;0;20;0;0;5;0;0;0;1043;1024;0;2067;0;102;303;0;405;293;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1036;763;0;1799;0;80;388;0;434;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1341;973;0;2105;0;249;484;0;733;0;0;639;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1621;1489;678;781;0;0;0;0;1589;0;0;0;0;0;0;0;0;225;0;0;0;0;25;0;0;0;0;0;208003;60409;23748;47072;0;0;365;0;0;0;55564;0;0;382;0;5047;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;91;12;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13855;2449;1439;3669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";104;13;5;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15612;2827;1679;4238;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;51;10;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5746;1851;1175;1674;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1221;79;42;452;15;0;0;0;1221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291638;17037;6087;65554;1025;66;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";147;0;0;24;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;1;5;0;6;0;0;0;9;2;21114;2;1;2359;1;0;260;1373;1100;0;4112;5;133;566;0;561;55;6;322;21;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";68;3;3;9;1;0;0;0;62;0;0;0;0;0;19;0;0;19;0;2;0;0;2;0;0;5;0;0;7768;1463;836;2196;104;25;335;5798;1365;500;11899;14;505;536;102;1021;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13;13;0;0;0;5;5;0;0;0;0;0;2812;675;23;403;72;1;141;0;0;3157;4763;0;0;141;1236;1219;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";144;0;0;8;0;0;0;0;84;20;0;0;0;0;10;14;0;24;0;1;10;0;11;1;0;8;0;0;18497;4;1;2314;72;0;131;1569;2266;0;5767;25;163;1035;0;1262;128;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;11;0;41;0;3;6;0;9;2;0;0;0;0;224;0;0;19;0;0;66;2400;838;0;4108;7;164;324;0;461;167;0;32;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;15;0;6;4;0;0;0;0;0;0;0;0;0;0;0;923;891;0;1844;0;152;455;0;587;147;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;274;70;8;27;0;0;0;0;274;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113366;20251;2952;9245;497;206;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;16;3;2;7;1;0;0;0;0;0;0;0;0;0;67;28;0;95;0;3;13;0;16;6;0;0;6;0;4514;1553;728;1577;207;9;148;12695;3808;1188;19787;5;638;1493;105;2250;526;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;46;0;0;3;0;0;0;2419;2182;0;4915;0;112;521;0;655;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1938;616;150;2977;0;76;119;24;221;51;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;1;16;0;17;4;0;0;0;0;0;0;0;0;0;0;0;7515;7450;0;15482;0;492;1861;0;2374;356;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2481;2477;0;5210;64;107;660;0;643;274;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2407;166;0;2573;0;66;56;0;121;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;0;8;0;8;0;0;0;5;0;0;0;0;0;0;0;0;2414;1122;37;3497;0;234;556;0;677;106;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2562;2562;0;5124;0;37;231;0;268;54;207;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1617;1617;0;3234;0;337;732;0;1069;252;19;0;0;комунальна
