;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;18;6;0;24;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1936;260;23;16;1846;693;0;2599;0;323;322;0;630;83;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;8;0;0;26;26;0;52;0;12;14;0;26;4;0;0;0;0;0;0;0;0;0;0;0;0;0;995;608;0;0;991;791;0;1782;0;126;185;0;311;82;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1507;294;0;11;1457;1015;0;2483;0;43;102;0;145;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;7;161;0;131;81;0;212;0;20;37;0;57;5;43;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;45;0;318;0;0;32;3;0;927;128;7;0;575;395;0;899;0;141;195;0;315;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";7;0;0;7;0;0;0;0;0;0;0;7;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2544;26;2;2544;271;134;799;9;2;161;3;0;0;116;77;0;166;0;53;18;0;64;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";20;0;0;20;0;0;6;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;557;0;0;561;0;0;43;0;0;186;0;0;6;146;43;0;195;0;14;25;0;39;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;146;2;1;152;27;11;39;1;0;22;6;129;58;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33021;947;929;34541;7595;2908;7133;108;153;2000;249;1258;66;1667;825;0;2552;66;36;230;0;132;26;19;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;282;1;14;288;80;18;78;1;0;18;7;282;0;0;0;0;43;2;0;0;33;18;0;51;0;3;8;0;11;1;0;0;0;0;15351;187;488;15699;8713;2298;4083;40;108;4214;402;86;44;3774;641;0;4624;0;220;205;0;363;70;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";283;11;10;289;12;5;80;2;0;12;0;349;252;44;208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47501;2038;1404;48729;4513;1199;8496;232;312;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;282;3;0;288;17;5;77;2;0;95;25;273;6;6;0;0;59;36;0;0;64;64;0;128;0;3;35;0;38;21;0;0;0;0;23846;967;94;24631;5133;2358;8962;231;31;5078;1822;16;25;5516;3722;0;9386;32;245;911;10;1157;482;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;17;13;0;30;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3463;750;434;12;3428;2242;0;6169;0;129;381;0;517;259;68;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";101;0;0;101;0;0;7;0;0;0;0;96;14;0;0;0;22;0;0;13;18;17;0;48;0;1;8;0;9;0;0;0;27;1;25726;160;125;26192;63;10;5828;21;24;7103;2;135;1829;5151;3029;92;10855;379;767;1303;0;2447;0;0;159;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;9;1;375;0;0;122;6;1;3514;179;0;0;2636;1437;0;3948;22;225;596;0;775;11;0;3;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6613;217;4958;104;5762;5706;0;12238;88;78;566;0;485;35;402;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;7;1;0;155;137;0;356;0;3;24;0;29;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1713;284;2;0;1531;572;0;2325;0;155;229;0;385;97;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11996;1840;8;173;8085;1909;0;12298;91;865;933;0;1635;435;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;21;4;0;25;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2644;597;20;0;2617;634;0;3220;0;502;302;0;803;131;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5;0;0;42;11;0;53;0;3;8;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5137;1107;0;0;5137;1270;0;6395;0;153;191;0;265;40;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";45;9;0;49;3;1;0;0;0;10;0;51;51;51;0;0;38;1;0;0;39;7;0;46;0;6;2;0;8;0;0;0;0;0;2464;89;46;2534;147;53;866;25;24;6096;307;0;0;7310;614;0;7957;0;452;103;0;552;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;33;0;0;54;33;0;87;0;2;17;0;19;17;0;0;0;0;0;0;0;0;0;0;0;0;0;2279;911;0;0;2238;935;0;3128;0;261;269;0;530;254;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;1;0;13;13;0;26;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2082;1016;104;0;2565;2114;0;4681;0;539;622;0;1161;332;40;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;722;323;3;0;736;384;14;1123;0;18;102;3;125;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3664;294;17;0;3132;482;0;3664;0;892;261;0;1133;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;7;0;192;26;5;49;1;0;23;3;243;104;79;16;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22589;674;81;23283;5597;1178;6049;155;15;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";35;0;0;35;0;0;3;0;0;0;0;35;0;0;0;0;9;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;3320;0;0;3220;0;0;824;0;0;641;0;0;0;484;315;0;698;0;68;88;0;129;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";2;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;8;0;0;0;8;2;0;10;0;1;0;0;1;0;0;0;0;0;1541;0;0;1554;0;0;403;0;0;873;0;0;0;720;335;0;1055;0;64;144;0;207;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";12;0;0;12;0;0;1;0;0;0;0;12;0;0;0;0;2;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1751;46;43;1801;111;68;365;15;15;493;10;10;0;340;204;1;518;0;33;102;2;133;4;3;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;773;542;2;0;884;816;0;1700;0;88;182;0;242;124;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;239;11;6;239;126;41;88;5;1;0;0;606;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122812;2492;3765;123719;25463;16740;41983;966;1329;2176;460;505;15;1113;429;228;3070;15;106;166;24;333;109;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;162;29;0;0;183;145;0;328;0;3;20;0;23;14;0;0;0;0;2024;210;10;2051;36;2;205;49;3;19911;8927;156;0;20466;16689;0;40941;0;623;2934;0;3620;2044;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;35;0;0;130;54;0;184;0;3;23;0;26;16;0;0;0;0;0;0;0;0;0;0;0;0;0;20857;5358;227;74;18394;11658;0;33700;62;1538;3749;0;5294;1807;27;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;65;11;0;145;0;0;145;0;1;0;0;1;0;0;0;0;0;5;0;0;0;0;0;0;0;0;18326;5807;787;182;12558;3824;0;19309;91;375;994;24;1226;395;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;3876;0;0;6432;4981;0;11782;0;88;444;2;542;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;1;0;27;0;0;27;0;1;0;0;1;0;1;12;0;0;0;0;0;0;0;0;0;0;0;2991;65;99;19;2600;1108;0;3890;0;101;234;5;320;10;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1406;0;0;83;1422;253;0;1910;21;6;114;0;21;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3223;696;22;0;4067;2239;0;6358;0;272;303;0;551;145;4;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;40;12;0;52;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13831;1622;0;76;11698;5647;0;19387;4;1065;2203;0;3269;273;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3021;990;19;0;3046;1172;0;4341;0;169;281;0;448;61;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";19;1;0;19;0;0;0;0;0;0;0;0;0;0;0;0;38;2;0;0;36;11;0;47;0;0;3;0;3;1;0;0;0;0;3054;40;0;3020;34;0;595;9;0;4025;1116;3;0;3713;2117;50;5781;0;136;698;0;834;188;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;451;88;0;0;386;236;0;622;0;194;106;0;300;72;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2038;481;0;0;2050;110;0;2160;0;436;60;0;496;131;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;5;0;5;10;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;971;196;1;0;637;41;290;971;0;181;17;137;335;86;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0;33;29;0;62;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3081;460;0;0;3257;2302;0;5562;0;686;970;0;1656;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;13;3;86;102;0;1;0;28;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1949;182;2;0;1235;291;1036;2562;0;280;177;386;829;75;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;18;0;0;23;29;0;52;0;2;10;0;12;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3083;733;1;0;3118;433;0;3521;0;548;142;0;679;244;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;0;21;12;0;33;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2620;385;0;0;1985;1133;0;3128;0;204;517;0;724;67;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;30;1;37;152;226;0;415;7;37;102;16;162;22;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;11;0;0;82;27;0;109;0;3;16;0;19;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;494;13;3;514;71;16;147;4;1;53;6;494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89149;1316;744;101086;8198;2089;30440;307;299;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;49;0;0;61;9;0;11;0;0;4;0;0;0;0;0;0;145;2;2;0;118;27;0;145;0;10;10;0;20;0;0;0;0;0;19434;211;30;20041;2076;96;2565;26;0;10318;586;89;0;8424;1998;0;10437;0;1110;521;0;1624;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";18;0;0;20;0;0;2;0;0;0;0;18;0;0;0;0;19;2;0;0;13;17;0;30;0;1;4;0;5;0;0;0;2;1;17304;207;0;18766;427;38;2262;38;0;10365;1699;30;53;6580;3041;0;11571;14;626;949;22;1561;166;0;76;6;комунальна
Закарпатська;ПП АСТРА-ДІА;70;0;0;76;0;0;8;0;0;1;1;70;0;0;0;0;106;0;0;0;73;42;0;115;0;10;20;0;30;0;0;20;14;0;24634;122;159;25422;0;0;4427;35;3;18222;34;45;313;11534;6500;0;20760;53;1345;2776;0;4204;20;0;55;9;приватна
Закарпатська;ТОВ ВАН ЛАБ;22;0;0;28;0;0;4;0;0;1;0;21;0;0;0;0;17;1;0;0;18;15;0;33;0;4;8;0;12;1;0;0;46;0;12444;194;8;14052;16;17;1770;96;7;3929;86;40;16;3337;2815;0;7259;14;519;943;0;1469;30;0;138;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4289;649;6;0;4034;925;0;3655;38;112;230;0;318;70;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;28;0;0;48;48;0;96;0;6;23;0;29;22;0;3;0;0;0;0;0;0;0;0;0;0;0;3133;1435;943;0;3421;3421;0;6848;0;330;808;22;1116;384;230;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;12;12;0;0;0;2;5;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;3150;949;632;0;2665;2090;0;3662;0;221;507;0;436;239;88;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;0;22;16;0;38;0;4;9;0;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;5061;1249;0;0;3509;2702;102;5009;0;395;835;11;771;516;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;6;0;1392;0;2;296;3;0;857;28;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;718;46;0;0;476;245;0;699;0;70;147;0;223;25;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1126;4;23;1150;115;48;395;1;5;0;0;1126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250579;2246;4864;260738;18617;6518;78038;312;1467;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";5;0;0;7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1695;1;0;1846;5;0;216;0;0;2528;101;98;19;2128;220;0;2689;0;181;144;0;305;18;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";46;1;0;56;0;0;7;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9821;115;32;11499;0;0;2123;33;10;58147;0;0;173;40773;10632;0;57462;12;4998;5282;0;10111;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;61;23;0;84;0;15;11;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11579;0;0;2;7976;1993;0;11577;0;1146;727;0;1894;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";25;0;0;27;0;0;2;0;0;0;0;0;0;0;0;0;50;7;0;0;51;41;0;92;0;6;19;0;25;1;0;0;0;0;505;0;0;551;0;0;97;0;0;6040;745;42;51;5598;2996;0;8943;5;592;1234;5;1704;60;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;7;0;0;2;1;0;7658;1552;0;0;4383;1320;2976;9336;0;824;902;663;2404;323;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;21;4;0;25;0;3;1;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2605;26;0;15;2403;428;49;2912;0;188;191;3;400;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4666;282;0;3;6301;18;0;6292;0;60;6;2;682;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;16;4;0;20;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3350;39;0;0;2989;1287;0;5238;0;540;561;0;1100;0;0;0;0;приватна
