Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1272;294;0;11;1285;922;0;2218;0;28;53;0;81;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;1;78;0;54;31;0;85;0;11;14;0;25;1;18;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;2;0;3;0;1;2;0;3;0;0;0;0;0;22;0;0;20;0;0;1;0;0;16;0;0;0;10;8;0;18;0;2;3;0;5;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;43;0;217;0;0;5;2;0;453;75;5;0;286;206;0;460;0;69;84;0;145;17;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";54;3;0;54;30;21;33;3;2;6;1;54;0;0;0;0;3;0;0;0;4;0;0;4;0;1;0;0;1;0;0;7;0;0;502;12;0;502;119;60;106;4;2;37;2;0;0;39;23;0;56;0;15;2;0;17;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";78;17;0;78;16;11;21;0;0;26;6;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;383;27;0;385;94;65;152;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;108;0;0;112;67;36;49;0;0;16;4;14;63;63;0;0;4;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;26473;889;846;27671;5464;1864;4434;72;113;1861;230;1242;66;1627;695;0;2382;66;35;179;0;80;19;12;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;171;0;0;175;139;31;39;0;0;18;4;251;251;0;0;0;12;0;0;0;14;6;0;20;0;1;1;0;2;0;0;0;0;0;7922;157;20;8086;5434;1206;1676;34;3;3163;310;77;44;2790;330;0;3329;0;120;92;0;166;30;3;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";186;10;6;190;9;3;49;5;2;12;2;200;134;36;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37694;1672;957;38701;3461;858;5299;149;160;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;376;7;1;384;137;57;135;0;0;97;18;463;553;286;169;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10274;622;80;10787;2912;1410;3984;142;29;2977;797;15;25;3284;1898;0;5330;32;153;293;10;427;152;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;24;59;0;97;112;0;209;0;6;21;0;27;11;15;0;0;0;0;0;0;0;0;0;0;0;0;2880;467;434;12;2667;1510;0;4675;0;97;219;0;323;129;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";108;0;0;108;0;0;43;0;0;18;1;146;57;0;0;0;39;0;0;22;36;30;0;88;4;5;15;0;24;0;0;64;0;0;19972;157;110;20434;55;5;4386;21;19;5749;0;133;1206;4092;1995;92;8134;277;577;754;0;1606;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";10;0;0;10;0;0;6;0;0;0;0;21;11;0;0;0;16;0;0;0;0;16;0;16;0;0;0;0;0;0;0;7;0;0;20;0;0;20;0;0;10;0;0;2695;135;0;0;2068;971;0;3018;22;163;346;0;493;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;6;1;0;127;109;0;300;0;2;16;0;20;3;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;15;1;0;67;24;0;91;0;9;9;0;18;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1425;200;1;0;1249;463;0;1934;0;136;183;0;320;60;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;330;24;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;11;0;0;92;0;0;92;0;11;0;0;11;1;0;125;0;0;0;0;0;0;0;0;0;0;0;9382;1251;8;173;6279;1074;0;9684;91;531;493;0;861;197;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;1;0;29;4;0;33;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1909;466;18;0;1875;392;0;2236;0;333;161;0;493;60;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;13;0;0;86;13;0;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3201;856;0;0;3201;856;0;4045;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;27;6;0;33;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4637;296;0;0;5840;412;0;6285;0;265;25;0;290;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;8;0;0;29;8;0;37;0;6;5;0;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1696;650;0;0;1657;671;0;2283;0;204;129;0;333;130;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;20;0;0;35;35;0;70;0;9;11;0;20;11;0;0;0;0;0;0;0;0;0;0;0;0;0;1381;714;54;0;1779;1311;0;3090;0;301;374;0;675;225;20;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;0;13;12;0;25;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;445;225;3;0;459;150;14;613;0;11;28;0;38;15;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;11;0;0;152;20;0;172;0;45;15;0;60;8;0;0;0;0;0;0;0;0;0;0;0;0;0;2440;265;17;0;2237;203;0;2440;0;683;121;0;804;62;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;282;14;0;288;118;16;62;3;0;21;8;202;194;177;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11023;337;23;11269;3372;406;1576;53;3;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2137;0;0;2037;0;0;634;0;0;367;0;0;0;223;207;0;329;0;33;60;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";23;0;0;26;0;0;3;0;0;0;0;0;0;0;0;0;20;0;0;0;14;10;0;24;0;1;4;0;5;0;0;0;0;0;1326;0;0;1339;0;0;359;0;0;517;0;0;0;423;187;0;610;0;49;75;0;123;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;8;8;81;5;5;29;2;2;8;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;399;324;1;0;434;398;0;832;0;24;39;0;35;46;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1103;53;59;1103;412;319;545;35;25;0;0;904;142;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90388;1381;2457;91295;14413;10186;28749;422;928;1881;404;414;15;874;324;228;2726;15;76;126;24;263;88;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;119;30;4;0;149;192;0;341;0;8;48;0;56;21;2;0;0;0;1889;199;10;1915;18;2;190;48;3;15152;7052;116;0;14522;10610;0;28918;0;392;1409;0;1864;1025;23;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;96;1;0;193;153;0;346;0;22;88;0;110;59;0;0;0;0;0;0;0;0;0;0;0;0;0;15637;3748;201;74;13481;8559;0;25688;62;1005;2210;0;3222;834;21;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;8;5;0;45;15;0;60;0;2;8;0;10;1;0;0;0;0;5;0;0;0;0;0;0;0;0;14804;4216;460;182;9991;2643;0;15561;91;295;485;0;640;120;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;147;0;0;234;193;0;427;0;6;43;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5567;3240;0;0;5352;4143;0;10064;0;73;329;2;402;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;1;0;0;43;44;0;87;0;3;17;0;20;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2105;56;88;19;1841;864;0;2887;0;55;159;5;200;8;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;29;11;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;0;0;83;1048;219;0;1502;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2376;504;12;0;2987;1655;0;4694;0;198;191;0;365;82;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11762;1515;0;76;9936;4465;0;16473;4;878;1608;0;2486;226;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1932;793;19;0;1991;942;0;3056;0;60;181;0;239;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";17;0;0;17;0;0;7;0;0;0;0;0;0;0;0;0;64;24;0;0;52;39;0;91;0;3;17;0;20;4;0;0;0;0;2425;35;0;2391;34;0;542;9;0;2805;831;1;0;2618;1523;0;4141;0;103;470;0;573;140;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;61;0;0;277;176;0;453;0;162;79;0;241;64;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1379;300;0;0;1475;11;0;1486;0;315;38;0;353;68;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;1;0;20;1;11;32;0;9;0;0;9;18;1;0;0;0;0;0;0;0;0;0;0;0;0;710;169;1;0;508;31;168;710;0;137;7;66;210;68;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;11;0;0;40;40;0;80;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1785;239;0;0;1993;1269;0;3258;0;412;425;0;857;49;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;0;0;0;793;0;0;793;0;209;32;0;241;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;5;0;0;46;0;0;46;0;15;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1772;382;1;0;1977;94;0;2039;0;340;28;0;368;95;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;67;0;0;172;0;0;172;0;78;0;0;58;30;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;2;0;0;407;0;0;407;0;18;0;0;18;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1553;289;0;0;1170;698;0;1868;0;107;269;0;379;35;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;5;1;2;19;41;0;62;0;8;12;0;20;2;0;0;8;0;0;0;0;0;0;0;0;0;0;81;11;1;14;60;89;0;163;3;23;31;0;57;4;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";11;0;0;11;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;826;10;13;907;55;19;329;5;6;94;26;791;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68731;981;586;79347;6209;1435;23212;226;240;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;3;0;0;92;29;0;121;0;20;12;0;32;0;0;0;0;0;15980;193;30;16688;1597;69;2129;25;0;7560;481;18;0;6337;1332;0;7679;0;801;261;0;1062;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";46;0;0;48;0;0;2;0;0;0;0;46;0;0;0;0;64;3;0;0;42;28;0;70;0;7;13;0;20;1;0;0;5;0;15920;176;0;17300;425;37;2091;32;0;8381;1341;30;53;5230;2097;0;9277;14;458;570;22;1023;95;0;5;0
Закарпатська;ПП АСТРА-ДІА;88;0;0;96;0;0;17;0;0;2;0;118;30;0;0;0;130;0;0;3;81;77;0;161;1;25;43;0;69;0;0;30;0;0;21955;112;158;22526;0;0;4093;32;1;14659;34;45;288;9210;4642;0;16540;51;960;1836;0;2886;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;17;0;0;20;0;0;5;0;0;1;1;17;0;0;0;0;24;1;0;0;19;22;0;41;0;1;11;0;12;1;0;0;0;0;10944;150;6;12312;15;16;1535;83;6;3017;68;40;16;2464;2037;0;5608;14;372;599;0;993;24;0;1;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2851;573;6;0;3220;0;0;1916;38;66;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;25;7;0;48;48;0;96;0;6;19;0;25;15;2;4;0;0;0;0;0;0;0;0;0;0;0;2469;1118;836;0;2685;2685;0;5376;0;218;506;22;702;190;187;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;9;0;0;12;20;0;0;0;2;10;0;0;5;0;4;0;0;0;0;0;0;0;0;0;0;0;2653;896;604;0;2313;1790;0;3116;0;154;358;0;276;209;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;10;0;0;25;20;0;45;0;2;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3300;804;0;0;2539;1869;102;4215;0;218;465;11;595;245;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";35;0;0;44;0;0;3;0;0;0;0;35;0;0;0;0;26;5;0;0;20;18;0;38;0;6;4;0;10;0;0;0;0;0;772;4;0;937;0;2;231;3;0;644;18;0;0;527;400;0;891;0;47;100;0;136;5;0;92;37
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;10;0;10;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;11;0;0;329;112;0;419;0;49;62;0;94;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1867;3;41;1905;182;72;937;3;14;12;2;2299;355;355;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173559;1891;3731;181397;11643;3613;42024;151;958;1587;84;136;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";11;0;0;13;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1366;0;0;1466;5;0;167;0;0;1532;60;43;19;1168;43;0;1554;0;29;31;0;40;1;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";91;2;0;111;0;0;31;1;0;0;0;0;33;0;0;0;577;0;0;0;385;192;0;577;0;87;113;0;200;0;0;0;0;0;6144;75;19;7321;0;0;1438;20;5;44550;0;0;173;31650;6469;0;43865;12;2688;2730;0;5295;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;0;85;33;0;118;0;30;18;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10010;0;0;2;6849;1551;0;10008;0;844;491;0;1356;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;14;0;0;54;56;0;110;0;5;30;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4646;671;42;51;4280;1996;0;6625;5;370;720;5;1085;48;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;5;0;0;2;1;0;4933;1199;0;0;2727;743;1938;6065;0;430;467;277;1189;133;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;10;6;0;16;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1985;26;0;15;1858;287;3;2242;0;115;106;0;205;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4347;281;0;3;5883;13;0;5876;0;44;6;2;666;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;15;8;0;23;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2469;39;0;0;2282;899;0;4147;0;417;356;0;772;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;268;167;0;1510;829;0;2216;0;80;69;0;145;23;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;0;11;11;0;22;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;560;513;0;0;566;554;0;1120;0;35;94;0;129;74;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;120;93;0;213;0;13;44;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505;0;0;0;454;311;0;765;0;45;138;0;183;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;3;0;0;417;175;0;383;0;48;48;0;96;0;0;246;22
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";847;0;0;865;632;378;479;0;0;0;0;847;0;0;0;0;244;0;0;0;0;0;0;254;0;0;0;0;32;0;0;0;0;0;137277;0;0;140655;15556;6825;27568;0;0;35909;0;480;365;0;0;0;37962;0;0;382;0;3189;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;135;0;0;141;31;19;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6762;0;0;7088;1670;1007;2612;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";118;0;0;128;34;12;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7440;0;0;7790;1934;1201;3089;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;68;0;0;76;39;24;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2854;0;0;3046;1145;751;1103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
