Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;92;0;184;0;16;40;0;56;24;0;65;0;0;0;0;0;0;0;0;173;5943;890;0;9164;91;481;421;0;739;174;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;9;10;0;19;5;1;0;0;0;0;0;0;0;0;0;0;1733;357;0;2059;0;288;145;0;432;59;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;4;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3011;829;0;3828;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;35;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;5615;385;0;6040;0;236;21;0;257;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;19;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;0;0;1596;657;0;2246;0;191;124;0;315;125;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;7;28;0;35;13;2;0;0;0;0;0;0;0;0;0;0;1600;1132;0;2732;0;253;315;0;568;178;14;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;409;111;14;524;0;11;19;0;29;10;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2085;183;0;2268;0;638;106;0;744;54;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;85;4;32;2;0;31;0;221;213;169;28;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9770;2820;320;1230;36;1;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";85;0;0;24;0;0;0;0;0;0;0;0;0;0;10;17;0;0;0;2;6;0;0;0;0;0;0;0;1942;0;0;604;0;0;0;207;198;0;329;0;31;56;0;68;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";14;0;0;2;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;2;1;0;3;0;0;0;0;0;1291;0;0;351;0;0;0;366;159;0;525;0;42;63;0;104;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;5;5;29;2;2;0;5;4;0;9;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;434;387;0;821;0;17;39;0;28;39;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1172;402;328;562;6;14;0;0;1239;1239;0;0;0;0;13;5;0;18;0;0;5;0;5;0;0;0;0;0;83084;11774;8123;24917;357;763;15;741;301;228;2570;15;75;115;23;250;75;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;1;0;0;0;0;0;0;0;0;0;0;170;244;0;414;0;8;53;0;61;40;0;0;0;0;1898;17;2;189;48;3;0;13801;9898;0;27485;0;334;1234;0;1631;961;18;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;12542;7893;0;24083;62;861;1860;0;2728;692;19;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;77;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;182;9654;2474;0;15055;91;275;428;0;563;108;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4970;3848;0;9387;0;64;268;2;332;3;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;0;5;0;5;0;0;4;0;0;0;0;0;0;0;0;19;1655;757;0;2594;0;45;116;5;147;6;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;971;208;0;1414;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;56;0;152;0;8;13;0;21;4;0;0;0;0;0;0;0;0;0;0;0;2987;1655;0;4694;0;198;191;0;365;82;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;9345;3998;0;15415;4;791;1438;0;2229;172;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1991;942;0;3056;0;60;181;0;239;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";51;0;0;4;0;0;0;0;0;0;0;0;0;0;34;22;0;56;0;2;10;0;12;2;0;0;0;0;2254;34;0;520;9;0;0;2343;1321;0;3664;0;85;365;0;450;110;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;144;0;389;0;132;56;0;188;51;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;11;0;1422;0;292;38;0;330;61;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;4;10;0;1;0;4;5;1;0;0;0;0;0;0;0;0;0;0;0;483;30;153;669;0;127;7;66;200;50;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;36;0;78;0;10;19;0;29;7;0;0;0;0;0;0;0;0;0;0;0;1776;1082;0;2854;0;369;357;0;746;33;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;0;0;793;0;209;32;0;241;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;66;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;1769;43;0;1780;0;279;13;0;292;80;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;120;0;46;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;0;0;214;0;11;0;0;11;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;62;0;225;0;27;46;0;73;5;0;0;0;0;0;0;0;0;0;0;0;1170;698;0;1868;0;107;269;0;379;35;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;41;48;0;101;3;15;19;0;37;2;0;7;0;0;0;0;0;0;0;0;12;41;48;0;101;3;15;19;0;37;2;0;0;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1006;70;26;390;0;9;153;44;1008;130;0;20;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73952;5665;1201;21302;201;211;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;58;0;274;0;49;20;0;69;0;0;0;0;0;15717;1468;69;2030;25;0;0;5812;1089;0;6911;0;706;197;0;903;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";67;0;0;6;0;0;0;0;60;0;0;0;0;0;68;26;0;94;0;11;25;0;36;2;0;0;0;0;16925;423;37;2048;32;0;53;4889;1919;0;8761;14;386;497;22;878;91;0;0;0
Закарпатська;ПП АСТРА-ДІА;120;0;0;31;0;0;5;1;142;30;0;0;0;2;124;77;0;203;1;38;45;0;84;0;0;30;0;0;21669;0;0;3908;30;1;279;8626;4209;0;15524;50;832;1601;0;2522;19;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;63;0;0;13;0;0;5;0;56;0;0;0;0;0;39;37;0;76;0;13;16;0;29;0;0;0;0;0;11983;12;13;1428;76;5;16;2259;1834;0;5200;14;310;500;0;832;23;0;0;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3084;0;0;1916;38;65;0;0;48;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;96;0;6;12;0;18;8;0;0;0;0;0;0;0;0;0;0;0;2509;2509;0;5024;0;185;441;22;604;153;149;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;20;0;0;0;9;3;0;0;8;4;60;0;0;0;0;0;0;0;0;0;2229;1658;0;3116;0;131;302;0;276;174;69;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;23;0;49;0;3;8;0;0;6;0;0;0;0;0;0;0;0;0;0;0;2398;1758;0;4124;0;192;421;0;595;207;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;805;0;2;207;3;0;0;458;331;0;753;0;35;78;0;102;3;0;65;27
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;311;95;0;387;0;42;51;0;75;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2496;192;79;1174;4;17;51;12;1875;569;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165845;10057;2911;34418;116;839;21;805;126;0;1843;1;108;27;0;224;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";15;0;0;0;0;0;2;0;13;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;1355;5;0;146;0;0;19;1117;38;0;1498;0;26;30;0;36;1;2;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";161;0;0;35;0;0;0;0;177;51;0;0;0;0;428;153;0;581;0;121;85;0;206;0;0;0;0;0;6090;0;0;1152;16;5;173;29533;5561;0;40840;12;2231;2250;0;4358;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;20;0;95;0;20;8;0;28;0;0;0;0;0;0;0;0;0;0;0;2;6477;1421;0;9506;0;721;425;0;1167;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;58;0;114;0;4;26;0;30;0;0;0;0;0;0;0;0;0;0;0;51;4009;1783;0;6141;5;330;612;5;937;44;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;56;80;270;0;25;38;20;83;14;0;0;0;0;5;0;0;2;1;0;0;2589;684;1780;5710;0;406;429;228;1078;106;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;15;1737;240;3;2074;0;92;85;0;161;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5799;13;0;5792;0;35;6;2;657;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;21;0;57;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;0;0;2137;833;0;3936;0;386;327;0;712;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1431;778;0;2086;0;68;55;0;119;19;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506;494;0;1000;0;32;78;0;110;71;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;23;0;49;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;0;331;218;0;549;0;31;94;0;125;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;15;0;37;0;10;7;0;17;0;0;0;52;1;0;0;0;0;0;0;0;371;155;0;317;0;37;42;0;79;0;0;201;18
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1203;604;284;402;0;0;0;0;1179;0;0;0;0;0;0;0;0;258;0;0;0;0;32;0;0;0;0;0;133706;11580;4388;24270;0;0;365;0;0;0;36064;0;0;382;0;2954;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;168;35;17;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5951;1425;846;2139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";162;29;22;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6562;1665;1024;2488;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;79;39;19;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2686;961;622;911;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2198;127;49;912;9;1;0;0;2198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194566;8263;2810;29432;702;36;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";129;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15844;2;1;1464;1;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";121;26;26;53;0;0;0;0;276;0;0;0;0;0;30;27;0;57;0;14;15;0;29;0;0;7;0;0;4733;550;385;1172;65;3;91;4047;671;500;9459;0;280;226;50;484;2;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;11;0;0;5;1;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2385;675;23;296;38;1;141;0;0;1266;2872;0;0;141;218;237;99;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";415;0;0;81;1;0;1;0;406;50;0;0;0;4;19;36;0;59;0;5;24;0;29;0;0;69;0;0;10432;4;1;1209;47;0;68;822;1033;0;3714;9;63;370;0;480;55;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;51;1589;417;0;2866;5;77;92;0;153;42;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;750;244;27;97;2;4;0;0;735;110;0;40;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70156;8291;976;4122;197;61;0;45;45;0;90;0;0;1;0;1;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;46;30;14;21;5;0;0;0;46;0;0;0;0;1;120;60;0;181;0;18;31;0;49;5;0;0;0;0;1285;453;225;437;63;0;109;7257;1147;1188;11656;4;287;352;84;736;212;23;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;1296;1090;0;2700;0;31;155;0;208;17;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1238;302;137;1960;0;14;18;22;56;10;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;150;0;300;0;5;30;0;35;8;0;0;0;0;0;0;0;0;0;0;0;3750;3685;0;7952;0;142;505;0;668;117;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;6;14;0;20;7;4;0;0;0;0;0;0;0;0;0;62;1849;1845;0;3946;64;56;446;0;378;208;8;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1237;40;0;1277;0;19;1;0;20;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;14;0;41;0;2;9;0;11;4;0;0;0;0;0;0;0;0;0;0;0;1573;354;0;1926;0;102;113;0;212;54;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;63;0;126;0;19;37;0;56;7;2;0;0;0;0;0;0;0;0;0;0;990;990;0;1980;0;189;403;0;592;188;8;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;0;0;5;5;48;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;176;0;352;0;8;30;0;38;38;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;28;13;96;1;8;4;0;294;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26810;2680;776;4638;188;363;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";328;0;0;8;0;0;0;0;328;0;0;0;0;0;70;20;0;90;0;11;7;0;18;0;0;0;0;0;11879;0;0;617;2;0;47;5814;923;0;8408;4;557;346;0;906;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;6;0;34;0;3;2;0;6;0;0;0;0;0;0;0;0;0;0;0;28;3126;371;0;3954;1;152;109;0;246;2;77;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";687;0;0;23;0;0;1;1;687;0;0;0;0;0;67;21;0;88;0;5;5;0;10;0;0;0;3;1;29899;52;43;1088;5;0;62;4446;840;0;6907;20;170;343;0;447;16;0;16;11
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;26;0;58;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;46;1609;1219;0;3392;29;51;214;0;188;102;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;393;13;0;453;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;946;0;2004;0;11;82;0;68;56;27;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;553;34;0;979;1;28;9;0;60;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;977;965;0;1898;0;95;274;0;370;388;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;533;0;1066;0;6;30;0;36;35;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;35;0;1;4;0;5;5;0;0;0;0;0;0;0;0;0;0;0;1123;593;890;1715;0;47;65;33;112;33;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1413;144;127;418;0;0;0;0;1545;794;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163080;13362;6009;29685;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;0;0;0;0;37;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;10132;0;0;120;0;1163;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;8498;0;0;57;0;1439;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;16350;0;0;152;0;2295;0;0;0;0
