;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;8;0;27;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;0;1436;242;0;1647;0;180;80;0;259;36;0;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;17;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2510;785;0;3283;0;2;0;0;2;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5167;373;0;5580;0;161;20;0;181;17;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1495;643;0;2131;0;170;118;0;288;118;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;4;2;0;6;0;1;0;0;0;0;0;0;0;0;0;0;1310;846;0;2156;0;160;186;0;346;99;4;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;62;14;410;0;9;14;0;22;7;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;138;0;57;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;1805;150;0;1955;0;541;81;0;622;43;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;241;37;12;55;0;0;15;2;270;645;481;35;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7006;1884;274;989;25;1;0;1115;317;0;1450;0;60;16;0;76;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика""";206;0;0;67;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;4;6;0;10;0;0;0;0;0;1122;0;0;352;0;0;0;104;85;0;140;0;15;27;0;31;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";12;0;0;5;0;0;12;0;0;0;0;0;0;0;41;16;0;57;0;2;6;0;8;0;0;0;0;0;1182;0;0;328;0;0;0;274;107;0;381;0;33;37;0;65;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;199;0;447;0;12;25;0;9;27;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1146;201;179;598;7;26;0;0;1053;2645;2591;15;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68371;7092;4398;17602;273;470;15;665;266;228;2459;15;68;96;21;222;57;1;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;133;0;323;0;12;36;0;48;24;0;0;0;0;1852;17;2;181;44;3;0;11497;7761;0;23044;0;207;817;0;1087;715;12;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;145;0;334;0;26;56;0;82;25;0;0;0;0;0;0;0;0;0;0;74;10996;6747;0;21391;62;585;1333;0;1925;527;12;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;8732;2120;0;13779;91;206;354;0;420;56;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4388;3403;0;8360;0;36;174;2;210;2;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;19;1453;654;0;2289;0;31;82;5;99;3;1;6;1
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;866;177;0;1278;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2487;1399;0;3934;0;144;123;0;243;45;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;8177;3153;0;13402;4;600;980;0;1580;136;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1503;688;0;2314;0;40;103;0;141;3;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";47;0;0;18;0;0;0;0;0;0;0;0;0;0;72;57;0;129;0;5;20;0;25;10;0;0;0;0;1766;34;0;418;8;0;0;1861;981;0;2842;0;48;236;0;284;81;0;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;112;0;313;0;100;33;0;133;31;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;11;0;1184;0;256;7;0;263;38;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;11;30;0;3;0;7;10;6;0;0;0;0;0;0;0;0;0;0;0;393;30;104;530;0;112;7;43;162;38;0;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;15;0;34;0;15;5;0;20;0;0;0;0;0;0;0;0;0;0;0;0;1379;733;0;2112;0;283;206;0;509;13;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;613;0;0;613;0;149;0;0;149;0;0;0;0
Житомирська;"КНП ""Житомирська районна лікарня"" ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1224;28;0;1220;0;147;9;0;156;44;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;80;0;26;0;0;26;14;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;109;0;5;0;0;5;0;0;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;81;0;206;0;11;48;0;59;1;0;0;0;0;0;0;0;0;0;0;0;853;556;0;1409;0;63;180;0;246;10;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1736;121;56;733;4;14;339;101;1974;1340;678;100;286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60775;4898;879;16441;124;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;22;0;170;0;21;1;0;22;0;0;0;0;0;14097;1188;69;1800;18;0;0;4604;797;0;5413;0;493;91;0;584;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;67;0;218;0;24;26;0;50;10;0;0;0;0;15146;401;31;1749;31;0;53;4302;1557;0;7812;14;283;351;0;651;79;0;0;0
Закарпатська;ПП АСТРА-ДІА;232;0;0;71;0;0;0;0;256;40;0;0;0;2;103;85;0;190;0;19;41;0;60;0;0;30;0;0;20168;0;0;3447;23;0;254;7560;3627;0;13851;46;637;1329;0;2040;19;0;95;0
Закарпатська;ТОВ ВАН ЛАБ;182;4;2;80;2;0;24;11;165;0;0;0;0;0;17;16;0;33;0;5;11;0;16;6;0;0;0;0;11174;8;10;1139;61;2;16;1924;1541;0;4572;14;256;434;0;712;20;0;48;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2428;0;0;1756;38;52;0;0;42;10;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2176;2176;0;4352;0;154;345;22;477;124;104;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;28;0;48;0;4;11;0;0;4;5;4;0;0;0;0;0;0;0;0;0;2009;1510;0;3012;0;83;244;0;240;143;57;16;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2154;1550;0;3672;0;156;347;0;496;171;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";48;0;0;14;0;0;2;0;39;0;0;0;0;0;20;17;0;37;0;2;5;0;7;1;0;0;10;5;618;0;2;156;3;0;0;321;228;0;512;0;21;42;0;52;1;0;1;17
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;222;71;0;293;0;27;38;0;55;1;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2079;192;77;830;2;18;316;58;2705;2426;2200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139880;7533;1906;23959;78;616;21;761;126;0;1799;1;94;27;0;210;3;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";15;0;0;5;0;0;1;0;12;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;1195;5;0;117;0;0;19;938;31;0;1312;0;14;28;0;22;1;0;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;135;0;488;0;51;69;0;120;0;0;0;0;0;4671;0;0;845;16;5;173;25431;4044;0;35221;12;1500;1456;0;2833;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5178;983;0;7767;0;429;235;0;685;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;29;0;65;0;7;8;0;15;0;0;0;0;0;0;0;0;0;0;0;51;3433;1312;0;5094;5;250;383;5;629;17;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;1;0;0;2020;474;1099;4250;0;282;256;79;632;13;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;16;0;50;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;15;1531;166;3;1794;0;59;56;0;99;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;5619;13;0;5612;0;25;6;2;647;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;15;0;46;0;8;7;0;15;0;0;0;0;0;0;0;0;0;0;0;0;1885;692;0;3543;0;333;242;0;574;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1237;680;0;1794;0;38;34;0;68;6;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;2;6;0;8;8;0;0;0;0;0;0;0;0;0;0;0;418;406;0;824;0;21;53;0;74;51;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;21;0;61;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;0;217;115;0;332;0;20;43;0;63;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1360;188;95;333;0;0;0;0;1346;0;0;0;0;0;0;0;0;257;0;0;0;0;42;0;0;0;0;0;120575;6568;1596;19402;0;0;365;0;0;0;32938;0;0;382;0;2500;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;149;59;37;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3953;1013;585;1255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";173;65;48;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4393;1185;710;1472;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;77;37;28;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1933;569;367;560;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2170;138;73;541;5;1;386;96;2369;1914;918;681;315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165734;6433;2021;20959;609;29;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13971;2;1;1037;0;0;217;369;203;0;2265;1;10;171;0;123;55;6;0;116
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";73;14;14;29;6;1;0;0;284;20;0;0;20;0;43;27;0;70;0;7;12;0;19;0;0;2;0;0;3961;410;245;857;53;3;91;3782;547;500;9070;0;228;185;50;391;2;0;17;26
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;0;0;16;16;6;0;0;0;0;2281;675;23;251;24;1;141;0;0;1226;2832;0;0;141;207;226;96;8;0;30
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;37;0;0;0;0;120;96;0;0;0;5;5;65;0;75;2;5;29;0;36;0;0;20;0;0;8512;4;1;835;41;0;51;578;675;0;3095;7;28;209;0;282;23;60;20;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;14;0;39;0;5;7;0;0;3;0;0;0;0;0;0;0;0;0;0;51;1420;356;0;2626;5;61;67;0;111;33;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;800;307;37;134;12;0;46;7;1404;604;0;173;431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62080;5372;649;3158;146;35;0;45;45;0;90;0;0;1;0;1;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;34;15;8;14;2;0;0;0;34;0;0;0;0;0;114;32;0;146;0;10;9;0;19;5;0;0;0;0;796;207;109;236;34;0;101;6161;832;1188;10239;4;205;233;84;535;178;21;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;52;0;112;0;1;7;0;8;0;0;0;0;0;46;0;0;3;0;0;0;1153;948;0;2415;0;23;129;0;174;13;1;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;13;34;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1079;195;115;1672;0;6;2;13;23;7;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;143;0;286;0;8;26;0;34;2;0;0;0;0;0;0;0;0;0;0;0;3102;3037;0;6656;0;100;385;0;506;106;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1691;1687;0;3630;64;42;403;0;321;186;4;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;2;0;35;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1091;28;0;1119;0;16;0;0;16;1;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;13;0;50;0;5;4;0;9;1;0;0;0;0;0;0;0;0;0;0;0;1415;321;0;1735;0;89;95;0;181;47;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;809;809;0;1618;0;135;298;0;433;174;4;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;821;669;0;1490;0;22;12;0;34;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;58;14;62;2;2;23;0;280;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22968;2195;625;3760;156;268;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";36;0;0;10;0;0;0;0;36;0;0;0;0;0;58;14;0;72;0;17;28;0;45;0;0;0;0;0;10213;0;0;567;2;0;47;5123;739;0;7533;4;434;249;0;686;8;0;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;11;0;79;0;6;4;0;10;0;3;0;0;0;0;0;0;0;0;0;28;2711;256;0;3424;1;116;81;0;181;2;56;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";151;0;0;22;0;0;0;0;151;0;0;0;0;0;55;24;0;79;0;9;15;0;24;10;0;0;0;0;26980;52;43;965;5;0;62;3979;676;0;6276;20;111;260;0;305;16;0;0;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;40;0;92;0;3;6;0;9;3;0;0;0;0;0;0;0;0;0;0;46;1513;1146;0;3223;29;49;203;0;175;91;0;0;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;13;0;446;0;5;0;0;9;5;0;0;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854;854;0;2004;0;4;56;0;68;33;24;0;0
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;504;30;0;926;1;20;9;0;52;12;2;0;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1264;603;0;2480;13;60;152;0;185;51;0;0;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;48;0;9;21;0;31;31;0;0;0;0;0;0;0;0;0;0;0;848;836;0;1636;0;83;214;0;298;319;0;0;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0;0;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0;0;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;974;512;890;1486;0;31;41;33;72;15;1;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1637;145;133;550;0;0;0;0;2194;3254;2987;227;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148761;11636;4472;25088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;12;0;0;0;0;0;378;76;0;120;0;0;109;0;0;0;9254;0;0;120;0;904;0;0;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;7899;0;0;57;0;1255;0;0;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;0;0;0;0;58;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;14888;0;0;152;0;1927;0;0;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;8794;0;0;92;0;1150;0;0;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6958;0;0;0;0;1588;0;0;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3597;0;0;0;0;339;0;0;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6291;0;0;0;0;1181;0;0;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;3948;0;0;51;0;764;0;0;0;0
