;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1068;524;0;0;1067;1067;0;2134;0;261;337;1;593;243;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;10;2;0;12;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;270;24;16;1968;726;0;2754;0;335;339;0;659;88;5;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;8;8;0;16;0;4;3;0;7;1;0;4;0;0;0;0;0;0;0;0;0;0;0;1055;632;0;0;1055;839;0;1894;0;149;207;2;358;97;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;294;0;11;1518;1043;0;2572;0;48;110;0;158;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;7;175;0;142;89;0;231;0;25;43;0;68;5;54;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";2;0;0;2;0;0;2;0;0;0;0;1;1;0;0;0;34;4;0;0;22;12;0;34;0;5;9;0;14;0;0;6;0;0;328;45;0;329;0;0;35;3;0;1023;139;7;0;633;432;0;994;0;162;214;0;355;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";9;0;0;9;0;0;2;0;0;1;0;10;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;2606;26;2;2607;273;134;804;9;2;186;3;0;0;124;79;1;177;0;54;19;0;66;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";18;0;0;18;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;754;0;0;713;0;0;51;0;0;205;0;0;6;165;43;0;214;0;16;25;0;41;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;33;0;0;36;20;8;8;0;0;10;5;33;0;0;0;0;17;0;0;0;17;16;0;33;0;0;0;0;0;0;0;0;0;0;34125;952;931;35688;7864;3008;7354;111;153;2020;249;1260;66;1687;844;0;2591;66;36;232;0;134;26;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;0;23;192;11;2;50;0;3;8;3;214;41;41;0;0;21;5;0;0;20;9;0;29;0;1;0;0;1;1;0;0;0;0;16830;191;592;17210;9037;2390;4476;41;117;4527;455;86;44;4069;731;0;5009;0;238;235;0;411;81;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";274;5;2;280;12;3;37;0;0;13;0;274;313;30;283;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49711;2104;1436;50991;4623;1227;9018;244;316;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;188;7;0;192;9;0;39;3;0;45;13;262;88;72;5;11;91;20;0;0;91;32;0;123;0;3;16;0;19;15;0;0;0;0;26760;1057;94;27607;5431;2431;9568;240;31;5843;2270;16;25;6327;4386;0;10861;32;274;1226;10;1502;701;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;0;21;18;0;39;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3591;810;435;12;3620;2419;0;6536;0;137;424;0;568;290;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";94;0;0;94;0;0;0;0;0;0;0;96;22;0;22;0;23;0;0;8;15;17;0;40;2;3;12;0;17;0;0;0;10;0;26877;162;125;27343;63;10;5895;21;24;7373;5;135;1939;5348;3230;92;11363;395;793;1414;0;2600;1;0;325;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";1;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;27;0;0;0;22;9;0;31;0;3;7;0;10;0;0;0;11;0;409;9;1;418;0;0;124;6;1;3697;195;0;0;2761;1533;0;4168;22;233;655;0;842;11;0;55;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6801;237;5100;104;5950;5894;0;12614;88;81;631;0;553;42;457;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;7;1;0;170;152;0;386;0;3;30;0;35;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1773;291;2;0;1582;589;0;2393;0;158;237;0;396;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;92;0;0;92;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12780;1924;8;173;8685;2093;0;13082;91;975;1061;0;1873;486;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;22;4;0;26;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2827;618;20;0;2799;695;0;3463;0;524;344;0;867;147;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;8;0;0;58;14;0;72;0;5;9;0;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5626;1184;0;0;5626;1403;0;7017;0;185;251;0;357;51;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;41;41;41;0;0;49;0;0;0;53;0;0;53;0;9;0;0;9;0;0;0;0;0;2909;154;48;3014;161;58;941;28;24;6429;309;0;0;7672;640;0;8345;0;495;108;0;600;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;28;0;0;44;28;0;72;0;1;15;0;16;15;0;0;0;0;0;0;0;0;0;0;0;0;0;2431;990;0;0;2390;1026;0;3371;0;269;319;0;588;304;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;8;8;0;16;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2215;1080;109;0;2734;2283;0;5019;0;583;695;0;1278;386;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;775;326;3;0;789;425;14;1217;0;23;112;3;140;47;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;1;0;0;79;0;0;79;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4266;306;17;0;3622;594;0;4266;0;949;314;0;1243;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;2;3;96;5;0;15;2;0;12;1;201;137;122;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24692;724;104;25441;5874;1261;6528;166;19;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3604;0;0;3504;0;0;839;0;0;658;0;0;0;511;315;0;725;0;72;88;0;133;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";10;0;0;10;0;0;1;0;0;0;0;10;0;0;0;0;21;0;0;0;16;5;0;21;0;0;3;0;3;0;0;0;0;0;1582;0;0;1595;0;0;411;0;0;1034;0;0;0;852;378;0;1230;0;65;174;0;238;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";10;0;0;10;0;0;0;0;0;0;0;10;0;0;0;0;3;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;2110;58;55;2160;123;71;386;15;15;600;15;14;0;426;234;1;634;0;36;116;2;150;5;4;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;851;595;2;0;972;946;0;1918;0;91;228;0;291;165;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;220;4;8;220;147;35;57;0;3;0;0;628;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127957;2633;4038;128864;26923;17139;43753;1026;1389;2224;495;505;15;1133;468;228;3129;15;106;188;24;355;131;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;0;0;7;0;0;1;0;0;0;0;0;0;0;0;0;116;12;0;0;135;70;0;205;0;2;26;0;28;4;0;0;0;0;2068;211;10;2100;39;2;208;49;3;21101;9314;171;0;21883;17945;0;43614;0;650;3375;0;4088;2288;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;2;0;0;106;26;0;132;0;9;12;0;21;2;0;0;0;0;0;0;0;0;0;0;0;0;0;21781;5606;231;74;19281;12123;0;35052;62;1579;3981;0;5567;1955;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;39;17;0;89;3;0;92;0;2;1;0;3;0;0;0;0;0;5;0;0;0;0;0;0;0;0;19087;6021;888;182;13115;4043;0;20085;91;388;1118;24;1363;455;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7088;4222;0;0;6972;5392;0;12733;0;91;473;2;565;26;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;1;0;0;48;23;0;71;0;1;6;0;7;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3202;67;102;19;2779;1170;0;4131;0;102;251;5;338;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1463;0;0;83;1492;263;0;1990;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;12;0;0;72;32;0;104;0;2;6;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3406;730;23;0;4299;2359;0;6710;0;284;328;0;588;163;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13994;1625;0;76;11841;5710;0;19593;4;1076;2238;0;3315;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3120;1012;19;0;3145;1194;0;4462;0;180;293;0;471;73;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;26;3;0;29;0;0;1;0;1;0;0;0;0;0;3182;41;0;3148;34;0;595;9;0;4308;1170;3;0;3980;2217;50;6138;0;141;726;0;867;190;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;516;100;0;0;451;275;26;726;0;196;118;0;314;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2335;595;0;0;2251;206;0;2457;0;440;106;0;546;170;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1038;215;1;0;665;49;321;1038;0;186;23;153;362;96;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;30;28;0;58;0;4;15;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3317;478;0;0;3467;2491;0;5961;0;713;1072;0;1785;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;12;2;24;38;0;0;2;7;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2219;214;2;0;1279;324;1422;3025;0;280;189;501;956;94;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;10;0;0;18;20;0;38;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3421;832;1;0;3330;612;0;3912;1;568;188;0;746;295;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;189;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2789;395;0;0;2131;1194;0;3332;0;216;546;0;756;74;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;3;0;0;14;24;0;38;0;0;9;0;9;2;0;1;0;0;0;0;0;0;0;0;0;0;0;280;37;1;38;182;267;0;487;8;41;124;16;189;28;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;54;2;0;141;58;20;199;0;7;19;2;28;3;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;164;0;0;164;0;0;7;0;0;0;0;0;0;0;0;0;48;0;0;0;24;24;0;48;0;2;8;0;10;0;0;0;0;0;2999;0;0;2999;0;0;432;0;0;905;0;0;0;561;454;0;982;0;62;232;0;294;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";39;0;0;39;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;619;0;0;619;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;0;0;540;494;669;0;1703;99;37;307;0;328;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;916;4;2;942;135;58;377;0;1;56;8;916;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95626;1405;781;107878;8792;2330;32957;332;312;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;67;21;0;88;0;7;7;0;14;0;0;0;0;0;20115;224;32;20791;2154;110;2702;30;0;11070;621;102;0;9043;2131;0;11116;0;1193;575;0;1761;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";24;0;0;26;0;0;2;0;0;0;0;24;0;0;0;0;34;1;0;0;23;17;0;40;0;5;6;0;11;1;0;0;0;0;17554;213;0;19067;428;38;2285;38;0;10634;1704;30;53;6788;3182;0;11920;14;653;987;22;1626;168;0;94;8;комунальна
Закарпатська;ПП АСТРА-ДІА;118;2;0;126;0;0;14;2;0;5;2;138;20;0;0;0;126;0;0;0;96;59;0;155;0;21;35;0;56;0;0;20;7;1;25491;126;159;26359;0;0;4495;39;3;19136;34;45;320;12193;6930;0;21857;53;1444;3054;0;4581;20;0;134;15;приватна
Закарпатська;ТОВ ВАН ЛАБ;44;2;0;49;0;0;2;0;0;2;1;44;0;0;0;0;30;2;0;0;23;28;0;51;0;7;8;0;15;1;0;0;43;0;12838;205;8;14520;16;17;1820;102;7;4168;101;40;16;3564;3027;0;7698;14;557;1033;0;1597;38;0;227;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;5;0;0;0;85;0;85;0;0;30;0;30;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5140;688;6;0;4262;1892;0;4850;38;117;547;0;640;108;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;29;3;0;48;48;0;96;0;2;19;0;21;20;0;2;0;0;0;0;0;0;0;0;0;0;0;3318;1543;954;0;3629;3629;0;7264;0;350;907;22;1235;460;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;3;0;13;21;0;34;0;1;12;0;13;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3340;964;655;0;2800;2205;0;3872;0;240;564;0;503;247;101;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;18;0;0;35;30;0;65;0;2;14;0;16;10;0;0;0;0;0;0;0;0;0;0;0;0;0;5447;1423;0;0;3828;2992;102;5618;0;437;938;11;889;597;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";39;0;0;47;0;0;4;0;0;0;0;39;0;0;0;0;23;0;0;0;18;10;0;28;0;8;2;0;10;0;0;0;8;3;1300;7;0;1580;0;2;324;4;0;931;28;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;7;0;7;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;808;46;0;0;529;282;0;787;0;78;167;0;251;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;38;0;0;45;45;45;90;0;5;20;5;25;13;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;15;0;10;13;0;23;0;1;4;0;5;0;4;0;0;0;0;0;0;0;0;0;0;0;0;45;3;37;0;37;32;0;69;0;4;11;0;15;3;9;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1023;1;25;1045;86;30;248;0;8;0;0;1023;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261527;2270;5070;272029;19388;6731;80789;318;1533;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";3;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;31;4;0;35;0;1;1;0;2;1;0;0;0;0;1731;1;0;1899;5;0;216;0;0;2843;134;104;19;2406;257;0;3004;0;186;165;0;331;35;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";129;0;0;141;0;0;3;0;0;0;0;0;26;0;0;0;352;0;0;0;262;90;0;352;0;20;58;0;78;0;0;0;0;0;10857;122;36;12677;0;0;2161;33;10;60918;0;0;173;42720;11456;0;60233;12;5259;5750;0;10840;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;87;22;0;109;0;13;10;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12332;0;0;2;8526;2196;0;12330;0;1262;823;0;2106;0;0;0;0;приватна
