Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";16;0;0;4;0;0;0;0;16;0;0;0;0;0;2;2;0;4;0;1;1;0;2;0;0;0;0;0;724;0;0;166;0;0;0;99;91;6;196;0;24;44;3;71;0;0;17;3;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;0;122;0;0;31;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;3200;0;3200;0;0;714;0;714;14;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";22;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459;22;18;167;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";15;3;1;3;0;0;3;1;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;469;16;9;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;9;6;41;3;1;22;8;95;2;0;0;0;0;8;3;0;11;0;0;3;0;3;0;0;0;0;0;41440;9287;3638;9420;116;155;66;1739;1022;0;2821;66;37;323;0;209;55;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;384;43;29;177;0;0;83;36;209;85;85;0;0;0;10;9;0;19;0;1;4;0;5;0;0;0;0;0;28322;10326;2917;8661;43;298;44;5277;1281;0;6770;0;314;451;0;703;228;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;21;6;108;6;1;35;0;322;90;40;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65682;5094;1387;12535;370;408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;14;6;187;1;0;87;29;29;55;34;10;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53789;6731;2967;16748;434;31;25;8084;6234;0;14466;32;302;2002;10;2324;1296;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";169;0;0;27;0;0;0;0;189;42;0;40;2;15;23;21;0;59;4;3;10;0;17;0;0;0;62;2;34638;63;10;6894;31;27;2492;6352;4253;131;13953;503;910;1979;0;3391;1;0;1465;30;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";7;0;0;4;0;0;0;0;7;2;0;0;0;0;10;17;0;27;0;0;11;0;11;0;0;0;10;2;712;0;0;160;6;1;0;3191;1929;0;4939;22;249;908;0;1097;11;0;272;22;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;133;0;0;0;0;0;19;7;0;26;0;0;0;0;0;0;0;0;0;0;6828;222;82;1959;63;66;0;9146;909;0;10088;0;605;193;0;795;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;38;16;89;2;3;17;0;310;122;100;18;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42561;7475;1950;13507;300;187;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";205;0;0;17;0;0;0;0;205;0;0;0;0;0;15;14;0;29;0;3;4;0;7;0;0;0;0;0;6532;0;0;1087;2;0;36;1091;617;0;1643;2;244;193;0;414;0;0;38;2;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";10;0;0;0;0;0;0;0;10;0;0;0;0;0;8;5;0;13;0;0;4;0;4;0;0;0;1;0;2224;0;0;465;0;0;0;1170;554;0;1728;0;72;258;0;329;0;0;18;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4258;183;90;603;15;15;0;893;611;2;1444;0;74;346;3;409;92;63;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";19;0;0;3;0;0;0;0;23;0;0;0;0;1;7;9;0;17;0;0;8;0;8;0;0;0;0;0;437;4;1;52;0;0;13;179;420;0;612;1;26;159;0;174;12;0;216;57;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";92;26;14;40;1;1;0;0;190;98;92;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1562;200;104;793;16;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;49;42;11;21;0;0;0;0;49;0;0;0;0;0;92;42;0;134;0;10;24;0;34;21;10;0;0;0;186879;38819;22961;73647;1952;2917;15;1332;656;228;3516;15;128;294;49;456;211;15;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;2;0;0;0;0;0;0;0;0;0;0;184;152;0;336;0;4;51;0;55;18;0;0;0;0;2399;62;2;299;70;3;0;28992;25286;0;58064;0;800;5845;0;6708;3812;39;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;84;0;217;0;6;59;0;65;32;0;0;0;0;0;0;0;0;0;0;74;23755;14767;0;42242;62;1823;5528;0;7368;2749;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;44;0;76;0;15;37;0;52;23;0;0;0;0;0;0;0;0;0;0;182;15914;5702;0;24543;91;717;2214;24;2788;1249;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9666;7281;0;17316;0;103;647;2;733;115;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3735;1444;0;5361;0;127;358;5;470;13;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2040;455;0;2732;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;2;17;0;19;8;2;0;0;0;0;0;0;0;0;0;0;7179;4489;0;11756;0;409;848;20;1187;524;10;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12808;6342;0;21192;4;1138;2559;0;3721;286;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";4;0;0;1;0;0;0;0;0;0;0;0;0;0;19;9;0;28;0;1;6;0;7;0;0;0;0;0;3627;34;0;624;13;0;0;5243;2650;50;7834;0;176;933;0;1109;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;460;26;1201;0;206;246;0;452;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3087;562;0;3649;0;499;271;0;770;296;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;75;490;1285;0;190;42;257;490;173;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;21;0;43;0;5;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4685;3665;0;8353;0;873;1811;0;2660;385;8;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;26;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;4426;1519;0;5938;1;602;602;0;1194;634;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;516;160;0;676;0;0;70;0;70;40;0;0;0;0;0;0;0;0;0;0;0;2126;574;0;2700;0;96;185;0;284;134;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;18;0;29;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2592;1707;0;4296;0;249;812;0;1044;178;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";8;0;0;1;0;0;0;0;0;0;0;0;0;3;19;38;0;60;0;6;24;0;30;3;5;0;0;0;115;11;10;30;14;0;104;458;758;0;1322;27;94;382;16;519;95;22;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;342;218;20;560;0;15;122;21;139;51;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;562;0;0;37;0;0;0;0;0;0;0;0;0;0;24;46;0;70;0;4;36;0;40;0;0;0;0;0;13465;0;0;1802;2;0;0;1331;1406;0;2704;0;142;848;0;985;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";133;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4415;0;0;423;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;184;186;190;0;560;17;9;61;0;87;0;0;0;0;0;0;0;0;0;0;0;4093;3961;4592;0;12646;538;308;1779;0;2510;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";35;0;0;3;0;0;0;0;0;0;0;0;0;0;27;44;0;71;0;1;3;0;4;0;0;0;0;0;453;0;0;43;0;0;12;205;432;0;650;2;23;40;0;65;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";9;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;4;5;0;9;0;0;0;0;0;220;0;0;38;0;0;1;48;56;4;108;0;17;32;2;50;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;143;0;206;0;5;92;0;97;36;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;71;0;159;0;30;63;0;93;1;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;462;27;9;174;3;3;61;29;412;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166823;12253;4277;59609;566;666;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27582;2848;304;4188;32;0;0;12027;3854;0;15809;0;2232;1634;0;3878;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";65;0;0;5;0;0;0;0;61;0;0;0;0;0;36;32;0;68;0;6;16;0;22;0;0;0;40;1;22108;428;38;2878;47;0;53;8503;5005;0;15468;14;906;1837;22;2748;207;0;602;119;комунальна
Закарпатська;ПП АСТРА-ДІА;100;0;0;5;0;0;0;0;112;20;0;0;0;0;11;56;0;67;0;1;36;0;37;0;0;20;18;0;34095;0;0;5554;56;3;332;15355;15424;0;33495;53;2160;8731;0;10962;20;0;1135;119;приватна
Закарпатська;ТОВ ВАН ЛАБ;82;0;0;11;0;0;2;1;76;0;0;0;0;0;17;33;0;50;0;2;20;0;22;0;0;0;0;0;18442;20;21;2731;141;8;16;5168;5187;0;11462;14;916;2256;0;3177;65;0;446;50;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;128;0;0;63;0;63;0;0;0;0;0;0;0;0;0;0;0;0;4542;3188;0;6418;38;121;1126;0;1223;142;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;13;2;2;0;0;14;2;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;509;274;436;19;0;0;4677;4677;0;9360;0;472;1435;22;1885;765;256;145;10;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;29;0;39;0;0;13;0;13;0;0;1;0;0;0;0;0;0;0;0;0;3540;3268;80;5327;0;436;1076;0;1109;294;132;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;9;21;0;30;6;0;0;0;0;0;0;0;0;0;0;0;5144;4296;102;7976;0;743;1598;11;1738;1076;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2170;0;2;447;6;0;0;1028;1108;0;2091;0;135;423;0;537;7;0;405;128;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;452;0;1191;0;111;280;0;384;33;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;523;517;1040;0;30;241;25;271;205;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;4;10;0;14;0;7;0;0;0;0;0;0;0;0;0;0;296;305;0;601;0;39;166;0;205;29;97;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;17;0;43;0;0;12;118;557;0;687;1;29;222;0;252;0;0;67;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1 000;48;27;334;1;3;1;0;975;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350127;23845;8481;104583;399;2055;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";24;0;0;0;0;0;5;0;22;0;0;0;0;0;15;9;0;24;0;3;7;0;10;7;0;0;0;0;2540;5;0;284;2;0;19;3404;582;0;4327;0;257;358;0;595;225;10;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";63;0;0;6;0;0;0;0;55;0;0;0;0;0;404;221;0;625;0;29;138;0;167;0;0;0;0;0;19439;0;0;2619;35;10;173;52128;16014;0;74201;12;6020;8468;0;14318;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;29;0;62;0;6;21;0;27;0;0;0;0;0;0;0;0;0;0;0;2;10770;3547;0;15833;0;1603;1634;0;3258;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";76;0;0;4;0;0;0;0;72;0;0;0;0;0;9;11;0;20;0;0;3;0;3;0;0;0;0;0;5308;0;4;341;0;0;51;7738;4496;0;13007;5;924;1861;5;2663;157;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;149;103;457;0;32;62;47;141;15;0;0;0;0;8;0;0;3;1;0;0;6515;2256;5918;15346;0;1049;1427;2232;4723;1686;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3494;713;49;4284;0;255;384;3;654;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;3;6945;255;0;7157;0;84;72;2;771;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;1;4;0;5;0;0;0;0;0;107;0;0;10;6;0;0;3787;1739;0;6435;0;649;798;0;1446;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3113;1936;0;4827;0;242;587;0;806;196;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;557;0;0;212;0;0;0;1403;1384;0;2787;0;137;480;0;617;450;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;1168;0;2589;0;99;634;0;699;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1957;1474;0;3222;0;333;716;0;1049;0;0;1240;102;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";3;0;0;3;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;456;0;0;56;0;0;11;216;421;0;648;0;40;148;0;180;0;0;147;26;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;897;0;0;37;0;0;0;63;27;0;80;0;0;13;0;13;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";80;52;12;16;0;0;38;6;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;625;439;150;182;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;531;299;49;54;0;0;0;0;519;0;0;0;0;0;0;0;0;213;0;0;0;0;18;0;0;0;0;0;268956;115467;45625;69951;0;0;365;0;0;0;67420;0;0;382;0;6362;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;66;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17746;2759;1616;4120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
