Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1432;294;0;11;1395;976;0;2382;0;39;80;0;119;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;1;141;0;112;62;0;174;0;13;22;0;35;1;25;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;21;2;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;43;0;284;0;0;21;2;0;789;112;5;0;488;344;0;761;0;121;162;0;262;40;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";465;0;0;465;0;0;155;0;0;0;0;465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1678;26;2;1678;266;133;430;9;2;127;2;0;0;97;68;0;138;0;47;18;0;58;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";32;0;0;32;0;0;0;0;0;0;0;28;0;0;0;0;32;0;0;0;25;7;0;32;0;5;0;0;5;0;0;0;0;0;112;0;0;112;0;0;0;0;0;69;0;0;0;60;9;0;69;0;8;2;0;10;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";22;1;0;22;14;5;5;0;0;7;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;43;11;570;204;144;265;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;0;0;99;46;17;36;0;0;7;2;135;43;4;0;0;3;0;2;0;3;3;0;6;0;0;1;0;1;0;0;0;0;0;30375;934;919;31803;6817;2591;6282;103;149;1980;231;1258;66;1656;814;0;2530;66;36;222;0;124;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;111;0;12;115;70;24;33;0;2;9;0;97;26;26;0;0;40;2;0;0;42;6;0;48;0;4;1;0;5;1;0;0;0;0;11465;180;246;11723;7681;1961;2770;38;49;3641;357;86;44;3244;478;0;3931;0;179;143;0;276;54;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";466;4;41;478;96;21;148;2;17;29;0;377;537;143;394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42197;1851;1169;43309;4108;1048;6664;185;223;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;94;0;0;96;10;5;28;0;0;20;2;33;41;32;5;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17086;753;88;17795;4281;2072;6825;176;30;4289;1344;15;25;4596;3186;0;7930;32;202;705;10;888;343;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;6;0;0;17;16;0;33;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3217;633;434;12;3107;1925;0;5532;0;121;320;0;448;207;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";191;0;1;191;0;0;40;0;0;14;3;201;17;0;0;0;51;0;0;23;41;39;0;103;3;9;23;0;35;0;0;37;0;0;23252;159;124;23714;62;10;5444;21;24;6552;2;135;1603;4739;2619;92;9802;343;707;1089;0;2137;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";5;0;0;5;0;0;2;0;0;1;1;5;9;0;0;0;22;0;0;0;20;6;0;26;0;4;4;0;8;0;0;0;0;0;265;6;1;265;0;0;97;5;1;3213;156;0;0;2432;1257;0;3574;22;199;488;0;641;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;7;1;0;145;127;0;336;0;2;23;0;27;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1624;242;2;0;1443;519;0;2184;0;146;207;0;354;75;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10778;1618;8;173;7215;1534;0;11080;91;689;740;0;1266;334;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;3;0;0;32;0;0;32;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2279;502;19;0;2261;484;0;2714;0;415;201;0;615;73;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;4;0;0;84;10;0;94;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4158;969;0;0;4158;1048;0;5194;0;59;85;0;123;10;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";94;0;0;96;5;2;46;0;0;26;9;137;43;0;0;0;43;0;0;0;47;0;0;47;0;9;0;0;9;0;0;0;0;0;1344;29;36;1372;85;34;590;10;21;5436;304;0;0;6593;565;0;7191;0;375;94;0;469;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1971;782;0;0;1931;806;0;2692;0;230;201;0;431;200;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;5;0;25;24;0;49;0;10;10;0;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1806;893;88;0;2227;1775;0;4002;0;434;481;0;915;265;32;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;4;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;293;3;0;630;292;14;926;0;15;70;3;84;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3073;294;17;0;2658;365;0;3073;0;789;182;0;971;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;5;0;96;32;12;34;1;0;17;3;218;124;118;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16203;510;34;16567;4623;807;3656;90;6;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";132;0;0;132;0;0;26;0;0;0;0;132;0;0;0;0;10;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;2580;0;0;2480;0;0;710;0;0;441;0;0;0;266;258;0;423;0;37;72;0;84;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1488;0;0;1501;0;0;387;0;0;782;0;0;0;632;315;0;947;0;59;137;0;195;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";86;3;3;86;4;2;17;3;3;0;0;86;0;0;0;0;26;0;0;0;19;7;0;26;0;1;5;0;6;0;0;0;0;0;1003;31;29;1003;61;40;257;12;12;292;5;5;0;196;105;0;274;0;17;46;1;60;1;1;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;704;492;2;0;790;710;0;1500;0;85;155;0;212;102;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;93;3;0;93;18;9;36;1;0;0;0;373;0;0;0;0;22;2;0;0;22;17;0;39;0;5;5;0;10;0;0;0;0;0;108994;2056;3197;109901;21210;15063;36624;767;1175;2135;444;505;15;1088;409;228;3025;15;101;161;24;323;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;161;61;0;0;205;157;0;362;0;7;32;0;39;21;0;0;0;0;1960;209;10;1987;27;2;198;49;3;17661;7990;154;0;17670;13925;0;35381;0;533;2240;0;2836;1548;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18553;4643;221;74;16236;10405;0;30289;62;1348;3157;0;4512;1353;24;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;55;5;0;68;46;0;114;0;2;16;0;18;8;0;0;0;0;5;0;0;0;0;0;0;0;0;16284;4849;614;182;11190;3104;0;17221;91;345;671;0;876;226;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6360;3710;0;0;6179;4756;0;11304;0;88;421;2;519;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2529;63;94;19;2213;1000;0;3395;0;89;206;5;280;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;54;18;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1261;0;0;83;1235;240;0;1710;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;8;0;0;72;40;0;112;0;5;15;0;20;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2852;634;18;0;3595;1991;0;5638;0;240;268;0;484;129;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;3;0;0;57;31;0;88;0;10;21;0;31;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13114;1608;0;76;11043;5296;0;18411;4;1012;2032;0;3044;265;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2713;966;19;0;2746;1143;0;4012;0;148;271;0;417;51;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";36;1;0;36;0;0;2;0;0;0;0;0;0;0;0;0;27;3;0;0;22;14;0;36;0;0;0;0;0;0;0;0;0;0;2763;38;0;2729;34;0;585;9;0;3605;1047;1;0;3333;1949;0;5283;0;128;642;0;770;174;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;81;0;0;327;200;0;527;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;15;0;0;33;0;0;33;0;7;0;0;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1704;403;0;0;1806;17;0;1823;0;398;40;0;438;107;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;2;0;3;5;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;828;184;1;0;553;39;233;828;0;152;15;100;267;76;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;25;0;0;57;51;0;108;0;11;23;0;34;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2454;337;0;0;2662;1809;0;4467;0;594;701;0;1295;79;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;3;0;0;9;0;70;79;0;0;0;23;23;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1468;161;2;0;1131;259;397;1787;0;273;159;138;554;62;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2492;555;1;0;2741;131;0;2840;0;495;55;0;550;165;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;135;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;9;2;0;633;5;0;638;0;38;0;0;38;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2296;362;0;0;1732;1020;0;2752;0;173;451;0;627;51;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;23;1;23;111;155;0;289;3;32;57;16;108;15;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;0;16;10;0;26;0;2;5;0;7;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;255;7;0;328;55;5;96;3;0;52;11;255;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80184;1167;655;91683;7288;1797;27415;265;256;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;63;0;0;75;8;0;0;0;0;9;0;0;0;0;0;0;84;5;1;0;67;17;0;84;0;8;6;0;14;0;0;0;0;0;18374;209;30;18732;1891;82;2374;25;0;9261;545;63;0;7598;1772;0;9380;0;1014;439;0;1446;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";86;2;0;98;0;0;8;0;0;1;0;86;0;0;0;0;35;0;0;0;26;15;0;41;0;3;2;0;5;0;0;0;0;0;16706;192;0;18113;426;37;2178;34;0;9608;1577;30;53;6009;2670;0;10629;14;570;806;22;1371;144;0;46;1
Закарпатська;ПП АСТРА-ДІА;40;1;0;46;0;0;4;0;0;0;0;60;20;0;0;0;23;0;0;0;16;16;0;32;0;3;8;0;11;0;0;0;0;0;23312;122;159;24019;0;0;4303;35;3;16955;34;45;305;10716;5802;0;19236;53;1243;2439;0;3774;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;42;0;0;47;0;0;5;0;0;4;3;42;0;0;0;0;27;0;0;0;26;20;0;46;0;4;12;0;14;0;0;0;0;0;11563;182;7;13034;16;17;1672;91;7;3467;77;40;16;2899;2413;0;6419;14;452;780;0;1239;26;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3293;585;6;0;3767;0;0;2463;38;94;0;0;70;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;0;16;16;0;32;0;4;7;0;11;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2865;1281;934;0;3117;3117;0;6240;0;287;684;22;949;296;229;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;12;0;0;12;0;3;0;0;3;1;0;8;0;0;0;0;0;0;0;0;0;0;0;2958;930;616;0;2529;1962;0;3480;0;191;439;0;384;228;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;18;0;0;36;34;0;70;0;8;17;0;25;13;0;0;0;0;0;0;0;0;0;0;0;0;0;4238;1040;0;0;3058;2298;102;4760;0;315;655;11;706;393;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";17;0;0;22;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;971;6;0;1186;0;2;271;3;0;768;26;0;0;619;455;0;1038;0;60;120;0;169;7;0;143;51
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;580;14;0;0;412;171;0;561;0;63;100;0;159;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;644;3;6;655;49;19;337;3;4;2;1;644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219694;2120;4308;228965;15979;5490;64996;256;1246;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";11;0;0;14;0;0;2;0;0;2;0;11;0;0;0;0;33;5;0;0;28;5;0;33;0;1;5;0;6;0;0;0;0;0;1602;1;0;1731;5;0;203;0;0;1703;87;93;19;1441;71;0;1855;0;48;46;0;74;9;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";74;0;0;82;0;0;18;0;0;0;0;113;0;0;0;0;677;0;0;0;494;183;0;677;0;82;100;0;182;0;0;0;0;0;7739;101;29;9211;0;0;1885;32;10;53391;0;0;173;37620;9029;0;52706;12;4033;4330;0;8240;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;60;19;0;79;0;14;12;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10394;0;0;2;7140;1644;0;10392;0;913;539;0;1473;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5287;715;42;51;4903;2450;0;7702;5;455;902;5;1352;53;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;6;0;0;2;1;0;6524;1416;0;0;3704;1066;2571;7998;0;660;709;494;1878;233;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;21;4;0;25;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2372;26;0;15;2187;388;18;2687;0;169;167;3;321;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4535;282;0;3;6119;13;0;6105;0;55;6;2;677;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2900;39;0;0;2646;1089;0;4701;0;477;458;0;934;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;0;23;16;0;39;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1736;326;170;0;1802;1021;0;2700;0;138;129;0;257;28;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;0;13;13;0;26;0;2;6;0;8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;679;614;0;0;685;673;0;1358;0;55;146;0;201;135;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;0;0;0;663;483;0;1146;0;58;236;0;294;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;647;3;0;0;767;467;0;1025;0;155;198;0;353;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";700;0;0;466;234;35;55;0;0;0;0;456;0;0;0;0;197;0;0;0;0;0;0;205;0;0;0;0;17;0;0;0;0;0;155056;0;0;157747;25341;11088;33170;0;0;41146;0;480;365;0;0;0;43421;0;0;382;0;3787;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;50;0;0;69;11;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8802;0;0;9267;2061;1222;3272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
