Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;294;0;11;1415;989;0;2415;0;39;90;0;129;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;3;150;0;119;69;0;188;0;14;27;0;41;1;31;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;21;2;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;45;0;297;0;0;24;3;0;825;116;5;0;508;360;0;797;0;130;174;0;283;46;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2456;26;2;2456;268;134;790;9;2;137;2;0;0;102;69;0;144;0;48;18;0;59;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";15;0;0;15;0;0;3;0;0;0;0;15;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;283;0;0;287;0;0;22;0;0;139;0;0;0;112;36;0;148;0;12;22;0;34;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1036;49;27;1038;353;224;441;14;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31585;942;919;33052;7144;2730;6713;107;149;1982;231;1258;66;1658;816;0;2534;66;36;223;0;125;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;76;0;13;78;21;7;20;0;4;12;2;76;0;0;0;0;26;0;0;0;28;6;0;34;0;2;1;0;3;0;0;0;0;0;13212;182;359;13512;8135;2131;3392;38;80;3809;358;86;44;3423;515;0;4147;0;187;152;0;293;54;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";187;19;13;191;20;2;52;1;1;18;0;370;183;67;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44447;1933;1297;45607;4301;1109;7438;201;282;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;37;25;5;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20376;903;91;21159;4701;2221;7885;210;30;4631;1563;15;25;4980;3570;0;8698;32;223;838;10;1062;434;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;11;0;0;21;21;0;42;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3336;694;434;12;3265;2092;0;5856;0;126;354;0;487;233;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";167;0;0;167;0;0;28;0;0;2;0;163;20;0;20;0;25;0;0;14;22;22;0;58;1;1;2;0;4;0;0;37;0;0;24379;160;125;24841;63;10;5645;21;24;6791;2;135;1706;4912;2813;92;10277;359;735;1183;0;2275;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;0;18;10;0;28;0;2;10;0;12;2;0;0;0;0;310;7;1;319;0;0;115;6;1;3345;158;0;0;2509;1339;0;3723;22;212;538;0;704;10;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6566;184;4951;104;5715;5659;0;12144;88;76;549;0;466;22;398;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;7;1;0;148;130;0;342;0;2;24;0;28;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;256;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;21;0;0;0;68;0;68;0;0;36;0;36;11;0;42;0;0;0;0;0;0;0;0;0;0;0;11292;1726;8;173;7569;1694;0;11594;91;748;818;0;1403;368;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;4;0;23;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2447;558;20;0;2421;553;0;2943;0;464;251;0;714;109;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;9;0;0;97;19;0;116;0;6;9;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4536;1009;0;0;4536;1122;0;5646;0;91;125;0;195;22;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;50;0;0;50;0;6;0;0;6;0;0;0;0;0;1878;61;38;1924;112;40;794;19;22;5678;304;0;0;6867;577;0;7477;0;403;94;0;497;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2095;833;0;0;2055;857;0;2867;0;239;226;0;465;224;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;17;17;0;34;0;9;11;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1972;975;101;0;2419;1969;0;4390;0;492;562;0;1054;308;40;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;300;3;0;664;323;14;991;0;16;80;3;93;32;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3301;294;17;0;2848;403;0;3301;0;841;220;0;1041;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;12;2;192;43;17;74;10;1;28;7;225;37;26;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19309;595;69;19931;5079;996;4974;135;13;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";147;0;0;147;0;0;11;0;0;0;0;147;0;0;0;0;17;0;0;0;22;0;0;22;0;3;0;0;3;0;0;0;0;0;2946;0;0;2846;0;0;776;0;0;532;0;0;0;365;282;0;546;0;55;85;0;113;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;0;0;1533;0;0;394;0;0;802;0;0;0;650;319;0;969;0;60;139;0;198;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";39;0;0;39;0;0;7;0;0;0;0;39;0;0;0;0;22;1;1;0;14;7;0;21;0;1;4;0;5;0;0;0;0;0;1312;35;33;1362;85;56;308;13;13;385;9;9;0;254;139;0;366;0;21;70;1;88;3;3;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;512;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;94;5;10;94;60;24;39;1;0;0;0;290;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115887;2263;3454;116794;23628;16196;39435;863;1256;2146;450;505;15;1093;415;228;3036;15;106;161;24;328;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;0;0;7;2;0;0;0;0;0;0;0;0;0;0;0;59;7;0;0;86;30;0;116;0;1;2;0;3;1;0;0;0;0;1992;210;10;2019;35;2;202;49;3;18348;8209;155;0;18554;14756;0;37096;0;565;2407;0;3035;1646;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;16;1;0;67;31;0;98;0;6;20;0;26;12;0;0;0;0;0;0;0;0;0;0;0;0;0;19434;4931;225;74;17021;10943;0;31612;62;1470;3356;0;4833;1523;27;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;124;10;0;90;130;0;220;0;3;60;0;63;27;0;0;0;0;5;0;0;0;0;0;0;0;0;17247;5335;667;182;11760;3522;0;18209;91;356;836;0;1052;300;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6374;3717;0;0;6197;4772;0;11338;0;88;424;2;522;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;0;0;17;0;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2723;64;97;19;2379;1054;0;3615;0;97;223;5;305;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1280;0;0;83;1254;253;0;1742;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;7;0;0;48;32;0;80;0;5;6;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2942;653;18;0;3723;2071;0;5846;0;254;282;0;512;136;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1;0;0;60;38;0;98;0;5;16;0;22;1;0;1;0;0;0;0;0;0;0;0;0;0;0;13428;1620;0;76;11313;5481;0;18866;4;1037;2109;0;3147;273;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2911;972;19;0;2936;1154;0;4213;0;155;273;0;426;53;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;4;0;15;0;0;2;0;2;0;0;0;0;0;2894;39;0;2860;34;0;589;9;0;3792;1071;1;0;3505;2018;50;5474;0;132;668;0;800;178;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;407;81;0;0;342;210;0;552;0;188;93;0;281;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;11;0;0;29;0;0;29;0;8;0;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1855;432;0;0;1959;17;0;1976;0;428;40;0;468;119;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;0;3;6;0;1;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;870;187;1;0;580;41;246;870;0;162;17;108;287;78;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0;18;14;0;39;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2795;417;0;0;2988;2063;0;5054;0;647;837;0;1484;131;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;0;9;1;70;80;0;0;0;26;26;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;172;2;0;1179;278;687;2144;0;277;169;238;668;70;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2731;613;1;0;2923;222;0;3115;0;531;85;0;616;204;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;169;0;0;374;38;0;412;0;117;82;0;156;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;23;8;0;31;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2488;379;0;0;1881;1086;0;2967;0;197;491;0;691;61;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;5;0;10;25;40;0;75;3;2;23;0;28;5;0;5;0;0;0;0;0;0;0;0;0;0;0;197;28;1;33;136;195;0;364;6;34;80;16;136;20;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;4;0;0;32;21;0;53;0;3;12;0;15;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;229;6;8;254;11;2;96;2;3;23;7;229;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84278;1253;705;95973;7753;1944;28780;288;282;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;62;1;0;86;17;0;7;1;0;13;13;0;0;0;0;0;52;1;0;0;52;0;0;52;0;4;0;0;4;0;0;0;0;0;18864;210;30;19336;1978;82;2488;26;0;9693;556;79;0;7932;1865;0;9812;0;1061;475;0;1529;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";52;0;0;56;0;0;14;0;0;0;0;52;0;0;0;0;34;2;0;0;25;15;0;40;0;2;5;0;7;0;0;0;2;0;16965;194;0;18404;426;37;2221;34;0;9964;1608;30;53;6247;2846;0;11043;14;601;879;22;1466;160;0;51;1
Закарпатська;ПП АСТРА-ДІА;57;0;0;63;0;0;3;0;0;0;0;77;20;0;0;0;26;0;0;1;15;35;0;51;0;3;19;0;22;0;0;20;0;0;23806;122;159;24522;0;0;4347;35;3;17524;34;45;311;11049;6170;0;19943;53;1288;2614;0;3985;20;0;8;0
Закарпатська;ТОВ ВАН ЛАБ;31;0;0;35;0;0;3;0;0;0;0;31;0;0;0;0;20;0;0;0;18;17;0;35;0;0;10;0;10;0;0;0;0;0;11869;187;8;13395;16;17;1719;93;7;3654;78;40;16;3082;2570;0;6759;14;482;850;0;1339;27;0;5;1
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3682;621;6;0;3906;353;0;2955;38;103;90;0;169;45;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2964;1340;937;0;3229;3229;0;6464;0;298;728;22;1004;327;229;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;0;12;20;0;32;0;2;10;0;12;2;0;5;0;0;0;0;0;0;0;0;0;0;0;3001;933;616;0;2553;1994;0;3536;0;193;456;0;403;230;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;8;0;0;22;22;0;44;0;3;11;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;4537;1104;0;0;3217;2438;102;4915;0;348;718;11;742;435;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";57;0;0;69;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;6;0;1295;0;2;278;3;0;806;28;0;0;651;478;0;1093;0;65;129;0;183;7;0;163;53
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;652;43;0;0;436;219;0;633;0;66;132;0;204;23;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;535;1;8;547;31;13;173;1;4;0;0;1007;472;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233458;2175;4560;243144;17232;5999;71290;286;1366;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1650;1;0;1787;5;0;210;0;0;1760;92;94;19;1497;81;0;1921;0;49;53;0;82;13;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";88;0;0;96;0;0;12;0;0;0;0;0;0;0;0;0;393;0;0;0;304;89;0;393;0;85;66;0;151;0;0;0;0;0;8554;105;30;10108;0;0;2001;33;10;55522;0;0;173;39025;9755;0;54837;12;4537;4771;0;9169;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;26;16;0;42;0;6;9;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10844;0;0;2;7450;1784;0;10842;0;997;623;0;1641;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";41;0;0;47;0;0;5;0;0;0;0;0;0;0;0;0;23;0;0;0;28;19;0;47;0;5;5;0;10;0;0;0;0;0;199;0;0;219;0;0;66;0;0;5557;721;42;51;5166;2655;0;8170;5;504;971;5;1470;56;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;20;0;0;99;39;60;198;0;13;28;26;67;16;0;0;0;0;5;2;0;6;0;0;2;1;0;7273;1446;0;0;4187;1236;2810;8890;0;780;835;585;2215;259;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2427;26;0;15;2233;409;18;2754;0;177;180;3;342;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4567;282;0;3;6172;18;0;6163;0;57;6;2;679;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3015;39;0;0;2726;1128;0;4816;0;493;481;0;973;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;351;171;0;1881;1089;0;2847;0;152;161;0;303;30;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;733;660;0;0;739;727;0;1466;0;62;167;0;229;152;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;0;0;0;695;510;0;1205;0;64;252;0;316;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;5;0;0;858;544;0;1193;0;172;254;0;426;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";629;0;0;643;328;51;55;0;0;0;0;629;0;0;0;0;237;0;0;0;0;0;0;245;0;0;0;0;23;0;0;0;0;0;164785;0;0;166694;28987;12208;34509;0;0;43905;0;480;365;0;0;0;46296;0;0;382;0;4047;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;94;0;0;98;2;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9546;0;0;10422;2130;1247;3338;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
