Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;98;29;13;32;0;0;3;2;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37702;8347;3132;7751;113;154;66;1700;866;0;2626;66;36;244;0;146;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;25;4;41;0;2;5;1;114;30;30;0;0;0;23;10;0;33;0;1;4;0;5;1;0;0;0;0;20374;9507;2501;5182;41;171;44;4666;906;0;5784;0;283;301;0;522;124;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;10;2;29;1;5;4;0;163;53;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56452;4775;1266;9747;264;335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;14;3;88;2;0;45;21;637;101;52;35;14;0;56;48;0;104;0;2;28;0;30;24;0;0;0;0;35767;5780;2529;10820;271;31;25;7172;5258;0;12578;32;291;1580;10;1873;999;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";143;0;0;20;0;0;0;0;129;26;26;0;0;5;14;9;0;28;1;0;7;0;8;0;0;0;15;2;29835;63;10;6055;21;25;2099;5688;3531;92;12165;415;825;1580;0;2819;1;0;720;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";7;0;0;0;0;0;0;0;7;0;0;0;0;0;1;14;0;15;0;0;10;0;10;0;0;0;2;0;538;0;0;134;6;1;0;2943;1645;0;4444;22;241;733;0;920;11;0;159;2;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;100;0;0;19;0;19;6;10;0;0;0;0;0;0;0;0;0;104;6267;6211;0;13248;88;88;765;0;694;63;560;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;4;0;0;4;0;0;95;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;14;0;71;0;7;10;0;17;1;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";72;1;0;9;0;0;2;0;70;0;0;0;0;0;20;0;0;20;0;5;0;0;5;0;0;0;0;0;3942;183;70;1099;41;27;0;8456;712;0;9201;0;551;135;0;683;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;20;8;88;6;0;5;2;292;94;63;25;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30021;6299;1371;7498;192;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";79;0;0;3;0;0;0;0;79;0;0;0;0;0;15;13;0;28;0;3;4;0;7;0;0;0;0;0;4545;0;0;869;0;0;15;710;409;0;1033;0;134;111;0;219;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";10;0;0;1;0;0;0;0;10;0;0;0;0;0;3;6;0;9;0;0;1;0;1;0;0;0;0;0;1778;0;0;420;0;0;0;981;430;0;1411;0;66;207;0;272;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";67;0;0;6;0;0;0;0;67;0;0;0;0;0;9;3;0;12;0;0;1;0;1;0;0;0;0;0;3012;133;72;429;15;15;0;648;391;2;1002;0;58;205;3;258;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";4;0;0;0;0;0;0;0;4;0;0;0;0;0;1;4;0;5;0;0;1;0;1;0;0;0;0;0;4;0;0;0;0;0;0;1;4;0;5;0;0;1;0;1;0;0;0;0;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1458;218;121;841;36;56;0;0;1458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144598;30392;18510;51302;1263;1770;15;1197;543;228;3268;15;118;229;45;387;155;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";10;0;0;0;0;0;0;0;0;0;0;0;0;0;121;111;0;232;0;0;25;0;25;10;0;0;0;0;2240;50;2;230;56;3;0;25306;20819;0;49911;0;707;4306;0;5076;2831;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;20710;12475;0;36833;62;1630;4123;0;5760;1964;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;14364;4552;0;21843;91;451;1394;24;1702;682;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;344;231;0;575;0;0;18;0;0;7;0;0;0;0;0;0;0;0;0;0;0;8410;6351;0;15130;0;94;541;2;618;76;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;19;3153;1230;0;4565;0;104;273;5;362;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1711;374;0;2322;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;88;0;208;0;0;23;0;0;22;0;0;0;0;0;0;0;0;0;0;0;5235;3023;0;8316;0;308;504;0;752;293;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3566;1223;0;4912;0;221;308;0;527;87;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";9;0;0;0;0;0;0;0;0;0;0;0;0;0;27;2;0;29;0;0;1;0;1;0;0;0;0;0;3385;34;0;606;9;0;0;4491;2294;50;6726;0;147;767;0;914;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;553;354;26;907;0;196;162;0;358;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;29;0;109;0;3;11;0;14;11;0;0;25;0;0;0;0;0;0;0;0;2561;320;0;2881;0;450;161;0;611;216;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;51;339;1074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;38;0;2;9;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3901;2882;0;6786;0;742;1298;0;2029;245;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;44;54;0;0;3;17;20;5;0;0;54;20;0;0;0;0;0;0;0;1390;345;2156;3891;0;281;203;741;1211;159;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;75;0;0;21;0;21;18;0;0;75;21;0;0;0;0;0;0;0;3831;991;0;4815;1;589;343;0;922;430;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;14;0;38;0;1;5;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2324;1503;0;3824;0;223;725;0;933;167;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;230;350;0;623;10;50;166;16;242;37;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;177;0;0;32;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;1;4;0;0;0;0;0;0;0;6201;0;0;741;1;0;0;779;605;0;1351;0;84;306;0;385;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";59;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1723;0;0;133;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;5;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1607;126;98;893;21;31;63;17;1583;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131909;10156;3118;44301;472;486;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23442;2340;223;3213;31;0;0;10141;2498;0;12567;0;1369;738;0;2099;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";69;0;0;26;0;0;0;0;65;0;0;0;0;0;34;36;0;80;0;6;17;0;23;2;0;0;9;5;20268;428;38;2602;47;0;53;7464;3750;0;13174;14;722;1205;22;1931;177;0;285;62;комунальна
Закарпатська;ПП АСТРА-ДІА;164;0;0;23;0;0;4;1;174;20;0;0;0;0;85;139;0;224;0;23;97;0;120;0;0;10;11;2;29698;0;0;4987;55;3;327;13578;8459;0;24754;53;1717;3917;0;5707;20;0;562;51;приватна
Закарпатська;ТОВ ВАН ЛАБ;64;0;0;22;0;0;2;1;56;0;0;0;0;0;35;58;0;93;0;9;36;0;45;0;0;0;1;0;16023;20;21;2182;126;8;16;4225;3708;0;9040;14;671;1339;0;2017;55;0;286;14;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4510;2348;0;5546;38;121;687;0;784;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;16;11;19;2;0;16;11;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;464;177;103;196;8;0;0;4045;4045;0;8096;0;399;1083;22;1460;554;242;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;29;0;46;0;8;14;0;22;0;0;2;0;0;0;0;0;0;0;0;0;3105;2512;0;4431;0;303;711;0;697;263;117;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4433;3585;102;6818;0;532;1195;11;1242;776;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1670;0;2;341;5;0;0;802;608;0;1365;0;87;171;0;237;7;0;232;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;637;329;0;940;0;88;190;0;282;28;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;69;69;138;0;5;40;5;45;40;0;0;0;0;0;0;0;0;0;0;0;265;265;265;530;0;18;140;17;158;124;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;18;0;30;0;2;14;0;16;0;9;0;0;0;0;0;0;0;0;0;0;166;178;0;344;0;15;86;0;101;7;49;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1193;79;23;266;1;8;1;0;1167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295911;20853;7176;84727;332;1615;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;19;0;1;1;0;2;0;0;0;0;0;2127;5;0;252;0;0;19;2869;326;0;3536;0;207;197;0;384;60;8;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";103;0;0;5;0;0;0;0;130;37;0;0;0;0;147;60;0;207;0;13;30;0;43;0;0;0;0;0;15164;0;0;2217;33;10;173;46579;12832;0;65468;12;5481;6565;0;11876;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;57;0;172;0;11;30;0;41;0;0;0;0;0;0;0;0;0;0;0;2;9518;2652;0;13687;0;1431;1085;0;2537;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";70;0;0;4;0;0;0;0;68;0;0;0;0;0;34;13;0;47;0;1;4;0;5;0;0;0;0;0;2605;0;4;148;0;0;51;6670;3685;0;11127;5;729;1528;5;2135;131;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5538;1685;5211;13091;0;921;1135;1911;3982;1504;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2945;547;49;3570;0;219;266;3;500;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6640;136;0;6733;0;69;41;2;725;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;1;4;0;5;0;0;0;0;0;3;0;0;0;0;0;0;3313;1425;0;5700;0;592;632;0;1223;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2560;1504;0;3842;0;217;381;0;575;116;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;32;0;0;0;1087;1068;0;2155;0;108;326;0;434;318;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1125;866;0;1991;0;84;459;0;509;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;50;0;146;0;6;26;0;32;0;0;0;60;1;0;0;0;0;0;0;0;1507;1093;0;2391;0;269;537;0;806;0;0;762;61;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1610;1489;721;737;0;0;0;0;1578;0;0;0;0;0;0;0;0;218;0;0;0;0;26;0;0;0;0;0;230062;80805;32660;56346;0;0;365;0;0;0;58433;0;0;382;0;5393;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;61;8;5;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14969;2564;1514;3804;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";85;9;5;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17105;2975;1774;4417;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;70;8;4;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6396;1931;1233;1758;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";27;3;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;12;7;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";2005;92;45;1009;15;1;0;0;2005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305118;17538;6281;71091;1066;71;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22228;2;1;2439;1;0;265;1431;1169;0;4244;6;137;589;6;586;55;6;346;24;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";50;9;9;21;0;0;0;0;46;0;0;0;0;0;35;0;0;35;0;4;0;0;4;0;0;0;0;0;8155;1520;893;2343;113;25;335;6038;1449;500;12220;14;525;582;102;1087;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;5;5;0;0;0;3;3;0;0;0;0;0;2840;675;23;407;73;1;141;0;0;3228;4834;0;0;141;1278;1261;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";142;0;0;12;1;0;1;1;122;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;19544;4;1;2435;77;0;138;1612;2333;0;5881;25;168;1073;0;1305;138;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;19;0;0;66;2616;901;0;4387;7;173;353;0;499;178;0;38;3;комунальна
