;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;125;0;332;0;2;22;0;26;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1377;512;0;2111;0;143;202;0;346;73;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;228;90;0;361;4;12;31;0;30;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;6987;1350;0;10668;91;639;661;0;1137;285;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;7;0;29;0;7;5;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2144;458;0;2571;0;388;189;0;576;68;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;15;0;77;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;3891;998;0;4877;0;51;62;0;92;7;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;123;123;0;0;0;0;66;0;0;66;0;5;0;0;5;0;0;0;0;0;765;57;25;377;7;18;0;6380;551;0;6964;0;346;91;0;437;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1827;757;0;2539;0;218;172;0;390;172;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;29;0;44;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2075;1526;0;3601;0;389;435;0;824;255;25;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;587;260;14;851;0;13;55;3;67;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2496;345;0;2891;0;757;170;0;927;80;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;23;6;35;0;0;18;2;226;132;121;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14730;4273;668;2874;69;5;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";106;0;0;21;0;0;0;0;106;0;0;0;0;0;9;12;0;21;0;1;4;0;5;0;0;0;0;0;2143;0;0;655;0;0;0;232;219;0;350;0;34;64;0;73;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";16;0;0;0;0;0;0;0;16;0;0;0;0;0;17;4;0;21;0;0;3;0;3;0;0;0;0;0;1465;0;0;379;0;0;0;583;287;0;870;0;59;125;0;183;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";93;3;2;17;0;0;0;0;93;0;0;0;0;0;29;10;0;39;0;1;3;1;4;0;0;0;0;0;754;51;33;198;7;7;0;129;61;0;170;0;14;27;1;38;1;1;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;656;0;1404;0;80;138;0;190;86;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;33;18;9;17;4;0;0;0;335;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105155;19578;13873;34708;670;1100;15;1052;388;228;2968;15;95;155;24;311;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;1;0;0;0;0;0;0;0;0;0;0;266;274;0;540;0;10;76;0;86;61;0;0;0;0;1960;23;2;195;48;3;0;16529;12658;0;32973;0;488;1949;0;2500;1335;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;101;0;278;0;17;40;0;57;15;0;0;0;0;0;0;0;0;0;0;74;15662;10030;0;29340;62;1284;2952;0;4243;1237;24;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;21;0;61;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;182;10760;2909;0;16596;91;332;585;0;777;173;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;75;0;193;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;0;5922;4580;0;10971;0;87;403;2;500;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;16;0;43;0;3;7;0;10;0;0;2;0;0;0;0;0;0;0;0;19;2113;974;0;3269;0;83;197;5;266;8;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1181;222;0;1638;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3371;1871;0;5294;0;226;239;0;441;113;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;40;0;114;0;5;22;0;27;1;0;0;0;0;0;0;0;0;0;0;76;10782;5128;0;17982;4;983;1956;0;2939;256;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2673;1131;0;3927;0;137;267;0;402;47;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2623;34;0;572;9;0;0;3208;1899;0;5108;0;127;629;0;756;172;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;200;0;514;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1675;17;0;1692;0;372;40;0;412;85;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;6;22;0;5;2;2;9;2;0;0;0;0;0;0;0;0;0;0;0;538;37;212;790;0;149;13;92;254;72;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;28;0;67;0;7;22;0;29;1;0;0;0;0;0;0;0;0;0;0;0;2467;1660;0;4123;0;553;637;0;1190;64;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;80;98;0;2;2;21;25;1;1;0;0;0;0;0;0;0;0;0;0;1094;250;183;1527;0;271;148;59;478;60;1;0;0
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;14;0;0;14;5;0;0;0;0;0;0;0;0;0;0;0;2517;100;0;2585;0;455;35;0;490;152;0;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;0;0;586;0;38;0;0;38;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1618;975;0;2593;0;165;427;0;595;48;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;97;139;0;257;3;27;45;16;91;13;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;469;52;23;138;3;1;56;10;428;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88599;6985;1715;26530;259;253;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;108;19;0;15;0;0;15;0;0;0;0;0;0;0;85;26;0;111;0;10;0;0;10;0;0;0;0;0;18245;1820;82;2296;25;0;0;7307;1658;0;8975;0;978;401;0;1372;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";51;0;0;7;0;0;0;0;45;0;0;0;0;0;39;32;0;71;0;8;16;0;24;0;0;0;7;0;17849;426;37;2161;34;0;53;5808;2491;0;10249;14;554;749;22;1298;128;0;40;1
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23593;0;0;4266;34;2;303;10135;5342;0;18187;52;1151;2178;0;3420;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;36;0;0;3;0;0;3;1;32;0;0;0;0;0;38;23;0;61;0;3;11;0;14;0;0;0;0;0;12819;16;17;1642;89;7;16;2805;2324;0;6236;14;435;732;0;1176;26;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3637;0;0;2333;38;84;0;0;60;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2973;2973;0;5952;0;262;620;22;860;252;228;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;5;5;0;10;0;0;8;0;0;0;0;0;0;0;0;0;2469;1922;0;3380;0;185;420;0;359;220;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;30;0;0;0;8;10;0;0;12;0;0;0;0;0;0;0;0;0;0;0;2943;2198;102;4590;0;291;614;11;675;365;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;0;2;249;3;0;0;575;428;0;967;0;54;114;0;157;5;0;115;43
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;3;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;385;146;0;509;0;61;88;0;139;2;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1304;206;81;643;8;7;0;0;950;269;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217744;14976;5056;59791;231;1144;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";56;0;0;2;0;0;6;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1686;5;0;194;0;0;19;1352;64;0;1759;0;42;39;0;61;4;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";91;0;0;20;0;0;0;0;99;31;0;0;0;0;564;233;0;797;0;141;143;0;284;0;0;0;0;0;8745;0;0;1769;32;9;173;35865;8423;0;50345;12;3643;3965;0;7485;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7080;1625;0;10313;0;899;527;0;1447;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;32;0;74;0;9;13;0;22;0;0;0;0;0;0;0;0;0;0;0;51;4747;2325;0;7421;5;438;857;5;1290;51;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;104;256;610;0;69;77;93;239;18;0;0;0;0;5;0;0;2;1;0;0;3565;1022;2476;7720;0;629;674;464;1782;228;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;23;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;15;2105;351;18;2568;0;158;145;3;288;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6065;13;0;6058;0;53;6;2;675;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2522;1034;0;4522;0;464;424;0;887;0;0;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;16;0;26;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1717;957;0;2551;0;118;104;0;212;27;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;1;4;0;5;5;0;0;0;0;0;0;0;0;0;0;0;635;623;0;1258;0;48;119;0;167;110;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;422;0;1022;0;54;193;0;247;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;89;0;172;0;36;65;0;101;0;0;0;75;6;0;0;0;0;0;0;0;730;443;0;964;0;150;187;0;337;0;0;412;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";710;345;67;88;0;0;0;0;694;0;0;0;0;0;0;0;0;191;0;0;0;0;16;0;0;0;0;0;153680;23727;10572;32191;0;0;365;0;0;0;42079;0;0;382;0;3668;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;49;11;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8769;1999;1201;3223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";65;10;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9606;2301;1391;3701;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Івано-Франківська;Лабораторія ОКЛ;36;12;6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3704;1483;936;1361;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1604;81;34;448;5;0;0;0;1604;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236240;12526;4319;45072;832;50;0;0;0;0;728;0;0;0;0;26;0;0;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";98;0;0;23;0;0;0;0;0;0;0;0;0;4;33;19;0;52;1;5;8;0;14;0;0;0;6;1;17506;2;1;1900;1;0;234;578;317;0;2552;3;29;226;0;159;55;6;8;2
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6010;1203;618;1741;74;24;335;4554;814;500;10109;14;362;288;102;628;6;0;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;15;0;0;2;2;0;0;0;15;0;0;0;0;0;0;0;13;13;0;0;0;9;9;1;0;0;0;0;2600;675;23;356;57;1;141;0;0;1800;3406;0;0;141;463;456;292;8;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";188;0;0;31;1;0;0;0;357;143;0;0;0;0;6;15;0;21;0;0;6;0;6;0;0;7;0;0;13815;4;1;1822;56;0;103;1196;1626;0;4716;18;114;664;0;834;105;60;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;1795;497;0;3159;7;104;131;0;218;62;0;0;0
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;144;0;15;44;0;0;27;0;0;0
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;4;6;0;10;2;0;0;0;0;0;0;0;0;0;0;0;185;219;0;404;0;57;97;0;154;31;0;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;536;132;27;39;12;0;0;0;536;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89026;13936;1997;7030;333;164;0;132;119;0;251;0;21;21;0;42;1;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;62;21;3;20;2;0;0;0;0;0;0;0;0;1;105;44;0;150;0;9;20;0;29;3;0;0;0;0;3193;1073;488;1062;163;9;129;9192;2085;1188;14544;5;413;578;105;1110;247;25;0;0
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;124;0;252;0;9;31;0;40;2;0;0;0;0;46;0;0;3;0;0;0;1943;1702;0;3959;0;90;316;0;428;22;4;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1465;391;150;2289;0;37;29;24;92;15;0;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5890;5825;0;12232;0;341;1087;0;1449;186;0;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2140;2136;0;4528;64;77;535;0;488;226;12;0;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;19;0;59;0;0;11;0;11;3;0;0;0;0;0;0;0;0;0;0;0;1625;136;0;1761;0;45;39;0;83;15;0;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;20;0;45;0;8;14;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2062;745;0;2805;0;192;286;0;381;68;1;0;0
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1186;1186;0;2372;0;235;502;0;737;213;12;0;0
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;368;0;736;0;23;87;0;110;92;1;0;0
Кіровоградська;"КНП ""Центральна районна лікарня Новоархангельської РР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;13;0;24;0;0;6;0;6;0;0;1;0;0;0;0;0;0;0;0;0;321;317;0;638;0;118;203;0;321;74;0;0;0
Кіровоградська;"КНП ""Маловисківська центральна районна лікарня"" Маловисківської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Устинівська центральна районна лікарня"" УРР КО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;7;0;0;7;2;0;0;0
Кіровоградська;"КНП ""Світловодська Центральна районна лікарня"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;"КНП ""Новоукраїнська Центральна районна лікарня"" НРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;25;0;4;7;0;11;2;0;2;0;0;0;0;0;0;0;0;0;173;111;0;274;0;37;52;0;89;35;0;0;0
Кіровоградська;"КНП ""Дитяча міська лікарня"" МР МК";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;3;0;3;0;0;0;0
Луганська;"ДУ""Луганський ОЛЦ""";282;45;18;131;7;9;0;0;303;36;2;12;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33488;3607;1114;6959;280;507;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";498;0;0;7;0;0;0;0;498;0;0;0;0;0;78;26;0;104;0;9;9;0;18;0;0;0;0;0;18451;0;0;744;2;0;47;7072;1384;0;10127;4;773;607;0;1383;8;0;4;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;11;0;65;0;4;3;0;7;0;2;0;0;0;0;0;0;0;0;0;28;3878;541;0;4876;1;194;168;0;347;4;107;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";831;0;0;24;0;0;0;0;831;0;0;0;0;0;54;24;0;78;0;0;12;0;12;0;0;0;1;1;38006;52;43;1367;5;0;62;5155;1145;45;7876;20;212;504;0;634;16;0;22;13
