Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;484;0;0;130;6;1;0;2891;1607;0;4372;22;239;703;0;896;11;0;121;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;163;0;408;0;3;33;0;38;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1655;621;0;2498;0;158;251;0;410;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;173;9092;2277;0;13672;91;1037;1162;0;2036;520;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;3;13;0;16;9;0;0;0;0;0;0;0;0;0;0;0;3010;778;0;3757;0;557;399;0;955;183;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;15;0;50;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;0;0;6284;1574;0;7846;0;231;340;0;471;61;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";58;0;0;7;2;0;3;2;36;0;0;0;0;0;19;4;0;23;0;0;1;0;1;0;0;0;0;0;3512;177;68;1012;37;25;0;8152;688;0;8873;0;527;129;0;653;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2577;1116;0;3648;0;306;389;0;695;376;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2918;2467;0;5387;0;622;756;0;1378;440;50;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;841;454;14;1298;0;24;118;3;147;49;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3868;687;0;4605;0;979;373;0;1332;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;12;3;31;1;0;9;1;166;46;32;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27946;6122;1309;6962;177;20;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";98;0;0;2;0;0;0;0;98;0;0;0;0;0;14;5;0;19;0;6;0;0;6;0;0;0;0;0;3988;0;0;855;0;0;15;635;375;0;924;0;115;99;0;187;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";12;0;0;0;0;0;0;0;12;0;0;0;0;0;12;4;0;16;0;0;4;0;4;0;0;0;0;0;1691;0;0;413;0;0;0;943;406;0;1349;0;66;200;0;265;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";22;0;0;0;0;0;0;0;22;0;0;0;0;0;35;33;0;68;0;6;19;0;25;25;0;0;0;0;2652;131;71;399;15;15;0;600;361;1;933;0;56;189;2;239;65;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;282;0;479;0;3;84;0;87;70;0;0;0;0;0;0;0;0;0;0;0;1307;1404;0;2711;0;106;399;0;477;288;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;655;114;67;352;13;10;0;0;655;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136490;28777;17706;46930;1135;1549;15;1191;532;228;3251;15;117;222;45;379;147;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;1;1;0;0;0;0;0;0;0;0;0;190;185;0;375;0;5;62;0;67;44;0;0;0;0;2167;44;2;215;52;3;0;23781;19492;0;47059;0;688;3886;0;4637;2550;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;49;0;179;0;1;10;0;11;3;0;0;0;0;0;0;0;0;0;0;74;20370;12385;0;36403;62;1611;4082;0;5700;1961;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;13897;4355;0;21179;91;406;1326;24;1589;613;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7735;5873;0;13977;0;94;494;2;589;44;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2983;1214;0;4379;0;104;266;5;355;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1637;358;0;2230;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4587;2551;0;7196;0;288;367;0;618;184;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3458;1217;0;4798;0;214;306;0;518;84;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";3;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;20;0;1;2;0;3;0;0;0;0;0;3307;34;0;601;9;0;0;4248;2250;50;6439;0;145;747;0;892;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505;306;26;811;0;196;138;0;334;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2442;291;0;2733;0;445;150;0;595;205;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;681;51;339;1074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;30;0;0;8;0;8;2;0;0;0;0;0;0;0;0;0;0;0;3734;2734;0;6471;0;730;1212;0;1942;195;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1357;335;1898;3590;0;281;196;651;1114;131;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;0;3636;847;0;4473;1;586;273;0;849;369;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;16;0;42;0;0;10;0;10;4;0;0;0;0;0;0;0;0;0;0;0;2228;1430;0;3665;0;219;684;0;896;164;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;1;13;16;0;30;1;1;7;0;9;2;0;0;0;0;0;0;0;0;0;0;40;202;296;0;538;9;42;138;16;205;32;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;224;81;20;305;0;9;33;2;44;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;138;0;0;9;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;0;0;0;0;0;0;0;0;4441;0;0;521;1;0;0;683;530;0;1180;0;65;275;0;340;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";78;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;432;417;487;0;1336;46;20;213;0;279;0;0;0;0;0;0;0;0;0;0;0;2157;2062;2383;0;6602;293;159;989;0;1326;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1033;35;30;522;9;8;73;15;1017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119662;9457;2639;38209;404;384;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;280;33;0;40;0;0;17;3;0;0;0;0;0;0;32;25;0;57;0;6;13;0;19;0;0;0;0;0;22360;2263;177;3001;31;0;0;9746;2381;0;12069;0;1274;673;0;1939;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";55;0;0;5;0;0;0;0;52;0;0;0;0;0;43;35;0;78;0;4;12;0;16;0;0;0;5;1;19624;428;38;2403;45;0;53;7187;3502;0;12639;14;690;1101;22;1795;174;0;171;26;комунальна
Закарпатська;ПП АСТРА-ДІА;149;0;0;29;0;0;0;0;159;20;0;0;0;2;57;55;0;114;0;9;33;0;42;0;0;20;13;0;28139;0;0;4695;55;3;324;12992;7642;0;23348;53;1572;3458;0;5103;20;0;434;33;приватна
Закарпатська;ТОВ ВАН ЛАБ;50;0;0;13;0;0;1;0;48;12;0;0;0;0;25;28;0;53;0;3;11;0;14;2;0;0;1;0;15289;19;20;1955;116;7;16;3876;3320;0;8303;14;601;1152;0;1760;50;0;254;5;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4486;2188;0;5362;38;119;621;0;716;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;6;3;14;0;0;16;9;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;84;46;78;3;0;0;3917;3917;0;7840;0;383;1027;22;1388;526;237;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;36;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;0;0;2957;2361;0;4172;0;271;643;0;607;250;111;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;3;10;0;13;8;0;0;0;0;0;0;0;0;0;0;0;4321;3473;102;6592;0;506;1141;11;1161;745;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1580;0;2;324;4;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;592;302;0;870;0;82;172;0;258;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;127;127;254;0;9;68;9;77;53;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;129;134;0;263;0;10;62;0;72;6;30;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;840;37;12;109;0;2;0;0;826;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285812;20252;7002;82943;325;1573;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";23;0;0;4;0;0;0;0;0;0;0;0;0;0;15;2;0;17;0;2;2;0;4;0;0;0;0;0;1974;5;0;222;0;0;19;2669;308;0;3318;0;197;191;0;368;56;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";120;0;0;2;0;0;0;0;0;0;0;0;0;0;101;29;0;130;0;5;17;0;22;0;0;0;0;0;14075;0;0;2187;33;10;173;45018;12292;0;63367;12;5390;6230;0;11450;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;20;0;56;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;2;9123;2431;0;13162;0;1373;965;0;2359;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";72;0;0;3;0;0;0;0;0;0;0;0;0;0;24;20;0;44;0;3;13;0;16;6;0;0;0;0;1988;0;4;135;0;0;51;6441;3550;0;10763;5;712;1484;5;2074;129;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;1;0;0;5129;1581;4682;12049;0;888;1064;1666;3633;1308;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;15;2842;525;49;3448;0;218;254;3;487;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6556;124;0;6653;0;67;40;2;723;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3260;1402;0;5624;0;587;620;0;1206;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2414;1424;0;3616;0;199;335;0;523;96;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;6;0;0;0;1043;1024;0;2067;0;102;303;0;405;293;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1069;779;0;1848;0;82;400;0;448;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1341;973;0;2105;0;249;484;0;733;0;0;639;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1579;1487;687;705;0;0;0;0;1547;0;0;0;0;0;0;0;0;249;0;0;0;0;28;0;0;0;0;0;211021;63252;25137;48495;0;0;365;0;0;0;56048;0;0;382;0;5101;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;88;8;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14023;2465;1450;3690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";115;15;8;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15843;2850;1692;4265;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;67;7;6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5862;1867;1188;1692;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1254;29;11;330;2;0;0;0;1254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293691;17100;6113;66076;1030;67;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";89;0;0;6;0;0;0;0;0;0;0;0;0;0;2;4;0;6;0;0;0;0;0;0;0;0;3;0;21203;2;1;2365;1;0;260;1375;1104;0;4118;5;133;566;0;561;55;6;325;21;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7794;1465;838;2204;107;25;335;5817;1392;500;11942;14;507;554;102;1041;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;2;2;0;0;0;2;2;0;0;0;0;0;2813;675;23;403;72;1;141;0;0;3163;4769;0;0;141;1240;1223;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";152;0;0;10;0;0;0;0;136;8;0;0;0;4;12;21;0;37;0;0;14;0;14;2;0;2;0;0;18730;4;1;2331;72;0;135;1581;2287;0;5804;25;163;1049;0;1276;130;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;0;5;0;5;3;0;0;1;0;224;0;0;19;0;0;66;2449;861;0;4180;7;164;336;0;473;170;0;33;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;0;947;907;0;1884;0;152;461;0;593;149;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;316;115;12;38;0;0;0;0;316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113976;20467;2989;9343;501;206;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;15;2;0;4;0;0;0;0;0;0;0;0;0;0;132;93;0;225;0;2;43;0;45;31;0;0;0;0;4537;1558;730;1584;207;9;148;12939;3965;1188;20188;5;643;1552;105;2314;561;27;6;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2419;2182;0;4915;0;112;521;0;655;27;4;26;2;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1938;616;150;2977;0;76;119;24;221;51;0;72;21;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;1;18;0;19;10;0;0;0;0;0;0;0;0;0;0;0;7556;7491;0;15564;0;493;1879;0;2393;366;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2498;2494;0;5244;64;107;661;0;644;274;21;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2407;166;0;2573;0;66;56;0;121;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;0;2436;1145;37;3542;0;234;569;0;690;114;1;67;3;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;23;0;0;2;0;2;0;2;0;0;0;0;0;0;0;0;0;0;2609;2609;0;5215;0;38;242;0;280;63;211;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;0;1626;1626;0;3252;0;339;740;0;1079;253;19;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;1;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;221;1;480;0;80;85;0;165;63;0;7;1;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;2;14;0;16;6;2;0;0;0;0;0;0;0;0;0;0;598;581;0;1179;0;84;197;0;281;128;4;0;0;комунальна
