;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";25;0;0;1;0;0;0;0;25;0;0;0;0;0;5;5;0;10;0;2;3;0;5;0;0;0;0;0;367;0;0;92;0;0;0;51;48;2;101;0;11;15;0;26;0;0;1;0;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;0;252;0;0;55;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;1519;0;1519;0;0;343;0;343;13;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";14;0;0;10;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;22;18;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";13;0;0;2;0;0;5;1;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;6;5;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;49;26;93;0;0;21;11;214;31;12;19;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;39595;8778;3331;8469;113;154;66;1728;989;0;2777;66;37;302;0;188;47;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;207;14;10;113;0;0;46;19;228;40;20;20;0;0;17;14;0;31;0;0;6;0;6;4;0;0;0;0;24260;9915;2683;6834;43;292;44;5086;1136;0;6434;0;305;398;0;641;196;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";485;15;4;175;4;1;15;0;307;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61456;4951;1334;11025;310;373;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;28;7;154;10;0;83;36;554;436;254;157;25;0;16;16;0;32;0;1;6;0;7;0;0;0;0;0;44957;6269;2745;13506;364;31;25;7716;5802;0;13666;32;298;1828;10;2128;1185;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";158;0;0;22;0;0;1;1;168;35;12;13;10;14;28;27;0;69;3;1;18;0;22;0;0;0;56;0;32375;63;10;6444;29;25;2321;6078;3925;131;13210;457;871;1793;0;3120;1;0;977;27;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";7;0;0;0;0;0;0;0;7;0;0;0;0;0;8;16;0;24;0;0;9;0;9;0;0;0;2;0;631;0;0;144;6;1;0;3095;1788;0;4702;22;244;825;0;1009;11;0;202;14;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";100;5;1;1;1;0;9;0;96;0;0;0;0;0;25;12;0;37;0;3;5;0;8;0;0;0;0;0;5281;205;76;1463;53;28;0;8867;821;0;9721;0;575;165;0;737;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;573;43;29;304;5;17;31;17;435;74;59;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36789;6918;1702;10598;272;103;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";56;0;0;10;0;0;0;0;56;0;0;0;0;0;16;13;0;29;0;9;4;0;13;0;0;0;0;0;5504;0;0;942;0;0;15;903;493;0;1310;0;196;147;0;317;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";22;0;0;1;0;0;0;0;22;0;0;0;0;0;7;4;0;11;0;3;4;0;7;0;0;0;1;0;2016;0;0;444;0;0;0;1092;502;0;1598;0;70;233;0;302;0;0;4;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3691;149;78;497;15;15;0;777;476;2;1195;0;66;263;3;318;68;39;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";14;0;0;0;0;0;0;0;14;0;0;0;0;1;7;16;0;24;0;3;6;0;9;0;0;0;12;6;201;4;1;26;0;0;7;93;181;0;281;1;15;66;0;82;0;0;90;18;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";0;0;0;0;0;0;0;0;0;39;28;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;40;29;133;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1395;244;124;686;32;32;0;0;1395;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170648;35168;21027;65728;1727;2479;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;2;0;0;0;0;0;0;0;0;0;0;93;126;0;219;0;2;40;0;42;26;0;0;0;0;2335;56;2;269;64;3;0;27595;23656;0;55037;0;761;5294;0;6118;3524;37;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;122;0;258;0;12;74;0;96;45;1;0;0;0;0;0;0;0;0;0;74;22532;13774;0;40024;62;1731;4912;0;6660;2463;31;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;17;0;77;0;0;13;0;13;1;0;0;0;0;0;0;0;0;0;0;182;15291;5190;0;23408;91;616;1834;24;2307;975;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9238;7001;0;16608;0;98;606;2;687;103;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;3543;1376;0;5101;0;116;326;5;427;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1929;406;0;2572;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;80;0;168;0;6;22;0;28;22;1;0;0;0;0;0;0;0;0;0;0;6411;3913;0;10412;0;367;696;0;1003;452;8;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;94;0;195;0;11;56;0;67;3;0;0;0;0;0;0;0;0;0;0;76;12553;6160;0;20755;4;1125;2467;0;3616;282;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";11;0;0;2;0;0;0;0;0;0;0;0;0;0;32;18;0;50;0;1;10;0;11;0;0;0;0;0;3516;34;0;620;12;0;0;5007;2539;50;7487;0;163;873;0;1036;214;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;648;431;26;1079;0;203;218;0;421;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;41;0;117;0;5;5;0;10;1;0;0;0;0;0;0;0;0;0;0;0;2896;461;0;3357;0;479;214;0;693;246;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;712;61;449;1225;0;188;33;236;458;155;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;43;0;84;0;7;32;0;39;22;0;0;0;0;0;0;0;0;0;0;0;4314;3277;0;7594;0;800;1542;0;2331;327;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;20;0;31;0;1;13;0;14;3;0;0;0;0;0;0;0;0;0;0;0;4193;1317;0;5503;1;594;502;0;1086;558;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;32;0;70;0;5;14;0;19;1;0;0;0;0;0;0;0;0;0;0;0;2460;1588;0;4045;0;235;758;0;978;172;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";6;0;0;1;0;0;0;0;0;0;0;0;0;3;14;8;0;25;0;1;8;0;9;3;0;0;0;0;64;11;10;23;14;0;87;375;563;0;1027;23;74;263;16;376;57;9;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;23;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;305;160;20;465;0;12;89;2;103;41;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;214;0;0;32;0;0;0;0;0;0;0;0;0;0;18;35;0;53;0;3;23;0;26;0;0;0;0;0;10222;0;0;1442;2;0;0;1118;1055;0;2140;0;107;603;0;705;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";116;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3117;0;0;333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";3;0;0;2;0;0;0;0;0;0;0;0;0;1;4;15;0;21;0;0;1;0;1;0;0;0;0;0;254;0;0;26;0;0;5;91;165;0;262;2;13;8;0;23;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";13;0;0;2;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;1;1;0;1;0;0;0;0;0;153;0;0;33;0;0;1;22;32;0;54;0;11;17;0;27;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;1;24;0;25;2;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;3;9;0;12;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;853;32;20;387;1;16;70;38;735;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155442;11451;3862;55512;539;642;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;84;0;182;0;56;60;0;116;0;0;0;0;0;26632;2732;304;4017;32;0;0;11533;3458;0;14919;0;1992;1366;0;3370;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";55;0;0;6;0;0;0;0;53;0;0;0;0;0;48;46;0;94;0;11;28;0;39;2;0;0;6;1;21410;428;38;2836;47;0;53;8078;4567;0;14605;14;832;1597;22;2434;202;0;486;111;комунальна
Закарпатська;ПП АСТРА-ДІА;123;0;0;13;0;0;3;2;137;20;0;0;0;0;37;323;0;360;0;8;232;0;240;0;0;20;19;3;32213;0;0;5423;55;3;330;14744;11577;0;29041;53;1986;6011;0;8070;20;0;896;96;приватна
Закарпатська;ТОВ ВАН ЛАБ;70;0;0;15;0;0;5;4;0;0;0;0;0;0;32;61;0;93;0;8;49;0;57;0;0;0;3;0;17532;20;21;2601;139;8;16;4834;4632;0;10573;14;824;1869;0;2701;65;0;382;48;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;2820;0;6050;38;121;939;0;1036;140;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;19;9;10;0;0;22;10;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;405;229;379;18;0;0;4445;4445;0;8896;0;443;1287;22;1708;685;251;40;7;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;42;0;60;0;11;21;0;32;0;1;0;0;0;0;0;0;0;0;0;0;3390;2975;50;5054;0;396;929;0;980;282;127;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;2;10;0;12;5;0;0;0;0;0;0;0;0;0;0;0;4834;3986;102;7356;0;635;1419;11;1453;986;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;730;402;0;1106;0;103;238;0;336;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;480;960;0;24;211;21;235;184;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;248;265;0;513;0;34;140;0;174;27;85;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";7;0;0;3;0;0;0;0;7;0;0;0;0;3;4;20;0;27;0;0;5;0;5;0;0;0;3;0;146;17;0;43;0;0;6;75;333;0;414;1;23;126;0;150;0;0;48;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2396;124;61;858;7;19;0;0;2199;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;324366;22541;7894;94057;375;1858;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";12;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2399;5;0;271;1;0;19;3235;468;0;4044;0;225;275;0;480;146;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";152;0;0;17;0;0;0;0;192;56;0;0;0;0;172;116;0;288;0;13;64;0;77;0;0;0;0;0;17306;0;0;2373;33;10;173;49609;14329;0;69997;12;5797;7439;0;13066;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;38;0;85;0;6;29;0;35;0;0;0;0;0;0;0;0;0;0;0;2;10220;3167;0;14904;0;1521;1400;0;2942;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";63;0;0;9;0;0;0;0;60;0;0;0;0;0;24;27;0;51;0;8;14;0;22;0;0;0;0;0;4069;0;4;253;0;0;51;7268;4139;0;12179;5;810;1714;5;2402;153;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;71;69;270;0;9;40;36;85;40;0;0;0;0;8;0;0;3;1;0;0;6043;1937;5640;14277;0;971;1276;2115;4377;1632;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;15;3241;617;49;3935;0;228;320;3;563;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";26;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;1;1;0;2;0;0;0;0;0;26;0;0;0;0;0;3;6839;187;0;6983;0;78;52;2;745;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;3507;1553;0;6017;0;614;690;0;1303;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;32;0;59;0;0;13;0;13;3;4;0;0;0;0;0;0;0;0;0;0;2878;1760;0;4416;0;229;499;0;705;172;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;0;14;0;14;14;0;0;0;0;409;0;0;147;0;0;0;1337;1318;0;2655;0;132;452;0;584;423;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1301;1030;0;2331;0;90;552;0;608;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;49;0;107;0;6;24;0;30;0;0;0;60;5;0;0;0;0;0;0;0;1777;1320;0;2888;0;299;633;0;932;0;0;1052;74;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";64;0;0;1;0;0;0;0;35;0;0;0;0;0;7;15;0;22;0;2;8;0;10;0;0;0;4;0;247;0;0;38;0;0;4;107;198;0;309;0;22;78;0;100;0;0;66;10;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;6;0;0;0;10;9;0;9;0;0;8;0;8;0;0;0;0;приватна
