Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";5;0;0;0;0;0;0;0;0;0;0;0;0;0;5;15;0;20;0;0;12;0;12;0;0;0;5;0;410;0;0;122;6;1;0;2726;1507;0;4107;22;228;638;0;820;11;0;35;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5854;5798;0;12422;88;80;603;0;524;37;435;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;145;0;372;0;3;27;0;32;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1565;576;0;2363;0;157;231;0;389;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;173;8481;2001;0;12786;91;938;1003;0;1778;462;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;2718;673;0;3360;0;519;327;0;845;144;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5384;1332;0;6704;0;167;222;0;310;44;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";96;2;1;24;2;0;15;5;0;0;0;0;0;0;26;4;0;30;0;4;1;0;5;0;0;0;0;0;2853;158;58;918;28;24;0;7517;635;0;8185;0;473;106;0;576;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2313;965;0;3233;0;265;289;0;554;274;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;4;5;0;9;4;0;0;0;0;0;0;0;0;0;0;0;2696;2245;0;4943;0;574;682;0;1256;386;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;761;403;14;1167;0;20;106;3;131;44;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;28;0;146;0;20;15;0;35;0;0;0;0;0;0;0;0;0;0;0;0;3413;538;0;4001;0;930;288;0;1198;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;28;10;61;1;0;19;5;272;156;121;21;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24585;5754;1229;6376;160;17;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3378;0;0;833;0;0;0;511;315;0;725;0;72;88;0;133;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";4;0;0;1;0;0;0;0;4;0;0;0;0;0;11;4;0;15;0;0;3;0;3;0;0;0;0;0;1581;0;0;408;0;0;0;818;359;0;1177;0;65;161;0;225;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";42;0;0;6;0;0;0;0;42;0;0;0;0;0;6;8;0;14;0;0;5;0;5;1;1;0;0;0;2019;123;71;381;15;15;0;395;224;1;593;0;35;113;2;146;5;4;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;916;885;0;1801;0;88;206;0;266;140;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;658;162;58;258;16;12;0;0;483;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126842;26339;16978;43073;1014;1366;15;1125;447;228;3100;15;106;170;24;337;113;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";6;0;0;0;0;0;0;0;0;0;0;0;0;0;122;93;0;215;0;2;41;0;43;9;0;0;0;0;2081;38;2;206;49;3;0;21422;17603;0;42811;0;643;3244;0;3950;2249;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;39;0;138;0;8;19;0;27;11;1;0;0;0;0;0;0;0;0;0;74;19027;12031;0;34706;62;1566;3937;0;5510;1947;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;34;0;86;0;0;19;0;19;6;0;0;0;0;0;0;0;0;0;0;182;12905;4010;0;19842;91;384;1101;24;1342;454;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;132;0;305;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;0;6859;5310;0;12538;0;91;464;2;565;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;19;2716;1147;0;4045;0;101;245;5;331;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1476;263;0;1974;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;24;0;96;0;4;7;0;11;7;0;0;0;0;0;0;0;0;0;0;0;4227;2327;0;6606;0;282;322;0;580;159;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11807;5698;0;19547;4;1072;2232;0;3305;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3145;1194;0;4462;0;180;293;0;471;73;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";7;0;0;0;0;0;0;0;0;0;0;0;0;0;27;14;0;41;0;0;2;0;2;1;0;0;0;0;3093;34;0;595;9;0;0;3892;2180;50;6023;0;139;717;0;856;189;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;262;26;700;0;195;111;0;306;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2155;139;0;2294;0;438;72;0;510;140;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;11;27;0;3;1;7;11;3;0;0;0;0;0;0;0;0;0;0;0;655;46;304;1008;0;184;21;147;352;92;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;23;0;49;0;4;11;0;15;0;0;0;0;0;0;0;0;0;0;0;0;3369;2402;0;5774;0;700;1023;0;1723;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;316;1242;2806;0;280;182;446;894;84;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;3252;545;0;3767;0;560;178;0;727;277;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2055;1167;0;3229;0;207;534;0;744;69;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;168;243;0;449;8;41;115;16;180;26;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;123;56;0;179;0;7;19;0;26;2;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;67;0;0;4;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;0;3;0;3;0;0;0;0;0;2547;0;0;412;0;0;0;519;415;0;901;0;59;217;0;276;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;161;141;189;0;491;42;14;100;0;156;0;0;0;0;0;0;0;0;0;0;0;161;141;189;0;491;42;14;100;0;156;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;663;43;14;279;2;0;11;4;651;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104615;8492;2211;31764;324;303;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;44;9;0;43;2;0;10;2;0;0;0;0;0;0;75;17;0;19;0;10;9;0;19;0;0;0;0;0;20501;2114;110;2647;29;0;0;8797;2076;0;10815;0;1162;554;0;1709;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";30;0;0;2;0;0;0;0;20;0;0;0;0;0;23;12;0;35;0;3;2;0;5;0;0;0;2;0;18929;427;38;2275;38;0;53;6697;3116;0;11763;14;642;966;22;1594;166;0;88;8;комунальна
Закарпатська;ПП АСТРА-ДІА;71;0;0;6;0;0;0;0;75;10;0;0;0;0;72;54;0;126;0;5;54;0;59;0;0;10;11;2;25951;0;0;4459;35;3;317;11917;6744;0;21387;53;1394;2935;0;4412;20;0;114;12;приватна
Закарпатська;ТОВ ВАН ЛАБ;72;0;0;8;0;0;2;1;63;0;0;0;0;0;21;16;0;37;0;4;7;0;11;1;0;0;0;0;14316;16;17;1798;97;7;16;3468;2933;0;7508;14;536;989;0;1532;35;0;179;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;217;0;287;0;0;67;0;67;3;0;0;0;0;0;0;0;0;0;0;0;4187;1651;0;4534;38;116;470;0;562;87;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3517;3517;0;7040;0;341;856;22;1175;419;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;9;0;10;1;0;5;0;0;0;0;0;0;0;0;0;2737;2150;0;3754;0;228;537;0;464;245;91;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;31;0;65;0;6;13;0;19;8;0;0;0;0;0;0;0;0;0;0;0;3698;2873;102;5369;0;425;895;11;834;565;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1483;0;2;312;3;0;0;687;506;0;1157;0;70;137;0;186;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;516;262;0;754;0;77;158;0;241;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;45;90;0;5;20;5;25;13;0;0;0;0;0;0;0;0;0;0;0;45;45;45;90;0;5;20;5;25;13;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;2;5;0;7;3;4;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;2;5;0;7;3;4;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;951;72;13;218;1;5;0;0;858;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267820;19121;6659;79828;317;1505;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";7;0;0;0;0;0;0;0;5;0;0;0;0;0;18;5;0;23;0;0;4;0;4;0;0;0;0;0;1870;5;0;216;0;0;19;2329;247;0;2917;0;185;160;0;325;30;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;80;0;270;0;14;53;0;67;0;0;0;0;0;12053;0;0;2146;33;10;173;41919;11102;0;59078;12;5177;5535;0;10543;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;25;0;89;0;13;14;0;27;0;0;0;0;0;0;0;0;0;0;0;2;8316;2130;0;12054;0;1226;799;0;2046;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";40;0;0;2;0;0;0;0;38;0;0;0;0;0;48;23;0;71;0;9;5;0;14;0;0;0;0;0;810;0;4;106;0;0;51;5865;3168;0;9382;5;642;1320;5;1840;85;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;18;45;126;0;8;12;18;38;13;0;0;0;0;7;0;0;2;1;0;0;4740;1445;3219;10061;0;860;987;779;2641;420;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;30;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;15;2547;462;49;3090;0;200;214;3;435;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6355;44;0;6372;0;60;16;2;692;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;25;0;89;0;13;14;0;27;0;0;0;0;0;0;0;0;0;0;0;0;3105;1329;0;5396;0;558;582;0;1139;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;16;0;0;0;0;6;0;6;3;0;0;0;0;0;0;0;0;0;0;0;2165;1280;0;3257;0;185;253;0;427;62;4;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;914;895;0;1809;0;87;255;0;342;240;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;17;0;38;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;886;688;0;1574;0;76;353;0;395;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1148;806;0;1745;0;214;390;0;604;0;0;571;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1300;789;218;235;0;0;0;0;1284;0;0;0;0;0;0;0;0;197;0;0;0;0;19;0;0;0;0;0;182609;38384;15200;37900;0;0;365;0;0;0;51337;0;0;382;0;4547;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;81;7;5;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12183;2234;1307;3452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";94;9;8;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13450;2570;1532;3996;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;36;8;6;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4959;1680;1053;1526;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";940;63;20;360;2;0;0;0;940;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278232;15928;5693;61110;940;62;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19985;2;1;2243;1;0;257;1176;965;0;3830;5;118;495;0;506;55;6;255;16;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7170;1376;749;2052;98;24;335;5388;1237;500;11366;14;468;480;102;929;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;33;33;0;0;0;21;21;16;0;0;0;0;2770;675;23;398;70;1;141;0;0;2448;4054;0;0;141;854;847;493;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";138;0;0;10;0;0;0;0;94;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;17298;4;1;2208;68;0;128;1506;2166;0;5601;25;153;967;0;1184;120;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;63;2079;681;0;3627;7;141;245;0;359;129;0;22;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;14;0;15;7;0;0;0;0;0;0;0;0;0;0;0;731;731;0;1492;0;136;351;0;487;114;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;420;91;17;44;4;0;0;0;420;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108321;19166;2791;8817;479;202;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;17;7;5;6;0;0;0;0;0;0;0;0;0;0;75;33;0;108;0;2;21;0;23;7;1;0;0;0;4224;1467;691;1498;199;9;140;11580;3247;1188;18103;5;601;1201;105;1921;403;27;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2288;2049;0;4651;0;109;465;0;596;26;4;0;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1861;585;150;2869;0;74;103;24;203;44;0;0;0;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;118;0;236;0;10;69;0;79;32;0;0;0;0;0;0;0;0;0;0;0;7084;7019;0;14620;0;466;1658;0;2145;283;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2424;2420;0;5096;64;106;641;0;623;266;19;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2078;159;0;2237;0;53;51;0;103;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2261;962;0;3221;0;223;455;0;565;72;1;0;0;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1512;1512;0;3024;0;311;675;0;986;243;15;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;221;1;465;0;78;85;0;163;63;0;0;0;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;8;9;0;17;2;0;0;0;0;0;0;0;0;0;0;0;527;510;0;1037;0;70;164;0;234;120;2;0;0;комунальна
