Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;"МП ""Солярис"", м. Маріуполь";2;0;0;1;0;0;0;0;2;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;3;0;412;0;0;123;6;1;0;2730;1507;0;4111;22;228;638;0;820;11;0;38;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;1;28;0;29;5;22;0;0;0;0;0;0;0;0;0;104;5950;5894;0;12614;88;81;631;0;553;42;457;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;145;0;372;0;3;27;0;32;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1582;589;0;2393;0;158;237;0;396;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;92;0;152;0;9;58;0;67;24;0;0;0;0;0;0;0;0;0;0;173;8541;2093;0;12938;91;947;1061;0;1845;486;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2734;678;0;3381;0;521;331;0;851;145;1;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;28;0;107;0;5;8;0;13;3;0;0;0;0;0;0;0;0;0;0;0;5463;1360;0;6811;0;172;230;0;323;47;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;84;84;84;0;0;0;27;0;0;27;0;3;0;0;3;0;0;0;0;0;2853;158;58;918;28;24;0;7544;635;0;8212;0;476;106;0;579;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;33;0;66;0;3;15;0;18;15;0;0;0;0;0;0;0;0;0;0;0;2346;998;0;3299;0;268;304;0;572;289;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2709;2258;0;4969;0;577;686;0;1263;386;41;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;0;27;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;776;415;14;1194;0;22;109;3;136;45;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3413;538;0;4001;0;930;288;0;1198;81;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;263;34;10;57;1;2;17;4;187;86;66;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24848;5788;1239;6433;161;19;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3378;0;0;833;0;0;0;511;315;0;725;0;72;88;0;133;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";2;0;0;1;0;0;0;0;2;0;0;0;0;0;5;5;0;10;0;0;4;0;4;0;0;0;0;0;1583;0;0;409;0;0;0;823;364;0;1187;0;65;165;0;229;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";17;0;0;0;0;0;10;0;17;0;0;0;0;0;6;3;0;9;0;0;2;0;2;0;0;0;0;0;2036;123;71;381;15;15;0;401;227;1;602;0;35;115;2;148;5;4;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;916;885;0;1801;0;88;206;0;266;140;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;484;113;23;158;0;5;0;0;468;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127326;26452;17001;43231;1014;1371;15;1125;447;228;3100;15;106;170;24;337;113;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;0;0;0;0;0;0;0;0;0;0;0;83;60;0;143;0;1;23;0;24;6;0;0;0;0;2084;38;2;206;49;3;0;21505;17663;0;42954;0;644;3267;0;3974;2255;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;24;0;79;0;2;17;0;19;1;0;0;0;0;0;0;0;0;0;0;74;19082;12055;0;34785;62;1568;3954;0;5529;1948;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;182;12940;4010;0;19877;91;386;1101;24;1344;454;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6859;5310;0;12538;0;91;464;2;565;19;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;19;2731;1147;0;4060;0;101;245;5;331;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1476;263;0;1974;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4227;2327;0;6606;0;282;322;0;580;159;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;12;0;46;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;76;11841;5710;0;19593;4;1076;2238;0;3315;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3145;1194;0;4462;0;180;293;0;471;73;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";18;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;20;0;1;2;0;3;0;0;0;0;0;3111;34;0;595;9;0;0;3908;2194;50;6043;0;140;719;0;859;189;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;262;26;700;0;195;111;0;306;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;37;0;66;0;1;21;0;22;19;0;0;0;0;0;0;0;0;0;0;0;2184;176;0;2360;0;439;93;0;532;159;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;46;304;1008;0;184;21;147;352;92;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;21;0;44;0;5;11;0;16;0;0;0;0;0;0;0;0;0;0;0;0;3392;2423;0;5818;0;705;1034;0;1739;160;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;30;35;0;0;2;7;9;2;0;0;0;0;0;0;0;0;0;0;0;1250;319;1272;2841;0;280;184;453;903;86;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;1;6;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;3274;567;0;3811;1;566;178;0;734;284;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;38;0;466;0;132;82;0;171;72;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;28;0;4;2;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2079;1171;0;3257;0;211;536;0;750;70;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;168;243;0;449;8;41;115;16;180;26;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;56;0;179;0;7;19;0;26;2;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;74;0;0;4;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;1;3;0;4;0;0;0;0;0;2621;0;0;416;0;0;0;528;421;0;916;0;60;220;0;280;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";25;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;86;76;69;0;231;12;3;38;0;53;0;0;0;0;0;0;0;0;0;0;0;247;217;258;0;722;54;17;138;0;209;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;653;37;12;243;5;2;64;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105268;8529;2223;32007;329;305;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;86;11;0;18;1;0;6;0;0;0;0;0;0;0;57;14;0;71;0;6;9;0;15;0;0;0;0;0;20587;2125;110;2665;30;0;0;8854;2090;0;10886;0;1168;563;0;1724;23;6;0;0;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";26;0;0;0;0;0;0;0;11;0;0;0;0;0;13;14;0;27;0;0;3;0;3;0;0;0;3;0;18955;427;38;2275;38;0;53;6710;3130;0;11790;14;642;969;22;1597;166;0;91;8;комунальна
Закарпатська;ПП АСТРА-ДІА;62;0;0;8;0;0;0;0;76;20;0;0;0;2;61;36;0;99;0;13;20;0;33;0;0;10;4;0;26013;0;0;4467;35;3;319;11978;6780;0;21486;53;1407;2955;0;4445;20;0;118;12;приватна
Закарпатська;ТОВ ВАН ЛАБ;27;0;0;4;1;0;1;0;22;0;0;0;0;0;19;19;0;38;0;8;13;0;21;1;0;0;1;0;14343;16;17;1802;98;7;16;3487;2952;0;7546;14;544;1002;0;1553;36;0;180;2;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4187;1651;0;4534;38;116;470;0;562;87;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;6;25;0;31;17;0;1;0;0;0;0;0;0;0;0;0;3565;3565;0;7136;0;347;881;22;1206;436;231;0;0;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;6;10;0;16;1;7;7;0;0;0;0;0;0;0;0;0;2757;2170;0;3794;0;234;547;0;480;246;98;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;28;0;62;0;4;12;0;16;12;0;0;0;0;0;0;0;0;0;0;0;3732;2901;102;5431;0;429;907;11;850;577;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";50;0;0;8;1;0;1;1;43;0;0;0;0;0;35;24;0;59;0;0;3;0;3;0;0;0;0;0;1533;0;2;320;4;0;0;722;530;0;1216;0;70;140;0;189;7;0;188;58;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;516;266;0;758;0;77;161;0;244;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;45;90;0;5;20;5;25;13;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;10;0;21;0;2;5;0;7;3;4;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1081;46;5;259;0;8;0;0;1029;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268901;19167;6664;80087;317;1513;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;0;4;0;4;4;0;0;0;0;1870;5;0;216;0;0;19;2343;251;0;2935;0;185;164;0;329;34;7;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";98;0;0;3;0;0;0;0;24;0;0;0;0;0;87;76;0;163;0;8;48;0;56;0;0;0;0;0;12151;0;0;2149;33;10;173;42006;11178;0;59241;12;5185;5583;0;10599;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;15;0;47;0;8;4;0;12;0;0;0;0;0;0;0;0;0;0;0;2;8348;2145;0;12101;0;1234;803;0;2058;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";80;0;0;1;0;0;0;0;0;0;0;0;0;0;65;48;0;113;0;4;21;0;25;5;0;0;0;0;890;0;4;107;0;0;51;5930;3216;0;9495;5;646;1341;5;1865;90;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;2;1;0;0;4740;1445;3219;10061;0;860;987;779;2641;420;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;15;2561;466;49;3108;0;200;215;3;436;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6363;51;0;6387;0;60;17;2;693;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3105;1329;0;5396;0;558;582;0;1139;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2165;1280;0;3257;0;185;253;0;427;62;4;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;914;895;0;1809;0;87;255;0;342;240;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;886;688;0;1574;0;76;353;0;395;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;47;0;103;0;15;27;0;42;0;0;0;0;0;0;0;0;0;0;0;0;1204;853;0;1848;0;229;417;0;646;0;0;571;58;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1000;783;297;328;0;0;0;0;982;0;0;0;0;0;0;0;0;200;0;0;0;0;21;0;0;0;0;0;183609;39167;15497;38228;0;0;365;0;0;0;51537;0;0;382;0;4568;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;73;11;6;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12256;2245;1313;3461;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";125;14;7;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13575;2584;1539;4007;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;34;8;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4993;1688;1060;1534;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";662;65;29;325;0;0;0;0;662;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278894;15993;5722;61435;940;62;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";129;0;0;12;0;0;0;0;0;0;0;0;0;2;15;16;0;33;0;2;8;0;10;0;0;0;7;1;20114;2;1;2255;1;0;259;1191;981;0;3863;5;120;503;0;516;55;6;262;17;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";64;12;12;16;0;0;0;0;62;0;0;0;0;0;54;30;0;84;0;5;14;0;19;0;0;2;0;0;7234;1388;761;2068;98;24;335;5442;1267;500;11450;14;473;494;102;948;8;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;2;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;42;42;0;0;0;26;26;20;0;0;0;0;2772;675;23;400;70;1;141;0;0;2490;4096;0;0;141;880;873;513;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";47;0;0;7;1;0;0;0;41;4;0;0;0;0;6;21;0;27;0;0;16;0;16;1;0;5;0;0;17345;4;1;2215;69;0;128;1512;2187;0;5628;25;153;983;0;1200;121;60;0;0;комунальна
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;63;2095;690;0;3652;7;142;248;0;363;132;0;22;2;комунальна
Київська;КНП ЦРЛ Києво-Святошинської райради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;397;0;794;0;136;193;0;270;94;0;0;0;комунальна
Київська;КНП”Славутицька міська лікарня” СМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;731;0;1492;0;136;351;0;487;114;0;0;0;комунальна
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;262;59;8;20;3;1;0;0;262;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108583;19225;2799;8837;482;203;0;132;119;0;251;0;21;21;0;42;1;0;0;0;державна
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;28;9;2;6;1;0;0;0;0;0;0;0;0;0;62;50;0;112;0;1;31;0;32;5;0;0;0;0;4252;1476;693;1504;200;9;140;11642;3297;1188;18215;5;602;1232;105;1953;408;27;0;0;комунальна
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;2288;2049;0;4651;0;109;465;0;596;26;4;0;0;приватна
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1861;585;150;2869;0;74;103;24;203;44;0;0;0;комунальна
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7084;7019;0;14620;0;466;1658;0;2145;283;0;0;0;комунальна
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;2432;2428;0;5112;64;106;641;0;623;266;19;0;0;комунальна
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2078;159;0;2237;0;53;51;0;103;24;0;0;0;комунальна
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2265;965;0;3228;0;224;456;0;567;72;1;0;0;комунальна
Кіровоградська;"ДУ ""ТМО МВС України по Кіровоградській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2393;2393;0;4786;0;33;173;0;206;12;187;0;0;державна
Кіровоградська;"КНП ""Олександрійський шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;7;12;0;19;4;0;0;0;0;0;0;0;0;0;0;0;1532;1532;0;3064;0;318;687;0;1005;247;15;0;0;комунальна
Кіровоградська;"КНП ""Новомиргородська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1198;669;48;1915;0;22;12;5;39;48;0;0;0;комунальна
Кіровоградська;"КНП ""Долинська ЦРЛ"" Долинської РР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;221;1;465;0;78;85;0;163;63;0;0;0;комунальна
Кіровоградська;"КП ""Центральна міська лікарня м.Олександрії"" Олександрійської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;527;510;0;1037;0;70;164;0;234;120;2;0;0;комунальна
