;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВ ""Сінево Україна"", Дніпропетровська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";27;0;0;12;0;0;0;0;27;0;0;0;0;0;1;0;1;2;0;0;0;0;0;0;0;0;1;0;334;0;0;89;0;0;0;40;38;2;80;0;9;11;0;20;0;0;1;0;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;157;0;0;37;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;1114;0;1114;0;0;251;0;251;11;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";19;0;0;10;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;196;22;18;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";17;0;0;6;0;0;3;1;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;6;5;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;37;18;78;0;0;11;4;186;0;0;0;0;0;0;7;0;7;0;0;6;0;6;0;0;0;0;0;39307;8723;3301;8335;113;154;66;1727;981;0;2768;66;37;295;0;181;42;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;60;24;144;0;1;27;14;163;33;33;0;0;0;28;14;0;42;0;0;7;0;7;4;0;0;0;0;23933;9888;2667;6664;43;292;44;5047;1107;0;6366;0;305;390;0;633;192;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";291;11;2;67;3;2;9;0;318;98;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60586;4923;1326;10734;305;370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;24;13;170;8;0;90;22;591;237;198;15;24;0;24;24;0;48;0;0;12;0;12;11;0;0;0;0;43807;6193;2709;13160;345;31;25;7652;5738;0;13538;32;296;1797;10;2095;1164;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";128;0;0;28;0;0;2;2;130;12;12;0;0;17;25;25;0;67;6;4;10;0;20;0;0;0;8;0;32038;63;10;6398;29;25;2281;6021;3866;131;13054;444;860;1758;0;3061;1;0;906;27;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";15;0;0;2;0;0;0;0;15;0;0;0;0;0;20;18;0;38;0;0;9;0;9;0;0;0;1;0;613;0;0;143;6;1;0;3078;1772;0;4669;22;244;816;0;1000;11;0;195;14;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";96;0;0;36;0;0;8;2;94;0;0;0;0;0;32;12;0;44;0;1;8;0;9;0;0;0;0;0;5101;197;74;1433;52;28;0;8822;804;0;9659;0;569;159;0;725;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;24;16;149;3;7;23;13;689;576;541;30;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35444;6830;1650;9924;264;85;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";75;0;0;10;0;0;0;0;75;0;0;0;0;0;24;10;0;34;0;8;4;0;12;0;0;0;0;0;5448;0;0;932;0;0;15;887;480;0;1281;0;187;143;0;304;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";9;0;0;0;0;0;0;0;9;0;0;0;0;0;12;2;0;14;0;0;2;0;2;0;0;0;3;0;1994;0;0;443;0;0;0;1085;498;0;1587;0;67;229;0;295;0;0;3;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";67;5;2;13;0;0;0;0;67;0;0;0;0;0;6;7;0;0;0;1;5;0;0;0;0;0;0;0;3650;146;77;484;15;15;0;769;468;2;1187;0;66;258;3;313;68;39;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";14;0;0;0;0;0;0;0;14;0;0;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;4;0;176;4;1;20;0;0;6;77;154;0;237;1;10;55;0;66;0;0;67;11;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;27;20;64;2;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1880;299;176;998;23;61;0;0;1880;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167749;34629;20751;64274;1680;2394;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;208;0;367;0;3;64;0;67;58;5;0;0;0;2326;56;2;265;64;3;0;27370;23308;0;54464;0;754;5127;0;5944;3418;35;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;110;0;225;0;8;57;0;65;38;0;0;0;0;0;0;0;0;0;0;74;22261;13527;0;39506;62;1713;4744;0;6464;2339;30;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;98;0;152;0;18;70;0;88;36;0;0;0;0;0;0;0;0;0;0;182;15170;5128;0;23225;91;596;1787;24;2240;943;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8925;6755;0;16049;0;94;577;2;654;92;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;19;3520;1376;0;5078;0;115;326;5;426;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1864;391;0;2492;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;48;0;128;0;11;9;0;20;6;0;0;0;0;0;0;0;0;0;0;0;6267;3769;0;10124;0;357;666;0;963;426;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12452;6066;0;20560;4;1114;2411;0;3549;279;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";11;0;0;0;0;0;0;0;0;0;0;0;0;0;70;55;0;125;0;1;25;0;26;11;0;0;0;0;3504;34;0;618;12;0;0;4926;2486;50;7353;0;162;854;0;1016;212;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;410;26;1037;0;203;206;0;409;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2820;420;0;3240;0;474;209;0;683;245;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;17;28;0;1;4;8;13;11;0;0;0;0;0;0;0;0;0;0;0;712;61;449;1225;0;188;33;236;458;155;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;31;0;65;0;4;21;0;25;7;0;0;0;0;0;0;0;0;0;0;0;4242;3199;0;7444;0;786;1481;0;2256;291;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;88;93;0;0;2;35;37;19;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;15;0;24;0;0;7;0;7;3;0;0;0;0;0;0;0;0;0;0;0;4154;1270;0;5417;1;592;479;0;1061;546;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2422;1556;0;3975;0;230;744;0;959;171;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;11;10;21;14;0;79;343;527;0;951;23;66;242;16;347;51;8;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;0;0;22;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;40;0;61;0;1;34;0;35;28;0;0;0;0;0;0;0;0;0;0;0;294;156;20;450;0;12;86;2;100;41;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;177;0;0;46;0;0;0;0;0;0;0;0;0;0;17;33;0;50;0;2;21;0;23;0;0;0;0;0;9815;0;0;1378;2;0;0;1079;980;0;2026;0;99;545;0;639;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";83;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2931;0;0;306;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";11;0;0;1;0;0;0;0;0;0;0;0;0;1;11;26;0;38;0;0;0;0;0;0;0;0;0;0;232;0;0;21;0;0;4;73;120;0;197;2;12;7;0;21;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";11;0;0;2;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;136;0;0;30;0;0;1;21;31;0;53;0;10;16;0;26;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;1;24;0;25;2;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;3;9;0;12;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1688;98;59;825;6;10;217;73;1514;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153916;11411;3839;54768;534;619;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;134;0;299;0;76;93;0;169;0;0;0;0;0;26114;2686;304;3902;32;0;0;11343;3299;0;14570;0;1893;1263;0;3148;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";41;0;0;4;0;0;0;0;36;0;0;0;0;0;41;41;0;82;0;2;22;0;24;0;0;0;9;1;21355;428;38;2830;47;0;53;8030;4521;0;14511;14;821;1569;22;2395;200;0;480;110;комунальна
Закарпатська;ПП АСТРА-ДІА;109;0;0;14;0;0;1;1;121;20;0;0;0;0;75;267;0;342;0;22;180;0;202;0;0;20;9;0;31971;0;0;5395;55;3;330;14650;10967;0;28337;53;1960;5568;0;7601;20;0;861;92;приватна
Закарпатська;ТОВ ВАН ЛАБ;57;0;0;22;2;0;4;3;50;0;0;0;0;0;26;32;0;58;0;4;16;0;20;1;0;0;2;1;17401;20;21;2568;139;8;16;4774;4523;0;10404;14;808;1789;0;2605;65;0;375;48;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;80;0;0;48;0;48;2;0;0;0;0;0;0;0;0;0;0;0;4542;2820;0;6050;38;121;939;0;1036;140;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;15;7;9;1;0;18;9;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;880;383;220;367;18;0;0;4389;4389;0;8784;0;439;1254;22;1671;661;251;38;7;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;29;0;51;0;8;14;0;22;2;0;0;0;0;0;0;0;0;0;0;0;3354;2896;50;4939;0;382;897;0;934;280;124;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;8;11;0;19;6;0;0;0;0;0;0;0;0;0;0;0;4798;3950;102;7284;0;622;1399;11;1420;975;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;725;388;0;1087;0;102;226;0;323;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;85;85;170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;480;960;0;24;211;21;235;184;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;249;0;488;0;33;129;0;162;26;77;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";0;17;0;1;0;0;0;0;17;0;0;0;0;0;1;14;0;15;0;0;6;0;6;0;0;0;3;0;128;17;0;39;0;0;3;68;302;0;373;1;22;114;0;137;0;0;45;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1646;102;60;774;5;17;0;0;1587;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;319906;22312;7770;92303;363;1821;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";23;0;0;1;0;0;0;0;21;0;0;0;0;0;27;6;0;33;0;0;3;0;3;3;0;0;0;0;2387;5;0;270;1;0;19;3224;457;0;4022;0;225;264;0;469;135;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";132;0;0;16;0;0;0;0;134;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17057;0;0;2343;33;10;173;49263;14097;0;69419;12;5773;7317;0;12920;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;62;0;154;0;5;14;0;19;0;0;0;0;0;0;0;0;0;0;0;2;10136;3094;0;14747;0;1506;1349;0;2876;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";67;0;0;6;0;0;0;0;63;0;0;0;0;0;25;16;0;41;0;2;5;0;7;0;0;0;0;0;3942;0;4;238;0;0;51;7199;4082;0;12053;5;796;1686;5;2360;149;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5913;1866;5571;14007;0;962;1236;2079;4292;1592;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;15;3225;608;49;3910;0;228;311;3;554;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6822;176;0;6955;0;77;49;2;741;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";6;0;0;0;0;0;6;0;6;0;0;0;0;0;21;9;0;30;0;3;4;0;7;0;0;0;0;0;25;0;0;0;0;0;0;3499;1543;0;5999;0;613;686;0;1298;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2841;1728;0;4347;0;229;486;0;692;169;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;48;0;0;25;0;0;7;4;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;0;0;136;0;0;0;1251;1232;0;2483;0;124;407;0;531;381;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1273;979;0;2252;0;87;521;0;574;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1719;1271;0;2781;0;293;609;0;902;0;0;992;69;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";19;0;0;0;0;0;0;0;19;0;0;0;0;1;4;17;0;22;0;1;5;0;6;0;0;0;0;0;163;0;0;30;0;0;3;91;163;0;257;0;19;62;0;81;0;0;60;10;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;4;0;0;0;7;9;0;6;0;0;8;0;8;0;0;0;0;приватна
