Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1432;294;0;11;1395;976;0;2382;0;39;80;0;119;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;1;141;0;112;62;0;174;0;13;22;0;35;1;25;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;21;2;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";4;0;0;4;0;0;1;0;0;1;0;0;0;0;0;0;36;4;0;0;20;16;0;36;0;9;12;0;21;6;0;5;0;0;287;43;0;288;0;0;22;2;0;825;116;5;0;508;360;0;797;0;130;174;0;283;46;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";575;0;0;575;0;0;278;0;0;0;0;575;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2253;26;2;2253;266;133;708;9;2;127;2;0;0;97;68;0;138;0;47;18;0;58;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";12;0;0;15;0;0;2;0;0;0;0;12;0;0;0;0;17;0;0;0;16;4;0;20;0;3;3;0;6;0;0;0;0;0;124;0;0;127;0;0;2;0;0;86;0;0;0;76;13;0;89;0;11;5;0;16;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";46;0;0;46;0;0;3;0;0;2;0;77;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;43;11;616;204;144;268;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;3;0;96;6;4;37;1;0;34;6;152;102;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30468;937;919;31899;6823;2595;6319;104;149;1980;231;1258;66;1656;814;0;2530;66;36;222;0;124;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;287;0;19;295;64;26;120;0;12;35;1;345;84;84;0;0;28;0;0;0;26;10;0;36;0;3;5;0;8;0;0;0;0;0;11752;180;265;12018;7745;1987;2890;38;61;3669;357;86;44;3270;488;0;3967;0;182;148;0;284;54;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";469;15;43;479;35;11;161;2;24;24;0;382;450;111;339;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42666;1866;1212;43788;4143;1059;6825;187;247;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;282;14;0;288;34;13;66;5;0;74;22;432;191;154;35;2;74;29;0;0;80;80;0;160;0;7;24;0;31;10;0;0;0;0;17368;767;88;18083;4315;2085;6891;181;30;4363;1373;15;25;4676;3266;0;8090;32;209;729;10;919;353;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;0;20;21;0;41;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3230;642;434;12;3127;1946;0;5573;0;122;323;0;452;209;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";112;0;0;112;0;0;29;0;0;0;0;117;22;0;0;0;37;0;0;13;26;25;0;64;2;4;13;0;19;0;0;26;0;0;23364;159;124;23826;62;10;5473;21;24;6589;2;135;1616;4765;2644;92;9866;345;711;1102;0;2156;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";10;0;0;10;0;0;5;0;0;0;0;10;8;0;0;0;20;0;0;0;12;16;0;28;0;2;12;0;14;0;0;0;0;0;275;6;1;275;0;0;102;5;1;3233;156;0;0;2444;1273;0;3602;22;201;500;0;655;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6337;156;4793;104;5486;5430;0;11686;88;70;507;0;418;9;310;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;7;1;0;145;127;0;336;0;2;23;0;27;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1624;242;2;0;1443;519;0;2184;0;146;207;0;354;75;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;10;0;0;92;0;0;92;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10870;1628;8;173;7307;1534;0;11172;91;697;740;0;1274;334;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;0;13;9;0;22;0;6;5;0;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2298;507;19;0;2274;493;0;2736;0;421;206;0;626;78;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;4;0;0;56;8;0;64;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4214;973;0;0;4214;1056;0;5258;0;60;89;0;128;11;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";95;19;0;96;5;0;29;5;0;20;2;58;6;0;0;0;45;0;0;0;49;0;0;49;0;4;0;0;4;0;0;0;0;0;1439;48;36;1468;90;34;619;15;21;5481;304;0;0;6642;565;0;7240;0;379;94;0;473;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;23;0;0;46;23;0;69;0;3;12;0;15;11;0;0;0;0;0;0;0;0;0;0;0;0;0;2017;805;0;0;1977;829;0;2761;0;233;213;0;446;211;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1806;893;88;0;2227;1775;0;4002;0;434;481;0;915;265;32;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;616;293;3;0;630;292;14;926;0;15;70;3;84;29;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3073;294;17;0;2658;365;0;3073;0;789;182;0;971;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;278;6;0;284;46;26;121;4;0;52;8;393;239;215;18;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16481;516;34;16851;4669;833;3777;94;6;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";18;0;0;18;0;0;4;0;0;0;0;18;0;0;0;0;12;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;2598;0;0;2498;0;0;714;0;0;453;0;0;0;282;258;0;439;0;39;72;0;86;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1488;0;0;1501;0;0;387;0;0;782;0;0;0;632;315;0;947;0;59;137;0;195;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";10;0;0;10;0;0;1;0;0;3;0;10;0;0;0;0;6;0;0;0;4;2;0;6;0;0;1;0;1;0;0;0;0;0;1013;31;29;1013;61;40;258;12;12;298;5;5;0;200;107;0;280;0;17;47;1;61;1;1;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;704;492;2;0;790;710;0;1500;0;85;155;0;212;102;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;376;15;4;376;181;74;163;9;1;0;0;1264;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109370;2071;3201;110277;21391;15137;36787;776;1176;2135;444;505;15;1088;409;228;3025;15;101;161;24;323;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;178;81;0;0;201;220;0;421;0;4;45;0;49;33;0;0;0;0;1962;209;10;1989;27;2;199;49;3;17839;8071;154;0;17871;14145;0;35802;0;537;2285;0;2885;1581;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;17;2;0;153;59;0;212;0;12;18;0;30;5;3;0;0;0;0;0;0;0;0;0;0;0;0;18713;4660;223;74;16389;10464;0;30501;62;1360;3175;0;4542;1358;27;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4;8;0;51;0;0;51;0;2;0;0;2;0;0;0;0;0;5;0;0;0;0;0;0;0;0;16333;4853;622;182;11241;3104;0;17272;91;347;671;0;878;226;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6360;3710;0;0;6179;4756;0;11304;0;88;421;2;519;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;34;19;0;53;0;1;4;0;5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2569;63;94;19;2247;1019;0;3448;0;90;210;5;285;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1261;0;0;83;1235;240;0;1710;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2852;634;18;0;3595;1991;0;5638;0;240;268;0;484;129;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;3;0;0;42;31;0;73;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;13168;1611;0;76;11085;5327;0;18484;4;1014;2040;0;3054;266;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2713;966;19;0;2746;1143;0;4012;0;148;271;0;417;51;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";15;0;0;15;0;0;1;0;0;0;0;0;0;0;0;0;33;0;0;0;28;9;0;37;0;1;6;0;7;0;0;0;0;0;2778;38;0;2744;34;0;586;9;0;3638;1047;1;0;3361;1958;0;5320;0;129;648;0;777;174;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;81;0;0;327;200;0;527;0;185;91;0;276;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1704;403;0;0;1806;17;0;1823;0;398;40;0;438;107;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;828;184;1;0;553;39;233;828;0;152;15;100;267;76;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;9;0;0;63;52;0;115;0;9;21;0;30;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2517;346;0;0;2725;1861;0;4582;0;603;722;0;1325;82;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;4;0;0;11;4;32;47;0;2;2;11;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1499;165;2;0;1142;263;429;1834;0;275;161;149;569;65;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;35;0;0;35;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2518;555;1;0;2776;131;0;2875;0;499;55;0;554;165;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;135;0;0;336;0;0;336;0;101;60;0;118;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;548;9;2;0;633;5;0;638;0;38;0;0;38;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;4;0;0;67;27;0;94;0;10;14;0;24;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2373;366;0;0;1799;1047;0;2846;0;183;465;0;651;53;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;23;1;23;111;155;0;289;3;32;57;16;108;15;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;0;16;10;0;26;0;2;5;0;7;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;554;11;10;582;98;30;189;4;9;60;15;554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80738;1178;665;92265;7386;1827;27604;269;265;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;65;0;0;77;8;0;7;0;0;4;0;0;0;0;0;0;76;2;6;0;58;18;0;76;0;10;8;0;18;0;0;0;0;0;18439;209;30;18809;1899;82;2381;25;0;9337;547;69;0;7656;1790;0;9456;0;1024;447;0;1464;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";22;2;0;26;0;0;5;0;0;1;0;22;0;0;0;0;58;0;0;0;40;24;0;64;0;5;14;0;19;0;0;0;2;0;16728;194;0;18139;426;37;2183;34;0;9666;1577;30;53;6049;2694;0;10693;14;575;820;22;1390;144;0;48;1
Закарпатська;ПП АСТРА-ДІА;66;0;0;72;0;0;3;0;0;0;0;86;20;0;0;0;105;0;0;2;67;51;0;120;0;8;31;0;39;0;0;30;0;0;23378;122;159;24091;0;0;4306;35;3;17060;34;45;307;10783;5853;0;19356;53;1251;2470;0;3813;20;0;0;0
Закарпатська;ТОВ ВАН ЛАБ;28;0;0;33;0;0;3;0;0;1;1;28;0;0;0;0;21;0;0;0;24;18;0;42;0;10;10;0;20;0;0;1;0;0;11591;182;7;13067;16;17;1675;91;7;3488;77;40;16;2923;2431;0;6461;14;462;790;0;1259;26;0;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;4;0;0;65;0;0;65;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3352;589;6;0;3832;0;0;2528;38;99;0;0;75;16;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;25;0;0;48;48;0;96;0;4;22;0;26;14;0;0;0;0;0;0;0;0;0;0;0;0;0;2908;1306;934;0;3165;3165;0;6336;0;291;706;22;975;310;229;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;12;12;0;24;0;0;7;0;7;0;0;6;0;0;0;0;0;0;0;0;0;0;0;2976;930;616;0;2541;1974;0;3504;0;191;446;0;391;228;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;4;0;0;18;18;0;0;0;6;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4274;1044;0;0;3076;2316;102;4760;0;321;662;11;706;393;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;971;6;0;1186;0;2;271;3;0;768;26;0;0;619;455;0;1038;0;60;120;0;169;7;0;143;51
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;0;0;22;0;22;0;0;12;0;22;8;0;0;0;0;0;0;0;0;0;0;0;0;0;602;26;0;0;412;193;0;583;0;63;112;0;181;10;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1709;6;54;1782;167;63;789;1;32;1;0;1709;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221403;2126;4362;230747;16146;5553;65785;257;1278;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";18;0;0;20;0;0;2;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1620;1;0;1751;5;0;205;0;0;1703;87;93;19;1441;71;0;1855;0;48;46;0;74;9;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";112;1;0;120;0;0;19;0;0;0;0;137;25;0;0;0;353;0;0;0;223;130;0;353;0;62;85;0;147;0;0;0;0;0;7851;102;29;9331;0;0;1904;32;10;53744;0;0;173;37843;9159;0;53059;12;4095;4415;0;8387;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10394;0;0;2;7140;1644;0;10392;0;913;539;0;1473;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";18;0;0;20;0;0;11;0;0;0;0;18;0;0;0;0;51;3;0;0;56;39;0;95;0;10;13;0;23;2;0;0;0;0;18;0;0;20;0;0;11;0;0;5338;718;42;51;4959;2489;0;7797;5;465;915;5;1375;55;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;0;0;0;193;64;51;308;0;48;47;20;115;0;0;0;0;0;5;2;0;6;0;0;2;1;0;6766;1416;0;0;3897;1130;2622;8306;0;708;756;514;1993;233;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;13;8;0;21;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2387;26;0;15;2200;396;18;2708;0;170;171;3;326;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4537;282;0;3;6124;18;0;6115;0;55;6;2;677;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;22;12;0;34;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2934;39;0;0;2668;1101;0;4735;0;480;464;0;943;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;0;18;16;0;34;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1751;332;170;0;1820;1037;0;2734;0;141;137;0;268;28;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;679;614;0;0;685;673;0;1358;0;55;146;0;201;135;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;32;27;0;59;0;6;16;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;0;0;0;695;510;0;1205;0;64;252;0;316;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;2;0;0;60;54;0;114;0;11;38;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;716;5;0;0;827;521;0;1139;0;166;236;0;402;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";700;0;0;745;328;62;168;0;0;0;0;735;0;0;0;0;213;0;0;0;0;0;0;221;0;0;0;0;23;0;0;0;0;0;155756;0;0;158492;25669;11150;33338;0;0;41359;0;480;365;0;0;0;43642;0;0;382;0;3810;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;50;0;0;94;10;5;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8852;0;0;9361;2071;1227;3284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
