;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;0;0;0;17;10;0;89;0;4;5;0;14;0;0;0;0;приватна
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;0;21;21;0;42;0;1;9;0;10;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1118;557;0;0;1117;1117;0;2234;0;264;363;1;622;260;0;0;0;комунальна
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2194;285;26;16;2093;768;0;2921;0;345;360;0;690;95;6;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;0;8;8;0;16;0;3;4;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1115;658;0;0;1127;911;0;2038;0;167;238;2;407;112;0;0;0;комунальна
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0;комунальна
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1640;294;0;11;1574;1069;0;2654;0;48;126;0;174;4;0;0;0;комунальна
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;8;186;0;152;97;0;249;0;28;48;0;76;6;61;0;0;приватна
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;23;2;0;0;16;15;0;31;0;2;9;0;11;0;0;2;0;приватна
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;346;45;0;347;0;0;41;3;0;1105;142;7;0;682;459;0;1070;0;166;227;0;372;46;0;0;0;приватна
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";4;0;0;4;0;0;2;0;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2708;26;2;2709;274;134;814;9;2;196;3;0;0;130;83;1;187;0;57;21;0;71;2;0;0;0;приватна
Дніпропетровська;"ПП ""Віс-Медик""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;896;0;0;855;0;1;55;0;0;209;0;0;6;169;43;0;218;0;17;25;0;42;0;0;0;0;приватна
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1925;115;48;1927;584;319;796;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;82;0;0;88;3;2;21;0;0;10;4;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35012;954;931;36627;8116;3057;7518;112;153;2034;256;1261;66;1690;856;0;2606;66;36;241;0;143;28;21;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;0;0;96;6;5;30;0;0;12;4;109;33;33;0;0;28;2;0;0;28;8;0;36;0;0;2;0;2;2;0;0;0;0;18408;191;736;18824;9358;2461;4858;41;134;4845;476;86;44;4394;808;0;5411;0;261;261;0;460;94;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";281;9;6;287;5;1;20;2;0;2;0;268;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52904;2173;1475;54254;4719;1258;9540;259;323;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;282;20;0;288;8;1;41;1;0;16;4;354;89;45;28;16;59;56;0;0;80;80;0;160;0;0;40;0;40;33;0;0;0;0;31264;1600;99;32215;5623;2472;10192;257;31;6234;2577;16;25;6764;4850;0;11762;32;283;1404;10;1689;857;1;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3700;866;435;12;3789;2597;0;6882;0;147;469;0;623;329;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";177;0;0;177;0;0;11;0;0;1;1;232;27;27;0;0;40;0;0;13;36;28;0;77;3;3;16;0;22;0;0;0;33;0;28241;162;125;28707;63;10;5953;21;24;7627;5;135;2026;5537;3404;92;11817;408;813;1512;0;2732;1;0;543;24;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";7;0;0;7;0;0;2;0;0;0;0;7;0;0;0;0;24;0;0;0;19;8;0;27;0;1;5;0;6;0;0;0;13;0;475;10;1;484;0;0;130;6;1;3862;196;0;0;2891;1607;0;4372;22;239;703;0;896;11;0;121;0;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6843;250;5124;104;5992;5936;0;12698;88;83;652;0;576;50;469;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;7;1;0;181;163;0;408;0;3;33;0;38;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;15;0;0;33;15;0;48;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1853;315;2;0;1655;621;0;2498;0;158;251;0;410;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;38;0;0;68;92;0;160;0;11;45;0;56;21;0;0;0;0;0;0;0;0;0;0;0;0;0;13335;1992;8;173;9056;2277;0;13636;91;1033;1162;0;2032;519;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3027;663;21;0;2992;763;0;3724;0;554;386;0;939;174;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;35;8;0;43;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6249;1256;0;0;6249;1559;0;7796;0;229;333;0;462;60;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";40;11;1;42;0;0;1;0;0;0;0;45;0;0;0;0;35;0;0;0;39;0;0;39;0;2;0;0;2;0;0;0;0;0;3320;229;56;3454;177;68;1005;35;25;6866;309;0;0;8133;684;0;8850;0;527;128;0;652;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;0;25;14;0;39;0;11;12;0;23;12;0;0;0;0;0;0;0;0;0;0;0;0;0;2619;1078;0;0;2577;1116;0;3648;0;306;389;0;695;376;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;8;0;18;18;0;36;0;3;3;0;6;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2347;1131;129;0;2906;2455;0;5363;0;621;755;0;1376;440;50;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;328;3;0;829;446;14;1278;0;23;115;3;143;48;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4605;349;17;0;3868;687;0;4605;0;979;373;0;1332;91;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;8;1;192;26;6;38;0;0;12;2;134;68;56;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26955;774;110;27754;6110;1306;6931;176;20;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3990;0;0;3890;0;0;853;0;0;779;0;0;15;621;370;0;905;0;109;99;0;181;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";6;0;0;6;0;0;0;0;0;0;0;6;0;0;0;0;8;0;0;0;7;2;0;9;0;0;2;0;2;0;0;0;0;0;1666;0;0;1679;0;0;413;0;0;1131;0;0;0;931;402;0;1333;0;66;196;0;261;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";48;1;1;48;0;0;0;0;0;0;0;48;0;0;0;0;88;44;44;0;71;67;0;138;0;7;44;0;51;31;31;0;0;0;2580;74;71;2630;131;71;399;15;15;766;61;60;0;565;328;1;865;0;50;170;2;214;40;36;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;973;670;2;0;1110;1122;0;2232;0;103;315;0;390;218;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;563;16;38;563;127;36;248;5;14;0;0;563;0;0;0;0;13;10;0;0;3;10;0;13;0;0;7;0;7;0;0;0;0;0;134928;2880;4477;135835;28663;17639;46578;1122;1539;2345;589;505;15;1191;532;228;3251;15;117;222;45;379;147;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;1;0;7;0;0;1;0;0;0;0;0;0;0;0;0;207;84;1;0;228;254;0;482;0;4;88;0;92;55;0;0;0;0;2130;215;10;2162;44;2;214;51;3;22553;9752;173;0;23591;19307;0;46684;0;683;3824;0;4570;2506;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;79;32;0;111;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22795;5611;232;74;20240;12336;0;36224;62;1610;4072;0;5689;1958;28;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;90;8;0;73;72;0;145;0;1;48;0;49;41;0;0;0;0;5;0;0;0;0;0;0;0;0;20151;6459;1001;182;13897;4355;0;21179;91;406;1326;24;1589;613;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;294;150;0;0;317;182;0;499;0;1;15;0;16;12;0;0;0;0;0;0;0;0;0;0;0;0;0;7749;4622;0;0;7735;5873;0;13977;0;94;494;2;589;44;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;20;12;0;32;0;0;2;0;2;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3440;68;103;19;2983;1214;0;4379;0;104;266;5;355;11;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1644;0;0;83;1637;358;0;2230;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;34;1;0;88;72;0;166;0;1;7;0;8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3650;801;25;0;4587;2551;0;7196;0;288;367;0;618;184;5;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14042;1625;0;76;11885;5723;0;19650;4;1079;2245;0;3325;276;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3433;1037;19;0;3458;1217;0;4798;0;214;306;0;518;84;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";13;0;0;13;0;0;2;0;0;0;0;0;0;0;0;0;18;0;0;0;17;2;0;19;0;0;1;0;1;0;0;0;0;0;3338;42;0;3304;34;0;601;9;0;4564;1173;3;0;4230;2248;50;6419;0;144;745;0;889;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;13;0;26;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;570;102;0;0;492;306;26;798;0;196;138;0;334;73;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;7;0;0;18;13;0;31;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2601;703;0;0;2442;291;0;2733;0;445;150;0;595;205;0;0;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;3;0;7;10;0;0;0;4;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1074;222;1;0;681;51;339;1074;0;187;25;165;377;98;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;22;0;0;41;40;0;81;0;1;26;0;27;18;0;0;0;0;0;0;0;0;0;0;0;0;0;3583;547;0;0;3718;2720;0;6441;0;730;1204;0;1934;193;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;49;0;0;7;1;138;146;0;0;1;34;35;28;0;0;0;0;0;0;0;0;0;0;0;0;0;2547;273;2;0;1357;335;1898;3590;0;281;196;651;1114;131;1;46;13;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;47;0;0;33;28;0;61;0;1;9;0;10;9;0;1;0;0;0;0;0;0;0;0;0;0;0;3893;1036;1;0;3620;837;0;4447;1;586;268;0;844;366;4;0;0;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;40;0;0;30;41;0;71;0;12;24;0;36;30;0;0;0;0;0;0;0;0;0;0;0;0;0;650;273;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3059;576;0;0;2202;1414;0;3623;0;219;674;0;886;160;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;39;1;39;189;280;0;508;8;41;131;16;196;30;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;80;2;0;214;80;20;294;0;9;32;2;43;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;106;0;0;106;0;0;6;0;0;0;0;0;0;0;0;0;13;0;0;0;8;2;0;10;0;0;3;0;3;0;0;0;0;0;4303;1;0;4303;0;0;512;1;0;1090;0;0;0;673;524;0;1164;0;65;275;0;340;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";30;0;0;30;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1095;0;0;1095;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1673;0;0;1725;1645;1896;0;5266;247;139;776;0;1047;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;720;10;15;728;55;16;329;1;6;51;9;720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106022;1563;901;118629;9422;2609;37687;395;376;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;3;0;0;37;17;0;54;0;4;11;0;15;0;0;0;0;0;21218;233;32;22080;2230;177;2961;31;0;11966;675;105;0;9714;2356;0;12012;0;1268;660;0;1920;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";48;0;0;51;0;0;20;0;0;0;0;48;0;0;0;0;36;0;0;0;26;29;0;55;0;2;11;0;13;0;0;0;2;1;18074;220;0;19569;428;38;2398;45;0;11137;1715;30;53;7144;3467;0;12561;14;686;1089;22;1779;174;0;166;25;комунальна
Закарпатська;ПП АСТРА-ДІА;127;0;0;137;0;0;20;0;0;4;3;147;20;0;0;0;95;0;0;0;45;63;0;113;0;6;36;0;42;0;0;20;5;2;26994;143;159;27990;0;0;4666;55;3;20328;34;45;322;12935;7587;0;23234;53;1563;3425;0;5061;20;0;421;33;приватна
Закарпатська;ТОВ ВАН ЛАБ;117;3;0;132;0;0;16;3;0;1;1;117;0;0;0;0;23;0;0;0;23;23;0;46;0;2;10;0;12;0;0;0;3;0;13452;228;8;15239;19;20;1942;116;7;4461;114;40;16;3851;3292;0;8250;14;598;1141;0;1746;48;0;253;5;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;48;64;0;104;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5550;700;6;0;4486;2188;0;5362;38;119;621;0;716;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";27;8;0;32;14;12;17;2;0;24;16;27;0;0;0;0;59;50;0;0;64;64;0;128;0;3;31;0;34;31;0;0;0;0;130;11;0;160;78;43;64;3;0;3581;1668;966;0;3917;3917;0;7840;0;383;1027;22;1388;526;237;6;1;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;6;0;21;20;0;41;0;2;9;0;11;1;3;3;0;0;0;0;0;0;0;0;0;0;0;3544;969;671;0;2935;2347;0;4136;0;266;633;0;592;250;111;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;0;40;38;0;78;0;4;16;0;20;13;0;0;0;0;0;0;0;0;0;0;0;0;0;5914;1734;0;0;4295;3447;102;6540;0;503;1131;11;1148;737;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1300;7;0;1580;0;2;324;4;0;931;28;0;0;740;540;0;1244;0;78;142;0;199;7;0;196;61;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;4;0;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;878;46;0;0;579;302;0;857;0;81;172;0;257;25;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;107;0;0;127;127;127;254;0;9;68;9;77;53;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;8;0;5;12;0;17;0;0;7;0;7;0;6;0;0;0;0;0;0;0;0;0;0;0;0;172;20;86;0;120;130;0;250;0;10;60;0;70;6;28;0;0;державна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1124;3;16;1155;40;14;143;1;1;0;0;1124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274130;2299;5309;284972;20215;6990;82834;325;1571;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";5;0;0;9;0;0;1;0;0;0;0;9;0;0;0;0;19;3;0;0;16;3;0;19;0;2;0;0;2;0;0;0;0;0;1764;1;0;1951;5;0;218;0;0;3140;176;111;19;2654;306;0;3301;0;195;189;0;364;56;7;0;0;державна
