Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Дніпропетровська;"ТОВ ""МЛ ""ДІЛА"", Дніпропетровська";25;0;0;6;0;0;0;0;25;0;0;0;0;0;6;6;0;12;0;1;6;0;7;0;0;0;3;0;494;0;0;121;0;0;0;71;68;4;143;0;14;30;1;45;0;0;12;3;приватна
Дніпропетровська;"КП ""Дніпропетровська обласна станція переливання крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;0;107;0;0;19;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;1959;0;1959;0;0;440;0;440;13;0;0;0;комунальна
Дніпропетровська;"КП ""ДОКЛПО ""Фтизiатрiя""ДОР""";38;0;0;6;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;22;18;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Дніпропетровська;"ТОВ ""ЄДЦ ""ЄВРОПА""";17;0;0;5;0;0;4;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;7;5;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;188;36;30;109;0;0;15;6;95;0;0;0;0;0;0;3;0;3;0;0;1;0;1;0;0;0;0;0;40076;8889;3406;8724;113;154;66;1729;997;0;2786;66;37;306;0;192;48;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;57;26;97;0;0;48;19;160;58;58;0;0;0;16;12;0;28;0;2;6;0;8;6;0;0;0;0;25604;10078;2768;7460;43;292;44;5166;1190;0;6568;0;311;418;0;667;211;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";384;9;4;165;3;4;8;0;469;92;28;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62898;4991;1349;11560;328;394;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;576;51;20;182;5;0;134;39;691;565;484;13;68;0;56;56;0;112;0;1;23;0;42;21;0;0;0;0;47837;6420;2816;14570;405;31;25;7868;5954;0;13970;32;299;1901;10;2220;1228;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";148;0;0;35;0;0;0;0;159;21;9;12;0;15;20;24;0;59;4;2;10;0;16;0;0;0;22;0;33255;63;10;6598;30;25;2384;6185;4051;131;13476;473;885;1864;0;3221;1;0;1123;27;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";16;0;0;0;0;0;0;0;16;0;0;0;0;0;13;16;0;29;0;0;9;0;9;0;0;0;10;0;662;0;0;147;6;1;0;3129;1820;0;4768;22;247;844;0;1031;11;0;217;15;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";140;4;0;38;2;0;7;1;131;0;0;0;0;0;25;14;0;39;0;3;9;0;12;0;0;0;0;0;5837;212;78;1655;55;29;0;8973;860;0;9866;0;588;187;0;772;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;499;39;17;252;1;5;65;29;488;232;209;18;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38835;7118;1797;11674;280;125;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";83;0;0;12;0;0;0;0;83;0;0;0;0;0;25;13;0;38;0;6;2;0;9;0;0;0;0;0;5851;0;0;986;0;0;15;965;532;0;1411;0;215;158;0;348;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";11;0;0;2;0;0;0;0;11;0;0;0;0;0;7;4;0;11;0;1;2;0;3;0;0;0;0;0;2094;0;0;457;0;0;0;1116;516;0;1636;0;72;237;0;308;0;0;12;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3823;156;80;528;15;15;0;828;526;2;1296;0;69;293;3;351;82;53;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";14;0;0;1;0;0;0;0;14;0;0;0;0;0;4;21;0;25;0;1;6;0;7;0;0;0;12;4;312;4;1;35;0;0;9;123;265;0;397;1;19;88;0;108;0;0;142;33;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Донецька;"КНП ""Багатопрофільна лікарня інтенсивного лікування м. Бахмут""";92;2;2;52;1;0;0;0;218;126;116;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;642;70;42;336;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;1387;205;103;724;37;18;0;0;1387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177181;36540;21792;69086;1828;2668;15;1240;614;228;3382;15;118;270;49;422;190;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;3;0;0;0;0;0;0;0;0;0;0;67;88;0;155;0;2;32;0;34;10;0;0;0;0;2357;58;2;277;66;3;0;28014;24117;0;55917;0;774;5442;0;6279;3588;37;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;22983;14135;0;40836;62;1766;5136;0;6919;2571;32;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;92;0;163;0;10;69;0;79;54;0;0;0;0;0;0;0;0;0;0;182;15552;5390;0;23869;91;645;1986;24;2488;1085;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;135;0;349;0;2;23;0;25;4;0;0;0;0;0;0;0;0;0;0;0;9452;7136;0;16957;0;100;629;2;712;107;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;3;0;0;3;0;0;12;0;0;0;0;0;0;0;0;19;3635;1390;0;5207;0;123;332;5;440;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1958;417;0;2612;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;64;0;144;0;7;13;20;10;0;0;0;0;0;0;0;0;0;0;0;0;6723;4153;0;10964;0;384;757;20;1071;475;8;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;12651;6219;0;20912;4;1129;2501;0;3654;284;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1307;0;5391;0;260;345;0;592;112;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";11;0;0;1;0;0;0;0;0;0;0;0;0;0;22;4;0;26;0;0;2;0;2;0;0;0;0;0;3560;34;0;623;13;0;0;5104;2585;50;7630;0;165;897;0;1062;216;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;665;447;26;1112;0;203;221;0;424;77;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;48;0;134;0;13;29;0;42;35;0;0;0;0;0;0;0;0;0;0;0;2982;509;0;3491;0;492;243;0;735;281;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;712;61;449;1225;0;188;33;236;458;155;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;42;0;80;0;8;35;0;43;11;0;0;0;0;0;0;0;0;0;0;0;4479;3450;0;7932;0;835;1666;0;2490;368;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1467;375;2952;4794;0;281;225;1008;1500;265;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;21;0;44;0;0;8;0;8;3;0;0;0;0;0;0;0;0;0;0;0;4276;1402;0;5671;1;599;542;0;1131;588;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;219;0;775;0;161;205;0;323;192;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2504;1615;0;4116;0;237;769;0;989;174;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";12;0;0;0;0;0;0;0;0;0;0;0;0;12;22;66;0;100;3;2;36;0;41;20;4;0;0;0;83;11;10;25;14;0;99;400;634;0;1135;26;77;303;16;422;77;13;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;24;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;189;20;509;0;13;107;21;122;46;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;473;0;0;43;0;0;0;0;0;0;0;0;0;0;29;44;0;73;0;4;30;0;34;0;0;0;0;0;11576;0;0;1600;2;0;0;1194;1180;0;2341;0;122;683;0;800;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";115;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3640;0;0;385;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;441;414;493;0;1348;90;48;125;0;263;0;0;0;0;0;0;0;0;0;0;0;3028;2901;3489;0;9418;420;241;1294;0;1840;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";16;0;0;2;0;0;0;0;0;0;0;0;0;0;5;19;0;24;0;1;2;0;3;0;0;0;0;0;315;0;0;31;0;0;7;118;242;0;368;2;15;19;0;36;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";25;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;4;0;5;0;0;0;0;0;189;0;0;35;0;0;1;27;37;0;64;0;12;21;0;32;0;0;0;0;приватна
Житомирська;"КНП ""Андрушівська міська лікарня "" Андрушівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;40;0;60;0;1;24;0;25;2;0;0;0;комунальна
Житомирська;"КНП"" Радомишильська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;43;0;97;0;16;43;0;59;0;0;0;0;комунальна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;423;6;3;182;2;2;37;12;381;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160148;11781;4049;57363;549;658;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26990;2774;304;4081;32;0;0;11617;3531;0;15076;0;2036;1417;0;3465;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";56;0;0;0;0;0;0;0;54;0;0;0;0;0;30;49;0;79;0;6;26;0;32;1;0;0;14;0;21685;428;38;2853;47;0;53;8239;4787;0;14986;14;862;1706;22;2573;206;0;531;113;комунальна
Закарпатська;ПП АСТРА-ДІА;129;0;0;11;1;0;2;1;141;20;0;0;0;0;27;635;0;662;0;7;418;0;425;0;0;20;18;2;32911;0;0;5488;56;3;331;14984;13894;0;31599;53;2045;7639;0;9757;20;0;984;107;приватна
Закарпатська;ТОВ ВАН ЛАБ;58;0;0;8;0;0;0;0;50;0;0;0;0;0;69;96;0;165;0;9;77;0;86;0;0;0;0;0;17899;20;21;2664;141;8;16;5022;4920;0;11049;14;878;2089;0;2975;65;0;430;49;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;2988;0;6218;38;121;1020;0;1117;141;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";32;10;3;5;0;0;14;4;19;0;0;0;0;0;80;80;0;160;0;5;46;0;51;38;0;0;1;0;1040;446;248;405;19;0;0;4573;4573;0;9152;0;452;1365;22;1795;731;253;48;8;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;71;0;0;0;11;38;0;6;0;0;0;0;0;0;0;0;0;0;0;0;3427;3066;50;5081;0;409;976;0;997;283;127;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;10;18;0;28;9;0;0;0;0;0;0;0;0;0;0;0;4959;4111;102;7606;0;681;1495;11;1573;1028;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2028;0;2;434;6;0;0;988;954;0;1897;0;126;321;0;426;7;0;384;125;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;746;427;0;1147;0;105;261;0;359;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;523;517;1040;0;30;241;25;271;205;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;271;0;529;0;34;143;0;177;28;87;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";10;0;0;0;0;0;0;0;10;0;0;0;0;1;2;18;0;21;0;1;6;0;7;0;0;0;0;0;175;17;0;43;0;0;9;91;410;0;510;1;27;150;0;178;0;0;57;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;6;0;0;0;15;21;0;36;0;5;8;0;13;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;2042;81;31;867;3;10;0;0;1983;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;334068;22976;8097;98102;382;1949;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;4;2;0;6;3;0;0;0;0;2449;5;0;277;1;0;19;3320;534;0;4195;0;242;317;0;539;184;10;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";195;0;0;19;0;0;0;0;238;59;0;0;0;0;149;118;0;267;0;14;74;0;88;0;0;0;0;0;17976;0;0;2444;33;10;173;50485;14866;0;71410;12;5867;7742;0;13439;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;37;0;75;0;5;18;0;23;0;0;0;0;0;0;0;0;0;0;0;2;10442;3311;0;15270;0;1542;1479;0;3042;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";68;0;0;5;0;0;0;0;66;0;0;0;0;0;32;29;0;61;0;5;14;0;19;0;0;0;0;0;4578;0;4;283;0;0;51;7475;4290;0;12538;5;852;1777;5;2507;157;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;6043;1937;5640;14277;0;971;1276;2115;4377;1632;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;15;3363;662;49;4102;0;242;351;3;608;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;3;6876;212;0;7045;0;80;55;2;750;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";31;0;0;6;6;0;0;0;31;0;0;0;0;0;20;10;0;30;0;4;6;0;10;0;0;0;0;0;61;0;0;7;6;0;0;3620;1620;0;6197;0;627;733;0;1359;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;30;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;2945;1808;0;4531;0;231;525;0;733;175;9;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;24;0;0;11;0;0;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;496;0;0;184;0;0;0;1368;1349;0;2717;0;133;462;0;595;430;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;40;0;78;0;3;19;0;22;0;0;0;0;0;0;0;0;0;0;0;0;1368;1098;0;2466;0;93;586;0;645;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1820;1359;0;2970;0;307;653;0;960;0;0;1119;83;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";25;0;0;0;0;0;0;0;25;0;0;0;0;1;11;30;0;42;0;2;4;0;6;0;0;0;0;0;356;0;0;38;0;0;5;146;288;0;439;0;30;97;0;127;0;0;115;20;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Запорізька;"ТОВ ПМП""Шеки""";64;0;0;2;0;0;0;0;64;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;593;0;0;20;0;0;0;47;19;0;56;0;0;11;0;11;0;0;0;0;приватна
Запорізька;"КНП ""Міська лікарня№1"" ЗМР";30;25;9;10;0;0;6;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;200;76;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;834;698;339;374;0;0;0;0;816;0;0;0;0;0;0;0;0;245;0;0;0;0;28;0;0;0;0;0;261601;109607;44139;68332;0;0;365;0;0;0;64761;0;0;382;0;6112;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;61;7;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17034;2735;1609;4065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
