Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;29;17;93;0;0;2;0;206;20;20;0;0;0;0;14;0;14;0;0;8;0;8;8;0;0;0;0;38698;8578;3229;8106;113;154;66;1725;961;0;2746;66;37;284;0;170;42;22;0;0;державна
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;292;55;29;133;0;0;7;4;144;27;27;0;0;0;21;15;0;36;0;1;8;0;9;3;0;0;0;0;22565;9760;2600;5978;43;232;44;4905;1027;0;6144;0;300;348;0;586;164;9;0;0;державна
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";287;6;1;71;3;3;7;0;277;178;178;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58949;4858;1293;10245;292;359;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;480;35;20;164;5;0;63;16;517;136;109;8;17;0;64;64;0;128;0;1;26;0;27;22;0;0;0;0;40855;6062;2652;12151;312;31;25;7492;5578;0;13218;32;294;1730;10;2026;1107;4;0;0;комунальна
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3913;2710;0;7120;0;156;502;0;669;349;69;0;0;комунальна
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31073;63;10;6243;28;25;2207;5888;3700;92;12642;423;837;1664;0;2923;1;0;847;26;приватна
Донецька;"МП ""Солярис"", м. Маріуполь";1;0;0;0;0;0;0;0;1;0;0;0;0;0;7;15;0;0;0;1;11;0;12;0;0;0;2;0;575;0;0;137;6;1;0;3025;1721;0;4565;22;244;781;0;965;11;0;184;12;приватна
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19;0;0;комунальна
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;6317;6261;0;13348;88;88;784;0;713;69;570;0;0;державна
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;172;0;426;0;3;36;0;41;4;0;0;0;приватна
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;629;0;2531;0;159;253;0;413;99;0;0;0;комунальна
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0;приватна
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;9544;2461;0;14208;91;1088;1288;0;2213;538;1;0;0;комунальна
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0;приватна
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3182;856;0;4007;0;575;441;0;1015;211;2;0;0;комунальна
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6723;1723;0;8424;0;268;419;0;587;69;0;0;0;комунальна
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";73;1;0;13;0;0;6;0;71;0;0;0;0;0;20;7;0;27;0;2;1;0;3;0;0;0;0;0;4660;194;73;1299;46;28;0;8705;776;0;9514;0;566;148;0;711;22;0;0;0;комунальна
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;1178;0;3834;0;329;424;0;753;410;0;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3039;2626;0;5667;0;645;796;0;1441;464;52;0;0;комунальна
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;476;14;1355;0;24;123;3;152;50;1;0;0;комунальна
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4248;834;0;5132;0;1022;464;0;1466;103;0;0;0;комунальна
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;392;88;45;158;2;0;34;16;465;240;226;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33213;6636;1526;8796;237;59;0;1135;344;0;1497;0;62;24;0;86;1;0;0;0;державна
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";56;0;0;7;0;0;0;0;56;0;0;0;0;0;18;9;0;27;0;5;6;0;11;0;0;0;0;0;5103;0;0;901;0;0;15;814;449;0;1177;0;165;129;0;268;0;0;0;0;приватна
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";23;0;0;1;0;0;0;0;23;0;0;0;0;0;9;5;0;18;0;0;3;0;3;0;0;0;0;0;1931;0;0;434;0;0;0;1050;462;0;1516;0;67;222;0;288;0;0;0;0;приватна
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";72;3;1;9;0;0;0;0;72;0;0;0;0;0;9;8;0;17;0;1;7;0;8;1;1;0;0;0;3398;138;73;455;15;15;0;731;432;2;1126;0;62;232;3;289;68;39;0;0;приватна
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;1607;0;3098;0;109;477;0;558;356;0;0;0;комунальна
Донецька;"ТОВ ""Сінево Україна"", Донецька";11;0;0;0;0;0;0;0;12;19;19;0;0;0;9;11;0;20;0;0;6;0;6;0;0;0;3;0;97;4;1;10;0;0;1;34;69;0;104;1;5;28;0;34;0;0;38;7;приватна
Донецька;"ТОВ ""МЛ ""ДІЛА"", Донецька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;2251;293;163;1301;49;40;0;0;2251;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159370;33091;19936;59793;1560;2122;15;1229;595;228;3352;15;118;258;45;416;184;5;0;0;державна
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;0;0;2;0;0;0;0;0;0;0;0;0;0;214;258;0;472;0;6;87;0;93;55;0;0;0;0;2304;54;2;255;62;3;0;26479;22139;0;52404;0;736;4725;0;5524;3102;30;0;0;комунальна
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;152;119;0;271;0;12;64;0;76;36;0;0;0;0;0;0;0;0;0;0;74;21569;13034;0;38251;62;1673;4431;0;6111;2140;29;0;0;комунальна
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;57;0;119;0;6;46;0;52;0;0;0;0;0;0;0;0;0;0;0;182;14938;4934;0;22799;91;535;1645;24;2037;858;0;0;0;комунальна
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8713;6595;0;15677;0;94;565;2;642;86;0;0;0;комунальна
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;0;10;0;0;0;0;0;0;0;0;19;3377;1304;0;4863;0;108;294;5;387;12;3;0;0;комунальна
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1807;374;0;2418;21;6;115;0;22;0;0;0;0;комунальна
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;4;13;0;17;9;0;0;0;0;0;0;0;0;0;0;0;5891;3503;0;9452;0;337;617;0;894;390;6;0;0;комунальна
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;26;0;87;0;2;12;0;17;0;0;0;0;0;0;0;0;0;0;0;76;12308;5959;0;20309;4;1107;2356;0;3467;277;0;0;0;комунальна
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3810;1296;0;5229;0;244;341;0;572;105;0;0;0;комунальна
Житомирська;"КП ""Дитяча лікарня"" ЖМР";2;0;0;0;0;0;0;0;0;0;0;0;0;0;30;16;0;46;0;1;8;0;9;0;0;0;0;0;3435;34;0;614;9;0;0;4700;2349;50;6990;0;152;793;0;945;191;0;0;0;комунальна
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;385;26;974;0;200;188;0;388;74;0;0;0;комунальна
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2720;360;0;3080;0;463;174;0;637;231;0;25;0;комунальна
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;53;387;1145;0;187;27;195;410;113;1;0;0;комунальна
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;30;0;59;0;5;16;0;21;2;0;0;0;0;0;0;0;0;0;0;0;4088;3058;0;7149;0;767;1389;0;2145;260;0;0;0;комунальна
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0;комунальна
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1437;359;2516;4312;0;281;211;866;1344;206;1;100;33;комунальна
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;32;0;66;0;2;18;0;20;15;0;0;0;0;0;0;0;0;0;0;0;4042;1162;0;5197;1;592;426;0;1008;504;4;75;21;комунальна
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;137;0;650;0;155;135;0;247;127;0;0;0;комунальна
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;5;0;681;0;40;0;0;40;1;2;0;0;комунальна
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;16;0;43;0;3;11;0;14;1;0;0;0;0;0;0;0;0;0;0;0;2396;1535;0;3928;0;228;740;0;953;168;0;0;0;комунальна
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;9;5;0;48;256;385;0;691;12;54;183;16;265;39;0;8;0;комунальна
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;95;20;344;0;9;38;2;49;8;0;0;0;комунальна
Житомирська;ТОВ МЦ Асклепій Плюс;226;0;0;49;0;0;0;0;0;0;0;0;0;0;24;22;0;46;0;0;14;0;14;0;0;0;0;0;8802;0;0;1180;2;0;0;991;817;0;1775;0;93;447;0;535;0;0;0;0;приватна
Житомирська;"ТОВ ""Малікс-мед""";86;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2463;0;0;226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Житомирська;"КНП ""Обласний центр крові ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2587;2487;2996;0;8070;330;193;1169;0;1577;0;0;0;0;комунальна
Житомирська;"ТОВ ""Сінево Україна"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;12;0;0;2;30;8;0;40;1;9;2;0;12;0;0;0;0;приватна
Житомирська;"ТОВ ""МЛ ""ДІЛА"", Житомирська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;21;0;0;0;13;21;0;34;0;8;11;0;19;0;0;0;0;приватна
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;1416;79;32;741;3;0;77;25;1375;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146713;11033;3638;51689;516;582;0;35;21;0;56;0;8;12;0;20;0;0;0;0;державна
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;604;81;81;197;0;0;53;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25329;2591;304;3658;32;0;0;10938;2980;0;13846;0;1710;1046;0;2748;23;6;1;1;комунальна
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";59;0;0;14;0;0;0;0;55;0;0;0;0;0;51;69;0;120;0;12;36;0;48;3;0;0;10;2;21070;428;38;2785;47;0;53;7820;4249;0;14029;14;784;1437;22;2226;183;0;418;100;комунальна
Закарпатська;ПП АСТРА-ДІА;108;0;0;27;0;0;3;0;118;20;0;0;0;0;69;149;0;218;0;15;94;0;109;0;0;20;14;3;31335;0;0;5300;55;3;329;14305;9950;0;26974;53;1870;4849;0;6792;20;0;721;72;приватна
Закарпатська;ТОВ ВАН ЛАБ;80;0;0;21;0;0;4;3;71;0;0;0;0;0;37;60;0;97;0;6;31;0;37;0;0;0;3;1;17003;20;21;2452;132;8;16;4589;4216;0;9912;14;757;1598;0;2362;60;0;352;40;приватна
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4510;2564;0;5762;38;121;798;0;895;111;0;0;0;комунальна
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";16;10;5;6;0;0;10;4;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;736;309;179;305;15;0;0;4269;4269;0;8544;0;432;1199;22;1609;634;248;20;5;комунальна
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;22;0;37;0;6;9;0;15;4;0;7;0;0;0;0;0;0;0;0;0;3276;2755;0;4770;0;358;825;0;838;275;124;0;0;комунальна
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;4;15;0;19;7;0;0;0;0;0;0;0;0;0;0;0;4672;3824;102;7030;0;587;1336;11;1322;930;0;0;0;комунальна
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;0;2;390;6;0;0;906;778;0;1639;0;105;219;0;303;7;0;328;113;приватна
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;13;0;24;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;703;370;0;1047;0;97;214;0;306;29;0;0;0;приватна
Закарпатська;Комунальне некомерційне підприємство „Берегівська центральна районна лікарня імені Бертолона Ліннера Берегівської районної ради Закарпатської області”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;85;85;170;0;2;47;2;49;40;0;0;0;0;0;0;0;0;0;0;0;395;395;395;790;0;24;211;21;235;184;0;0;0;комунальна
Закарпатська;"ДУ ""ТМО МВС України по Закарпатській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;18;0;30;0;4;14;0;18;12;4;0;0;0;0;0;0;0;0;0;0;225;235;0;460;0;30;119;0;149;25;68;0;0;державна
Закарпатська;"ТОВ ""Сінево Україна"", Закарпатська";4;0;0;2;0;0;0;0;7;10;0;0;0;1;10;29;0;40;1;3;13;0;17;0;0;27;2;0;98;0;0;35;0;0;1;40;167;0;208;1;13;76;0;90;0;0;31;0;приватна
Закарпатська;"ТОВ ""МЛ ""ДІЛА"", Закарпатська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;2;0;0;0;4;9;0;13;0;2;4;0;6;0;0;0;0;приватна
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1459;101;35;541;2;9;1;0;1422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;310701;21743;7485;88693;345;1714;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0;державна
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";12;0;0;1;0;0;0;0;10;0;0;0;0;0;16;26;0;42;0;0;12;0;12;12;0;0;0;0;2323;5;0;265;1;0;19;3081;409;0;3831;0;218;234;0;432;97;9;0;0;державна
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";110;0;0;10;0;0;0;0;156;54;0;0;0;0;181;166;0;347;0;70;83;0;153;0;0;0;0;0;16440;0;0;2286;33;10;173;48368;13651;0;68078;12;5658;7036;0;12524;2;0;0;0;приватна
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;9760;2804;0;14081;0;1463;1180;0;2664;0;0;0;0;приватна
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";52;0;0;5;0;0;0;0;50;0;0;0;0;0;23;25;0;48;0;4;17;0;21;3;0;0;0;0;3493;0;4;203;0;0;51;6989;3941;0;11702;5;774;1634;5;2286;144;2;0;0;приватна
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;3;1;0;0;5713;1778;5376;13524;0;938;1190;1990;4133;1537;0;0;0;комунальна
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0;приватна
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;15;3114;576;49;3767;0;224;286;3;525;0;1;0;0;приватна
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6776;156;0;6889;0;76;47;2;738;0;0;0;0;комунальна
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;3413;1482;0;5857;0;601;655;0;1255;0;0;0;0;приватна
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;32;0;52;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;0;0;2747;1632;0;4157;0;225;443;0;645;145;5;0;0;комунальна
Запорізька;КНП ОІКЛ ЗОР;48;0;0;14;0;0;7;3;46;0;0;0;0;0;55;55;0;110;0;4;25;0;29;22;0;0;0;0;289;0;0;96;0;0;0;1172;1153;0;2325;0;113;361;0;474;347;0;0;0;комунальна
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1221;934;0;2155;0;86;498;0;550;34;0;0;0;комунальна
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;43;0;99;0;6;20;0;26;0;0;0;38;4;0;0;0;0;0;0;0;1691;1243;0;2725;0;286;596;0;882;0;0;981;68;приватна
Запорізька;"ТОВ ""Сінево Україна"", Запорізька";19;0;0;3;0;0;0;0;40;21;0;0;0;0;12;19;0;31;0;1;7;0;8;0;0;29;5;0;82;0;0;14;0;0;1;55;89;0;145;0;8;38;0;46;0;0;29;6;приватна
Запорізька;"ТОВ ""МЛ ""ДІЛА"", Запорізька";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;ДУ «Івано-Франківський ОЛЦ МОЗ України»;1142;1097;501;512;0;0;0;0;1118;0;0;0;0;0;0;0;0;237;0;0;0;0;25;0;0;0;0;0;248375;98040;39423;63412;0;0;365;0;0;0;61339;0;0;382;0;5744;0;0;0;0;державна
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;59;12;3;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15990;2668;1577;3923;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"Медична лабораторія "" Медекс плюс""

";118;14;6;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18667;3128;1865;4644;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;Лабораторія ОКЛ;56;9;5;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6947;1998;1268;1833;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Івано-Франківська;"ТОВ ""Сінево Україна"", Івано-Франківська";26;3;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;333;35;18;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Івано-Франківська;"ТОВ ""МЛ ""ДІЛА"", Івано-Франківська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";3262;163;76;1634;7;2;0;0;3262;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;324234;18390;6671;80664;1119;77;0;0;0;0;728;0;0;0;0;26;0;0;0;0;державна
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23486;2;1;2655;1;0;278;1620;1297;0;4574;6;144;638;6;635;55;6;393;31;приватна
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8619;1598;971;2529;127;25;335;6208;1541;500;12482;14;543;627;102;1150;9;0;0;0;комунальна
Київська;КНП “Броварська БКЛ” БРР БМР;6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;6;6;0;0;0;3;0;0;0;0;0;0;2891;675;23;419;74;1;141;0;0;3278;4884;0;0;141;1303;1286;792;8;0;0;комунальна
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";172;0;0;24;0;0;13;3;199;40;0;0;0;0;11;14;0;25;0;2;9;0;11;1;0;26;0;0;20615;4;1;2592;80;0;150;1683;2471;0;6100;27;173;1165;0;1404;161;60;0;0;комунальна
