Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;1013;0;0;1459;597;0;2056;0;38;21;11;72;27;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1453;294;0;11;1415;989;0;2415;0;39;90;0;129;4;0;0;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;3;150;0;119;69;0;188;0;14;27;0;41;1;31;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;39;0;0;12;0;0;21;2;0;0;14;13;0;27;0;2;7;0;9;0;0;2;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;45;0;297;0;0;24;3;0;825;116;5;0;508;360;0;797;0;130;174;0;283;46;0;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2456;26;2;2456;268;134;790;9;2;137;2;0;0;102;69;0;144;0;48;18;0;59;2;0;0;0
Дніпропетровська;"ПП ""Віс-Медик""";52;0;0;52;0;0;1;0;0;0;0;52;0;0;0;0;8;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;0;0;268;0;0;272;0;0;19;0;0;137;0;0;0;110;36;0;146;0;12;22;0;34;0;0;0;0
Дніпропетровська;"Мікробіологічна лабораторія ВСП ""Криворізький МВЛД"" ДУ ""Дніпропетровський ОЛЦ МОЗ України""";94;0;0;94;34;32;64;0;0;0;0;54;39;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;997;49;27;999;335;211;428;14;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;93;0;0;96;28;13;35;0;0;8;2;46;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31585;942;919;33052;7144;2730;6713;107;149;1982;231;1258;66;1658;816;0;2534;66;36;223;0;125;19;19;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;59;0;0;61;4;2;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13136;182;346;13434;8114;2124;3372;38;76;3783;358;86;44;3395;509;0;4113;0;185;151;0;290;54;9;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44260;1914;1284;45416;4281;1107;7386;200;281;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;101;53;40;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20188;901;91;20967;4677;2210;7822;209;30;4631;1563;15;25;4980;3570;0;8698;32;223;838;10;1062;434;1;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3319;683;434;12;3244;2071;0;5814;0;126;348;0;481;229;68;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";61;0;0;61;0;0;4;0;0;0;0;91;30;0;24;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24212;160;125;24674;63;10;5617;21;24;6766;2;135;1692;4890;2791;92;10219;358;734;1181;0;2271;0;0;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;7;1;316;0;0;115;6;1;3323;156;0;0;2491;1329;0;3695;22;210;528;0;692;8;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;7;147;0;577;165;0;766;0;5;23;0;28;2;19;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6566;184;4951;104;5715;5659;0;12144;88;76;549;0;466;22;398;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;7;1;0;148;130;0;342;0;2;24;0;28;4;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;256;2;0;1476;535;0;2233;0;149;213;0;363;84;0;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;24;0;10;264;104;0;411;4;14;35;0;36;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11224;1705;8;173;7569;1626;0;11526;91;748;782;0;1367;357;1;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4343;6;0;4341;4;0;1495;6;0;1379;8;0;0;1254;299;0;1418;0;76;73;0;140;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2428;558;20;0;2402;549;0;2920;0;462;247;0;708;109;1;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4427;998;0;0;4427;1100;0;5515;0;84;113;0;176;19;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";71;3;0;73;5;3;29;2;0;25;6;71;0;0;0;0;9;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;1878;61;38;1924;112;40;794;19;22;5632;304;0;0;6817;577;0;7427;0;397;94;0;491;21;0;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2072;833;0;0;2032;857;0;2844;0;237;226;0;463;224;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1959;974;101;0;2402;1952;0;4356;0;483;551;0;1034;308;40;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;645;300;3;0;659;319;14;982;0;16;80;3;93;32;1;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3301;294;17;0;2848;403;0;3301;0;841;220;0;1041;81;0;0;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;77;1;1;79;1;1;53;1;0;19;17;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19121;583;67;19739;5036;979;4900;125;12;1170;241;55;0;1133;335;0;1486;0;61;21;0;82;1;0;0;0
Донецька;"Медична лаборатиорія ""Нова Діагностика"" в Донецкій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2799;0;0;2699;0;0;765;0;0;515;0;0;0;343;282;0;524;0;52;85;0;110;0;0;0;0
Донецька;"ТОВ ""КДЦ ""Фармбіотест"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;0;0;1533;0;0;394;0;0;802;0;0;0;650;319;0;969;0;60;139;0;198;0;0;0;0
Донецька;"ТОВ ""ЮНІМЕД Лабораторіз"" в Донецькій обл.";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1273;35;33;1323;85;56;301;13;13;363;8;8;0;240;132;0;345;0;20;66;1;83;3;3;0;0
Донецька;"КНП ""СТАНЦІЯ ПЕРЕЛИВАННЯ КРОВІ м.КРАМАТОРСЬКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;512;2;0;828;749;0;1577;0;86;164;0;222;112;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;96;5;0;96;27;15;25;0;0;0;0;297;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115590;2253;3444;116497;23456;16139;39305;860;1256;2146;450;505;15;1093;415;228;3036;15;106;161;24;328;109;5;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1985;210;10;2012;33;2;202;49;3;18289;8202;155;0;18468;14726;0;36980;0;564;2405;0;3032;1645;29;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19364;4915;224;74;16954;10912;0;31514;62;1464;3336;0;4807;1511;27;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;17031;5211;657;182;11670;3392;0;17989;91;353;776;0;989;273;0;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6374;3717;0;0;6197;4772;0;11338;0;88;424;2;522;19;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2706;64;97;19;2362;1054;0;3598;0;96;223;5;304;10;2;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1280;0;0;83;1254;253;0;1742;21;6;114;0;21;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2911;646;18;0;3675;2039;0;5766;0;249;276;0;501;133;2;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13366;1619;0;76;11253;5443;0;18768;4;1032;2093;0;3125;272;0;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2911;972;19;0;2936;1154;0;4213;0;155;273;0;426;53;0;0;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2880;39;0;2846;34;0;589;9;0;3781;1071;1;0;3494;2014;50;5459;0;132;666;0;798;178;0;0;0
Житомирська;"КНП ""Чуднівська лікарня""ЧМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;397;81;0;0;337;205;0;542;0;187;92;0;279;70;0;0;0
Житомирська;"КНП ""Любарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1826;421;0;0;1930;17;0;1947;0;420;40;0;460;115;0;0;0
Житомирська;"КНП ""Коростенська ЦМЛ КМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;864;187;1;0;577;41;243;864;0;161;17;106;284;78;1;0;0
Житомирська;"КНП ""ЦРЛ ім. Д.І.Потєхіна""Коростишівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2777;416;0;0;2970;2049;0;5015;0;645;830;0;1475;131;0;0;0
Житомирська;"КНП ""Овруцька міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;153;0;0;153;0;30;0;0;30;0;0;0;0
Житомирська;"КНП ""Малинська міська лікарня "" ММР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1635;171;2;0;1170;277;617;2064;0;277;169;212;642;69;1;46;13
Житомирська;"КНП ""Житомирська багатопрофільна опорна лікрня""ЖРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2731;613;1;0;2923;222;0;3115;0;531;85;0;616;204;4;0;0
Житомирська;"КНП ""Хорошівська ЦРЛ"" ХРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;169;0;0;374;38;0;412;0;117;82;0;156;66;0;0;0
Житомирська;"КНП ""Ємільчинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;10;2;0;676;5;0;681;0;40;0;0;40;1;2;0;0
Житомирська;"КНП ""Олевська центральна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2460;378;0;0;1858;1078;0;2936;0;197;485;0;685;60;0;0;0
Житомирська;"КНП ""Обласний медичний консультативно-діагностичний центр""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;23;1;23;111;155;0;289;3;32;57;16;108;15;0;8;0
Житомирська;"КНП ""ОПТД""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Черняхівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;4;0;0;32;21;0;53;0;3;12;0;15;0;0;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;71;2;0;71;2;0;28;1;0;6;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83953;1243;697;95623;7726;1937;28649;284;279;126;0;528;0;35;21;0;56;0;8;12;0;20;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18802;209;30;19250;1961;82;2481;25;0;9641;555;79;0;7880;1865;0;9760;0;1057;475;0;1525;23;6;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16913;194;0;18348;426;37;2207;34;0;9930;1606;30;53;6222;2831;0;11003;14;599;874;22;1459;160;0;49;1
Закарпатська;ПП АСТРА-ДІА;47;0;0;0;0;0;6;0;0;0;0;47;0;0;0;0;35;0;0;0;25;16;0;41;0;1;4;0;5;0;0;0;2;0;23749;122;159;24459;0;0;4344;35;3;17498;34;45;310;11034;6135;0;19892;53;1285;2595;0;3963;20;0;8;0
Закарпатська;ТОВ ВАН ЛАБ;32;0;0;38;0;0;3;0;0;0;0;32;0;0;0;0;16;0;0;0;13;16;0;29;0;3;7;0;10;0;0;0;1;1;11838;187;8;13360;16;17;1716;93;7;3634;78;40;16;3064;2553;0;6724;14;482;840;0;1329;27;0;5;1
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3682;621;6;0;3906;353;0;2955;38;103;90;0;169;45;0;0;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2964;1340;937;0;3229;3229;0;6464;0;298;728;22;1004;327;229;0;0
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2976;930;616;0;2541;1974;0;3504;0;191;446;0;391;228;77;0;0
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4493;1096;0;0;3195;2416;102;4871;0;345;707;11;742;431;0;0;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1001;6;0;1226;0;2;273;3;0;806;28;0;0;651;478;0;1093;0;65;129;0;183;7;0;163;53
Закарпатська;"""Медико - діагностичний центр ""ДОЛЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;652;43;0;0;436;219;0;633;0;66;132;0;204;23;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1043;1;21;1083;81;34;488;1;10;0;0;1045;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;232558;2171;4550;242220;17153;5966;70947;284;1362;1862;85;403;21;1080;126;0;2118;1;116;27;0;232;3;8;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1650;1;0;1787;5;0;210;0;0;1760;92;94;19;1497;81;0;1921;0;49;53;0;82;13;7;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8383;104;30;9917;0;0;1985;33;10;55129;0;0;173;38721;9666;0;54444;12;4452;4705;0;9018;1;0;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10802;0;0;2;7424;1768;0;10800;0;991;614;0;1626;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;172;0;0;61;0;0;5534;721;42;51;5138;2636;0;8123;5;499;966;5;1460;56;2;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;6;0;0;2;1;0;7116;1426;0;0;4088;1197;2750;8692;0;767;807;559;2148;243;0;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6651;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2423;26;0;15;2229;409;18;2750;0;177;180;3;342;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4561;282;0;3;6163;18;0;6154;0;57;6;2;679;0;0;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3015;39;0;0;2726;1128;0;4816;0;493;481;0;973;0;0;0;0
Запорізька;КНП СМСЧ  Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1803;351;171;0;1881;1089;0;2847;0;152;161;0;303;30;1;0;0
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;733;660;0;0;739;727;0;1466;0;62;167;0;229;152;0;0;0
Запорізька;КНП міська дитяча лікарня №1 Запоріжжя;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;0;0;0;695;510;0;1205;0;64;252;0;316;0;0;0;0
Запорізька;Багатопрофільний медичний центр VITACENTER;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;5;0;0;858;544;0;1193;0;172;254;0;426;0;0;437;32
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";700;0;0;703;302;82;88;0;0;0;0;689;0;0;0;0;193;0;0;0;0;0;0;201;0;0;0;0;20;0;0;0;0;0;163456;0;0;165369;28381;12069;34362;0;0;43499;0;480;365;0;0;0;45876;0;0;382;0;4008;0;0;0;0
Івано-Франківська;Медична лабораторія “ДІАМЕБ”;50;0;0;94;5;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9402;0;0;10236;2126;1245;3334;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
